Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/2/2027 1:59,1351.440201,35.84303,1.351440201,1351.440201
3/2/2027 2:14,1351.440201,41.15295,1.351440201,1351.440201
3/2/2027 2:29,1299.461732,47.76818,1.299461732,1299.461732
3/2/2027 2:44,1351.440201,49.97796,1.351440201,1351.440201
3/2/2027 2:59,1351.440201,57.95924,1.351440201,1351.440201
3/2/2027 3:14,1351.440201,81.05267,1.351440201,1351.440201
3/2/2027 3:29,1351.440201,139.80798,1.351440201,1351.440201
3/2/2027 3:44,1351.440201,176.05281,1.351440201,1351.440201
3/2/2027 3:59,1351.440201,246.23083,1.351440201,1351.440201
3/2/2027 4:14,1351.440201,323.87921,1.351440201,1351.440201
3/2/2027 4:29,1351.440201,285.96,1.351440201,1351.440201
3/2/2027 4:44,1351.440201,104.88613,1.351440201,1351.440201
3/2/2027 4:59,1351.440201,57.32153,1.351440201,1351.440201
3/2/2027 5:14,1351.440201,46.91199,1.351440201,1351.440201
3/2/2027 5:29,1351.440201,39.8839,1.351440201,1351.440201
3/2/2027 5:44,1351.440201,33.93758,1.351440201,1351.440201
3/2/2027 5:59,1351.440201,32.60035,1.351440201,1351.440201
3/2/2027 6:14,1351.440201,31.53027,1.351440201,1351.440201
3/2/2027 6:29,1351.440201,30.44605,1.351440201,1351.440201
3/2/2027 6:44,1351.440201,31.77699,1.351440201,1351.440201
3/2/2027 6:59,1351.440201,35.71269,1.351440201,1351.440201
3/2/2027 7:14,1351.440201,41.52958,1.351440201,1351.440201
3/2/2027 7:29,1351.440201,41.84387,1.351440201,1351.440201
3/2/2027 7:44,1351.440201,36.3616,1.351440201,1351.440201
3/2/2027 7:59,1351.440201,37.46103,1.351440201,1351.440201
3/2/2027 8:14,1351.440201,41.38903,1.351440201,1351.440201
3/2/2027 8:29,1403.41867,52.33217,1.40341867,1403.41867
3/2/2027 8:44,1455.39714,55.22611,1.45539714,1455.39714
3/2/2027 8:59,1403.41867,58.43886,1.40341867,1403.41867
3/2/2027 9:14,1403.41867,65.92752,1.40341867,1403.41867
3/2/2027 9:29,1403.41867,83.62855,1.40341867,1403.41867
3/2/2027 9:44,1403.41867,88.81,1.40341867,1403.41867
3/2/2027 9:59,1403.41867,106.49,1.40341867,1403.41867
3/2/2027 10:14,1403.41867,153.22616,1.40341867,1403.41867
3/2/2027 10:29,1403.41867,112.66,1.40341867,1403.41867
3/2/2027 10:44,1403.41867,79.58,1.40341867,1403.41867
3/2/2027 10:59,1351.440201,61.28033,1.351440201,1351.440201
3/2/2027 11:14,1403.41867,51.08863,1.40341867,1403.41867
3/2/2027 11:29,1351.440201,43.01,1.351440201,1351.440201
3/2/2027 11:44,1403.41867,36.59569,1.40341867,1403.41867
3/2/2027 11:59,1403.41867,33.89319,1.40341867,1403.41867
3/2/2027 12:14,1403.41867,32.40681,1.40341867,1403.41867
3/2/2027 12:29,1403.41867,31.63509,1.40341867,1403.41867
3/2/2027 12:44,1351.440201,32.31443,1.351440201,1351.440201
3/2/2027 12:59,1403.41867,35.65581,1.40341867,1403.41867
3/2/2027 13:14,1351.440201,44.88494,1.351440201,1351.440201
3/2/2027 13:29,1351.440201,42.55464,1.351440201,1351.440201
3/2/2027 13:44,1403.41867,37.7899,1.40341867,1403.41867
3/2/2027 13:59,1403.41867,39.33068,1.40341867,1403.41867
3/2/2027 14:14,1351.440201,44.83368,1.351440201,1351.440201
3/2/2027 14:29,1403.41867,49.13013,1.40341867,1403.41867
3/2/2027 14:44,1403.41867,54.25839,1.40341867,1403.41867
3/2/2027 14:59,1403.41867,60.88122,1.40341867,1403.41867
3/2/2027 15:14,1403.41867,66.67046,1.40341867,1403.41867
3/2/2027 15:29,1351.440201,90.11,1.351440201,1351.440201
3/2/2027 15:44,1403.41867,115.69271,1.40341867,1403.41867
3/2/2027 15:59,1351.440201,180.30687,1.351440201,1351.440201
3/2/2027 16:14,1351.440201,317.70436,1.351440201,1351.440201
3/2/2027 16:29,1403.41867,280.36655,1.40341867,1403.41867
3/2/2027 16:44,1351.440201,114.55771,1.351440201,1351.440201
3/2/2027 16:59,1299.461732,66.87126,1.299461732,1299.461732
3/2/2027 17:14,1299.461732,52.88013,1.299461732,1299.461732
3/2/2027 17:29,1299.461732,45.27,1.299461732,1299.461732
3/2/2027 17:44,1299.461732,37.11318,1.299461732,1299.461732
3/2/2027 17:59,1299.461732,34.51814,1.299461732,1299.461732
3/2/2027 18:14,1299.461732,34.13854,1.299461732,1299.461732
3/2/2027 18:29,1351.440201,32.78738,1.351440201,1351.440201
3/2/2027 18:44,1299.461732,33.23898,1.299461732,1299.461732
3/2/2027 18:59,1351.440201,35.02897,1.351440201,1351.440201
3/2/2027 19:14,1299.461732,43.08846,1.299461732,1299.461732
3/2/2027 19:29,1351.440201,40.85071,1.351440201,1351.440201
3/2/2027 19:44,1351.440201,39.57991,1.351440201,1351.440201
3/2/2027 19:59,1351.440201,40.81206,1.351440201,1351.440201
3/2/2027 20:14,1299.461732,47.73337,1.299461732,1299.461732
3/2/2027 20:29,1403.41867,50.74672,1.40341867,1403.41867
3/2/2027 20:44,1351.440201,56.89179,1.351440201,1351.440201
3/2/2027 20:59,1351.440201,66.87565,1.351440201,1351.440201
3/2/2027 21:14,1351.440201,92.94153,1.351440201,1351.440201
3/2/2027 21:29,1403.41867,157.37218,1.40341867,1403.41867
3/2/2027 21:44,1403.41867,259.93,1.40341867,1403.41867
3/2/2027 21:59,1351.440201,397.49,1.351440201,1351.440201
3/2/2027 22:14,1403.41867,771.13269,1.40341867,1403.41867
3/2/2027 22:29,1351.440201,483.74456,1.351440201,1351.440201
3/2/2027 22:44,1351.440201,190.04,1.351440201,1351.440201
3/2/2027 22:59,1351.440201,69.0902,1.351440201,1351.440201
3/2/2027 23:14,1351.440201,55.29813,1.351440201,1351.440201
3/2/2027 23:29,1351.440201,49.11561,1.351440201,1351.440201
3/2/2027 23:44,1351.440201,39.00327,1.351440201,1351.440201
3/2/2027 23:59,1351.440201,35.27096,1.351440201,1351.440201
3/3/2027 0:14,1351.440201,34.78872,1.351440201,1351.440201
3/3/2027 0:29,1351.440201,33.70825,1.351440201,1351.440201
3/3/2027 0:44,1351.440201,33.05493,1.351440201,1351.440201
3/3/2027 0:59,1351.440201,34.11811,1.351440201,1351.440201
3/3/2027 1:14,1351.440201,35.9239,1.351440201,1351.440201
3/3/2027 1:29,1403.41867,34.66251,1.40341867,1403.41867
3/3/2027 1:44,1351.440201,31.45657,1.351440201,1351.440201
3/3/2027 1:59,1351.440201,33.31619,1.351440201,1351.440201
3/3/2027 2:14,1351.440201,37.48953,1.351440201,1351.440201
3/3/2027 2:29,1351.440201,42.55067,1.351440201,1351.440201
3/3/2027 2:44,1351.440201,48.69102,1.351440201,1351.440201
3/3/2027 2:59,1351.440201,55.09664,1.351440201,1351.440201
3/3/2027 3:14,1351.440201,61.53,1.351440201,1351.440201
3/3/2027 3:29,1351.440201,74.22399,1.351440201,1351.440201
3/3/2027 3:44,1351.440201,90.42863,1.351440201,1351.440201
3/3/2027 3:59,1299.461732,139.52693,1.299461732,1299.461732
3/3/2027 4:14,1351.440201,268.82,1.351440201,1351.440201
3/3/2027 4:29,1351.440201,224.59596,1.351440201,1351.440201
3/3/2027 4:44,1351.440201,105.11716,1.351440201,1351.440201
3/3/2027 4:59,1351.440201,59.60771,1.351440201,1351.440201
3/3/2027 5:14,1351.440201,52.09311,1.351440201,1351.440201
3/3/2027 5:29,1351.440201,45.52463,1.351440201,1351.440201
3/3/2027 5:44,1351.440201,43.81252,1.351440201,1351.440201
3/3/2027 5:59,1351.440201,39.64464,1.351440201,1351.440201
3/3/2027 6:14,1351.440201,37.2853,1.351440201,1351.440201
3/3/2027 6:29,1351.440201,34.81693,1.351440201,1351.440201
3/3/2027 6:44,1351.440201,34.60082,1.351440201,1351.440201
3/3/2027 6:59,1351.440201,33.97705,1.351440201,1351.440201
3/3/2027 7:14,1299.461732,34.58004,1.299461732,1299.461732
3/3/2027 7:29,1299.461732,31.32914,1.299461732,1299.461732
3/3/2027 7:44,1299.461732,30.19263,1.299461732,1299.461732
3/3/2027 7:59,1299.461732,30.20427,1.299461732,1299.461732
3/3/2027 8:14,1351.440201,35.63846,1.351440201,1351.440201
3/3/2027 8:29,1299.461732,40.24193,1.299461732,1299.461732
3/3/2027 8:44,1403.41867,47.4183,1.40341867,1403.41867
3/3/2027 8:59,1351.440201,50.10351,1.351440201,1351.440201
3/3/2027 9:14,1351.440201,54.85658,1.351440201,1351.440201
3/3/2027 9:29,1403.41867,58.63206,1.40341867,1403.41867
3/3/2027 9:44,1403.41867,65.26331,1.40341867,1403.41867
3/3/2027 9:59,1351.440201,70.78986,1.351440201,1351.440201
3/3/2027 10:14,1351.440201,112.21268,1.351440201,1351.440201
3/3/2027 10:29,1455.39714,92.05202,1.45539714,1455.39714
3/3/2027 10:44,1351.440201,65.47035,1.351440201,1351.440201
3/3/2027 10:59,1403.41867,53.98505,1.40341867,1403.41867
3/3/2027 11:14,1455.39714,48.42971,1.45539714,1455.39714
3/3/2027 11:29,1403.41867,42.73993,1.40341867,1403.41867
3/3/2027 11:44,1351.440201,39.40903,1.351440201,1351.440201
3/3/2027 11:59,1351.440201,36.46,1.351440201,1351.440201
3/3/2027 12:14,1351.440201,36.07,1.351440201,1351.440201
3/3/2027 12:29,1351.440201,34.54206,1.351440201,1351.440201
3/3/2027 12:44,1403.41867,34.26846,1.40341867,1403.41867
3/3/2027 12:59,1403.41867,34.28309,1.40341867,1403.41867
3/3/2027 13:14,1403.41867,36.68462,1.40341867,1403.41867
3/3/2027 13:29,1351.440201,34.63908,1.351440201,1351.440201
3/3/2027 13:44,1403.41867,30.82431,1.40341867,1403.41867
3/3/2027 13:59,1403.41867,30.98439,1.40341867,1403.41867
3/3/2027 14:14,1403.41867,33.53635,1.40341867,1403.41867
3/3/2027 14:29,1351.440201,36.83557,1.351440201,1351.440201
3/3/2027 14:44,1403.41867,41.02882,1.40341867,1403.41867
3/3/2027 14:59,1403.41867,45.5919,1.40341867,1403.41867
3/3/2027 15:14,1351.440201,49.66376,1.351440201,1351.440201
3/3/2027 15:29,1351.440201,54.37466,1.351440201,1351.440201
3/3/2027 15:44,1455.39714,56.95946,1.45539714,1455.39714
3/3/2027 15:59,1351.440201,63.68,1.351440201,1351.440201
3/3/2027 16:14,1455.39714,86.72309,1.45539714,1455.39714
3/3/2027 16:29,1351.440201,76.46818,1.351440201,1351.440201
3/3/2027 16:44,1455.39714,62.17213,1.45539714,1455.39714
3/3/2027 16:59,1455.39714,54.07675,1.45539714,1455.39714
3/3/2027 17:14,1403.41867,46.83536,1.40341867,1403.41867
3/3/2027 17:29,1403.41867,40.30651,1.40341867,1403.41867
3/3/2027 17:44,1351.440201,34.58915,1.351440201,1351.440201
3/3/2027 17:59,1351.440201,32.94186,1.351440201,1351.440201
3/3/2027 18:14,1299.461732,31.18046,1.299461732,1299.461732
3/3/2027 18:29,1299.461732,31.01699,1.299461732,1299.461732
3/3/2027 18:44,1403.41867,31.20487,1.40341867,1403.41867
3/3/2027 18:59,1299.461732,34.33617,1.299461732,1299.461732
3/3/2027 19:14,1299.461732,42.48767,1.299461732,1299.461732
3/3/2027 19:29,1351.440201,42.67452,1.351440201,1351.440201
3/3/2027 19:44,1403.41867,36.17222,1.40341867,1403.41867
3/3/2027 19:59,1299.461732,39.12633,1.299461732,1299.461732
3/3/2027 20:14,1403.41867,40.61464,1.40341867,1403.41867
3/3/2027 20:29,1403.41867,42.70552,1.40341867,1403.41867
3/3/2027 20:44,1351.440201,49.67709,1.351440201,1351.440201
3/3/2027 20:59,1351.440201,51.51726,1.351440201,1351.440201
3/3/2027 21:14,1351.440201,54.48669,1.351440201,1351.440201
3/3/2027 21:29,1403.41867,57.59609,1.40341867,1403.41867
3/3/2027 21:44,1403.41867,61.98861,1.40341867,1403.41867
3/3/2027 21:59,1403.41867,73.90416,1.40341867,1403.41867
3/3/2027 22:14,1351.440201,103.70529,1.351440201,1351.440201
3/3/2027 22:29,1351.440201,88.37161,1.351440201,1351.440201
3/3/2027 22:44,1403.41867,61.66864,1.40341867,1403.41867
3/3/2027 22:59,1403.41867,54.19326,1.40341867,1403.41867
3/3/2027 23:14,1351.440201,43.22561,1.351440201,1351.440201
3/3/2027 23:29,1351.440201,39.21337,1.351440201,1351.440201
3/3/2027 23:44,1351.440201,31.80383,1.351440201,1351.440201
3/3/2027 23:59,1299.461732,30.17076,1.299461732,1299.461732
3/4/2027 0:14,1351.440201,29.15274,1.351440201,1351.440201
3/4/2027 0:29,1351.440201,28.50651,1.351440201,1351.440201
3/4/2027 0:44,1351.440201,29.10699,1.351440201,1351.440201
3/4/2027 0:59,1351.440201,31.98223,1.351440201,1351.440201
3/4/2027 1:14,1351.440201,38.5379,1.351440201,1351.440201
3/4/2027 1:29,1351.440201,38.22217,1.351440201,1351.440201
3/4/2027 1:44,1351.440201,33.6837,1.351440201,1351.440201
3/4/2027 1:59,1351.440201,33.13553,1.351440201,1351.440201
3/4/2027 2:14,1351.440201,35.51,1.351440201,1351.440201
3/4/2027 2:29,1351.440201,37.14571,1.351440201,1351.440201
3/4/2027 2:44,1351.440201,38.41772,1.351440201,1351.440201
3/4/2027 2:59,1351.440201,42.76732,1.351440201,1351.440201
3/4/2027 3:14,1351.440201,44.96164,1.351440201,1351.440201
3/4/2027 3:29,1351.440201,47.66993,1.351440201,1351.440201
3/4/2027 3:44,1299.461732,52.38233,1.299461732,1299.461732
3/4/2027 3:59,1299.461732,56.27205,1.299461732,1299.461732
3/4/2027 4:14,1351.440201,71.76321,1.351440201,1351.440201
3/4/2027 4:29,1351.440201,62.91356,1.351440201,1351.440201
3/4/2027 4:44,1299.461732,53.58277,1.299461732,1299.461732
3/4/2027 4:59,1299.461732,44.46883,1.299461732,1299.461732
3/4/2027 5:14,1351.440201,39.04326,1.351440201,1351.440201
3/4/2027 5:29,1299.461732,36.0765,1.299461732,1299.461732
3/4/2027 5:44,1351.440201,33.57296,1.351440201,1351.440201
3/4/2027 5:59,1351.440201,30.87124,1.351440201,1351.440201
3/4/2027 6:14,1351.440201,28.71216,1.351440201,1351.440201
3/4/2027 6:29,1351.440201,27.67486,1.351440201,1351.440201
3/4/2027 6:44,1299.461732,29.57291,1.299461732,1299.461732
3/4/2027 6:59,1351.440201,34.63401,1.351440201,1351.440201
3/4/2027 7:14,1351.440201,40.32,1.351440201,1351.440201
3/4/2027 7:29,1351.440201,41.81077,1.351440201,1351.440201
3/4/2027 7:44,1299.461732,34.14232,1.299461732,1299.461732
3/4/2027 7:59,1351.440201,31.45294,1.351440201,1351.440201
3/4/2027 8:14,1351.440201,34.12087,1.351440201,1351.440201
3/4/2027 8:29,1351.440201,35.39946,1.351440201,1351.440201
3/4/2027 8:44,1403.41867,36.35689,1.40341867,1403.41867
3/4/2027 8:59,1455.39714,38.46604,1.45539714,1455.39714
3/4/2027 9:14,1403.41867,40.07817,1.40341867,1403.41867
3/4/2027 9:29,1403.41867,45.3876,1.40341867,1403.41867
3/4/2027 9:44,1403.41867,47.50292,1.40341867,1403.41867
3/4/2027 9:59,1351.440201,52.95859,1.351440201,1351.440201
3/4/2027 10:14,1351.440201,66.43757,1.351440201,1351.440201
3/4/2027 10:29,1403.41867,56.38688,1.40341867,1403.41867
3/4/2027 10:44,1403.41867,51.95654,1.40341867,1403.41867
3/4/2027 10:59,1403.41867,44.60113,1.40341867,1403.41867
3/4/2027 11:14,1455.39714,39.51019,1.45539714,1455.39714
3/4/2027 11:29,1403.41867,34.76128,1.40341867,1403.41867
3/4/2027 11:44,1507.375609,31.61369,1.507375609,1507.375609
3/4/2027 11:59,1455.39714,29.05989,1.45539714,1455.39714
3/4/2027 12:14,1455.39714,27.75484,1.45539714,1455.39714
3/4/2027 12:29,1507.375609,27.61176,1.507375609,1507.375609
3/4/2027 12:44,1507.375609,28.47988,1.507375609,1507.375609
3/4/2027 12:59,1507.375609,32.58189,1.507375609,1507.375609
3/4/2027 13:14,1403.41867,38.73817,1.40341867,1403.41867
3/4/2027 13:29,1403.41867,39.87332,1.40341867,1403.41867
3/4/2027 13:44,1507.375609,31.49,1.507375609,1507.375609
3/4/2027 13:59,1403.41867,28.04974,1.40341867,1403.41867
3/4/2027 14:14,1455.39714,30.19406,1.45539714,1455.39714
3/4/2027 14:29,1455.39714,31.15563,1.45539714,1455.39714
3/4/2027 14:44,1455.39714,33.89,1.45539714,1455.39714
3/4/2027 14:59,1455.39714,36.20755,1.45539714,1455.39714
3/4/2027 15:14,1455.39714,36.75472,1.45539714,1455.39714
3/4/2027 15:29,1455.39714,38.54463,1.45539714,1455.39714
3/4/2027 15:44,1455.39714,44.87306,1.45539714,1455.39714
3/4/2027 15:59,1351.440201,51.61861,1.351440201,1351.440201
3/4/2027 16:14,1351.440201,61.50205,1.351440201,1351.440201
3/4/2027 16:29,1403.41867,54.46469,1.40341867,1403.41867
3/4/2027 16:44,1403.41867,51.05103,1.40341867,1403.41867
3/4/2027 16:59,1403.41867,44.81468,1.40341867,1403.41867
3/4/2027 17:14,1403.41867,37.31744,1.40341867,1403.41867
3/4/2027 17:29,1351.440201,32.33875,1.351440201,1351.440201
3/4/2027 17:44,1351.440201,31.08097,1.351440201,1351.440201
3/4/2027 17:59,1403.41867,29.79293,1.40341867,1403.41867
3/4/2027 18:14,1403.41867,29.8867,1.40341867,1403.41867
3/4/2027 18:29,1403.41867,28.77071,1.40341867,1403.41867
3/4/2027 18:44,1403.41867,30.37395,1.40341867,1403.41867
3/4/2027 18:59,1351.440201,32.46899,1.351440201,1351.440201
3/4/2027 19:14,1299.461732,31.46784,1.299461732,1299.461732
3/4/2027 19:29,1351.440201,30.10487,1.351440201,1351.440201
3/4/2027 19:44,1299.461732,25.02441,1.299461732,1299.461732
3/4/2027 19:59,1299.461732,21.95477,1.299461732,1299.461732
3/4/2027 20:14,1299.461732,22.61341,1.299461732,1299.461732
3/4/2027 20:29,1351.440201,24.59,1.351440201,1351.440201
3/4/2027 20:44,1351.440201,27.22,1.351440201,1351.440201
3/4/2027 20:59,1351.440201,29.92,1.351440201,1351.440201
3/4/2027 21:14,1351.440201,32.35568,1.351440201,1351.440201
3/4/2027 21:29,1351.440201,34.85457,1.351440201,1351.440201
3/4/2027 21:44,1351.440201,37.58894,1.351440201,1351.440201
3/4/2027 21:59,1351.440201,42.32948,1.351440201,1351.440201
3/4/2027 22:14,1351.440201,52.86055,1.351440201,1351.440201
3/4/2027 22:29,1351.440201,61.00215,1.351440201,1351.440201
3/4/2027 22:44,1351.440201,46.63999,1.351440201,1351.440201
3/4/2027 22:59,1351.440201,40.50015,1.351440201,1351.440201
3/4/2027 23:14,1403.41867,35.46209,1.40341867,1403.41867
3/4/2027 23:29,1351.440201,32.02541,1.351440201,1351.440201
3/4/2027 23:44,1351.440201,32.12381,1.351440201,1351.440201
3/4/2027 23:59,1403.41867,31.13786,1.40341867,1403.41867
3/5/2027 0:14,1299.461732,29.1931,1.299461732,1299.461732
3/5/2027 0:29,1351.440201,28.73046,1.351440201,1351.440201
3/5/2027 0:44,1351.440201,28.71952,1.351440201,1351.440201
3/5/2027 0:59,1351.440201,28.89887,1.351440201,1351.440201
3/5/2027 1:14,1351.440201,28.7777,1.351440201,1351.440201
3/5/2027 1:29,1351.440201,27.91662,1.351440201,1351.440201
3/5/2027 1:44,1351.440201,22.5,1.351440201,1351.440201
3/5/2027 1:59,1351.440201,21.40939,1.351440201,1351.440201
3/5/2027 2:14,1299.461732,22.50036,1.299461732,1299.461732
3/5/2027 2:29,1351.440201,25.38865,1.351440201,1351.440201
3/5/2027 2:44,1351.440201,28.20103,1.351440201,1351.440201
3/5/2027 2:59,1351.440201,32.05558,1.351440201,1351.440201
3/5/2027 3:14,1351.440201,34.11268,1.351440201,1351.440201
3/5/2027 3:29,1351.440201,40.00902,1.351440201,1351.440201
3/5/2027 3:44,1351.440201,44.35421,1.351440201,1351.440201
3/5/2027 3:59,1351.440201,53.88746,1.351440201,1351.440201
3/5/2027 4:14,1299.461732,83.70227,1.299461732,1299.461732
3/5/2027 4:29,1351.440201,75.38442,1.351440201,1351.440201
3/5/2027 4:44,1351.440201,52.52226,1.351440201,1351.440201
3/5/2027 4:59,1299.461732,44.25348,1.299461732,1299.461732
3/5/2027 5:14,1299.461732,37.28397,1.299461732,1299.461732
3/5/2027 5:29,1351.440201,33.2936,1.351440201,1351.440201
3/5/2027 5:44,1299.461732,31.02878,1.299461732,1299.461732
3/5/2027 5:59,1351.440201,28.55786,1.351440201,1351.440201
3/5/2027 6:14,1351.440201,27.90933,1.351440201,1351.440201
3/5/2027 6:29,1351.440201,27.65082,1.351440201,1351.440201
3/5/2027 6:44,1351.440201,27.97701,1.351440201,1351.440201
3/5/2027 6:59,1299.461732,29.45888,1.299461732,1299.461732
3/5/2027 7:14,1351.440201,35.38428,1.351440201,1351.440201
3/5/2027 7:29,1351.440201,36.78678,1.351440201,1351.440201
3/5/2027 7:44,1351.440201,32.08094,1.351440201,1351.440201
3/5/2027 7:59,1351.440201,31.34634,1.351440201,1351.440201
3/5/2027 8:14,1351.440201,32.67567,1.351440201,1351.440201
3/5/2027 8:29,1351.440201,35.47528,1.351440201,1351.440201
3/5/2027 8:44,1351.440201,38.00676,1.351440201,1351.440201
3/5/2027 8:59,1351.440201,43.20138,1.351440201,1351.440201
3/5/2027 9:14,1351.440201,47.39714,1.351440201,1351.440201
3/5/2027 9:29,1403.41867,50.17454,1.40341867,1403.41867
3/5/2027 9:44,1403.41867,52.79376,1.40341867,1403.41867
3/5/2027 9:59,1403.41867,80.59183,1.40341867,1403.41867
3/5/2027 10:14,1455.39714,121,1.45539714,1455.39714
3/5/2027 10:29,1403.41867,90.12,1.40341867,1403.41867
3/5/2027 10:44,1403.41867,56.16063,1.40341867,1403.41867
3/5/2027 10:59,1403.41867,46.47346,1.40341867,1403.41867
3/5/2027 11:14,1403.41867,40.48245,1.40341867,1403.41867
3/5/2027 11:29,1351.440201,35.32171,1.351440201,1351.440201
3/5/2027 11:44,1351.440201,34.21183,1.351440201,1351.440201
3/5/2027 11:59,1351.440201,31.55337,1.351440201,1351.440201
3/5/2027 12:14,1351.440201,29.11367,1.351440201,1351.440201
3/5/2027 12:29,1403.41867,28.13982,1.40341867,1403.41867
3/5/2027 12:44,1403.41867,28.76615,1.40341867,1403.41867
3/5/2027 12:59,1403.41867,32.58944,1.40341867,1403.41867
3/5/2027 13:14,1351.440201,38.62376,1.351440201,1351.440201
3/5/2027 13:29,1403.41867,38.0852,1.40341867,1403.41867
3/5/2027 13:44,1403.41867,31.68115,1.40341867,1403.41867
3/5/2027 13:59,1403.41867,30.61711,1.40341867,1403.41867
3/5/2027 14:14,1403.41867,30.79671,1.40341867,1403.41867
3/5/2027 14:29,1403.41867,31.97209,1.40341867,1403.41867
3/5/2027 14:44,1403.41867,36.257,1.40341867,1403.41867
3/5/2027 14:59,1403.41867,38.98708,1.40341867,1403.41867
3/5/2027 15:14,1403.41867,42.02223,1.40341867,1403.41867
3/5/2027 15:29,1403.41867,46.59761,1.40341867,1403.41867
3/5/2027 15:44,1403.41867,48.97827,1.40341867,1403.41867
3/5/2027 15:59,1403.41867,57.45391,1.40341867,1403.41867
3/5/2027 16:14,1403.41867,88.93457,1.40341867,1403.41867
3/5/2027 16:29,1403.41867,67.77052,1.40341867,1403.41867
3/5/2027 16:44,1403.41867,51.46614,1.40341867,1403.41867
3/5/2027 16:59,1351.440201,46.39856,1.351440201,1351.440201
3/5/2027 17:14,1351.440201,40.39348,1.351440201,1351.440201
3/5/2027 17:29,1403.41867,34.81581,1.40341867,1403.41867
3/5/2027 17:44,1351.440201,31.52318,1.351440201,1351.440201
3/5/2027 17:59,1351.440201,28.62516,1.351440201,1351.440201
3/5/2027 18:14,1299.461732,27.3311,1.299461732,1299.461732
3/5/2027 18:29,1299.461732,26.70596,1.299461732,1299.461732
3/5/2027 18:44,1351.440201,27.50618,1.351440201,1351.440201
3/5/2027 18:59,1299.461732,31.23972,1.299461732,1299.461732
3/5/2027 19:14,1299.461732,40.37482,1.299461732,1299.461732
3/5/2027 19:29,1299.461732,40.89975,1.299461732,1299.461732
3/5/2027 19:44,1299.461732,29.59003,1.299461732,1299.461732
3/5/2027 19:59,1299.461732,27.67772,1.299461732,1299.461732
3/5/2027 20:14,1455.39714,28.27183,1.45539714,1455.39714
3/5/2027 20:29,1455.39714,29.16705,1.45539714,1455.39714
3/5/2027 20:44,1351.440201,30.77684,1.351440201,1351.440201
3/5/2027 20:59,1403.41867,34.81995,1.40341867,1403.41867
3/5/2027 21:14,1403.41867,33.5156,1.40341867,1403.41867
3/5/2027 21:29,1403.41867,37.5909,1.40341867,1403.41867
3/5/2027 21:44,1455.39714,39.77998,1.45539714,1455.39714
3/5/2027 21:59,1455.39714,51.69393,1.45539714,1455.39714
3/5/2027 22:14,1403.41867,64.57275,1.40341867,1403.41867
3/5/2027 22:29,1455.39714,62.39551,1.45539714,1455.39714
3/5/2027 22:44,1351.440201,53.59314,1.351440201,1351.440201
3/5/2027 22:59,1455.39714,41.42667,1.45539714,1455.39714
3/5/2027 23:14,1455.39714,34.84563,1.45539714,1455.39714
3/5/2027 23:29,1403.41867,32.29392,1.40341867,1403.41867
3/5/2027 23:44,1403.41867,29.34995,1.40341867,1403.41867
3/5/2027 23:59,1351.440201,27.63428,1.351440201,1351.440201
3/6/2027 0:14,1351.440201,26.14001,1.351440201,1351.440201
3/6/2027 0:29,1351.440201,25.73707,1.351440201,1351.440201
3/6/2027 0:44,1351.440201,26.06936,1.351440201,1351.440201
3/6/2027 0:59,1351.440201,30.61442,1.351440201,1351.440201
3/6/2027 1:14,1299.461732,43.84532,1.299461732,1299.461732
3/6/2027 1:29,1351.440201,42.27569,1.351440201,1351.440201
3/6/2027 1:44,1351.440201,27.82289,1.351440201,1351.440201
3/6/2027 1:59,1351.440201,24.38706,1.351440201,1351.440201
3/6/2027 2:14,1351.440201,24.29512,1.351440201,1351.440201
3/6/2027 2:29,1351.440201,24.64984,1.351440201,1351.440201
3/6/2027 2:44,1299.461732,24.48947,1.299461732,1299.461732
3/6/2027 2:59,1351.440201,26.32022,1.351440201,1351.440201
3/6/2027 3:14,1351.440201,25.93083,1.351440201,1351.440201
3/6/2027 3:29,1351.440201,27.34219,1.351440201,1351.440201
3/6/2027 3:44,1351.440201,29.11817,1.351440201,1351.440201
3/6/2027 3:59,1351.440201,35.77632,1.351440201,1351.440201
3/6/2027 4:14,1351.440201,50.85584,1.351440201,1351.440201
3/6/2027 4:29,1351.440201,58.20034,1.351440201,1351.440201
3/6/2027 4:44,1351.440201,50.86992,1.351440201,1351.440201
3/6/2027 4:59,1351.440201,36.28382,1.351440201,1351.440201
3/6/2027 5:14,1351.440201,34.43791,1.351440201,1351.440201
3/6/2027 5:29,1351.440201,31.48684,1.351440201,1351.440201
3/6/2027 5:44,1299.461732,25.82329,1.299461732,1299.461732
3/6/2027 5:59,1351.440201,25.49544,1.351440201,1351.440201
3/6/2027 6:14,1351.440201,26.11962,1.351440201,1351.440201
3/6/2027 6:29,1351.440201,25.01384,1.351440201,1351.440201
3/6/2027 6:44,1351.440201,27.07366,1.351440201,1351.440201
3/6/2027 6:59,1351.440201,30.15227,1.351440201,1351.440201
3/6/2027 7:14,1403.41867,40.87425,1.40341867,1403.41867
3/6/2027 7:29,1403.41867,37.88095,1.40341867,1403.41867
3/6/2027 7:44,1351.440201,24.46079,1.351440201,1351.440201
3/6/2027 7:59,1351.440201,20.10676,1.351440201,1351.440201
3/6/2027 8:14,1351.440201,21.16105,1.351440201,1351.440201
3/6/2027 8:29,1403.41867,21.21971,1.40341867,1403.41867
