Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
2/24/2025 0:29,1557.409675,29.48971,1.557409675,1557.409675
2/24/2025 0:44,1557.409675,28.76934,1.557409675,1557.409675
2/24/2025 0:59,1557.409675,28.96845,1.557409675,1557.409675
2/24/2025 1:14,1557.409675,29.86742,1.557409675,1557.409675
2/24/2025 1:29,1557.409675,29.13426,1.557409675,1557.409675
2/24/2025 1:44,1557.409675,26.36384,1.557409675,1557.409675
2/24/2025 1:59,1557.409675,27.21253,1.557409675,1557.409675
2/24/2025 2:14,1557.409675,27.8181,1.557409675,1557.409675
2/24/2025 2:29,1557.409675,30.98295,1.557409675,1557.409675
2/24/2025 2:44,1557.409675,34.29735,1.557409675,1557.409675
2/24/2025 2:59,1557.409675,35.52768,1.557409675,1557.409675
2/24/2025 3:14,1557.409675,36.31307,1.557409675,1557.409675
2/24/2025 3:29,1557.409675,39.48149,1.557409675,1557.409675
2/24/2025 3:44,1557.409675,42.08832,1.557409675,1557.409675
2/24/2025 3:59,1557.409675,47.51809,1.557409675,1557.409675
2/24/2025 4:14,1557.409675,49.27742,1.557409675,1557.409675
2/24/2025 4:29,1557.409675,55.87726,1.557409675,1557.409675
2/24/2025 4:44,1557.409675,48.05,1.557409675,1557.409675
2/24/2025 4:59,1557.409675,41.93265,1.557409675,1557.409675
2/24/2025 5:14,1557.409675,35.61688,1.557409675,1557.409675
2/24/2025 5:29,1497.509303,32.85173,1.497509303,1497.509303
2/24/2025 5:44,1557.409675,30.5715,1.557409675,1557.409675
2/24/2025 5:59,1557.409675,29.45397,1.557409675,1557.409675
2/24/2025 6:14,1557.409675,30.08829,1.557409675,1557.409675
2/24/2025 6:29,1617.310047,29.38487,1.617310047,1617.310047
2/24/2025 6:44,1557.409675,29.31606,1.557409675,1557.409675
2/24/2025 6:59,1557.409675,29.31768,1.557409675,1557.409675
2/24/2025 7:14,1677.210419,28.89389,1.677210419,1677.210419
2/24/2025 7:29,1617.310047,25.3915,1.617310047,1617.310047
2/24/2025 7:44,1617.310047,20.25414,1.617310047,1617.310047
2/24/2025 7:59,1497.509303,19.93892,1.497509303,1497.509303
2/24/2025 8:14,1497.509303,22.72162,1.497509303,1497.509303
2/24/2025 8:29,1617.310047,27.65643,1.617310047,1617.310047
2/24/2025 8:44,1557.409675,28.15865,1.557409675,1557.409675
2/24/2025 8:59,1617.310047,30.56028,1.617310047,1617.310047
2/24/2025 9:14,1557.409675,33.61948,1.557409675,1557.409675
2/24/2025 9:29,1677.210419,34.84991,1.677210419,1677.210419
2/24/2025 9:44,1617.310047,36.85549,1.617310047,1617.310047
2/24/2025 9:59,1617.310047,39.92571,1.617310047,1617.310047
2/24/2025 10:14,1617.310047,46.73812,1.617310047,1617.310047
2/24/2025 10:29,1617.310047,54.38223,1.617310047,1617.310047
2/24/2025 10:44,1557.409675,49.53917,1.557409675,1557.409675
2/24/2025 10:59,1557.409675,40.88208,1.557409675,1557.409675
2/24/2025 11:14,1557.409675,34.6837,1.557409675,1557.409675
2/24/2025 11:29,1557.409675,31.25,1.557409675,1557.409675
2/24/2025 11:44,1617.310047,29.45888,1.617310047,1617.310047
2/24/2025 11:59,1617.310047,28.39008,1.617310047,1617.310047
2/24/2025 12:14,1677.210419,27.43379,1.677210419,1677.210419
2/24/2025 12:29,1677.210419,27.29599,1.677210419,1677.210419
2/24/2025 12:44,1557.409675,28.21546,1.557409675,1557.409675
2/24/2025 12:59,1557.409675,29.47734,1.557409675,1557.409675
2/24/2025 13:14,1557.409675,35.07001,1.557409675,1557.409675
2/24/2025 13:29,1557.409675,33.86643,1.557409675,1557.409675
2/24/2025 13:44,1557.409675,30.31334,1.557409675,1557.409675
2/24/2025 13:59,1557.409675,30.40378,1.557409675,1557.409675
2/24/2025 14:14,1617.310047,33.72545,1.617310047,1617.310047
2/24/2025 14:29,1557.409675,34.89217,1.557409675,1557.409675
2/24/2025 14:44,1557.409675,37.5033,1.557409675,1557.409675
2/24/2025 14:59,1617.310047,41.00699,1.617310047,1617.310047
2/24/2025 15:14,1617.310047,45.22056,1.617310047,1617.310047
2/24/2025 15:29,1617.310047,49.72,1.617310047,1617.310047
2/24/2025 15:44,1497.509303,49.47011,1.497509303,1497.509303
2/24/2025 15:59,1557.409675,52.15939,1.557409675,1557.409675
2/24/2025 16:14,1617.310047,61.25,1.617310047,1617.310047
2/24/2025 16:29,1557.409675,73.53883,1.557409675,1557.409675
2/24/2025 16:44,1617.310047,56.03707,1.617310047,1617.310047
2/24/2025 16:59,1617.310047,48.36201,1.617310047,1617.310047
2/24/2025 17:14,1557.409675,37.1179,1.557409675,1557.409675
2/24/2025 17:29,1617.310047,33.74658,1.617310047,1617.310047
2/24/2025 17:44,1557.409675,29.07153,1.557409675,1557.409675
2/24/2025 17:59,1557.409675,28.91092,1.557409675,1557.409675
2/24/2025 18:14,1557.409675,27.28577,1.557409675,1557.409675
2/24/2025 18:29,1557.409675,27.27559,1.557409675,1557.409675
2/24/2025 18:44,1617.310047,27.80855,1.617310047,1617.310047
2/24/2025 18:59,1617.310047,30.89831,1.617310047,1617.310047
2/24/2025 19:14,1617.310047,35.14956,1.617310047,1617.310047
2/24/2025 19:29,1617.310047,32.64693,1.617310047,1617.310047
2/24/2025 19:44,1617.310047,29.48784,1.617310047,1617.310047
2/24/2025 19:59,1617.310047,29.90694,1.617310047,1617.310047
2/24/2025 20:14,1617.310047,32.46959,1.617310047,1617.310047
2/24/2025 20:29,1617.310047,34.3982,1.617310047,1617.310047
2/24/2025 20:44,1617.310047,36.64962,1.617310047,1617.310047
2/24/2025 20:59,1617.310047,38.27521,1.617310047,1617.310047
2/24/2025 21:14,1677.210419,41.66326,1.677210419,1677.210419
2/24/2025 21:29,1617.310047,45.2154,1.617310047,1617.310047
2/24/2025 21:44,1617.310047,47.78867,1.617310047,1617.310047
2/24/2025 21:59,1677.210419,51.47585,1.677210419,1677.210419
2/24/2025 22:14,1617.310047,61.6556,1.617310047,1617.310047
2/24/2025 22:29,1617.310047,69.71802,1.617310047,1617.310047
2/24/2025 22:44,1617.310047,52.83623,1.617310047,1617.310047
2/24/2025 22:59,1557.409675,45.6778,1.557409675,1557.409675
2/24/2025 23:14,1677.210419,39.86175,1.677210419,1677.210419
2/24/2025 23:29,1617.310047,34.63969,1.617310047,1617.310047
2/24/2025 23:44,1617.310047,30.91757,1.617310047,1617.310047
2/24/2025 23:59,1557.409675,28.61153,1.557409675,1557.409675
2/25/2025 0:14,1557.409675,28.14137,1.557409675,1557.409675
2/25/2025 0:29,1557.409675,27.51,1.557409675,1557.409675
2/25/2025 0:44,1557.409675,28.07966,1.557409675,1557.409675
2/25/2025 0:59,1557.409675,29.46516,1.557409675,1557.409675
2/25/2025 1:14,1557.409675,36.21,1.557409675,1557.409675
2/25/2025 1:29,1557.409675,31.51,1.557409675,1557.409675
2/25/2025 1:44,1557.409675,29.53389,1.557409675,1557.409675
2/25/2025 1:59,1557.409675,29.68546,1.557409675,1557.409675
2/25/2025 2:14,1557.409675,32.34858,1.557409675,1557.409675
2/25/2025 2:29,1557.409675,35.59345,1.557409675,1557.409675
2/25/2025 2:44,1557.409675,36.91702,1.557409675,1557.409675
2/25/2025 2:59,1557.409675,40.23526,1.557409675,1557.409675
2/25/2025 3:14,1557.409675,44.95464,1.557409675,1557.409675
2/25/2025 3:29,1557.409675,46.55441,1.557409675,1557.409675
2/25/2025 3:44,1557.409675,50.86721,1.557409675,1557.409675
2/25/2025 3:59,1557.409675,53.00635,1.557409675,1557.409675
2/25/2025 4:14,1557.409675,66.16838,1.557409675,1557.409675
2/25/2025 4:29,1557.409675,70.50027,1.557409675,1557.409675
2/25/2025 4:44,1557.409675,54.46685,1.557409675,1557.409675
2/25/2025 4:59,1557.409675,46.63626,1.557409675,1557.409675
2/25/2025 5:14,1557.409675,38.90535,1.557409675,1557.409675
2/25/2025 5:29,1557.409675,34.64191,1.557409675,1557.409675
2/25/2025 5:44,1557.409675,29.94081,1.557409675,1557.409675
2/25/2025 5:59,1557.409675,27.60069,1.557409675,1557.409675
2/25/2025 6:14,1557.409675,27.38088,1.557409675,1557.409675
2/25/2025 6:29,1557.409675,26.88952,1.557409675,1557.409675
2/25/2025 6:44,1557.409675,27.38223,1.557409675,1557.409675
2/25/2025 6:59,1557.409675,29.3297,1.557409675,1557.409675
2/25/2025 7:14,1557.409675,34.59747,1.557409675,1557.409675
2/25/2025 7:29,1557.409675,33.13822,1.557409675,1557.409675
2/25/2025 7:44,1557.409675,30.11721,1.557409675,1557.409675
2/25/2025 7:59,1557.409675,29.40581,1.557409675,1557.409675
2/25/2025 8:14,1617.310047,32.85598,1.617310047,1617.310047
2/25/2025 8:29,1557.409675,34.97017,1.557409675,1557.409675
2/25/2025 8:44,1557.409675,36.98553,1.557409675,1557.409675
2/25/2025 8:59,1617.310047,41.48512,1.617310047,1617.310047
2/25/2025 9:14,1617.310047,47.63504,1.617310047,1617.310047
2/25/2025 9:29,1617.310047,49.66,1.617310047,1617.310047
2/25/2025 9:44,1557.409675,52.81096,1.557409675,1557.409675
2/25/2025 9:59,1677.210419,55.45409,1.677210419,1677.210419
2/25/2025 10:14,1557.409675,68.25647,1.557409675,1557.409675
2/25/2025 10:29,1617.310047,74.31178,1.617310047,1617.310047
2/25/2025 10:44,1557.409675,54.40196,1.557409675,1557.409675
2/25/2025 10:59,1617.310047,48.58462,1.617310047,1617.310047
2/25/2025 11:14,1617.310047,37.39528,1.617310047,1617.310047
2/25/2025 11:29,1497.509303,32.97353,1.497509303,1497.509303
2/25/2025 11:44,1617.310047,31.15557,1.617310047,1617.310047
2/25/2025 11:59,1617.310047,30.02949,1.617310047,1617.310047
2/25/2025 12:14,1617.310047,29.5546,1.617310047,1617.310047
2/25/2025 12:29,1617.310047,28.85865,1.617310047,1617.310047
2/25/2025 12:44,1557.409675,28.92113,1.557409675,1557.409675
2/25/2025 12:59,1557.409675,30.68112,1.557409675,1557.409675
2/25/2025 13:14,1557.409675,34.60818,1.557409675,1557.409675
2/25/2025 13:29,1617.310047,33.93833,1.617310047,1617.310047
2/25/2025 13:44,1557.409675,30.62757,1.557409675,1557.409675
2/25/2025 13:59,1557.409675,30.56926,1.557409675,1557.409675
2/25/2025 14:14,1557.409675,34.30705,1.557409675,1557.409675
2/25/2025 14:29,1557.409675,35.49623,1.557409675,1557.409675
2/25/2025 14:44,1497.509303,37.6875,1.497509303,1497.509303
2/25/2025 14:59,1557.409675,44.77997,1.557409675,1557.409675
2/25/2025 15:14,1557.409675,47.45871,1.557409675,1557.409675
2/25/2025 15:29,1557.409675,51.0014,1.557409675,1557.409675
2/25/2025 15:44,1557.409675,54.56053,1.557409675,1557.409675
2/25/2025 15:59,1437.60893,56.64443,1.43760893,1437.60893
2/25/2025 16:14,1557.409675,70.83636,1.557409675,1557.409675
2/25/2025 16:29,1557.409675,69.60722,1.557409675,1557.409675
2/25/2025 16:44,1617.310047,53.81571,1.617310047,1617.310047
2/25/2025 16:59,1557.409675,45.45973,1.557409675,1557.409675
2/25/2025 17:14,1497.509303,39.555,1.497509303,1497.509303
2/25/2025 17:29,1437.60893,35.69,1.43760893,1437.60893
2/25/2025 17:44,1557.409675,31.60423,1.557409675,1557.409675
2/25/2025 17:59,1497.509303,29.86769,1.497509303,1497.509303
2/25/2025 18:14,1557.409675,28.89793,1.557409675,1557.409675
2/25/2025 18:29,1497.509303,27.75944,1.497509303,1497.509303
2/25/2025 18:44,1557.409675,27.67509,1.557409675,1557.409675
2/25/2025 18:59,1497.509303,28.75245,1.497509303,1497.509303
2/25/2025 19:14,1497.509303,27.96612,1.497509303,1497.509303
2/25/2025 19:29,1497.509303,26.25784,1.497509303,1497.509303
2/25/2025 19:44,1497.509303,23.44276,1.497509303,1497.509303
2/25/2025 19:59,1497.509303,23.28843,1.497509303,1497.509303
2/25/2025 20:14,1497.509303,24.75038,1.497509303,1497.509303
2/25/2025 20:29,1557.409675,27.0675,1.557409675,1557.409675
2/25/2025 20:44,1557.409675,29.72681,1.557409675,1557.409675
2/25/2025 20:59,1617.310047,32.14151,1.617310047,1617.310047
2/25/2025 21:14,1557.409675,35.31666,1.557409675,1557.409675
2/25/2025 21:29,1557.409675,37.26092,1.557409675,1557.409675
2/25/2025 21:44,1557.409675,40.02286,1.557409675,1557.409675
2/25/2025 21:59,1557.409675,43.53939,1.557409675,1557.409675
2/25/2025 22:14,1557.409675,48.27313,1.557409675,1557.409675
2/25/2025 22:29,1557.409675,57.43739,1.557409675,1557.409675
2/25/2025 22:44,1617.310047,46.02503,1.617310047,1617.310047
2/25/2025 22:59,1557.409675,38.99165,1.557409675,1557.409675
2/25/2025 23:14,1557.409675,36.06326,1.557409675,1557.409675
2/25/2025 23:29,1557.409675,31.29482,1.557409675,1557.409675
2/25/2025 23:44,1557.409675,30.91545,1.557409675,1557.409675
2/25/2025 23:59,1677.210419,27.94603,1.677210419,1677.210419
2/26/2025 0:14,1557.409675,27.07795,1.557409675,1557.409675
2/26/2025 0:29,1557.409675,26.47943,1.557409675,1557.409675
2/26/2025 0:44,1557.409675,26.40782,1.557409675,1557.409675
2/26/2025 0:59,1557.409675,27.03426,1.557409675,1557.409675
2/26/2025 1:14,1557.409675,26.363,1.557409675,1557.409675
2/26/2025 1:29,1557.409675,21.86776,1.557409675,1557.409675
2/26/2025 1:44,1557.409675,17.94089,1.557409675,1557.409675
2/26/2025 1:59,1557.409675,18.10366,1.557409675,1557.409675
2/26/2025 2:14,1557.409675,18.63206,1.557409675,1557.409675
2/26/2025 2:29,1557.409675,21.89027,1.557409675,1557.409675
2/26/2025 2:44,1557.409675,24.26037,1.557409675,1557.409675
2/26/2025 2:59,1557.409675,27.90351,1.557409675,1557.409675
2/26/2025 3:14,1557.409675,31.10476,1.557409675,1557.409675
2/26/2025 3:29,1557.409675,32.39,1.557409675,1557.409675
2/26/2025 3:44,1557.409675,35.18115,1.557409675,1557.409675
2/26/2025 3:59,1557.409675,38.56541,1.557409675,1557.409675
2/26/2025 4:14,1557.409675,45.70698,1.557409675,1557.409675
2/26/2025 4:29,1557.409675,55.35858,1.557409675,1557.409675
2/26/2025 4:44,1557.409675,49.17267,1.557409675,1557.409675
2/26/2025 4:59,1557.409675,40.29054,1.557409675,1557.409675
2/26/2025 5:14,1497.509303,34.75695,1.497509303,1497.509303
2/26/2025 5:29,1437.60893,30.81349,1.43760893,1437.60893
2/26/2025 5:44,1557.409675,26.47802,1.557409675,1557.409675
2/26/2025 5:59,1557.409675,25.05162,1.557409675,1557.409675
2/26/2025 6:14,1557.409675,24.21745,1.557409675,1557.409675
2/26/2025 6:29,1557.409675,24.00461,1.557409675,1557.409675
2/26/2025 6:44,1557.409675,25.05976,1.557409675,1557.409675
2/26/2025 6:59,1557.409675,27.22,1.557409675,1557.409675
2/26/2025 7:14,1557.409675,33.89959,1.557409675,1557.409675
2/26/2025 7:29,1557.409675,29.44246,1.557409675,1557.409675
2/26/2025 7:44,1557.409675,22.22387,1.557409675,1557.409675
2/26/2025 7:59,1557.409675,24.00842,1.557409675,1557.409675
2/26/2025 8:14,1557.409675,29.45389,1.557409675,1557.409675
2/26/2025 8:29,1497.509303,26.9668,1.497509303,1497.509303
2/26/2025 8:44,1557.409675,27.76774,1.557409675,1557.409675
2/26/2025 8:59,1617.310047,30.00435,1.617310047,1617.310047
2/26/2025 9:14,1617.310047,31.45614,1.617310047,1617.310047
2/26/2025 9:29,1617.310047,33.55321,1.617310047,1617.310047
2/26/2025 9:44,1617.310047,37.74,1.617310047,1617.310047
2/26/2025 9:59,1617.310047,39.19638,1.617310047,1617.310047
2/26/2025 10:14,1617.310047,45.85237,1.617310047,1617.310047
2/26/2025 10:29,1677.210419,57.3939,1.677210419,1677.210419
2/26/2025 10:44,1677.210419,47.2625,1.677210419,1677.210419
2/26/2025 10:59,1677.210419,38.82116,1.677210419,1677.210419
2/26/2025 11:14,1617.310047,34.6,1.617310047,1617.310047
2/26/2025 11:29,1617.310047,30.42597,1.617310047,1617.310047
2/26/2025 11:44,1617.310047,28.7494,1.617310047,1617.310047
2/26/2025 11:59,1617.310047,28.34363,1.617310047,1617.310047
2/26/2025 12:14,1617.310047,27.61196,1.617310047,1617.310047
2/26/2025 12:29,1617.310047,26.3925,1.617310047,1617.310047
2/26/2025 12:44,1617.310047,27.14145,1.617310047,1617.310047
2/26/2025 12:59,1617.310047,29.27874,1.617310047,1617.310047
2/26/2025 13:14,1617.310047,40.0873,1.617310047,1617.310047
2/26/2025 13:29,1617.310047,36.03275,1.617310047,1617.310047
2/26/2025 13:44,1677.210419,23.9383,1.677210419,1677.210419
2/26/2025 13:59,1617.310047,22.11265,1.617310047,1617.310047
2/26/2025 14:14,1617.310047,24.89135,1.617310047,1617.310047
2/26/2025 14:29,1617.310047,24.13992,1.617310047,1617.310047
2/26/2025 14:44,1617.310047,23.93514,1.617310047,1617.310047
2/26/2025 14:59,1617.310047,26.7483,1.617310047,1617.310047
2/26/2025 15:14,1617.310047,28.96216,1.617310047,1617.310047
2/26/2025 15:29,1617.310047,29.47469,1.617310047,1617.310047
2/26/2025 15:44,1617.310047,33.00408,1.617310047,1617.310047
2/26/2025 15:59,1617.310047,35.71252,1.617310047,1617.310047
2/26/2025 16:14,1677.210419,45.32345,1.677210419,1677.210419
2/26/2025 16:29,1617.310047,54.85185,1.617310047,1617.310047
2/26/2025 16:44,1617.310047,49.07,1.617310047,1617.310047
2/26/2025 16:59,1617.310047,39.33046,1.617310047,1617.310047
2/26/2025 17:14,1557.409675,34.94346,1.557409675,1557.409675
2/26/2025 17:29,1557.409675,30.21902,1.557409675,1557.409675
2/26/2025 17:44,1557.409675,28.93195,1.557409675,1557.409675
2/26/2025 17:59,1557.409675,27.10378,1.557409675,1557.409675
2/26/2025 18:14,1497.509303,25.90542,1.497509303,1497.509303
2/26/2025 18:29,1557.409675,25.71529,1.557409675,1557.409675
2/26/2025 18:44,1617.310047,26.16649,1.617310047,1617.310047
2/26/2025 18:59,1617.310047,27.72652,1.617310047,1617.310047
2/26/2025 19:14,1557.409675,37.17397,1.557409675,1557.409675
2/26/2025 19:29,1677.210419,31.6691,1.677210419,1677.210419
2/26/2025 19:44,1557.409675,25.60817,1.557409675,1557.409675
2/26/2025 19:59,1617.310047,24.7942,1.617310047,1617.310047
2/26/2025 20:14,1617.310047,26.01132,1.617310047,1617.310047
2/26/2025 20:29,1617.310047,26.54739,1.617310047,1617.310047
2/26/2025 20:44,1677.210419,29.65126,1.677210419,1677.210419
2/26/2025 20:59,1677.210419,30.71363,1.677210419,1677.210419
2/26/2025 21:14,1617.310047,32.65473,1.617310047,1617.310047
2/26/2025 21:29,1617.310047,33.74859,1.617310047,1617.310047
2/26/2025 21:44,1617.310047,38.01315,1.617310047,1617.310047
2/26/2025 21:59,1617.310047,38.51208,1.617310047,1617.310047
2/26/2025 22:14,1617.310047,47.85048,1.617310047,1617.310047
2/26/2025 22:29,1677.210419,57.44145,1.677210419,1677.210419
2/26/2025 22:44,1617.310047,48.44572,1.617310047,1617.310047
2/26/2025 22:59,1617.310047,39.43542,1.617310047,1617.310047
2/26/2025 23:14,1617.310047,34.62375,1.617310047,1617.310047
2/26/2025 23:29,1617.310047,30.76396,1.617310047,1617.310047
2/26/2025 23:44,1677.210419,27.96317,1.677210419,1677.210419
2/26/2025 23:59,1677.210419,26.1494,1.677210419,1677.210419
2/27/2025 0:14,1617.310047,26.49691,1.617310047,1617.310047
2/27/2025 0:29,1677.210419,26.07116,1.677210419,1677.210419
2/27/2025 0:44,1557.409675,26.71715,1.557409675,1557.409675
2/27/2025 0:59,1557.409675,28.48464,1.557409675,1557.409675
2/27/2025 1:14,1557.409675,35.39907,1.557409675,1557.409675
2/27/2025 1:29,1557.409675,32.30831,1.557409675,1557.409675
2/27/2025 1:44,1557.409675,26.66097,1.557409675,1557.409675
2/27/2025 1:59,1557.409675,26.11809,1.557409675,1557.409675
2/27/2025 2:14,1557.409675,26.50433,1.557409675,1557.409675
2/27/2025 2:29,1557.409675,26.54807,1.557409675,1557.409675
2/27/2025 2:44,1557.409675,29.00327,1.557409675,1557.409675
2/27/2025 2:59,1557.409675,33.26576,1.557409675,1557.409675
2/27/2025 3:14,1557.409675,34.35025,1.557409675,1557.409675
2/27/2025 3:29,1557.409675,36.12817,1.557409675,1557.409675
2/27/2025 3:44,1557.409675,39.92908,1.557409675,1557.409675
2/27/2025 3:59,1557.409675,41.50357,1.557409675,1557.409675
2/27/2025 4:14,1557.409675,50.43489,1.557409675,1557.409675
2/27/2025 4:29,1557.409675,56.58398,1.557409675,1557.409675
2/27/2025 4:44,1557.409675,50.32,1.557409675,1557.409675
2/27/2025 4:59,1557.409675,37.89146,1.557409675,1557.409675
2/27/2025 5:14,1557.409675,33.4178,1.557409675,1557.409675
2/27/2025 5:29,1557.409675,29.51,1.557409675,1557.409675
2/27/2025 5:44,1557.409675,28.47432,1.557409675,1557.409675
2/27/2025 5:59,1557.409675,26.8471,1.557409675,1557.409675
2/27/2025 6:14,1557.409675,26.39528,1.557409675,1557.409675
2/27/2025 6:29,1557.409675,26.40164,1.557409675,1557.409675
2/27/2025 6:44,1557.409675,26.59291,1.557409675,1557.409675
2/27/2025 6:59,1557.409675,28.45788,1.557409675,1557.409675
2/27/2025 7:14,1617.310047,33.58282,1.617310047,1617.310047
2/27/2025 7:29,1617.310047,32.32004,1.617310047,1617.310047
2/27/2025 7:44,1557.409675,27.34768,1.557409675,1557.409675
2/27/2025 7:59,1617.310047,27.11839,1.617310047,1617.310047
2/27/2025 8:14,1617.310047,29.71578,1.617310047,1617.310047
2/27/2025 8:29,1557.409675,32.82761,1.557409675,1557.409675
2/27/2025 8:44,1557.409675,32.77094,1.557409675,1557.409675
2/27/2025 8:59,1557.409675,35.7003,1.557409675,1557.409675
2/27/2025 9:14,1617.310047,36.75584,1.617310047,1617.310047
2/27/2025 9:29,1617.310047,40.56947,1.617310047,1617.310047
2/27/2025 9:44,1617.310047,42.7876,1.617310047,1617.310047
2/27/2025 9:59,1617.310047,44.63795,1.617310047,1617.310047
2/27/2025 10:14,1617.310047,55.71601,1.617310047,1617.310047
2/27/2025 10:29,1677.210419,58.30329,1.677210419,1677.210419
2/27/2025 10:44,1617.310047,46.62744,1.617310047,1617.310047
2/27/2025 10:59,1617.310047,36.97211,1.617310047,1617.310047
2/27/2025 11:14,1617.310047,33.50912,1.617310047,1617.310047
2/27/2025 11:29,1617.310047,31.30012,1.617310047,1617.310047
2/27/2025 11:44,1677.210419,29.2434,1.677210419,1677.210419
2/27/2025 11:59,1617.310047,26.80267,1.617310047,1617.310047
2/27/2025 12:14,1617.310047,27.99811,1.617310047,1617.310047
2/27/2025 12:29,1617.310047,27.52122,1.617310047,1617.310047
2/27/2025 12:44,1677.210419,27.65337,1.677210419,1677.210419
2/27/2025 12:59,1617.310047,29.23739,1.617310047,1617.310047
2/27/2025 13:14,1617.310047,29.36195,1.617310047,1617.310047
2/27/2025 13:29,1617.310047,28.05608,1.617310047,1617.310047
2/27/2025 13:44,1677.210419,25.11217,1.677210419,1677.210419
2/27/2025 13:59,1617.310047,23.45946,1.617310047,1617.310047
2/27/2025 14:14,1617.310047,24.34795,1.617310047,1617.310047
2/27/2025 14:29,1617.310047,26.89634,1.617310047,1617.310047
2/27/2025 14:44,1617.310047,27.6615,1.617310047,1617.310047
2/27/2025 14:59,1617.310047,29.48367,1.617310047,1617.310047
2/27/2025 15:14,1617.310047,32.74834,1.617310047,1617.310047
2/27/2025 15:29,1617.310047,34.72025,1.617310047,1617.310047
2/27/2025 15:44,1617.310047,37.64502,1.617310047,1617.310047
2/27/2025 15:59,1617.310047,38.42639,1.617310047,1617.310047
2/27/2025 16:14,1677.210419,47.24754,1.677210419,1677.210419
2/27/2025 16:29,1677.210419,53.0436,1.677210419,1677.210419
2/27/2025 16:44,1617.310047,46.27365,1.617310047,1617.310047
2/27/2025 16:59,1617.310047,37.74573,1.617310047,1617.310047
2/27/2025 17:14,1617.310047,34.63454,1.617310047,1617.310047
2/27/2025 17:29,1557.409675,31.31642,1.557409675,1557.409675
2/27/2025 17:44,1617.310047,33.0777,1.617310047,1617.310047
2/27/2025 17:59,1557.409675,30.50353,1.557409675,1557.409675
2/27/2025 18:14,1497.509303,29.45407,1.497509303,1497.509303
2/27/2025 18:29,1497.509303,29.39445,1.497509303,1497.509303
2/27/2025 18:44,1557.409675,29.20648,1.557409675,1557.409675
2/27/2025 18:59,1497.509303,29.89138,1.497509303,1497.509303
2/27/2025 19:14,1557.409675,30.04982,1.557409675,1557.409675
2/27/2025 19:29,1617.310047,27.36449,1.617310047,1617.310047
2/27/2025 19:44,1617.310047,21.73,1.617310047,1617.310047
2/27/2025 19:59,1617.310047,18.72287,1.617310047,1617.310047
2/27/2025 20:14,1617.310047,19.97732,1.617310047,1617.310047
2/27/2025 20:29,1617.310047,23.07766,1.617310047,1617.310047
2/27/2025 20:44,1617.310047,25.50409,1.617310047,1617.310047
2/27/2025 20:59,1737.110791,28.00434,1.737110791,1737.110791
2/27/2025 21:14,1677.210419,31.60177,1.677210419,1677.210419
2/27/2025 21:29,1677.210419,33.28565,1.677210419,1677.210419
2/27/2025 21:44,1677.210419,35.67565,1.677210419,1677.210419
2/27/2025 21:59,1677.210419,38.76227,1.677210419,1677.210419
2/27/2025 22:14,1677.210419,46.21718,1.677210419,1677.210419
2/27/2025 22:29,1677.210419,54.25359,1.677210419,1677.210419
2/27/2025 22:44,1677.210419,48.27534,1.677210419,1677.210419
2/27/2025 22:59,1617.310047,39.03294,1.617310047,1617.310047
2/27/2025 23:14,1617.310047,34.15534,1.617310047,1617.310047
2/27/2025 23:29,1617.310047,30.95693,1.617310047,1617.310047
2/27/2025 23:44,1617.310047,31.0989,1.617310047,1617.310047
2/27/2025 23:59,1557.409675,28.59331,1.557409675,1557.409675
2/28/2025 0:14,1677.210419,28.16907,1.677210419,1677.210419
2/28/2025 0:29,1557.409675,27.87745,1.557409675,1557.409675
2/28/2025 0:44,1557.409675,27.92225,1.557409675,1557.409675
2/28/2025 0:59,1557.409675,29.71526,1.557409675,1557.409675
2/28/2025 1:14,1557.409675,35.9261,1.557409675,1557.409675
2/28/2025 1:29,1557.409675,35.46192,1.557409675,1557.409675
2/28/2025 1:44,1557.409675,31.66582,1.557409675,1557.409675
2/28/2025 1:59,1617.310047,36.87036,1.617310047,1617.310047
2/28/2025 2:14,1557.409675,52.05351,1.557409675,1557.409675
2/28/2025 2:29,1557.409675,32.93258,1.557409675,1557.409675
2/28/2025 2:44,1557.409675,29.41194,1.557409675,1557.409675
2/28/2025 2:59,1617.310047,33.92772,1.617310047,1617.310047
2/28/2025 3:14,1557.409675,37.14388,1.557409675,1557.409675
2/28/2025 3:29,1557.409675,40.03106,1.557409675,1557.409675
2/28/2025 3:44,1557.409675,42.29278,1.557409675,1557.409675
2/28/2025 3:59,1557.409675,46.26962,1.557409675,1557.409675
2/28/2025 4:14,1557.409675,56.92244,1.557409675,1557.409675
2/28/2025 4:29,1557.409675,57.95636,1.557409675,1557.409675
2/28/2025 4:44,1617.310047,50.75681,1.617310047,1617.310047
2/28/2025 4:59,1557.409675,43.92,1.557409675,1557.409675
2/28/2025 5:14,1557.409675,35.94115,1.557409675,1557.409675
2/28/2025 5:29,1557.409675,33.74847,1.557409675,1557.409675
2/28/2025 5:44,1557.409675,34.55391,1.557409675,1557.409675
2/28/2025 5:59,1557.409675,32.26,1.557409675,1557.409675
2/28/2025 6:14,1617.310047,30.99394,1.617310047,1617.310047
2/28/2025 6:29,1557.409675,29.82505,1.557409675,1557.409675
2/28/2025 6:44,1557.409675,31.62,1.557409675,1557.409675
2/28/2025 6:59,1557.409675,34.39794,1.557409675,1557.409675
