Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
2/17/2017 12:00,1,11490.70458,1149.070458,0.01,0.02734714,27.34714,27.34714,7586.568473,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 13:00,1,11735.06476,1173.506476,0.01,0.02517222,25.17222,25.17222,7643.863452,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 14:00,1,12664.88343,1266.488343,0.01,0.02623852,26.23852,26.23852,7555.043486,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 15:00,0.929335,12742.56048,1274.256048,0.01,0.02759132,27.59132,27.59132,7561.925142,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 16:00,0.713525,12584.85548,1258.485548,0.01,0.02931376,29.31376,29.31376,7567.105127,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 17:00,0.415457,12626.19803,1262.619803,0.01,0.03285252,32.85252,32.85252,7643.040133,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 18:00,0.0875905,11256.93125,1125.693125,0.01,0.04340573,43.40573,43.40573,7370.790137,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 19:00,0,9039.374582,903.9374582,0.01,0.05093845,50.93845,50.93845,7378.988509,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 20:00,0,8699.578263,869.9578263,0.01,0.04254,42.54,42.54,7120.068481,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 21:00,0,7187.712512,718.7712512,0.01,0.03878572,38.78572,38.78572,6831.27347,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 22:00,0,6758.255872,675.8255872,0.01,0.03447312,34.47312,34.47312,6754.380127,0,0,0,1900,-1900,9000,0,0,0,0,0
2/17/2017 23:00,0,3493.569082,349.3569082,0.01,0.03078943,30.78943,30.78943,6496.525161,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 0:00,0,2999.92149,299.992149,0.01,0.02739065,27.39065,27.39065,6243.215114,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 1:00,0,2379.292238,237.9292238,0.01,0.02576914,25.76914,25.76914,6041.743439,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 2:00,0,2379.29224,237.929224,0.01,0.02256089,22.56089,22.56089,5839.588409,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 3:00,0,2379.292239,237.9292239,0.01,0.01936885,19.36885,19.36885,5523.870072,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 4:00,0,2379.292236,237.9292236,0.01,0.0192906,19.2906,19.2906,5346.520076,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 5:00,0,2501.514214,250.1514214,0.01,0.02055362,20.55362,20.55362,5590.413401,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 6:00,0,2745.97306,274.597306,0.01,0.02290881,22.90881,22.90881,5916.965074,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 7:00,0,7147.863712,714.7863712,0.01,0.02800156,28.00156,28.00156,6798.906807,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 8:00,0.171196,5744.103266,574.4103266,0.01,0.03072625,30.72625,30.72625,6827.303495,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 9:00,0.511625,7662.383236,766.2383236,0.01,0.0270052,27.0052,27.0052,7131.413468,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 10:00,0.785905,7499.211444,749.9211444,0.01,0.03015916,30.15916,30.15916,7463.711816,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 11:00,0.97644,7423.914853,742.3914853,0.01,0.02746133,27.46133,27.46133,7574.631812,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 12:00,1,8171.389841,817.1389841,0.01,0.025,25,25,7486.426819,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 13:00,1,8814.834484,881.4834484,0.01,0.02159338,21.59338,21.59338,7423.708484,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 14:00,1,8956.075269,895.6075269,0.01,0.01844795,18.44795,18.44795,7234.788472,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 15:00,0.90635,6407.622294,640.7622294,0.01,0.01512354,15.12354,15.12354,7276.256824,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 16:00,0.701695,6019.389196,601.9389196,0.01,0.02207968,22.07968,22.07968,7218.436812,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 17:00,0.415624,6060.663879,606.0663879,0.01,0.02482538,24.82538,24.82538,7352.875163,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 18:00,0.09192,5712.745261,571.2745261,0.01,0.03986177,39.86177,39.86177,7271.565141,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 19:00,0,3479.299966,347.9299966,0.01,0.04723584,47.23584,47.23584,7267.630135,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 20:00,0,3234.856009,323.4856009,0.01,0.04094689,40.94689,40.94689,7410.90682,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 21:00,0,3234.856006,323.4856006,0.01,0.03731793,37.31793,37.31793,7246.656852,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 22:00,0,2990.421976,299.0421976,0.01,0.03256055,32.56055,32.56055,6992.40848,0,0,0,1900,-1900,9000,0,0,0,0,0
2/18/2017 23:00,0,2745.958174,274.5958174,0.01,0.02897467,28.97467,28.97467,6481.516791,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 0:00,0,2501.514217,250.1514217,0.01,0.02376901,23.76901,23.76901,6130.410103,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 1:00,0,2379.287272,237.9287272,0.01,0.01540471,15.40471,15.40471,6120.566768,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 2:00,0,2379.287272,237.9287272,0.01,0.01462885,14.62885,14.62885,6031.366764,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 3:00,0,2535.530351,253.5530351,0.01,0.01452046,14.52046,14.52046,5921.153424,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 4:00,0,2674.96741,267.496741,0.01,0.01392821,13.92821,13.92821,6032.358431,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 5:00,0,2869.066478,286.9066478,0.01,0.01467332,14.67332,14.67332,6277.650102,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 6:00,0,3040.186613,304.0186613,0.01,0.01526891,15.26891,15.26891,6482.050165,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 7:00,0,3513.261731,351.3261731,0.01,0.0254999,25.4999,25.4999,8033.136829,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 8:00,0.18291,3257.762321,325.7762321,0.01,0.01333794,13.33794,13.33794,8529.503479,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 9:00,0.53139,3328.56072,332.856072,0.01,0.0019849,1.9849,1.9849,8543.431812,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 10:00,0.80467,2891.783856,289.1783856,0.01,0.00163536,1.63536,1.63536,8767.076827,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 11:00,0.98817,2475.984561,247.5984561,0.01,0.00060086,0.60086,0.60086,8703.606807,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 12:00,1,2406.631448,240.6631448,0.01,0.001,1,1,8332.410136,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 13:00,1,2480.900142,248.0900142,0.01,0.00041471,0.41471,0.41471,8536.391813,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 14:00,1,2411.05388,241.105388,0.01,0.00187171,1.87171,1.87171,8462.616846,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 15:00,0.913445,2413.893216,241.3893216,0.01,0.0043089,4.3089,4.3089,8306.561816,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 16:00,0.709795,2528.954111,252.8954111,0.01,0.01410374,14.10374,14.10374,7940.205151,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 17:00,0.424738,2920.157731,292.0157731,0.01,0.02364492,23.64492,23.64492,7849.145166,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 18:00,0.09578,3704.886346,370.4886346,0.01,0.03987532,39.87532,39.87532,7349.838468,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 19:00,0,3794.851188,379.4851188,0.01,0.05061088,50.61088,50.61088,7014.87017,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 20:00,0,3654.141417,365.4141417,0.01,0.04350131,43.50131,43.50131,7037.740141,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 21:00,0,3599.594755,359.9594755,0.01,0.04046027,40.46027,40.46027,6827.985144,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 22:00,0,3450.282578,345.0282578,0.01,0.03342203,33.42203,33.42203,6634.091803,0,0,0,1900,-1900,9000,0,0,0,0,0
2/19/2017 23:00,0,3064.891395,306.4891395,0.01,0.02662486,26.62486,26.62486,6187.081789,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 0:00,0,2896.87488,289.687488,0.01,0.02364597,23.64597,23.64597,5853.548409,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 1:00,0,2682.042395,268.2042395,0.01,0.01738502,17.38502,17.38502,5722.403414,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 2:00,0,2766.096983,276.6096983,0.01,0.00907512,9.07512,9.07512,5629.560071,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 3:00,0,2687.191879,268.7191879,0.01,0.00789806,7.89806,7.89806,5464.753394,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 4:00,0,2768.489233,276.8489233,0.01,0.01014577,10.14577,10.14577,5398.306738,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 5:00,0,2812.025001,281.2025001,0.01,0.01824312,18.24312,18.24312,5554.913411,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 6:00,0,3197.886494,319.7886494,0.01,0.02854366,28.54366,28.54366,6138.785122,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 7:00,0,3617.590215,361.7590215,0.01,0.03676104,36.76104,36.76104,7426.768498,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 8:00,0.184883,3661.179991,366.1179991,0.01,0.04088287,40.88287,40.88287,7534.826815,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 9:00,0.525045,3518.349052,351.8349052,0.01,0.02880554,28.80554,28.80554,7566.97017,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 10:00,0.787535,3294.193232,329.4193232,0.01,0.02313591,23.13591,23.13591,7927.921834,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 11:00,0.959425,2458.156723,245.8156723,0.01,0.02016848,20.16848,20.16848,8243.195125,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 12:00,1,2410.591632,241.0591632,0.01,0.01971668,19.71668,19.71668,8170.758451,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 13:00,0.961675,2111.121148,211.1121148,0.01,0.01572627,15.72627,15.72627,8124.416805,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 14:00,0.84615,2111.136025,211.1136025,0.01,0.01763429,17.63429,17.63429,8366.321802,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 15:00,0.755745,2111.121143,211.1121143,0.01,0.01848074,18.48074,18.48074,7790.333476,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 16:00,0.544805,2111.111224,211.1111224,0.01,0.02360295,23.60295,23.60295,7900.861804,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 17:00,0.4256955,3029.123992,302.9123992,0.01,0.03081967,30.81967,30.81967,7650.211808,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 18:00,0.09826,3653.01381,365.301381,0.01,0.04471798,44.71798,44.71798,7401.220146,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 19:00,0,4193.330532,419.3330532,0.01,0.05495173,54.95173,54.95173,7133.936808,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 20:00,0,3805.1483,380.51483,0.01,0.04492186,44.92186,44.92186,7038.336804,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 21:00,0,3942.281001,394.2281001,0.01,0.04145537,41.45537,41.45537,6727.02183,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 22:00,0,3556.173181,355.6173181,0.01,0.03600812,36.00812,36.00812,6406.236812,0,0,0,1900,-1900,9000,0,0,0,0,0
2/20/2017 23:00,0,3448.17855,344.817855,0.01,0.03168596,31.68596,31.68596,6033.553434,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 0:00,0,3045.138799,304.5138799,0.01,0.02364,23.64,23.64,5747.433403,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 1:00,0,3288.089926,328.8089926,0.01,0.01421731,14.21731,14.21731,5583.530066,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 2:00,0,3184.766283,318.4766283,0.01,0.01134474,11.34474,11.34474,5332.423425,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 3:00,0,3256.27001,325.627001,0.01,0.01015564,10.15564,10.15564,5043.108405,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 4:00,0,3179.131571,317.9131571,0.01,0.0118013,11.8013,11.8013,5075.471739,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 5:00,0,3366.440671,336.6440671,0.01,0.02003136,20.03136,20.03136,5220.521735,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 6:00,0,3770.769671,377.0769671,0.01,0.02816935,28.16935,28.16935,6149.32679,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 7:00,0,6889.892035,688.9892035,0.01,0.04330146,43.30146,43.30146,7703.903467,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 8:00,0.131579,5009.469972,500.9469972,0.01,0.04303104,43.03104,43.03104,8238.895158,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 9:00,0.4157575,10488.45717,1048.845717,0.01,0.02653215,26.53215,26.53215,8487.980127,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 10:00,0.634835,10120.80415,1012.080415,0.01,0.0242432,24.2432,24.2432,8728.988464,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 11:00,0.72875,9632.975018,963.2975018,0.01,0.02003789,20.03789,20.03789,8589.28516,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 12:00,0.920055,9635.059585,963.5059585,0.01,0.01656622,16.56622,16.56622,9067.226831,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 13:00,0.89801,9137.761715,913.7761715,0.01,0.01270894,12.70894,12.70894,8609.303471,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 14:00,0.814035,9634.700473,963.4700473,0.01,0.01520844,15.20844,15.20844,8449.175151,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 15:00,0.692195,9632.543876,963.2543876,0.01,0.01483809,14.83809,14.83809,8213.41016,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 16:00,0.4980205,9632.292969,963.2292969,0.01,0.02156691,21.56691,21.56691,7878.543453,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 17:00,0.33971,10122.27368,1012.227368,0.01,0.0293319,29.3319,29.3319,7625.315161,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 18:00,0.0708525,9251.316573,925.1316573,0.01,0.04308416,43.08416,43.08416,7252.671798,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 19:00,0,7516.456207,751.6456207,0.01,0.04927206,49.27206,49.27206,7180.853459,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 20:00,0,7274.430141,727.4430141,0.01,0.04308708,43.08708,43.08708,7147.851774,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 21:00,0,5781.069869,578.1069869,0.01,0.03917135,39.17135,39.17135,7029.965149,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 22:00,0,5539.125785,553.9125785,0.01,0.03391258,33.91258,33.91258,6991.98682,0,0,0,1900,-1900,9000,0,0,0,0,0
2/21/2017 23:00,0,3493.569066,349.3569066,0.01,0.02874612,28.74612,28.74612,6618.781805,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 0:00,0,2999.921472,299.9921472,0.01,0.02296,22.96,22.96,6282.968479,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 1:00,0,3099.748148,309.9748148,0.01,0.01390533,13.90533,13.90533,6084.546779,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 2:00,0,3229.478012,322.9478012,0.01,0.01317339,13.17339,13.17339,5923.626733,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 3:00,0,3136.536715,313.6536715,0.01,0.0119694,11.9694,11.9694,5821.078418,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 4:00,0,3140.103901,314.0103901,0.01,0.01526944,15.26944,15.26944,5716.500075,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 5:00,0,3214.999991,321.4999991,0.01,0.02036051,20.36051,20.36051,5808.468402,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 6:00,0,3578.967025,357.8967025,0.01,0.02729401,27.29401,27.29401,6446.855135,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 7:00,0,6837.044861,683.7044861,0.01,0.03934894,39.34894,39.34894,7726.810128,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 8:00,0.01872835,5017.117942,501.7117942,0.01,0.03851833,38.51833,38.51833,7807.09847,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 9:00,0.194652,10491.56637,1049.156637,0.01,0.02050694,20.50694,20.50694,7812.115186,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 10:00,0.300793,10119.60026,1011.960026,0.01,0.00501271,5.01271,5.01271,7965.761776,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 11:00,0.367912,9628.348163,962.8348163,0.01,0.00226438,2.26438,2.26438,8108.938448,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 12:00,0.3213125,10966.4215,1096.64215,0.01,0.00027156,0.27156,0.27156,8130.653479,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 13:00,0.303289,10280.00159,1028.000159,0.01,0,0,0,8159.513517,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 14:00,0.562145,11232.02395,1123.202395,0.01,0,0,0,8152.481491,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 15:00,0.637805,11701.49271,1170.149271,0.01,0.00068546,0.68546,0.68546,8105.455147,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 16:00,0.3380475,11452.92719,1145.292719,0.01,0.01061695,10.61695,10.61695,7512.573462,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 17:00,0.2549565,11653.83092,1165.383092,0.01,0.02571798,25.71798,25.71798,7275.571826,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 18:00,0.051433,10597.81161,1059.781161,0.01,0.03985849,39.85849,39.85849,7001.118502,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 19:00,0,8695.13805,869.513805,0.01,0.0495248,49.5248,49.5248,6984.70682,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 20:00,0,8325.31666,832.531666,0.01,0.04187007,41.87007,41.87007,7027.778487,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 21:00,0,6774.368513,677.4368513,0.01,0.03968273,39.68273,39.68273,6833.466846,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 22:00,0,6653.806424,665.3806424,0.01,0.03381557,33.81557,33.81557,6543.6368,0,0,0,1900,-1900,9000,0,0,0,0,0
2/22/2017 23:00,0,3493.56906,349.356906,0.01,0.02733639,27.33639,27.33639,6426.376819,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 0:00,0,2999.921466,299.9921466,0.01,0.02205642,22.05642,22.05642,6098.425094,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 1:00,0,2877.699481,287.7699481,0.01,0.0226977,22.6977,22.6977,5819.418404,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 2:00,0,2877.699482,287.7699482,0.01,0.02216385,22.16385,22.16385,5859.296761,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 3:00,0,2877.699484,287.7699484,0.01,0.02061692,20.61692,20.61692,5584.201737,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 4:00,0,2877.699483,287.7699483,0.01,0.02178123,21.78123,21.78123,5589.288403,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 5:00,0,2999.921459,299.9921459,0.01,0.02394538,23.94538,23.94538,5858.815072,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 6:00,0,3493.583926,349.3583926,0.01,0.03064,30.64,30.64,6420.303453,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 7:00,0,7138.54372,713.854372,0.01,0.0445668,44.5668,44.5668,8010.848523,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 8:00,0.112855,7473.412248,747.3412248,0.01,0.03893691,38.93691,38.93691,8331.388493,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 9:00,0.274465,12983.52099,1298.352099,0.01,0.01756,17.56,17.56,8439.140149,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 10:00,0.396314,13266.1959,1326.61959,0.01,0,0,0,8253.430151,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 11:00,0.691165,13198.06706,1319.806706,0.01,0,0,0,8677.203459,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 12:00,0.942355,13384.53829,1338.453829,0.01,0,0,0,8899.62511,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 13:00,1,13026.80035,1302.680035,0.01,0,0,0,8441.863489,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 14:00,0.998395,13623.88928,1362.388928,0.01,0,0,0,8413.806791,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 15:00,0.296773,13544.20157,1354.420157,0.01,0,0,0,8252.191805,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 16:00,0.2574525,13156.97348,1315.697348,0.01,0.00161491,1.61491,1.61491,8125.331824,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 17:00,0.3143125,12832.26143,1283.226143,0.01,0.02264,22.64,22.64,8578.630172,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 18:00,0.073397,11502.71569,1150.271569,0.01,0.04267228,42.67228,42.67228,7376.890145,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 19:00,0,9494.86349,949.486349,0.01,0.05122246,51.22246,51.22246,6837.028487,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 20:00,0,9070.287851,907.0287851,0.01,0.04210236,42.10236,42.10236,6774.893473,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 21:00,0,7469.699618,746.9699618,0.01,0.04051,40.51,40.51,6599.878483,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 22:00,0,7105.554653,710.5554653,0.01,0.03427,34.27,34.27,6467.471822,0,0,0,1900,-1900,9000,0,0,0,0,0
2/23/2017 23:00,0,3493.569054,349.3569054,0.01,0.0312887,31.2887,31.2887,6225.553434,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 0:00,0,2999.92146,299.992146,0.01,0.02545714,25.45714,25.45714,5879.865078,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 1:00,0,2877.699474,287.7699474,0.01,0.02330195,23.30195,23.30195,5670.191726,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 2:00,0,2877.699475,287.7699475,0.01,0.0217325,21.7325,21.7325,5512.443414,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 3:00,0,2877.699478,287.7699478,0.01,0.01730006,17.30006,17.30006,5185.375079,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 4:00,0,2877.699477,287.7699477,0.01,0.02112699,21.12699,21.12699,5155.825081,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 5:00,0,2999.921452,299.9921452,0.01,0.02443147,24.43147,24.43147,5246.793406,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 6:00,0,3493.583914,349.3583914,0.01,0.03212,32.12,32.12,5909.558431,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 7:00,0,6960.649957,696.0649957,0.01,0.04702,47.02,47.02,6579.528469,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 8:00,0.1866085,5003.123245,500.3123245,0.01,0.0432069,43.2069,43.2069,7095.585152,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 9:00,0.511585,10482.99233,1048.299233,0.01,0.02566329,25.66329,25.66329,7244.750146,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 10:00,0.757725,10115.78376,1011.578376,0.01,0.01131,11.31,11.31,7221.455143,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 11:00,0.928225,10993.37454,1099.337454,0.01,0.00810052,8.10052,8.10052,7263.440149,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 12:00,1,10457.6794,1045.76794,0.01,0.00316427,3.16427,3.16427,7523.003467,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 13:00,1,10060.87762,1006.087762,0.01,0.00313029,3.13029,3.13029,7271.336796,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 14:00,0.783525,10435.00383,1043.500383,0.01,0.00340614,3.40614,3.40614,7045.040167,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 15:00,0.888505,10436.97,1043.697,0.01,0.00503783,5.03783,5.03783,6407.368479,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 16:00,0.51454,10467.53375,1046.753375,0.01,0.01162446,11.62446,11.62446,6247.11015,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 17:00,0.3882475,10851.48692,1085.148692,0.01,0.02576563,25.76563,25.76563,6273.146812,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 18:00,0.099282,9570.895521,957.0895521,0.01,0.04114673,41.14673,41.14673,6233.74846,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 19:00,0,7507.288791,750.7288791,0.01,0.05256588,52.56588,52.56588,6235.548454,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 20:00,0,7263.535869,726.3535869,0.01,0.04335434,43.35434,43.35434,6226.81512,0,0,0,1900,-1900,9000,0,0,0,0,0
2/24/2017 21:00,0,5769.096628,576.9096628,0.01,0.04225314,42.25314,42.25314,6061.618447,0,0,0,1900,-1900,9000,0,0,0,0,0
