Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
1/23/2029 0:14,2672.718924,1.80172,2.672718924,2672.718924
1/23/2029 0:29,2672.718924,2.03304,2.672718924,2672.718924
1/23/2029 0:44,2672.718924,8.38707,2.672718924,2672.718924
1/23/2029 0:59,2775.515806,26.77234,2.775515806,2775.515806
1/23/2029 1:14,2672.718924,39.62304,2.672718924,2672.718924
1/23/2029 1:29,2672.718924,44.50594,2.672718924,2672.718924
1/23/2029 1:44,2672.718924,15.33357,2.672718924,2672.718924
1/23/2029 1:59,2672.718924,0.17358,2.672718924,2672.718924
1/23/2029 2:14,2672.718924,0,2.672718924,2672.718924
1/23/2029 2:29,2672.718924,0,2.672718924,2672.718924
1/23/2029 2:44,2672.718924,0,2.672718924,2672.718924
1/23/2029 2:59,2672.718924,0,2.672718924,2672.718924
1/23/2029 3:14,2569.922043,0,2.569922043,2569.922043
1/23/2029 3:29,2672.718924,0,2.672718924,2672.718924
1/23/2029 3:44,2672.718924,0,2.672718924,2672.718924
1/23/2029 3:59,2672.718924,9.84,2.672718924,2672.718924
1/23/2029 4:14,2672.718924,36.31191,2.672718924,2672.718924
1/23/2029 4:29,2672.718924,53.50954,2.672718924,2672.718924
1/23/2029 4:44,2672.718924,49.80962,2.672718924,2672.718924
1/23/2029 4:59,2672.718924,38.85342,2.672718924,2672.718924
1/23/2029 5:14,2672.718924,27.50573,2.672718924,2672.718924
1/23/2029 5:29,2672.718924,13.83,2.672718924,2672.718924
1/23/2029 5:44,2569.922043,4.52552,2.569922043,2569.922043
1/23/2029 5:59,2672.718924,1.6575,2.672718924,2672.718924
1/23/2029 6:14,2672.718924,1.1647,2.672718924,2672.718924
1/23/2029 6:29,2672.718924,1.30832,2.672718924,2672.718924
1/23/2029 6:44,2672.718924,3.14508,2.672718924,2672.718924
1/23/2029 6:59,2775.515806,25,2.775515806,2775.515806
1/23/2029 7:14,2775.515806,40.02201,2.775515806,2775.515806
1/23/2029 7:29,2775.515806,41.47887,2.775515806,2775.515806
1/23/2029 7:44,2775.515806,11.83698,2.775515806,2775.515806
1/23/2029 7:59,2672.718924,0.04143,2.672718924,2672.718924
1/23/2029 8:14,2672.718924,0.01029,2.672718924,2672.718924
1/23/2029 8:29,2672.718924,0.0104,2.672718924,2672.718924
1/23/2029 8:44,2775.515806,0.01022,2.775515806,2775.515806
1/23/2029 8:59,2878.312688,0.12081,2.878312688,2878.312688
1/23/2029 9:14,2672.718924,0.01025,2.672718924,2672.718924
1/23/2029 9:29,2775.515806,0.01037,2.775515806,2775.515806
1/23/2029 9:44,2981.109569,1.28,2.981109569,2981.109569
1/23/2029 9:59,2981.109569,11.11,2.981109569,2981.109569
1/23/2029 10:14,2672.718924,32.57474,2.672718924,2672.718924
1/23/2029 10:29,2775.515806,52.34,2.775515806,2775.515806
1/23/2029 10:44,2878.312688,47.15,2.878312688,2878.312688
1/23/2029 10:59,2878.312688,40.44259,2.878312688,2878.312688
1/23/2029 11:14,2878.312688,34.45239,2.878312688,2878.312688
1/23/2029 11:29,2775.515806,28.75574,2.775515806,2775.515806
1/23/2029 11:44,2878.312688,18.26351,2.878312688,2878.312688
1/23/2029 11:59,2775.515806,23.8434,2.775515806,2775.515806
1/23/2029 12:14,2878.312688,16.22,2.878312688,2878.312688
1/23/2029 12:29,2672.718924,16.91,2.672718924,2672.718924
1/23/2029 12:44,2775.515806,23.6452,2.775515806,2775.515806
1/23/2029 12:59,2878.312688,29.68686,2.878312688,2878.312688
1/23/2029 13:14,2878.312688,38.17,2.878312688,2878.312688
1/23/2029 13:29,2878.312688,31.55476,2.878312688,2878.312688
1/23/2029 13:44,2775.515806,4.81988,2.775515806,2775.515806
1/23/2029 13:59,2672.718924,0.01025,2.672718924,2672.718924
1/23/2029 14:14,2878.312688,0.00756,2.878312688,2878.312688
1/23/2029 14:29,2775.515806,0,2.775515806,2775.515806
1/23/2029 14:44,2775.515806,0,2.775515806,2775.515806
1/23/2029 14:59,2775.515806,0,2.775515806,2775.515806
1/23/2029 15:14,2775.515806,0,2.775515806,2775.515806
1/23/2029 15:29,2775.515806,0,2.775515806,2775.515806
1/23/2029 15:44,2775.515806,0.40472,2.775515806,2775.515806
1/23/2029 15:59,2775.515806,15.44859,2.775515806,2775.515806
1/23/2029 16:14,2878.312688,39.2,2.878312688,2878.312688
1/23/2029 16:29,2672.718924,63.21252,2.672718924,2672.718924
1/23/2029 16:44,2775.515806,49.35791,2.775515806,2775.515806
1/23/2029 16:59,2672.718924,45.82304,2.672718924,2672.718924
1/23/2029 17:14,2775.515806,34.7,2.775515806,2775.515806
1/23/2029 17:29,2775.515806,27.70521,2.775515806,2775.515806
1/23/2029 17:44,2775.515806,24.43772,2.775515806,2775.515806
1/23/2029 17:59,2672.718924,15.99,2.672718924,2672.718924
1/23/2029 18:14,2672.718924,8.70242,2.672718924,2672.718924
1/23/2029 18:29,2672.718924,9.4634,2.672718924,2672.718924
1/23/2029 18:44,2672.718924,18.7,2.672718924,2672.718924
1/23/2029 18:59,2775.515806,27.66928,2.775515806,2775.515806
1/23/2029 19:14,2569.922043,33.71583,2.569922043,2569.922043
1/23/2029 19:29,2775.515806,12.24194,2.775515806,2775.515806
1/23/2029 19:44,2775.515806,0.00038,2.775515806,2775.515806
1/23/2029 19:59,2569.922043,0,2.569922043,2569.922043
1/23/2029 20:14,2672.718924,0,2.672718924,2672.718924
1/23/2029 20:29,2775.515806,0,2.775515806,2775.515806
1/23/2029 20:44,2775.515806,0,2.775515806,2775.515806
1/23/2029 20:59,2775.515806,0,2.775515806,2775.515806
1/23/2029 21:14,2775.515806,0,2.775515806,2775.515806
1/23/2029 21:29,2878.312688,0,2.878312688,2878.312688
1/23/2029 21:44,2878.312688,0,2.878312688,2878.312688
1/23/2029 21:59,2775.515806,0.01005,2.775515806,2775.515806
1/23/2029 22:14,2775.515806,29.55915,2.775515806,2775.515806
1/23/2029 22:29,2775.515806,53.77968,2.775515806,2775.515806
1/23/2029 22:44,2775.515806,45.7783,2.775515806,2775.515806
1/23/2029 22:59,2672.718924,35.64501,2.672718924,2672.718924
1/23/2029 23:14,2775.515806,26.64836,2.775515806,2775.515806
1/23/2029 23:29,2672.718924,12.36262,2.672718924,2672.718924
1/23/2029 23:44,2775.515806,2.01848,2.775515806,2775.515806
1/23/2029 23:59,2672.718924,1.01587,2.672718924,2672.718924
1/24/2029 0:14,2775.515806,0.53924,2.775515806,2775.515806
1/24/2029 0:29,2672.718924,1.02198,2.672718924,2672.718924
1/24/2029 0:44,2775.515806,8.07682,2.775515806,2775.515806
1/24/2029 0:59,2672.718924,25.87921,2.672718924,2672.718924
1/24/2029 1:14,2672.718924,43.51746,2.672718924,2672.718924
1/24/2029 1:29,2672.718924,49.29566,2.672718924,2672.718924
1/24/2029 1:44,2775.515806,20.89425,2.775515806,2775.515806
1/24/2029 1:59,2672.718924,0.02068,2.672718924,2672.718924
1/24/2029 2:14,2672.718924,0.01043,2.672718924,2672.718924
1/24/2029 2:29,2672.718924,0,2.672718924,2672.718924
1/24/2029 2:44,2775.515806,0,2.775515806,2775.515806
1/24/2029 2:59,2672.718924,0,2.672718924,2672.718924
1/24/2029 3:14,2672.718924,0,2.672718924,2672.718924
1/24/2029 3:29,2672.718924,0,2.672718924,2672.718924
1/24/2029 3:44,2672.718924,0.0098,2.672718924,2672.718924
1/24/2029 3:59,2672.718924,15.7272,2.672718924,2672.718924
1/24/2029 4:14,2672.718924,36.8654,2.672718924,2672.718924
1/24/2029 4:29,2672.718924,61.70067,2.672718924,2672.718924
1/24/2029 4:44,2672.718924,53.14249,2.672718924,2672.718924
1/24/2029 4:59,2672.718924,42.35679,2.672718924,2672.718924
1/24/2029 5:14,2672.718924,29.20798,2.672718924,2672.718924
1/24/2029 5:29,2672.718924,21.19873,2.672718924,2672.718924
1/24/2029 5:44,2672.718924,12.15331,2.672718924,2672.718924
1/24/2029 5:59,2672.718924,11.99821,2.672718924,2672.718924
1/24/2029 6:14,2672.718924,11.98134,2.672718924,2672.718924
1/24/2029 6:29,2672.718924,11.98128,2.672718924,2672.718924
1/24/2029 6:44,2775.515806,15.62561,2.775515806,2775.515806
1/24/2029 6:59,2672.718924,30.91782,2.672718924,2672.718924
1/24/2029 7:14,2775.515806,52.6505,2.775515806,2775.515806
1/24/2029 7:29,2775.515806,52.08643,2.775515806,2775.515806
1/24/2029 7:44,2775.515806,25.19852,2.775515806,2775.515806
1/24/2029 7:59,2672.718924,15.28712,2.672718924,2672.718924
1/24/2029 8:14,2672.718924,4.55689,2.672718924,2672.718924
1/24/2029 8:29,2775.515806,1.24181,2.775515806,2775.515806
1/24/2029 8:44,2775.515806,1.03527,2.775515806,2775.515806
1/24/2029 8:59,2775.515806,1.04563,2.775515806,2775.515806
1/24/2029 9:14,2672.718924,3.11634,2.672718924,2672.718924
1/24/2029 9:29,2672.718924,5.18884,2.672718924,2672.718924
1/24/2029 9:44,2775.515806,16.02266,2.775515806,2775.515806
1/24/2029 9:59,2775.515806,26.46898,2.775515806,2775.515806
1/24/2029 10:14,2878.312688,44.02834,2.878312688,2878.312688
1/24/2029 10:29,2981.109569,72.17926,2.981109569,2981.109569
1/24/2029 10:44,2878.312688,55.45316,2.878312688,2878.312688
1/24/2029 10:59,2878.312688,44.78,2.878312688,2878.312688
1/24/2029 11:14,2878.312688,33.33762,2.878312688,2878.312688
1/24/2029 11:29,2981.109569,27.65071,2.981109569,2981.109569
1/24/2029 11:44,2981.109569,19.28861,2.981109569,2981.109569
1/24/2029 11:59,2981.109569,19.18371,2.981109569,2981.109569
1/24/2029 12:14,2878.312688,17.00766,2.878312688,2878.312688
1/24/2029 12:29,2878.312688,17.851,2.878312688,2878.312688
1/24/2029 12:44,2981.109569,26.79999,2.981109569,2981.109569
1/24/2029 12:59,2981.109569,35.51141,2.981109569,2981.109569
1/24/2029 13:14,2775.515806,50.39933,2.775515806,2775.515806
1/24/2029 13:29,2878.312688,45.16388,2.878312688,2878.312688
1/24/2029 13:44,2672.718924,26.61665,2.672718924,2672.718924
1/24/2029 13:59,2878.312688,19.31419,2.878312688,2878.312688
1/24/2029 14:14,2878.312688,13.99441,2.878312688,2878.312688
1/24/2029 14:29,2878.312688,9.56581,2.878312688,2878.312688
1/24/2029 14:44,2672.718924,8.07323,2.672718924,2672.718924
1/24/2029 14:59,2569.922043,10.62915,2.569922043,2569.922043
1/24/2029 15:14,2775.515806,17.81283,2.775515806,2775.515806
1/24/2029 15:29,2672.718924,19.63262,2.672718924,2672.718924
1/24/2029 15:44,2878.312688,20.86083,2.878312688,2878.312688
1/24/2029 15:59,2775.515806,26.96278,2.775515806,2775.515806
1/24/2029 16:14,2775.515806,42.1199,2.775515806,2775.515806
1/24/2029 16:29,2775.515806,70.35347,2.775515806,2775.515806
1/24/2029 16:44,2672.718924,53.75113,2.672718924,2672.718924
1/24/2029 16:59,2775.515806,42.07851,2.775515806,2775.515806
1/24/2029 17:14,2569.922043,33.99639,2.569922043,2569.922043
1/24/2029 17:29,2569.922043,25.77319,2.569922043,2569.922043
1/24/2029 17:44,2569.922043,19.6301,2.569922043,2569.922043
1/24/2029 17:59,2672.718924,19.30489,2.672718924,2672.718924
1/24/2029 18:14,2672.718924,16.73917,2.672718924,2672.718924
1/24/2029 18:29,2672.718924,17.56233,2.672718924,2672.718924
1/24/2029 18:44,2775.515806,27.30352,2.775515806,2775.515806
1/24/2029 18:59,2672.718924,37.10388,2.672718924,2672.718924
1/24/2029 19:14,2775.515806,54.9515,2.775515806,2775.515806
1/24/2029 19:29,2569.922043,48.03817,2.569922043,2569.922043
1/24/2029 19:44,2569.922043,28.52595,2.569922043,2569.922043
1/24/2029 19:59,2672.718924,19.84346,2.672718924,2672.718924
1/24/2029 20:14,2775.515806,18.01954,2.775515806,2775.515806
1/24/2029 20:29,2775.515806,15.71549,2.775515806,2775.515806
1/24/2029 20:44,2672.718924,10.96121,2.672718924,2672.718924
1/24/2029 20:59,2672.718924,13.62569,2.672718924,2672.718924
1/24/2029 21:14,2775.515806,15.87824,2.775515806,2775.515806
1/24/2029 21:29,2878.312688,19.09439,2.878312688,2878.312688
1/24/2029 21:44,2775.515806,24.35315,2.775515806,2775.515806
1/24/2029 21:59,2775.515806,29.04956,2.775515806,2775.515806
1/24/2029 22:14,2775.515806,44.61702,2.775515806,2775.515806
1/24/2029 22:29,2672.718924,68.48186,2.672718924,2672.718924
1/24/2029 22:44,2775.515806,52.29669,2.775515806,2775.515806
1/24/2029 22:59,2775.515806,41.20946,2.775515806,2775.515806
1/24/2029 23:14,2775.515806,31.27079,2.775515806,2775.515806
1/24/2029 23:29,2775.515806,26.16262,2.775515806,2775.515806
1/24/2029 23:44,2672.718924,23.81568,2.672718924,2672.718924
1/24/2029 23:59,2775.515806,21.40484,2.775515806,2775.515806
1/25/2029 0:14,2672.718924,18.10331,2.672718924,2672.718924
1/25/2029 0:29,2775.515806,17.74134,2.775515806,2775.515806
1/25/2029 0:44,2672.718924,25.91293,2.672718924,2672.718924
1/25/2029 0:59,2672.718924,36.78627,2.672718924,2672.718924
1/25/2029 1:14,2672.718924,52.70714,2.672718924,2672.718924
1/25/2029 1:29,2672.718924,46.81058,2.672718924,2672.718924
1/25/2029 1:44,2672.718924,33.17114,2.672718924,2672.718924
1/25/2029 1:59,2672.718924,26.79168,2.672718924,2672.718924
1/25/2029 2:14,2672.718924,23.61495,2.672718924,2672.718924
1/25/2029 2:29,2672.718924,21.29782,2.672718924,2672.718924
1/25/2029 2:44,2672.718924,15.48507,2.672718924,2672.718924
1/25/2029 2:59,2672.718924,15.39146,2.672718924,2672.718924
1/25/2029 3:14,2672.718924,15.51043,2.672718924,2672.718924
1/25/2029 3:29,2672.718924,16.76635,2.672718924,2672.718924
1/25/2029 3:44,2672.718924,28.7565,2.672718924,2672.718924
1/25/2029 3:59,2672.718924,30.01172,2.672718924,2672.718924
1/25/2029 4:14,2672.718924,44.5499,2.672718924,2672.718924
1/25/2029 4:29,2672.718924,58.46905,2.672718924,2672.718924
1/25/2029 4:44,2672.718924,53.74747,2.672718924,2672.718924
1/25/2029 4:59,2672.718924,44.01623,2.672718924,2672.718924
1/25/2029 5:14,2672.718924,34.19744,2.672718924,2672.718924
1/25/2029 5:29,2672.718924,28.28902,2.672718924,2672.718924
1/25/2029 5:44,2672.718924,28.10127,2.672718924,2672.718924
1/25/2029 5:59,2672.718924,25.3446,2.672718924,2672.718924
1/25/2029 6:14,2672.718924,20.02978,2.672718924,2672.718924
1/25/2029 6:29,2672.718924,20.00793,2.672718924,2672.718924
1/25/2029 6:44,2672.718924,25,2.672718924,2672.718924
1/25/2029 6:59,2672.718924,32.4948,2.672718924,2672.718924
1/25/2029 7:14,2672.718924,36.65281,2.672718924,2672.718924
1/25/2029 7:29,2775.515806,28.99542,2.775515806,2775.515806
1/25/2029 7:44,2775.515806,19.48729,2.775515806,2775.515806
1/25/2029 7:59,2775.515806,6.0892,2.775515806,2775.515806
1/25/2029 8:14,2672.718924,0.81249,2.672718924,2672.718924
1/25/2029 8:29,2569.922043,0.0004,2.569922043,2569.922043
1/25/2029 8:44,2467.125161,0,2.467125161,2467.125161
1/25/2029 8:59,2364.328279,0,2.364328279,2364.328279
1/25/2029 9:14,2672.718924,0,2.672718924,2672.718924
1/25/2029 9:29,2672.718924,0,2.672718924,2672.718924
1/25/2029 9:44,2467.125161,0,2.467125161,2467.125161
1/25/2029 9:59,2878.312688,2.01496,2.878312688,2878.312688
1/25/2029 10:14,2672.718924,35.23642,2.672718924,2672.718924
1/25/2029 10:29,2569.922043,57.56885,2.569922043,2569.922043
1/25/2029 10:44,2672.718924,51.62509,2.672718924,2672.718924
1/25/2029 10:59,2878.312688,41.89154,2.878312688,2878.312688
1/25/2029 11:14,2775.515806,33.74961,2.775515806,2775.515806
1/25/2029 11:29,2672.718924,23.9885,2.672718924,2672.718924
1/25/2029 11:44,2775.515806,18.82671,2.775515806,2775.515806
1/25/2029 11:59,2672.718924,12.40225,2.672718924,2672.718924
1/25/2029 12:14,2878.312688,12.45828,2.878312688,2878.312688
1/25/2029 12:29,2878.312688,16.62211,2.878312688,2878.312688
1/25/2029 12:44,2878.312688,19.81002,2.878312688,2878.312688
1/25/2029 12:59,2878.312688,33.69277,2.878312688,2878.312688
1/25/2029 13:14,2878.312688,45.32226,2.878312688,2878.312688
1/25/2029 13:29,2775.515806,28.41459,2.775515806,2775.515806
1/25/2029 13:44,2775.515806,6.05857,2.775515806,2775.515806
1/25/2029 13:59,2878.312688,1.55649,2.878312688,2878.312688
1/25/2029 14:14,2981.109569,0.00038,2.981109569,2981.109569
1/25/2029 14:29,2775.515806,0,2.775515806,2775.515806
1/25/2029 14:44,2878.312688,0,2.878312688,2878.312688
1/25/2029 14:59,2878.312688,0,2.878312688,2878.312688
1/25/2029 15:14,2775.515806,0,2.775515806,2775.515806
1/25/2029 15:29,2878.312688,0,2.878312688,2878.312688
1/25/2029 15:44,2775.515806,0,2.775515806,2775.515806
1/25/2029 15:59,2672.718924,5.1588,2.672718924,2672.718924
1/25/2029 16:14,2672.718924,37.13269,2.672718924,2672.718924
1/25/2029 16:29,2672.718924,56.34787,2.672718924,2672.718924
1/25/2029 16:44,2672.718924,55.61065,2.672718924,2672.718924
1/25/2029 16:59,2672.718924,45.3087,2.672718924,2672.718924
1/25/2029 17:14,2467.125161,33.35631,2.467125161,2467.125161
1/25/2029 17:29,2569.922043,24.48396,2.569922043,2569.922043
1/25/2029 17:44,2569.922043,21.70114,2.569922043,2569.922043
1/25/2029 17:59,2672.718924,12.12207,2.672718924,2672.718924
1/25/2029 18:14,2569.922043,10.04189,2.569922043,2569.922043
1/25/2029 18:29,2569.922043,11.32955,2.569922043,2569.922043
1/25/2029 18:44,2569.922043,20.06326,2.569922043,2569.922043
1/25/2029 18:59,2569.922043,39.03569,2.569922043,2569.922043
1/25/2029 19:14,2569.922043,52.77459,2.569922043,2569.922043
1/25/2029 19:29,2672.718924,47.72955,2.672718924,2672.718924
1/25/2029 19:44,2672.718924,28.36955,2.672718924,2672.718924
1/25/2029 19:59,2569.922043,19.9276,2.569922043,2569.922043
1/25/2029 20:14,2569.922043,19.30338,2.569922043,2569.922043
1/25/2029 20:29,2672.718924,13.3543,2.672718924,2672.718924
1/25/2029 20:44,2672.718924,12.74589,2.672718924,2672.718924
1/25/2029 20:59,2672.718924,8.56964,2.672718924,2672.718924
1/25/2029 21:14,2775.515806,9.09377,2.775515806,2775.515806
1/25/2029 21:29,2775.515806,9.05783,2.775515806,2775.515806
1/25/2029 21:44,2775.515806,15.40691,2.775515806,2775.515806
1/25/2029 21:59,2775.515806,21.34782,2.775515806,2775.515806
1/25/2029 22:14,2878.312688,41.2841,2.878312688,2878.312688
1/25/2029 22:29,2775.515806,72,2.775515806,2775.515806
1/25/2029 22:44,2775.515806,59.99817,2.775515806,2775.515806
1/25/2029 22:59,2672.718924,48.29296,2.672718924,2672.718924
1/25/2029 23:14,2775.515806,40.77983,2.775515806,2775.515806
1/25/2029 23:29,2672.718924,33.37697,2.672718924,2672.718924
1/25/2029 23:44,2775.515806,28.72161,2.775515806,2775.515806
1/25/2029 23:59,2672.718924,25.45095,2.672718924,2672.718924
1/26/2029 0:14,2672.718924,21.87973,2.672718924,2672.718924
1/26/2029 0:29,2672.718924,21.02917,2.672718924,2672.718924
1/26/2029 0:44,2775.515806,27.03081,2.775515806,2775.515806
1/26/2029 0:59,2672.718924,49.04,2.672718924,2672.718924
1/26/2029 1:14,2672.718924,62.77,2.672718924,2672.718924
1/26/2029 1:29,2672.718924,50.95437,2.672718924,2672.718924
1/26/2029 1:44,2672.718924,33.83662,2.672718924,2672.718924
1/26/2029 1:59,2672.718924,30.50602,2.672718924,2672.718924
1/26/2029 2:14,2672.718924,28.10986,2.672718924,2672.718924
1/26/2029 2:29,2672.718924,18.6903,2.672718924,2672.718924
1/26/2029 2:44,2672.718924,13.32958,2.672718924,2672.718924
1/26/2029 2:59,2672.718924,7.7664,2.672718924,2672.718924
1/26/2029 3:14,2672.718924,10.02608,2.672718924,2672.718924
1/26/2029 3:29,2672.718924,7.20995,2.672718924,2672.718924
1/26/2029 3:44,2672.718924,17.53512,2.672718924,2672.718924
1/26/2029 3:59,2672.718924,24.04725,2.672718924,2672.718924
1/26/2029 4:14,2672.718924,44.67175,2.672718924,2672.718924
1/26/2029 4:29,2672.718924,76,2.672718924,2672.718924
1/26/2029 4:44,2672.718924,53.36036,2.672718924,2672.718924
1/26/2029 4:59,2672.718924,46.49791,2.672718924,2672.718924
1/26/2029 5:14,2672.718924,34.23838,2.672718924,2672.718924
1/26/2029 5:29,2672.718924,27.92704,2.672718924,2672.718924
1/26/2029 5:44,2672.718924,21.47597,2.672718924,2672.718924
1/26/2029 5:59,2672.718924,27.37913,2.672718924,2672.718924
1/26/2029 6:14,2672.718924,26.37377,2.672718924,2672.718924
1/26/2029 6:29,2672.718924,26.47226,2.672718924,2672.718924
1/26/2029 6:44,2672.718924,28.96051,2.672718924,2672.718924
1/26/2029 6:59,2672.718924,40.74223,2.672718924,2672.718924
1/26/2029 7:14,2672.718924,47.89753,2.672718924,2672.718924
1/26/2029 7:29,2775.515806,45.90074,2.775515806,2775.515806
1/26/2029 7:44,2775.515806,30.61693,2.775515806,2775.515806
1/26/2029 7:59,2672.718924,22.48231,2.672718924,2672.718924
1/26/2029 8:14,2775.515806,19.3822,2.775515806,2775.515806
1/26/2029 8:29,2775.515806,16.10344,2.775515806,2775.515806
1/26/2029 8:44,2672.718924,12.61516,2.672718924,2672.718924
1/26/2029 8:59,2672.718924,8.51995,2.672718924,2672.718924
1/26/2029 9:14,2569.922043,11.81523,2.569922043,2569.922043
1/26/2029 9:29,2775.515806,11.85282,2.775515806,2775.515806
1/26/2029 9:44,2775.515806,17.61633,2.775515806,2775.515806
1/26/2029 9:59,2775.515806,21.98941,2.775515806,2775.515806
1/26/2029 10:14,2878.312688,45.89003,2.878312688,2878.312688
1/26/2029 10:29,2878.312688,77.58429,2.878312688,2878.312688
1/26/2029 10:44,2672.718924,58,2.672718924,2672.718924
1/26/2029 10:59,2775.515806,46.29717,2.775515806,2775.515806
1/26/2029 11:14,2878.312688,43.13197,2.878312688,2878.312688
1/26/2029 11:29,2981.109569,33.53,2.981109569,2981.109569
1/26/2029 11:44,2672.718924,25.03394,2.672718924,2672.718924
1/26/2029 11:59,2878.312688,24.55706,2.878312688,2878.312688
1/26/2029 12:14,2672.718924,22.6849,2.672718924,2672.718924
1/26/2029 12:29,2878.312688,23.13943,2.878312688,2878.312688
1/26/2029 12:44,2672.718924,30.16924,2.672718924,2672.718924
1/26/2029 12:59,2775.515806,37.51,2.775515806,2775.515806
1/26/2029 13:14,2672.718924,47.29167,2.672718924,2672.718924
1/26/2029 13:29,2878.312688,43.33532,2.878312688,2878.312688
1/26/2029 13:44,2672.718924,27.56422,2.672718924,2672.718924
1/26/2029 13:59,2878.312688,18.22107,2.878312688,2878.312688
1/26/2029 14:14,2672.718924,6.82285,2.672718924,2672.718924
1/26/2029 14:29,2775.515806,2.99847,2.775515806,2775.515806
1/26/2029 14:44,2878.312688,0.04639,2.878312688,2878.312688
1/26/2029 14:59,2775.515806,0.04258,2.775515806,2775.515806
1/26/2029 15:14,2672.718924,0.06498,2.672718924,2672.718924
1/26/2029 15:29,2775.515806,0.06202,2.775515806,2775.515806
1/26/2029 15:44,2775.515806,1.62673,2.775515806,2775.515806
1/26/2029 15:59,2672.718924,14.75927,2.672718924,2672.718924
1/26/2029 16:14,2775.515806,39.34325,2.775515806,2775.515806
1/26/2029 16:29,2672.718924,55.88606,2.672718924,2672.718924
1/26/2029 16:44,2775.515806,51.80164,2.775515806,2775.515806
1/26/2029 16:59,2672.718924,45.17371,2.672718924,2672.718924
1/26/2029 17:14,2672.718924,33.15505,2.672718924,2672.718924
1/26/2029 17:29,2672.718924,21.8,2.672718924,2672.718924
1/26/2029 17:44,2569.922043,9.38948,2.569922043,2569.922043
1/26/2029 17:59,2672.718924,5.78726,2.672718924,2672.718924
1/26/2029 18:14,2569.922043,2.55741,2.569922043,2569.922043
1/26/2029 18:29,2569.922043,5.16151,2.569922043,2569.922043
1/26/2029 18:44,2569.922043,17.63452,2.569922043,2569.922043
1/26/2029 18:59,2569.922043,27.86836,2.569922043,2569.922043
1/26/2029 19:14,2569.922043,41.87261,2.569922043,2569.922043
1/26/2029 19:29,2569.922043,38.23489,2.569922043,2569.922043
1/26/2029 19:44,2569.922043,19.77709,2.569922043,2569.922043
1/26/2029 19:59,2569.922043,1.75455,2.569922043,2569.922043
1/26/2029 20:14,2672.718924,0.01029,2.672718924,2672.718924
1/26/2029 20:29,2672.718924,0.00047,2.672718924,2672.718924
1/26/2029 20:44,2672.718924,0.00988,2.672718924,2672.718924
1/26/2029 20:59,2775.515806,0.00968,2.775515806,2775.515806
1/26/2029 21:14,2878.312688,0,2.878312688,2878.312688
1/26/2029 21:29,2878.312688,0,2.878312688,2878.312688
1/26/2029 21:44,2878.312688,0.01017,2.878312688,2878.312688
1/26/2029 21:59,2878.312688,15.12121,2.878312688,2878.312688
1/26/2029 22:14,2878.312688,42.5328,2.878312688,2878.312688
1/26/2029 22:29,2878.312688,64.61602,2.878312688,2878.312688
1/26/2029 22:44,2878.312688,55.18684,2.878312688,2878.312688
1/26/2029 22:59,2878.312688,45.3702,2.878312688,2878.312688
1/26/2029 23:14,2775.515806,35.65588,2.775515806,2775.515806
1/26/2029 23:29,2672.718924,27.99843,2.672718924,2672.718924
1/26/2029 23:44,2775.515806,37.28272,2.775515806,2775.515806
1/26/2029 23:59,2775.515806,37.36254,2.775515806,2775.515806
1/27/2029 0:14,2775.515806,35.15845,2.775515806,2775.515806
1/27/2029 0:29,2672.718924,40.26093,2.672718924,2672.718924
1/27/2029 0:44,2672.718924,40.94851,2.672718924,2672.718924
1/27/2029 0:59,2775.515806,47.95637,2.775515806,2775.515806
1/27/2029 1:14,2775.515806,42.26157,2.775515806,2775.515806
1/27/2029 1:29,2775.515806,30.50508,2.775515806,2775.515806
1/27/2029 1:44,2672.718924,19.22539,2.672718924,2672.718924
1/27/2029 1:59,2672.718924,8.72886,2.672718924,2672.718924
1/27/2029 2:14,2775.515806,0.02982,2.775515806,2775.515806
1/27/2029 2:29,2775.515806,0.01026,2.775515806,2775.515806
1/27/2029 2:44,2672.718924,0.01608,2.672718924,2672.718924
1/27/2029 2:59,2672.718924,0.01093,2.672718924,2672.718924
1/27/2029 3:14,2775.515806,0.01028,2.775515806,2775.515806
1/27/2029 3:29,2672.718924,0.03054,2.672718924,2672.718924
1/27/2029 3:44,2672.718924,5.08763,2.672718924,2672.718924
1/27/2029 3:59,2672.718924,20.41243,2.672718924,2672.718924
1/27/2029 4:14,2672.718924,49.97541,2.672718924,2672.718924
1/27/2029 4:29,2672.718924,77.75081,2.672718924,2672.718924
1/27/2029 4:44,2775.515806,71.18329,2.775515806,2775.515806
1/27/2029 4:59,2672.718924,49.69,2.672718924,2672.718924
1/27/2029 5:14,2672.718924,46.1593,2.672718924,2672.718924
1/27/2029 5:29,2672.718924,42.42267,2.672718924,2672.718924
1/27/2029 5:44,2672.718924,29.45986,2.672718924,2672.718924
1/27/2029 5:59,2775.515806,28.36964,2.775515806,2775.515806
1/27/2029 6:14,2775.515806,27.01487,2.775515806,2775.515806
1/27/2029 6:29,2775.515806,28.22659,2.775515806,2775.515806
1/27/2029 6:44,2672.718924,30.43719,2.672718924,2672.718924
1/27/2029 6:59,2775.515806,34.44946,2.775515806,2775.515806
1/27/2029 7:14,2775.515806,32.83533,2.775515806,2775.515806
1/27/2029 7:29,2672.718924,20.72274,2.672718924,2672.718924
1/27/2029 7:44,2672.718924,10.74956,2.672718924,2672.718924
