Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
4/10/2019 21:00,2397,1018.199617,0,678.7997447,678.7997447
4/10/2019 22:00,2398,349.356832,0,232.9045547,232.9045547
4/10/2019 23:00,2399,299.9920728,0,199.9947152,199.9947152
4/11/2019 0:00,2400,287.769875,0,191.8465833,191.8465833
4/11/2019 1:00,2401,287.7698723,0,191.8465815,191.8465815
4/11/2019 2:00,2402,287.7698723,0,191.8465815,191.8465815
4/11/2019 3:00,2403,287.7698722,0,191.8465815,191.8465815
4/11/2019 4:00,2404,299.99207,0,199.9947133,199.9947133
4/11/2019 5:00,2405,349.3582713,0,232.9055142,232.9055142
4/11/2019 6:00,2406,869.6173016,0,579.7448677,579.7448677
4/11/2019 7:00,2407,953.7107931,0.030536,635.8071954,635.8071954
4/11/2019 8:00,2408,1468.687931,0.122754,979.1252873,979.1252873
4/11/2019 9:00,2409,1417.117843,0.146997,944.7452287,944.7452287
4/11/2019 10:00,2410,1367.243457,0.46931,911.495638,911.495638
4/11/2019 11:00,2411,1363.822902,0.421647,909.215268,909.215268
4/11/2019 12:00,2412,1310.023449,0.455661,873.348966,873.348966
4/11/2019 13:00,2413,1345.529612,0.619184,897.0197413,897.0197413
4/11/2019 14:00,2414,1347.206718,0.515689,898.137812,898.137812
4/11/2019 15:00,2415,1347.848442,0.442779,898.565628,898.565628
4/11/2019 16:00,2416,1387.34377,0.153819,924.8958467,924.8958467
4/11/2019 17:00,2417,1261.512944,0.077259,841.0086293,841.0086293
4/11/2019 18:00,2418,1023.391447,0.001491,682.2609647,682.2609647
4/11/2019 19:00,2419,991.0942229,0,660.7294819,660.7294819
4/11/2019 20:00,2420,818.9923927,0,545.9949285,545.9949285
4/11/2019 21:00,2421,767.133654,0,511.422436,511.422436
4/11/2019 22:00,2422,349.3568292,0,232.9045528,232.9045528
4/11/2019 23:00,2423,299.9920701,0,199.9947134,199.9947134
4/12/2019 0:00,2424,287.7698723,0,191.8465815,191.8465815
4/12/2019 1:00,2425,287.7698699,0,191.8465799,191.8465799
4/12/2019 2:00,2426,287.7698699,0,191.8465799,191.8465799
4/12/2019 3:00,2427,287.7698699,0,191.8465799,191.8465799
4/12/2019 4:00,2428,299.9920676,0,199.9947117,199.9947117
4/12/2019 5:00,2429,349.3582666,0,232.9055111,232.9055111
4/12/2019 6:00,2430,701.1249926,0,467.4166617,467.4166617
4/12/2019 7:00,2431,680.0355775,0.086994,453.3570517,453.3570517
4/12/2019 8:00,2432,1164.751479,0.281162,776.500986,776.500986
4/12/2019 9:00,2433,1141.214718,0.468704,760.809812,760.809812
4/12/2019 10:00,2434,1101.942867,0.551751,734.628578,734.628578
4/12/2019 11:00,2435,1126.267814,0.691034,750.8452093,750.8452093
4/12/2019 12:00,2436,1124.439078,0.653347,749.626052,749.626052
4/12/2019 13:00,2437,1225.366791,0.6071,816.911194,816.911194
4/12/2019 14:00,2438,1248.159506,0.644271,832.1063373,832.1063373
4/12/2019 15:00,2439,1248.474256,0.54469,832.3161707,832.3161707
4/12/2019 16:00,2440,1293.339481,0.380296,862.2263207,862.2263207
4/12/2019 17:00,2441,1156.108565,0.244445,770.7390433,770.7390433
4/12/2019 18:00,2442,937.2575119,0.060003,624.8383413,624.8383413
4/12/2019 19:00,2443,931.6697914,0,621.1131943,621.1131943
4/12/2019 20:00,2444,775.5573535,0,517.0382357,517.0382357
4/12/2019 21:00,2445,728.880778,0,485.9205187,485.9205187
4/12/2019 22:00,2446,349.3568269,0,232.9045513,232.9045513
4/12/2019 23:00,2447,299.9920677,0,199.9947118,199.9947118
4/13/2019 0:00,2448,287.7698699,0,191.8465799,191.8465799
4/13/2019 1:00,2449,287.7698672,0,191.8465781,191.8465781
4/13/2019 2:00,2450,287.7698672,0,191.8465781,191.8465781
4/13/2019 3:00,2451,287.7698671,0,191.8465781,191.8465781
4/13/2019 4:00,2452,299.992065,0,199.99471,199.99471
4/13/2019 5:00,2453,349.358263,0,232.9055087,232.9055087
4/13/2019 6:00,2454,681.4064598,0,454.2709732,454.2709732
4/13/2019 7:00,2455,642.0953078,0.01483,428.0635385,428.0635385
4/13/2019 8:00,2456,1139.874765,0.191784,759.91651,759.91651
4/13/2019 9:00,2457,1132.086574,0.250352,754.7243827,754.7243827
4/13/2019 10:00,2458,1110.387401,0.45391,740.2582673,740.2582673
4/13/2019 11:00,2459,1138.348881,0.619233,758.899254,758.899254
4/13/2019 12:00,2460,1130.421377,0.654677,753.6142513,753.6142513
4/13/2019 13:00,2461,1239.709698,0.654691,826.473132,826.473132
4/13/2019 14:00,2462,1278.547665,0.599601,852.36511,852.36511
4/13/2019 15:00,2463,1289.052196,0.505372,859.3681307,859.3681307
4/13/2019 16:00,2464,1343.957099,0.357363,895.9713993,895.9713993
4/13/2019 17:00,2465,1227.173742,0.103475,818.115828,818.115828
4/13/2019 18:00,2466,974.3839475,0.060194,649.5892983,649.5892983
4/13/2019 19:00,2467,927.2703154,0,618.1802103,618.1802103
4/13/2019 20:00,2468,762.1026598,0,508.0684399,508.0684399
4/13/2019 21:00,2469,733.9752423,0,489.3168282,489.3168282
4/13/2019 22:00,2470,349.3568243,0,232.9045495,232.9045495
4/13/2019 23:00,2471,299.9920652,0,199.9947101,199.9947101
4/14/2019 0:00,2472,287.7698674,0,191.8465783,191.8465783
4/14/2019 1:00,2473,287.7698647,0,191.8465765,191.8465765
4/14/2019 2:00,2474,287.7698645,0,191.8465763,191.8465763
4/14/2019 3:00,2475,287.7698645,0,191.8465763,191.8465763
4/14/2019 4:00,2476,299.9920623,0,199.9947082,199.9947082
4/14/2019 5:00,2477,349.3582587,0,232.9055058,232.9055058
4/14/2019 6:00,2478,705.5142523,0.001052,470.3428349,470.3428349
4/14/2019 7:00,2479,726.7554774,0.071343,484.5036516,484.5036516
4/14/2019 8:00,2480,1272.086356,0.239466,848.0575707,848.0575707
4/14/2019 9:00,2481,1304.217562,0.350925,869.4783747,869.4783747
4/14/2019 10:00,2482,1312.533969,0.576263,875.022646,875.022646
4/14/2019 11:00,2483,1324.085235,0.654727,882.72349,882.72349
4/14/2019 12:00,2484,1274.665881,0.644872,849.777254,849.777254
4/14/2019 13:00,2485,1326.623342,0.550574,884.4155613,884.4155613
4/14/2019 14:00,2486,1331.108119,0.62278,887.4054127,887.4054127
4/14/2019 15:00,2487,1336.444919,0.437726,890.9632793,890.9632793
4/14/2019 16:00,2488,1390.623396,0.349852,927.082264,927.082264
4/14/2019 17:00,2489,1279.650169,0.19249,853.1001127,853.1001127
4/14/2019 18:00,2490,1087.248822,0.059277,724.832548,724.832548
4/14/2019 19:00,2491,1070.836056,0,713.890704,713.890704
4/14/2019 20:00,2492,930.8566691,0,620.5711127,620.5711127
4/14/2019 21:00,2493,912.1807535,0,608.1205023,608.1205023
4/14/2019 22:00,2494,349.3568214,0,232.9045476,232.9045476
4/14/2019 23:00,2495,299.9920623,0,199.9947082,199.9947082
4/15/2019 0:00,2496,287.7698646,0,191.8465764,191.8465764
4/15/2019 1:00,2497,237.9291349,0,158.6194233,158.6194233
4/15/2019 2:00,2498,237.929135,0,158.6194233,158.6194233
4/15/2019 3:00,2499,237.929135,0,158.6194233,158.6194233
4/15/2019 4:00,2500,250.1513328,0,166.7675552,166.7675552
4/15/2019 5:00,2501,274.5971634,0,183.0647756,183.0647756
4/15/2019 6:00,2502,813.7591672,0,542.5061115,542.5061115
4/15/2019 7:00,2503,841.5205047,0.031328,561.0136698,561.0136698
4/15/2019 8:00,2504,1096.795049,0.025043,731.1966993,731.1966993
4/15/2019 9:00,2505,1061.342408,0.05849,707.5616053,707.5616053
4/15/2019 10:00,2506,1012.155035,0.092384,674.7700233,674.7700233
4/15/2019 11:00,2507,1019.460878,0.161305,679.6405853,679.6405853
4/15/2019 12:00,2508,1019.000017,0.102951,679.3333447,679.3333447
4/15/2019 13:00,2509,1012.976075,0.121077,675.3173833,675.3173833
4/15/2019 14:00,2510,769.8440253,0.101258,513.2293502,513.2293502
4/15/2019 15:00,2511,776.2168512,0.108278,517.4779008,517.4779008
4/15/2019 16:00,2512,829.1057437,0.052806,552.7371625,552.7371625
4/15/2019 17:00,2513,793.6209843,0.014391,529.0806562,529.0806562
4/15/2019 18:00,2514,296.6678719,0.001542,197.7785813,197.7785813
4/15/2019 19:00,2515,306.3981428,0,204.2654285,204.2654285
4/15/2019 20:00,2516,323.4854764,0,215.6569843,215.6569843
4/15/2019 21:00,2517,299.042038,0,199.3613587,199.3613587
4/15/2019 22:00,2518,274.5957282,0,183.0638188,183.0638188
4/15/2019 23:00,2519,250.1513325,0,166.767555,166.767555
4/16/2019 0:00,2520,237.9291348,0,158.6194232,158.6194232
4/16/2019 1:00,2521,237.9286543,0,158.6191029,158.6191029
4/16/2019 2:00,2522,237.9286543,0,158.6191029,158.6191029
4/16/2019 3:00,2523,237.9286543,0,158.6191029,158.6191029
4/16/2019 4:00,2524,250.1508521,0,166.7672347,166.7672347
4/16/2019 5:00,2525,274.596681,0,183.064454,183.064454
4/16/2019 6:00,2526,289.3093722,0.010839,192.8729148,192.8729148
4/16/2019 7:00,2527,296.6664346,0.102754,197.7776231,197.7776231
4/16/2019 8:00,2528,296.6664346,0.334576,197.7776231,197.7776231
4/16/2019 9:00,2529,492.8809247,0.554566,328.5872831,328.5872831
4/16/2019 10:00,2530,392.864788,0.707827,261.9098587,261.9098587
4/16/2019 11:00,2531,211.1120056,0.804511,140.7413371,140.7413371
4/16/2019 12:00,2532,211.1120054,0.845015,140.7413369,140.7413369
4/16/2019 13:00,2533,211.1134398,0.831448,140.7422932,140.7422932
4/16/2019 14:00,2534,211.1120055,0.76718,140.741337,140.741337
4/16/2019 15:00,2535,433.7693178,0.655647,289.1795452,289.1795452
4/16/2019 16:00,2536,573.0734733,0.486129,382.0489822,382.0489822
4/16/2019 17:00,2537,692.052773,0.267798,461.3685153,461.3685153
4/16/2019 18:00,2538,499.6056492,0.065471,333.0704328,333.0704328
4/16/2019 19:00,2539,297.853039,0,198.5686927,198.5686927
4/16/2019 20:00,2540,323.4840389,0,215.6560259,215.6560259
4/16/2019 21:00,2541,299.0410767,0,199.3607178,199.3607178
4/16/2019 22:00,2542,274.5952478,0,183.0634985,183.0634985
4/16/2019 23:00,2543,250.1508521,0,166.7672347,166.7672347
4/17/2019 0:00,2544,237.9286543,0,158.6191029,158.6191029
4/17/2019 1:00,2545,287.7698564,0,191.8465709,191.8465709
4/17/2019 2:00,2546,287.7698565,0,191.846571,191.846571
4/17/2019 3:00,2547,287.7698564,0,191.8465709,191.8465709
4/17/2019 4:00,2548,299.9920544,0,199.9947029,199.9947029
4/17/2019 5:00,2549,349.358246,0,232.9054973,232.9054973
4/17/2019 6:00,2550,806.1617405,0.006577,537.4411603,537.4411603
4/17/2019 7:00,2551,913.1622583,0.100846,608.7748389,608.7748389
4/17/2019 8:00,2552,1464.414653,0.326729,976.2764353,976.2764353
4/17/2019 9:00,2553,1449.174243,0.538854,966.116162,966.116162
4/17/2019 10:00,2554,1425.011536,0.690492,950.0076907,950.0076907
4/17/2019 11:00,2555,1438.638233,0.734697,959.0921553,959.0921553
4/17/2019 12:00,2556,1397.891604,0.751664,931.927736,931.927736
4/17/2019 13:00,2557,1444.155121,0.71306,962.7700807,962.7700807
4/17/2019 14:00,2558,1436.892374,0.732572,957.9282493,957.9282493
4/17/2019 15:00,2559,1413.354888,0.561492,942.236592,942.236592
4/17/2019 16:00,2560,1417.573163,0.388547,945.0487753,945.0487753
4/17/2019 17:00,2561,1247.462928,0.227964,831.641952,831.641952
4/17/2019 18:00,2562,998.7829689,0.068515,665.8553126,665.8553126
4/17/2019 19:00,2563,973.236525,0,648.82435,648.82435
4/17/2019 20:00,2564,842.3994545,0,561.5996363,561.5996363
4/17/2019 21:00,2565,807.5841008,0,538.3894005,538.3894005
4/17/2019 22:00,2566,349.3568136,0,232.9045424,232.9045424
4/17/2019 23:00,2567,299.9920545,0,199.994703,199.994703
4/18/2019 0:00,2568,287.7698567,0,191.8465711,191.8465711
4/18/2019 1:00,2569,287.7698539,0,191.8465693,191.8465693
4/18/2019 2:00,2570,287.7698539,0,191.8465693,191.8465693
4/18/2019 3:00,2571,287.7698537,0,191.8465691,191.8465691
4/18/2019 4:00,2572,299.9920516,0,199.9947011,199.9947011
4/18/2019 5:00,2573,349.3582412,0,232.9054941,232.9054941
4/18/2019 6:00,2574,694.0465308,0,462.6976872,462.6976872
4/18/2019 7:00,2575,659.835636,0.041919,439.890424,439.890424
4/18/2019 8:00,2576,1157.323211,0.128132,771.5488073,771.5488073
4/18/2019 9:00,2577,1152.932513,0.247361,768.6216753,768.6216753
4/18/2019 10:00,2578,1151.235813,0.462225,767.490542,767.490542
4/18/2019 11:00,2579,1198.244864,0.564357,798.8299093,798.8299093
4/18/2019 12:00,2580,1179.138721,0.555993,786.0924807,786.0924807
4/18/2019 13:00,2581,1264.819635,0.576527,843.21309,843.21309
4/18/2019 14:00,2582,1288.785082,0.570015,859.1900547,859.1900547
4/18/2019 15:00,2583,1289.700904,0.426225,859.8006027,859.8006027
4/18/2019 16:00,2584,1341.453128,0.334565,894.3020853,894.3020853
4/18/2019 17:00,2585,1229.273507,0.190585,819.5156713,819.5156713
4/18/2019 18:00,2586,1024.638692,0.058148,683.0924613,683.0924613
4/18/2019 19:00,2587,1006.119047,0,670.7460313,670.7460313
4/18/2019 20:00,2588,854.6565973,0,569.7710649,569.7710649
4/18/2019 21:00,2589,805.9010108,0,537.2673405,537.2673405
4/18/2019 22:00,2590,349.3568109,0,232.9045406,232.9045406
4/18/2019 23:00,2591,299.9920517,0,199.9947011,199.9947011
4/19/2019 0:00,2592,287.7698538,0,191.8465692,191.8465692
4/19/2019 1:00,2593,287.769851,0,191.8465673,191.8465673
4/19/2019 2:00,2594,287.7698509,0,191.8465673,191.8465673
4/19/2019 3:00,2595,287.769851,0,191.8465673,191.8465673
4/19/2019 4:00,2596,299.9920487,0,199.9946991,199.9946991
4/19/2019 5:00,2597,349.3582373,0,232.9054915,232.9054915
4/19/2019 6:00,2598,696.3235574,0.002711,464.2157049,464.2157049
4/19/2019 7:00,2599,762.7430053,0.102199,508.4953369,508.4953369
4/19/2019 8:00,2600,1326.040604,0.259571,884.0270693,884.0270693
4/19/2019 9:00,2601,1334.839297,0.446783,889.8928647,889.8928647
4/19/2019 10:00,2602,1297.296979,0.653918,864.8646527,864.8646527
4/19/2019 11:00,2603,1309.748664,0.679115,873.165776,873.165776
4/19/2019 12:00,2604,1273.113142,0.771993,848.7420947,848.7420947
4/19/2019 13:00,2605,1335.076057,0.68198,890.0507047,890.0507047
4/19/2019 14:00,2606,1345.757648,0.647451,897.1717653,897.1717653
4/19/2019 15:00,2607,1342.452514,0.557189,894.9683427,894.9683427
4/19/2019 16:00,2608,1387.015777,0.430789,924.6771847,924.6771847
4/19/2019 17:00,2609,1274.850566,0.200048,849.9003773,849.9003773
4/19/2019 18:00,2610,1077.819103,0.056719,718.5460687,718.5460687
4/19/2019 19:00,2611,1076.673683,0,717.7824553,717.7824553
4/19/2019 20:00,2612,939.8625861,0,626.5750574,626.5750574
4/19/2019 21:00,2613,905.4659502,0,603.6439668,603.6439668
4/19/2019 22:00,2614,349.3568081,0,232.9045387,232.9045387
4/19/2019 23:00,2615,299.992049,0,199.9946993,199.9946993
4/20/2019 0:00,2616,287.769851,0,191.8465673,191.8465673
4/20/2019 1:00,2617,287.7698482,0,191.8465655,191.8465655
4/20/2019 2:00,2618,287.7698481,0,191.8465654,191.8465654
4/20/2019 3:00,2619,287.7698481,0,191.8465654,191.8465654
4/20/2019 4:00,2620,299.9920459,0,199.9946973,199.9946973
4/20/2019 5:00,2621,349.3582326,0,232.9054884,232.9054884
4/20/2019 6:00,2622,758.5738785,0.008313,505.715919,505.715919
4/20/2019 7:00,2623,834.5001948,0.091614,556.3334632,556.3334632
4/20/2019 8:00,2624,1395.613917,0.286168,930.409278,930.409278
4/20/2019 9:00,2625,1400.365294,0.464753,933.5768627,933.5768627
4/20/2019 10:00,2626,1368.992099,0.649371,912.6613993,912.6613993
4/20/2019 11:00,2627,1382.592464,0.6912,921.7283093,921.7283093
4/20/2019 12:00,2628,1350.944711,0.773257,900.6298073,900.6298073
4/20/2019 13:00,2629,1414.869986,0.760684,943.2466573,943.2466573
4/20/2019 14:00,2630,1421.785383,0.667081,947.856922,947.856922
4/20/2019 15:00,2631,1425.340896,0.608818,950.227264,950.227264
4/20/2019 16:00,2632,1477.650825,0.454171,985.10055,985.10055
4/20/2019 17:00,2633,1365.310829,0.254673,910.2072193,910.2072193
4/20/2019 18:00,2634,1166.945954,0.063301,777.9639693,777.9639693
4/20/2019 19:00,2635,1164.925307,0,776.6168713,776.6168713
4/20/2019 20:00,2636,1039.209811,0,692.8065407,692.8065407
4/20/2019 21:00,2637,1014.595788,0,676.397192,676.397192
4/20/2019 22:00,2638,349.3568051,0,232.9045367,232.9045367
4/20/2019 23:00,2639,299.992046,0,199.9946973,199.9946973
4/21/2019 0:00,2640,287.7698482,0,191.8465655,191.8465655
4/21/2019 1:00,2641,287.7698454,0,191.8465636,191.8465636
4/21/2019 2:00,2642,287.7698455,0,191.8465637,191.8465637
4/21/2019 3:00,2643,287.7698455,0,191.8465637,191.8465637
4/21/2019 4:00,2644,299.9920432,0,199.9946955,199.9946955
4/21/2019 5:00,2645,349.3582274,0,232.9054849,232.9054849
4/21/2019 6:00,2646,844.4728459,0.010217,562.9818973,562.9818973
4/21/2019 7:00,2647,942.6721521,0.100002,628.4481014,628.4481014
4/21/2019 8:00,2648,1492.077011,0.301008,994.7180073,994.7180073
4/21/2019 9:00,2649,1465.955059,0.482916,977.3033727,977.3033727
4/21/2019 10:00,2650,1427.028327,0.611606,951.352218,951.352218
4/21/2019 11:00,2651,1430.421754,0.687259,953.6145027,953.6145027
4/21/2019 12:00,2652,1389.097067,0.719723,926.0647113,926.0647113
4/21/2019 13:00,2653,1446.254559,0.642765,964.169706,964.169706
4/21/2019 14:00,2654,1457.307865,0.682322,971.5385767,971.5385767
4/21/2019 15:00,2655,1471.527629,0.583674,981.0184193,981.0184193
4/21/2019 16:00,2656,1522.047951,0.433981,1014.698634,1014.698634
4/21/2019 17:00,2657,1392.916225,0.24261,928.6108167,928.6108167
4/21/2019 18:00,2658,1186.901538,0.059503,791.267692,791.267692
4/21/2019 19:00,2659,1181.211629,0.000777,787.4744193,787.4744193
4/21/2019 20:00,2660,1048.103429,0,698.7356193,698.7356193
4/21/2019 21:00,2661,1009.148294,0,672.7655293,672.7655293
4/21/2019 22:00,2662,349.3568025,0,232.904535,232.904535
4/21/2019 23:00,2663,299.9920433,0,199.9946955,199.9946955
4/22/2019 0:00,2664,287.7698455,0,191.8465637,191.8465637
4/22/2019 1:00,2665,237.9291155,0,158.6194103,158.6194103
4/22/2019 2:00,2666,237.9291154,0,158.6194103,158.6194103
4/22/2019 3:00,2667,237.9291154,0,158.6194103,158.6194103
4/22/2019 4:00,2668,250.1513132,0,166.7675421,166.7675421
4/22/2019 5:00,2669,274.5971326,0,183.0647551,183.0647551
4/22/2019 6:00,2670,818.1817314,0.010364,545.4544876,545.4544876
4/22/2019 7:00,2671,808.1191206,0.08698,538.7460804,538.7460804
4/22/2019 8:00,2672,1060.424858,0.203182,706.9499053,706.9499053
4/22/2019 9:00,2673,1035.071823,0.424625,690.047882,690.047882
4/22/2019 10:00,2674,991.6034156,0.533469,661.0689437,661.0689437
4/22/2019 11:00,2675,996.4079718,0.595378,664.2719812,664.2719812
4/22/2019 12:00,2676,1001.712611,0.652994,667.8084073,667.8084073
4/22/2019 13:00,2677,1004.550969,0.576295,669.700646,669.700646
4/22/2019 14:00,2678,762.4700298,0.599441,508.3133532,508.3133532
4/22/2019 15:00,2679,761.5751551,0.224959,507.7167701,507.7167701
4/22/2019 16:00,2680,819.3082197,0.043997,546.2054798,546.2054798
4/22/2019 17:00,2681,791.288926,0.106293,527.5259507,527.5259507
4/22/2019 18:00,2682,674.2383825,0.054695,449.492255,449.492255
4/22/2019 19:00,2683,375.6633297,0,250.4422198,250.4422198
4/22/2019 20:00,2684,323.4854488,0,215.6569659,215.6569659
4/22/2019 21:00,2685,299.0420029,0,199.3613353,199.3613353
4/22/2019 22:00,2686,274.5957087,0,183.0638058,183.0638058
4/22/2019 23:00,2687,250.1513131,0,166.7675421,166.7675421
4/23/2019 0:00,2688,237.9291154,0,158.6194103,158.6194103
4/23/2019 1:00,2689,237.9286386,0,158.6190924,158.6190924
4/23/2019 2:00,2690,237.9286386,0,158.6190924,158.6190924
4/23/2019 3:00,2691,237.9286386,0,158.6190924,158.6190924
4/23/2019 4:00,2692,250.1508364,0,166.7672243,166.7672243
4/23/2019 5:00,2693,274.5966536,0,183.0644357,183.0644357
4/23/2019 6:00,2694,280.7656899,0.005686,187.1771266,187.1771266
4/23/2019 7:00,2695,296.6664189,0.053411,197.7776126,197.7776126
4/23/2019 8:00,2696,493.432742,0.234975,328.9551613,328.9551613
4/23/2019 9:00,2697,567.9579231,0.302183,378.6386154,378.6386154
4/23/2019 10:00,2698,627.4809339,0.419843,418.3206226,418.3206226
4/23/2019 11:00,2699,211.111982,0.538397,140.7413213,140.7413213
4/23/2019 12:00,2700,211.1119818,0.457034,140.7413212,140.7413212
4/23/2019 13:00,2701,450.7623579,0.306505,300.5082386,300.5082386
4/23/2019 14:00,2702,414.9879073,0.545537,276.6586049,276.6586049
4/23/2019 15:00,2703,527.0938067,0.452081,351.3958711,351.3958711
4/23/2019 16:00,2704,698.977692,0.394597,465.985128,465.985128
4/23/2019 17:00,2705,646.7997069,0.255768,431.1998046,431.1998046
4/23/2019 18:00,2706,727.8461215,0.062795,485.2307477,485.2307477
4/23/2019 19:00,2707,536.6695002,0.0048,357.7796668,357.7796668
4/23/2019 20:00,2708,323.4840229,0,215.6560153,215.6560153
4/23/2019 21:00,2709,299.0410495,0,199.3606997,199.3606997
4/23/2019 22:00,2710,274.5952319,0,183.0634879,183.0634879
4/23/2019 23:00,2711,250.1508363,0,166.7672242,166.7672242
4/24/2019 0:00,2712,237.9286383,0,158.6190922,158.6190922
4/24/2019 1:00,2713,287.7698366,0,191.8465577,191.8465577
4/24/2019 2:00,2714,287.7698367,0,191.8465578,191.8465578
4/24/2019 3:00,2715,287.7698366,0,191.8465577,191.8465577
4/24/2019 4:00,2716,299.9920344,0,199.9946896,199.9946896
4/24/2019 5:00,2717,349.3582135,0,232.9054757,232.9054757
4/24/2019 6:00,2718,815.4776767,0.012947,543.6517845,543.6517845
4/24/2019 7:00,2719,894.9960842,0.107628,596.6640561,596.6640561
4/24/2019 8:00,2720,1449.291013,0.331832,966.1940087,966.1940087
4/24/2019 9:00,2721,1421.392103,0.543831,947.5947353,947.5947353
4/24/2019 10:00,2722,1378.115118,0.691,918.743412,918.743412
4/24/2019 11:00,2723,1385.702618,0.788585,923.8017453,923.8017453
4/24/2019 12:00,2724,1346.668266,0.826991,897.778844,897.778844
4/24/2019 13:00,2725,1395.128902,0.754236,930.0859347,930.0859347
4/24/2019 14:00,2726,1393.943102,0.747527,929.2954013,929.2954013
4/24/2019 15:00,2727,1391.640975,0.626398,927.76065,927.76065
4/24/2019 16:00,2728,1433.362001,0.470896,955.5746673,955.5746673
4/24/2019 17:00,2729,1311.855398,0.263216,874.5702653,874.5702653
4/24/2019 18:00,2730,1097.886529,0.060981,731.9243527,731.9243527
4/24/2019 19:00,2731,1094.229986,0.003178,729.4866573,729.4866573
4/24/2019 20:00,2732,966.8457055,0,644.5638037,644.5638037
4/24/2019 21:00,2733,939.7491368,0,626.4994245,626.4994245
4/24/2019 22:00,2734,349.3567938,0,232.9045292,232.9045292
4/24/2019 23:00,2735,299.9920347,0,199.9946898,199.9946898
4/25/2019 0:00,2736,287.7698368,0,191.8465579,191.8465579
4/25/2019 1:00,2737,287.7698337,0,191.8465558,191.8465558
4/25/2019 2:00,2738,287.7698337,0,191.8465558,191.8465558
4/25/2019 3:00,2739,287.7698336,0,191.8465557,191.8465557
4/25/2019 4:00,2740,299.9920314,0,199.9946876,199.9946876
4/25/2019 5:00,2741,349.3582093,0,232.9054729,232.9054729
4/25/2019 6:00,2742,778.5548342,0.014616,519.0365561,519.0365561
4/25/2019 7:00,2743,896.1007736,0.095359,597.4005157,597.4005157
4/25/2019 8:00,2744,1446.345439,0.256374,964.2302927,964.2302927
4/25/2019 9:00,2745,1418.419201,0.479675,945.6128007,945.6128007
4/25/2019 10:00,2746,1375.500577,0.599195,917.0003847,917.0003847
4/25/2019 11:00,2747,1379.238874,0.598846,919.4925827,919.4925827
4/25/2019 12:00,2748,1330.726061,0.637178,887.1507073,887.1507073
4/25/2019 13:00,2749,1385.000445,0.655982,923.33363,923.33363
4/25/2019 14:00,2750,1402.955981,0.623263,935.3039873,935.3039873
4/25/2019 15:00,2751,1421.930501,0.536816,947.9536673,947.9536673
4/25/2019 16:00,2752,1483.787103,0.329605,989.191402,989.191402
4/25/2019 17:00,2753,1381.566121,0.198936,921.0440807,921.0440807
4/25/2019 18:00,2754,1178.985652,0.061056,785.9904347,785.9904347
4/25/2019 19:00,2755,1167.593198,0.002451,778.3954653,778.3954653
4/25/2019 20:00,2756,1029.418922,0,686.2792813,686.2792813
4/25/2019 21:00,2757,994.6006777,0,663.0671185,663.0671185
4/25/2019 22:00,2758,349.3567908,0,232.9045272,232.9045272
4/25/2019 23:00,2759,299.9920316,0,199.9946877,199.9946877
4/26/2019 0:00,2760,287.7698338,0,191.8465559,191.8465559
4/26/2019 1:00,2761,287.7698307,0,191.8465538,191.8465538
4/26/2019 2:00,2762,287.7698308,0,191.8465539,191.8465539
4/26/2019 3:00,2763,287.7698307,0,191.8465538,191.8465538
4/26/2019 4:00,2764,299.9920284,0,199.9946856,199.9946856
4/26/2019 5:00,2765,349.358204,0,232.9054693,232.9054693
4/26/2019 6:00,2766,813.7393295,0.001771,542.4928863,542.4928863
4/26/2019 7:00,2767,917.2742879,0.003356,611.5161919,611.5161919
4/26/2019 8:00,2768,1469.390844,0.228642,979.593896,979.593896
4/26/2019 9:00,2769,1452.306763,0.301268,968.2045087,968.2045087
4/26/2019 10:00,2770,1427.869138,0.540938,951.9127587,951.9127587
4/26/2019 11:00,2771,1454.671705,0.637646,969.7811367,969.7811367
4/26/2019 12:00,2772,1437.202596,0.61545,958.135064,958.135064
4/26/2019 13:00,2773,1507.718026,0.637181,1005.145351,1005.145351
4/26/2019 14:00,2774,1514.316353,0.608678,1009.544235,1009.544235
4/26/2019 15:00,2775,1511.601371,0.419245,1007.734247,1007.734247
4/26/2019 16:00,2776,1558.969322,0.068655,1039.312881,1039.312881
4/26/2019 17:00,2777,1433.816628,0.028993,955.877752,955.877752
4/26/2019 18:00,2778,1210.43,0,806.9533333,806.9533333
4/26/2019 19:00,2779,1178.736347,0,785.8242313,785.8242313
4/26/2019 20:00,2780,1052.595242,0,701.7301613,701.7301613
4/26/2019 21:00,2781,1021.369678,0,680.9131187,680.9131187
4/26/2019 22:00,2782,349.3567874,0,232.9045249,232.9045249
4/26/2019 23:00,2783,299.9920283,0,199.9946855,199.9946855
4/27/2019 0:00,2784,287.7698306,0,191.8465537,191.8465537
4/27/2019 1:00,2785,287.7698275,0,191.8465517,191.8465517
4/27/2019 2:00,2786,287.7698276,0,191.8465517,191.8465517
4/27/2019 3:00,2787,287.7698277,0,191.8465518,191.8465518
4/27/2019 4:00,2788,299.9920254,0,199.9946836,199.9946836
4/27/2019 5:00,2789,349.3581998,0,232.9054665,232.9054665
4/27/2019 6:00,2790,833.4715614,0.016039,555.6477076,555.6477076
4/27/2019 7:00,2791,930.3603771,0.104443,620.2402514,620.2402514
4/27/2019 8:00,2792,1491.353966,0.257002,994.2359773,994.2359773
