Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2017-08-04 17:00,0,0,40,0,0,0,0.01,53.13216,53.13216,53.13216,0.01,0.3,0.3,6788,0,0,0,10,1900,-1900,9000,0,296.0505634,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 18:00,0,0,40,0,0,0,0.01,59.69152,59.69152,59.69152,0.01,0.3,0.3,7661,0,0,0,10,1900,-1900,9000,0,253.2475756,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 19:00,0,0,40,0,0,0,0.01,60.9,60.9,60.9,0.01,0.3,0.3,6600,0,0,0,10,1900,-1900,9000,0,247.767889,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 20:00,0,0,40,0,0,0,0.01,54.69635,54.69635,54.69635,0.01,0.3,0.3,6491,0,0,0,0,1900,-1900,9000,0,228.1614766,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 21:00,0,0,40,0,0,0,0.01,46.25043,46.25043,46.25043,0.01,0.3,0.3,6254,0,0,0,0,1900,-1900,9000,0,223.6024808,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 22:00,0,0,40,0,0,0,0.01,40.74922,40.74922,40.74922,0.01,0.3,0.3,5865,0,0,0,0,1900,-1900,9000,0,69.87130296,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-04 23:00,0,0,40,0,0,0,0.01,36.5312,36.5312,36.5312,0.01,0.3,0.3,5024,0,0,0,0,1900,-1900,9000,0,103.4918188,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 00:00,0,0,40,0,0,0,0.01,32.55525,32.55525,32.55525,0.01,0.3,0.3,4813,0,0,0,0,1900,-1900,9000,0,57.55391164,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 01:00,0,0,40,0,0,0,0.01,30.16908,30.16908,30.16908,0.01,0.3,0.3,4330,0,0,0,0,1900,-1900,9000,0,47.5857662,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 02:00,0,0,40,0,0,0,0.01,30.52426,30.52426,30.52426,0.01,0.3,0.3,4330,0,0,0,0,1900,-1900,9000,0,47.58576618,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 03:00,0,0,40,0,0,0,0.01,29.48971,29.48971,29.48971,0.01,0.3,0.3,4330,0,0,0,0,1900,-1900,9000,0,87.87565134,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 04:00,0,0,40,0,0,0,0.01,28.76934,28.76934,28.76934,0.01,0.3,0.3,4330,0,0,0,0,1900,-1900,9000,0,50.03020558,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 05:00,0,0,40,0,0,0,0.01,28.96845,28.96845,28.96845,0.01,0.3,0.3,4226,0,0,0,0,1900,-1900,9000,0,54.91933546,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 06:00,0,0,40,0,0,0,0.01,29.86742,29.86742,29.86742,0.01,0.3,0.3,4632,0,0,0,0,1900,-1900,9000,0,194.8749195,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 07:00,0,0,40,0,0,0,0.01,29.13426,29.13426,29.13426,0.01,0.3,0.3,5769,0,0,0,10,1900,-1900,9000,0,193.5607379,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 08:00,0,0,40,0,0,0,0.01,26.36384,26.36384,26.36384,0.01,0.3,0.3,4820,0,0,0,10,1900,-1900,9000,0,242.3396608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 09:00,0,0,40,0,0,0,0.01,27.21253,27.21253,27.21253,0.01,0.3,0.3,5051,0,0,0,10,1900,-1900,9000,0,235.0796006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 10:00,0,0,40,0,0,0,0.01,27.8181,27.8181,27.8181,0.01,0.3,0.3,5430,0,0,0,10,1900,-1900,9000,0,225.4494562,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 11:00,0,0,40,0,0,0,0.01,30.98295,30.98295,30.98295,0.01,0.3,0.3,5477,0,0,0,10,1900,-1900,9000,0,225.2632344,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 12:00,0,0,40,0,0,0,0.01,34.29735,34.29735,34.29735,0.01,0.3,0.3,5987,0,0,0,10,1900,-1900,9000,0,225.3705786,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 13:00,0,0,40,0,0,0,0.01,35.52768,35.52768,35.52768,0.01,0.3,0.3,5913,0,0,0,10,1900,-1900,9000,0,225.2435592,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 14:00,0,0,40,0,0,0,0.01,36.31307,36.31307,36.31307,0.01,0.3,0.3,6195,0,0,0,10,1900,-1900,9000,0,175.6760714,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 15:00,0,0,40,0,0,0,0.01,39.48149,39.48149,39.48149,0.01,0.3,0.3,7301,0,0,0,10,1900,-1900,9000,0,176.3151513,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 16:00,0,0,40,0,0,0,0.01,42.08832,42.08832,42.08832,0.01,0.3,0.3,6820,0,0,0,10,1900,-1900,9000,0,186.3156291,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 17:00,0,0,40,0,0,0,0.01,47.51809,47.51809,47.51809,0.01,0.3,0.3,7651,0,0,0,10,1900,-1900,9000,0,179.0052903,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 18:00,0,0,40,0,0,0,0.01,49.27742,49.27742,49.27742,0.01,0.3,0.3,8066,0,0,0,10,1900,-1900,9000,0,59.33348918,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 19:00,0,0,40,0,0,0,0.01,55.87726,55.87726,55.87726,0.01,0.3,0.3,7573,0,0,0,10,1900,-1900,9000,0,54.44461004,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 20:00,0,0,40,0,0,0,0.01,48.05,48.05,48.05,0.01,0.3,0.3,7180,0,0,0,0,1900,-1900,9000,0,64.69701008,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 21:00,0,0,40,0,0,0,0.01,41.93265,41.93265,41.93265,0.01,0.3,0.3,7085,0,0,0,0,1900,-1900,9000,0,59.8082981,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 22:00,0,0,40,0,0,0,0.01,35.61688,35.61688,35.61688,0.01,0.3,0.3,6571,0,0,0,0,1900,-1900,9000,0,54.91908474,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-05 23:00,0,0,40,0,0,0,0.01,32.85173,32.85173,32.85173,0.01,0.3,0.3,5413,0,0,0,0,1900,-1900,9000,0,50.03020572,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 00:00,0,0,40,0,0,0,0.01,30.5715,30.5715,30.5715,0.01,0.3,0.3,4954,0,0,0,0,1900,-1900,9000,0,47.58576622,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 01:00,0,0,40,0,0,0,0.01,29.45397,29.45397,29.45397,0.01,0.3,0.3,4398,0,0,0,0,1900,-1900,9000,0,47.58568258,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 02:00,0,0,40,0,0,0,0.01,30.08829,30.08829,30.08829,0.01,0.3,0.3,4398,0,0,0,0,1900,-1900,9000,0,47.58568242,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 03:00,0,0,40,0,0,0,0.01,29.38487,29.38487,29.38487,0.01,0.3,0.3,4398,0,0,0,0,1900,-1900,9000,0,47.58568264,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 04:00,0,0,40,0,0,0,0.01,29.31606,29.31606,29.31606,0.01,0.3,0.3,4398,0,0,0,0,1900,-1900,9000,0,50.03012214,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 05:00,0,0,40,0,0,0,0.01,29.31768,29.31768,29.31768,0.01,0.3,0.3,4180,0,0,0,0,1900,-1900,9000,0,54.91925176,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 06:00,0,0,40,0,0,0,0.01,28.89389,28.89389,28.89389,0.01,0.3,0.3,5161,0,0,0,0,1900,-1900,9000,0,54.44435932,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 07:00,0,0,40,0,0,0,0.01,25.3915,25.3915,25.3915,0.01,0.3,0.3,5125,0,0,0,10,1900,-1900,9000,0,59.33323864,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 08:00,0,0,40,0,0,0,0.01,20.25414,20.25414,20.25414,0.01,0.3,0.3,5004,0,0,0,10,1900,-1900,9000,0,59.33323864,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 09:00,0,0,40,0,0,0,0.01,19.93892,19.93892,19.93892,0.01,0.3,0.3,5145,0,0,0,10,1900,-1900,9000,0,51.99991976,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 10:00,0,0,40,0,0,0,0.01,22.72162,22.72162,22.72162,0.01,0.3,0.3,5614,0,0,0,10,1900,-1900,9000,0,42.22216172,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 11:00,0,0,40,0,0,0,0.01,27.65643,27.65643,27.65643,0.01,0.3,0.3,5523,0,0,0,10,1900,-1900,9000,0,142.5128434,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 12:00,0,0,40,0,0,0,0.01,28.15865,28.15865,28.15865,0.01,0.3,0.3,6496,0,0,0,10,1900,-1900,9000,0,152.6641669,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 13:00,0,0,40,0,0,0,0.01,30.56028,30.56028,30.56028,0.01,0.3,0.3,6414,0,0,0,10,1900,-1900,9000,0,147.7503717,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 14:00,0,0,40,0,0,0,0.01,33.61948,33.61948,33.61948,0.01,0.3,0.3,7266,0,0,0,10,1900,-1900,9000,0,158.8602998,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 15:00,0,0,40,0,0,0,0.01,34.84991,34.84991,34.84991,0.01,0.3,0.3,7577,0,0,0,10,1900,-1900,9000,0,125.4758547,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 16:00,0,0,40,0,0,0,0.01,36.85549,36.85549,36.85549,0.01,0.3,0.3,7864,0,0,0,10,1900,-1900,9000,0,157.9384952,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 17:00,0,0,40,0,0,0,0.01,39.92571,39.92571,39.92571,0.01,0.3,0.3,8547,0,0,0,10,1900,-1900,9000,0,131.3400595,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 18:00,0,0,40,0,0,0,0.01,46.73812,46.73812,46.73812,0.01,0.3,0.3,9001,0,0,0,10,1900,-1900,9000,0,59.3332387,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 19:00,0,0,40,0,0,0,0.01,54.38223,54.38223,54.38223,0.01,0.3,0.3,8422,0,0,0,10,1900,-1900,9000,0,54.44435938,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 20:00,0,0,40,0,0,0,0.01,49.53917,49.53917,49.53917,0.01,0.3,0.3,7717,0,0,0,0,1900,-1900,9000,0,64.69675944,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 21:00,0,0,40,0,0,0,0.01,40.88208,40.88208,40.88208,0.01,0.3,0.3,7322,0,0,0,0,1900,-1900,9000,0,59.80813088,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 22:00,0,0,40,0,0,0,0.01,34.6837,34.6837,34.6837,0.01,0.3,0.3,7069,0,0,0,0,1900,-1900,9000,0,54.91900134,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-06 23:00,0,0,40,0,0,0,0.01,31.25,31.25,31.25,0.01,0.3,0.3,6204,0,0,0,0,1900,-1900,9000,0,50.03012208,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 00:00,0,0,40,0,0,0,0.01,29.45888,29.45888,29.45888,0.01,0.3,0.3,5044,0,0,0,0,1900,-1900,9000,0,47.58568246,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 01:00,0,0,40,0,0,0,0.01,28.39008,28.39008,28.39008,0.01,0.3,0.3,4417,0,0,0,0,1900,-1900,9000,0,57.55391148,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 02:00,0,0,40,0,0,0,0.01,27.43379,27.43379,27.43379,0.01,0.3,0.3,4417,0,0,0,0,1900,-1900,9000,0,57.55391148,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 03:00,0,0,40,0,0,0,0.01,27.29599,27.29599,27.29599,0.01,0.3,0.3,4417,0,0,0,0,1900,-1900,9000,0,57.5539114,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 04:00,0,0,40,0,0,0,0.01,28.21546,28.21546,28.21546,0.01,0.3,0.3,4417,0,0,0,0,1900,-1900,9000,0,59.99835088,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 05:00,0,0,40,0,0,0,0.01,29.47734,29.47734,29.47734,0.01,0.3,0.3,4615,0,0,0,0,1900,-1900,9000,0,69.87155336,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 06:00,0,0,40,0,0,0,0.01,35.07001,35.07001,35.07001,0.01,0.3,0.3,4533,0,0,0,0,1900,-1900,9000,0,193.5488938,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 07:00,0,0,40,0,0,0,0.01,33.86643,33.86643,33.86643,0.01,0.3,0.3,5544,0,0,0,10,1900,-1900,9000,0,219.6873562,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 08:00,0,0,40,0,0,0,0.01,30.31334,30.31334,30.31334,0.01,0.3,0.3,6483,0,0,0,10,1900,-1900,9000,0,324.041828,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 09:00,0,0,40,0,0,0,0.01,30.40378,30.40378,30.40378,0.01,0.3,0.3,6120,0,0,0,10,1900,-1900,9000,0,313.4801202,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 10:00,0,0,40,0,0,0,0.01,33.72545,33.72545,33.72545,0.01,0.3,0.3,5747,0,0,0,10,1900,-1900,9000,0,303.4212618,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 11:00,0,0,40,0,0,0,0.01,34.89217,34.89217,34.89217,0.01,0.3,0.3,5695,0,0,0,10,1900,-1900,9000,0,303.6631074,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 12:00,0,0,40,0,0,0,0.01,37.5033,37.5033,37.5033,0.01,0.3,0.3,5898,0,0,0,10,1900,-1900,9000,0,294.3773098,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 13:00,0,0,40,0,0,0,0.01,41.00699,41.00699,41.00699,0.01,0.3,0.3,6501,0,0,0,10,1900,-1900,9000,0,303.3777272,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 14:00,0,0,40,0,0,0,0.01,45.22056,45.22056,45.22056,0.01,0.3,0.3,7784,0,0,0,10,1900,-1900,9000,0,303.1237656,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 15:00,0,0,40,0,0,0,0.01,49.72,49.72,49.72,0.01,0.3,0.3,7912,0,0,0,10,1900,-1900,9000,0,303.4329836,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 16:00,0,0,40,0,0,0,0.01,49.47011,49.47011,49.47011,0.01,0.3,0.3,8398,0,0,0,10,1900,-1900,9000,0,313.2911192,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 17:00,0,0,40,0,0,0,0.01,52.15939,52.15939,52.15939,0.01,0.3,0.3,9302,0,0,0,10,1900,-1900,9000,0,291.0969884,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 18:00,0,0,40,0,0,0,0.01,61.25,61.25,61.25,0.01,0.3,0.3,9303,0,0,0,10,1900,-1900,9000,0,253.252109,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 19:00,0,0,40,0,0,0,0.01,73.53883,73.53883,73.53883,0.01,0.3,0.3,8644,0,0,0,10,1900,-1900,9000,0,249.5521394,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 20:00,0,0,40,0,0,0,0.01,56.03707,56.03707,56.03707,0.01,0.3,0.3,8227,0,0,0,0,1900,-1900,9000,0,231.2175194,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 21:00,0,0,40,0,0,0,0.01,48.36201,48.36201,48.36201,0.01,0.3,0.3,7782,0,0,0,0,1900,-1900,9000,0,227.1580338,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 22:00,0,0,40,0,0,0,0.01,37.1179,37.1179,37.1179,0.01,0.3,0.3,7162,0,0,0,0,1900,-1900,9000,0,69.87130286,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-07 23:00,0,0,40,0,0,0,0.01,33.74658,33.74658,33.74658,0.01,0.3,0.3,6163,0,0,0,0,1900,-1900,9000,0,59.99835102,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 00:00,0,0,40,0,0,0,0.01,29.07153,29.07153,29.07153,0.01,0.3,0.3,5318,0,0,0,0,1900,-1900,9000,0,57.55391136,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 01:00,0,0,40,0,0,0,0.01,28.91092,28.91092,28.91092,0.01,0.3,0.3,4816,0,0,0,0,1900,-1900,9000,0,57.55391126,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 02:00,0,0,40,0,0,0,0.01,27.28577,27.28577,27.28577,0.01,0.3,0.3,4304,0,0,0,0,1900,-1900,9000,0,57.55391138,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 03:00,0,0,40,0,0,0,0.01,27.27559,27.27559,27.27559,0.01,0.3,0.3,4304,0,0,0,0,1900,-1900,9000,0,57.55391142,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 04:00,0,0,40,0,0,0,0.01,27.80855,27.80855,27.80855,0.01,0.3,0.3,4304,0,0,0,0,1900,-1900,9000,0,59.998351,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 05:00,0,0,40,0,0,0,0.01,30.89831,30.89831,30.89831,0.01,0.3,0.3,4489,0,0,0,0,1900,-1900,9000,0,69.87155316,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 06:00,0,0,40,0,0,0,0.01,35.14956,35.14956,35.14956,0.01,0.3,0.3,4798,0,0,0,0,1900,-1900,9000,0,194.6270597,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 07:00,0,0,40,0,0,0,0.01,32.64693,32.64693,32.64693,0.01,0.3,0.3,5324,0,0,0,10,1900,-1900,9000,0,215.7577224,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 08:00,0,0,40,0,0,0,0.01,29.48784,29.48784,29.48784,0.01,0.3,0.3,6600,0,0,0,10,1900,-1900,9000,0,321.6362456,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 09:00,0,0,40,0,0,0,0.01,29.90694,29.90694,29.90694,0.01,0.3,0.3,5436,0,0,0,10,1900,-1900,9000,0,314.5638486,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 10:00,0,0,40,0,0,0,0.01,32.46959,32.46959,32.46959,0.01,0.3,0.3,5733,0,0,0,10,1900,-1900,9000,0,306.5300864,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 11:00,0,0,40,0,0,0,0.01,34.3982,34.3982,34.3982,0.01,0.3,0.3,5893,0,0,0,10,1900,-1900,9000,0,307.8541078,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 12:00,0,0,40,0,0,0,0.01,36.64962,36.64962,36.64962,0.01,0.3,0.3,6495,0,0,0,10,1900,-1900,9000,0,297.4284404,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 13:00,0,0,40,0,0,0,0.01,38.27521,38.27521,38.27521,0.01,0.3,0.3,7216,0,0,0,10,1900,-1900,9000,0,309.545326,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 14:00,0,0,40,0,0,0,0.01,41.66326,41.66326,41.66326,0.01,0.3,0.3,7860,0,0,0,10,1900,-1900,9000,0,310.6036892,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 15:00,0,0,40,0,0,0,0.01,45.2154,45.2154,45.2154,0.01,0.3,0.3,8914,0,0,0,10,1900,-1900,9000,0,310.3142244,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 16:00,0,0,40,0,0,0,0.01,47.78867,47.78867,47.78867,0.01,0.3,0.3,9342,0,0,0,10,1900,-1900,9000,0,318.8719634,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 17:00,0,0,40,0,0,0,0.01,51.47585,51.47585,51.47585,0.01,0.3,0.3,10782,0,0,0,10,1900,-1900,9000,0,293.9353286,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 18:00,0,0,40,0,0,0,0.01,61.6556,61.6556,61.6556,0.01,0.3,0.3,9104,0,0,0,10,1900,-1900,9000,0,252.7094064,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 19:00,0,0,40,0,0,0,0.01,69.71802,69.71802,69.71802,0.01,0.3,0.3,10070,0,0,0,10,1900,-1900,9000,0,247.958239,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 20:00,0,0,40,0,0,0,0.01,52.83623,52.83623,52.83623,0.01,0.3,0.3,8469,0,0,0,0,1900,-1900,9000,0,228.5771868,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 21:00,0,0,40,0,0,0,0.01,45.6778,45.6778,45.6778,0.01,0.3,0.3,8308,0,0,0,0,1900,-1900,9000,0,224.0815214,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 22:00,0,0,40,0,0,0,0.01,39.86175,39.86175,39.86175,0.01,0.3,0.3,7157,0,0,0,0,1900,-1900,9000,0,69.87130268,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-08 23:00,0,0,40,0,0,0,0.01,34.63969,34.63969,34.63969,0.01,0.3,0.3,6715,0,0,0,0,1900,-1900,9000,0,59.99835096,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 00:00,0,0,40,0,0,0,0.01,30.91757,30.91757,30.91757,0.01,0.3,0.3,5769,0,0,0,0,1900,-1900,9000,0,96.10168486,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 01:00,0,0,40,0,0,0,0.01,28.61153,28.61153,28.61153,0.01,0.3,0.3,4778,0,0,0,0,1900,-1900,9000,0,57.5539114,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 02:00,0,0,40,0,0,0,0.01,28.14137,28.14137,28.14137,0.01,0.3,0.3,4778,0,0,0,0,1900,-1900,9000,0,57.5539113,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 03:00,0,0,40,0,0,0,0.01,27.51,27.51,27.51,0.01,0.3,0.3,4270,0,0,0,0,1900,-1900,9000,0,57.55391128,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 04:00,0,0,40,0,0,0,0.01,28.07966,28.07966,28.07966,0.01,0.3,0.3,4270,0,0,0,0,1900,-1900,9000,0,92.28574914,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 05:00,0,0,40,0,0,0,0.01,29.46516,29.46516,29.46516,0.01,0.3,0.3,4344,0,0,0,0,1900,-1900,9000,0,69.8715532,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 06:00,0,0,40,0,0,0,0.01,36.21,36.21,36.21,0.01,0.3,0.3,4574,0,0,0,0,1900,-1900,9000,0,192.3417072,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 07:00,0,0,40,0,0,0,0.01,31.51,31.51,31.51,0.01,0.3,0.3,4507,0,0,0,10,1900,-1900,9000,0,218.9306942,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 08:00,0,0,40,0,0,0,0.01,29.53389,29.53389,29.53389,0.01,0.3,0.3,4882,0,0,0,10,1900,-1900,9000,0,323.29123,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 09:00,0,0,40,0,0,0,0.01,29.68546,29.68546,29.68546,0.01,0.3,0.3,5314,0,0,0,10,1900,-1900,9000,0,313.7765008,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2017-08-09 10:00,0,0,40,0,0,0,0.01,32.34858,32.34858,32.34858,0.01,0.3,0.3,6525,0,0,0,10,1900,-1900,9000,0,303.563266,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
