Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/13/2032 19:14,1566.689588,35.64821,1.566689588,1566.689588
3/13/2032 19:29,1566.689588,36.35344,1.566689588,1566.689588
3/13/2032 19:44,1566.689588,27.13864,1.566689588,1566.689588
3/13/2032 19:59,1566.689588,22.1172,1.566689588,1566.689588
3/13/2032 20:14,1687.204172,18.65414,1.687204172,1687.204172
3/13/2032 20:29,1687.204172,20.00477,1.687204172,1687.204172
3/13/2032 20:44,1687.204172,25.50766,1.687204172,1687.204172
3/13/2032 20:59,1687.204172,27.13414,1.687204172,1687.204172
3/13/2032 21:14,1687.204172,31.45854,1.687204172,1687.204172
3/13/2032 21:29,1747.461464,36.54996,1.747461464,1747.461464
3/13/2032 21:44,1687.204172,39.98042,1.687204172,1687.204172
3/13/2032 21:59,1687.204172,58.95102,1.687204172,1687.204172
3/13/2032 22:14,1747.461464,95.63861,1.747461464,1747.461464
3/13/2032 22:29,1687.204172,100.11,1.687204172,1687.204172
3/13/2032 22:44,1687.204172,60.13896,1.687204172,1687.204172
3/13/2032 22:59,1626.94688,51.94475,1.62694688,1626.94688
3/13/2032 23:14,1626.94688,45.10682,1.62694688,1626.94688
3/13/2032 23:29,1626.94688,40.67989,1.62694688,1626.94688
3/13/2032 23:44,1626.94688,33.7495,1.62694688,1626.94688
3/13/2032 23:59,1626.94688,34.99806,1.62694688,1626.94688
3/14/2032 0:14,1626.94688,31.65597,1.62694688,1626.94688
3/14/2032 0:29,1626.94688,30.36196,1.62694688,1626.94688
3/14/2032 0:44,1626.94688,33.25497,1.62694688,1626.94688
3/14/2032 0:59,1566.689588,37.38347,1.566689588,1566.689588
3/14/2032 1:14,1626.94688,41.75485,1.62694688,1626.94688
3/14/2032 1:29,1566.689588,43.60853,1.566689588,1566.689588
3/14/2032 1:44,1566.689588,34.69253,1.566689588,1566.689588
3/14/2032 1:59,1566.689588,29.43352,1.566689588,1566.689588
3/14/2032 2:14,1566.689588,29.72554,1.566689588,1566.689588
3/14/2032 2:29,1566.689588,34.859,1.566689588,1566.689588
3/14/2032 2:44,1566.689588,34.78871,1.566689588,1566.689588
3/14/2032 2:59,1566.689588,37.98215,1.566689588,1566.689588
3/14/2032 3:14,1566.689588,41.2002,1.566689588,1566.689588
3/14/2032 3:29,1566.689588,48.26595,1.566689588,1566.689588
3/14/2032 3:44,1566.689588,52.16572,1.566689588,1566.689588
3/14/2032 3:59,1566.689588,81.62,1.566689588,1566.689588
3/14/2032 4:14,1566.689588,135.37886,1.566689588,1566.689588
3/14/2032 4:29,1566.689588,120.44257,1.566689588,1566.689588
3/14/2032 4:44,1566.689588,66.21827,1.566689588,1566.689588
3/14/2032 4:59,1566.689588,51.23774,1.566689588,1566.689588
3/14/2032 5:14,1626.94688,45.109,1.62694688,1626.94688
3/14/2032 5:29,1566.689588,38.89482,1.566689588,1566.689588
3/14/2032 5:44,1566.689588,37.04994,1.566689588,1566.689588
3/14/2032 5:59,1626.94688,36.98793,1.62694688,1626.94688
3/14/2032 6:14,1566.689588,32.63838,1.566689588,1566.689588
3/14/2032 6:29,1626.94688,32.13949,1.62694688,1626.94688
3/14/2032 6:44,1626.94688,34.77304,1.62694688,1626.94688
3/14/2032 6:59,1626.94688,38.03463,1.62694688,1626.94688
3/14/2032 7:14,1566.689588,51.50094,1.566689588,1566.689588
3/14/2032 7:29,1687.204172,51.34592,1.687204172,1687.204172
3/14/2032 7:44,1626.94688,37.08158,1.62694688,1626.94688
3/14/2032 7:59,1687.204172,33.04415,1.687204172,1687.204172
3/14/2032 8:14,1687.204172,38.23112,1.687204172,1687.204172
3/14/2032 8:29,1687.204172,45.20222,1.687204172,1687.204172
3/14/2032 8:44,1747.461464,44.94937,1.747461464,1747.461464
3/14/2032 8:59,1747.461464,50.32342,1.747461464,1747.461464
3/14/2032 9:14,1747.461464,52.69228,1.747461464,1747.461464
3/14/2032 9:29,1687.204172,53.98896,1.687204172,1687.204172
3/14/2032 9:44,1747.461464,62.01619,1.747461464,1747.461464
3/14/2032 9:59,1687.204172,100.41915,1.687204172,1687.204172
3/14/2032 10:14,1747.461464,154.64697,1.747461464,1747.461464
3/14/2032 10:29,1626.94688,114.20575,1.62694688,1626.94688
3/14/2032 10:44,1687.204172,70.52218,1.687204172,1687.204172
3/14/2032 10:59,1687.204172,57.12768,1.687204172,1687.204172
3/14/2032 11:14,1687.204172,47.3,1.687204172,1687.204172
3/14/2032 11:29,1626.94688,39.6992,1.62694688,1626.94688
3/14/2032 11:44,1687.204172,35.7957,1.687204172,1687.204172
3/14/2032 11:59,1747.461464,33.7924,1.747461464,1747.461464
3/14/2032 12:14,1747.461464,31.44704,1.747461464,1747.461464
3/14/2032 12:29,1747.461464,30.68714,1.747461464,1747.461464
3/14/2032 12:44,1747.461464,32.38162,1.747461464,1747.461464
3/14/2032 12:59,1747.461464,36.89539,1.747461464,1747.461464
3/14/2032 13:14,1626.94688,51.28651,1.62694688,1626.94688
3/14/2032 13:29,1687.204172,56.08409,1.687204172,1687.204172
3/14/2032 13:44,1687.204172,38.69925,1.687204172,1687.204172
3/14/2032 13:59,1747.461464,36.7608,1.747461464,1747.461464
3/14/2032 14:14,1747.461464,38.32366,1.747461464,1747.461464
3/14/2032 14:29,1747.461464,41.36535,1.747461464,1747.461464
3/14/2032 14:44,1747.461464,42.63808,1.747461464,1747.461464
3/14/2032 14:59,1687.204172,44.0441,1.687204172,1687.204172
3/14/2032 15:14,1747.461464,45.94575,1.747461464,1747.461464
3/14/2032 15:29,1687.204172,45.42984,1.687204172,1687.204172
3/14/2032 15:44,1687.204172,50.42,1.687204172,1687.204172
3/14/2032 15:59,1687.204172,72.66561,1.687204172,1687.204172
3/14/2032 16:14,1626.94688,108.85489,1.62694688,1626.94688
3/14/2032 16:29,1687.204172,77.96553,1.687204172,1687.204172
3/14/2032 16:44,1747.461464,64.40455,1.747461464,1747.461464
3/14/2032 16:59,1566.689588,52.97917,1.566689588,1566.689588
3/14/2032 17:14,1566.689588,43.79372,1.566689588,1566.689588
3/14/2032 17:29,1506.432296,37.31925,1.506432296,1506.432296
3/14/2032 17:44,1566.689588,31.78829,1.566689588,1566.689588
3/14/2032 17:59,1626.94688,28.72791,1.62694688,1626.94688
3/14/2032 18:14,1566.689588,27.9796,1.566689588,1566.689588
3/14/2032 18:29,1566.689588,27.43706,1.566689588,1566.689588
3/14/2032 18:44,1566.689588,28.48703,1.566689588,1566.689588
3/14/2032 18:59,1566.689588,31.78406,1.566689588,1566.689588
3/14/2032 19:14,1626.94688,47.17891,1.62694688,1626.94688
3/14/2032 19:29,1626.94688,49.57974,1.62694688,1626.94688
3/14/2032 19:44,1626.94688,34.15466,1.62694688,1626.94688
3/14/2032 19:59,1687.204172,30.41761,1.687204172,1687.204172
3/14/2032 20:14,1687.204172,26.79232,1.687204172,1687.204172
3/14/2032 20:29,1687.204172,28.82875,1.687204172,1687.204172
3/14/2032 20:44,1687.204172,31.02969,1.687204172,1687.204172
3/14/2032 20:59,1747.461464,30.74939,1.747461464,1747.461464
3/14/2032 21:14,1747.461464,33.35307,1.747461464,1747.461464
3/14/2032 21:29,1747.461464,34.90624,1.747461464,1747.461464
3/14/2032 21:44,1747.461464,37.30763,1.747461464,1747.461464
3/14/2032 21:59,1687.204172,48.31669,1.687204172,1687.204172
3/14/2032 22:14,1687.204172,65.97715,1.687204172,1687.204172
3/14/2032 22:29,1687.204172,59.46487,1.687204172,1687.204172
3/14/2032 22:44,1687.204172,53.30191,1.687204172,1687.204172
3/14/2032 22:59,1687.204172,48.16746,1.687204172,1687.204172
3/14/2032 23:14,1687.204172,37.71415,1.687204172,1687.204172
3/14/2032 23:29,1687.204172,35.84557,1.687204172,1687.204172
3/14/2032 23:44,1687.204172,29.93978,1.687204172,1687.204172
3/14/2032 23:59,1566.689588,27.90872,1.566689588,1566.689588
3/15/2032 0:14,1687.204172,26.93937,1.687204172,1687.204172
3/15/2032 0:29,1626.94688,26.47637,1.62694688,1626.94688
3/15/2032 0:44,1626.94688,28.02828,1.62694688,1626.94688
3/15/2032 0:59,1566.689588,30.40945,1.566689588,1566.689588
3/15/2032 1:14,1566.689588,39.50595,1.566689588,1566.689588
3/15/2032 1:29,1566.689588,45.51,1.566689588,1566.689588
3/15/2032 1:44,1626.94688,37.54025,1.62694688,1626.94688
3/15/2032 1:59,1566.689588,35.61133,1.566689588,1566.689588
3/15/2032 2:14,1626.94688,36.29532,1.62694688,1626.94688
3/15/2032 2:29,1626.94688,27.29222,1.62694688,1626.94688
3/15/2032 2:44,1566.689588,29.4509,1.566689588,1566.689588
3/15/2032 2:59,1566.689588,25.67322,1.566689588,1566.689588
3/15/2032 3:14,1626.94688,26.31039,1.62694688,1626.94688
3/15/2032 3:29,1626.94688,25.5872,1.62694688,1626.94688
3/15/2032 3:44,1566.689588,32.07846,1.566689588,1566.689588
3/15/2032 3:59,1626.94688,40.75847,1.62694688,1626.94688
3/15/2032 4:14,1566.689588,58.89391,1.566689588,1566.689588
3/15/2032 4:29,1566.689588,54.46833,1.566689588,1566.689588
3/15/2032 4:44,1566.689588,44.06274,1.566689588,1566.689588
3/15/2032 4:59,1566.689588,38.99643,1.566689588,1566.689588
3/15/2032 5:14,1566.689588,36.0184,1.566689588,1566.689588
3/15/2032 5:29,1626.94688,32.90141,1.62694688,1626.94688
3/15/2032 5:44,1626.94688,31.20936,1.62694688,1626.94688
3/15/2032 5:59,1626.94688,28.63838,1.62694688,1626.94688
3/15/2032 6:14,1626.94688,27.80648,1.62694688,1626.94688
3/15/2032 6:29,1687.204172,27.53284,1.687204172,1687.204172
3/15/2032 6:44,1687.204172,28.50623,1.687204172,1687.204172
3/15/2032 6:59,1687.204172,32.99731,1.687204172,1687.204172
3/15/2032 7:14,1626.94688,40.31142,1.62694688,1626.94688
3/15/2032 7:29,1687.204172,39.9332,1.687204172,1687.204172
3/15/2032 7:44,1687.204172,31.91358,1.687204172,1687.204172
3/15/2032 7:59,1687.204172,25.75251,1.687204172,1687.204172
3/15/2032 8:14,1687.204172,20.82388,1.687204172,1687.204172
3/15/2032 8:29,1687.204172,18.38313,1.687204172,1687.204172
3/15/2032 8:44,1687.204172,20.14162,1.687204172,1687.204172
3/15/2032 8:59,1687.204172,21.04739,1.687204172,1687.204172
3/15/2032 9:14,1687.204172,24.16353,1.687204172,1687.204172
3/15/2032 9:29,1687.204172,29.39843,1.687204172,1687.204172
3/15/2032 9:44,1747.461464,31.17726,1.747461464,1747.461464
3/15/2032 9:59,1687.204172,47.8192,1.687204172,1687.204172
3/15/2032 10:14,1687.204172,64.6513,1.687204172,1687.204172
3/15/2032 10:29,1626.94688,58.07991,1.62694688,1626.94688
3/15/2032 10:44,0,52.87136,0,0
3/15/2032 10:59,0,47.0337,0,0
3/15/2032 11:14,0,42.08695,0,0
3/15/2032 11:29,0,35.56721,0,0
3/15/2032 11:44,0,32.39378,0,0
3/15/2032 11:59,0,29.9639,0,0
3/15/2032 12:14,0,30.17097,0,0
3/15/2032 12:29,0,30.00995,0,0
3/15/2032 12:44,0,30.25497,0,0
3/15/2032 12:59,0,32.97749,0,0
3/15/2032 13:14,0,34.57544,0,0
3/15/2032 13:29,0,34.01864,0,0
3/15/2032 13:44,0,29.33709,0,0
3/15/2032 13:59,0,19.06382,0,0
3/15/2032 14:14,0,15.85618,0,0
3/15/2032 14:29,0,17.22263,0,0
3/15/2032 14:44,0,19.29651,0,0
3/15/2032 14:59,0,23.61554,0,0
3/15/2032 15:14,0,27.37588,0,0
3/15/2032 15:29,0,32.89,0,0
3/15/2032 15:44,0,36.00517,0,0
3/15/2032 15:59,0,55.52,0,0
3/15/2032 16:14,0,85.91538,0,0
3/15/2032 16:29,0,75.16161,0,0
3/15/2032 16:44,1325.660421,54.92311,1.325660421,1325.660421
3/15/2032 16:59,1325.660421,48.92592,1.325660421,1325.660421
3/15/2032 17:14,1566.689588,42.72319,1.566689588,1566.689588
3/15/2032 17:29,1566.689588,37.59663,1.566689588,1566.689588
3/15/2032 17:44,1566.689588,33.77662,1.566689588,1566.689588
3/15/2032 17:59,1566.689588,31.0618,1.566689588,1566.689588
3/15/2032 18:14,1566.689588,29.50098,1.566689588,1566.689588
3/15/2032 18:29,1506.432296,28.93268,1.506432296,1506.432296
3/15/2032 18:44,1506.432296,30.22783,1.506432296,1506.432296
3/15/2032 18:59,1566.689588,36.08749,1.566689588,1566.689588
3/15/2032 19:14,1566.689588,50.1,1.566689588,1566.689588
3/15/2032 19:29,1626.94688,53.32664,1.62694688,1626.94688
3/15/2032 19:44,1626.94688,38.05072,1.62694688,1626.94688
3/15/2032 19:59,1626.94688,34.64972,1.62694688,1626.94688
3/15/2032 20:14,1626.94688,37.14684,1.62694688,1626.94688
3/15/2032 20:29,1747.461464,40.6634,1.747461464,1747.461464
3/15/2032 20:44,1687.204172,44.66024,1.687204172,1687.204172
3/15/2032 20:59,1687.204172,47.89035,1.687204172,1687.204172
3/15/2032 21:14,1687.204172,55,1.687204172,1687.204172
3/15/2032 21:29,1687.204172,57.12509,1.687204172,1687.204172
3/15/2032 21:44,1687.204172,73.21132,1.687204172,1687.204172
3/15/2032 21:59,1687.204172,180.545,1.687204172,1687.204172
3/15/2032 22:14,1687.204172,309.02389,1.687204172,1687.204172
3/15/2032 22:29,1626.94688,220.76408,1.62694688,1626.94688
3/15/2032 22:44,1566.689588,88.7153,1.566689588,1566.689588
3/15/2032 22:59,1626.94688,60.64,1.62694688,1626.94688
3/15/2032 23:14,1626.94688,51.10841,1.62694688,1626.94688
3/15/2032 23:29,1566.689588,44.70664,1.566689588,1566.689588
3/15/2032 23:44,1626.94688,38.75783,1.62694688,1626.94688
3/15/2032 23:59,1566.689588,35.61557,1.566689588,1566.689588
3/16/2032 0:14,1566.689588,32.89576,1.566689588,1566.689588
3/16/2032 0:29,602.5729185,32.04904,0.602572919,602.5729185
3/16/2032 0:44,602.5729185,33.37706,0.602572919,602.5729185
3/16/2032 0:59,602.5729185,41.12711,0.602572919,602.5729185
3/16/2032 1:14,602.5729185,69.05219,0.602572919,602.5729185
3/16/2032 1:29,602.5729185,77.14106,0.602572919,602.5729185
3/16/2032 1:44,542.3156267,50.02045,0.542315627,542.3156267
3/16/2032 1:59,602.5729185,44.47444,0.602572919,602.5729185
3/16/2032 2:14,602.5729185,53.63,0.602572919,602.5729185
3/16/2032 2:29,602.5729185,63.49449,0.602572919,602.5729185
3/16/2032 2:44,602.5729185,70.99111,0.602572919,602.5729185
3/16/2032 2:59,542.3156267,73.17517,0.542315627,542.3156267
3/16/2032 3:14,542.3156267,80.81791,0.542315627,542.3156267
3/16/2032 3:29,602.5729185,102.33288,0.602572919,602.5729185
3/16/2032 3:44,602.5729185,145.43268,0.602572919,602.5729185
3/16/2032 3:59,602.5729185,345.45341,0.602572919,602.5729185
3/16/2032 4:14,602.5729185,526.02,0.602572919,602.5729185
3/16/2032 4:29,602.5729185,339.35,0.602572919,602.5729185
3/16/2032 4:44,602.5729185,146.49155,0.602572919,602.5729185
3/16/2032 4:59,602.5729185,122.66,0.602572919,602.5729185
3/16/2032 5:14,602.5729185,77.01836,0.602572919,602.5729185
3/16/2032 5:29,602.5729185,60.66794,0.602572919,602.5729185
3/16/2032 5:44,602.5729185,45.75039,0.602572919,602.5729185
3/16/2032 5:59,602.5729185,37.75802,0.602572919,602.5729185
3/16/2032 6:14,542.3156267,35.73772,0.542315627,542.3156267
3/16/2032 6:29,602.5729185,34.22,0.602572919,602.5729185
3/16/2032 6:44,602.5729185,35.82563,0.602572919,602.5729185
3/16/2032 6:59,662.8302104,43.82378,0.66283021,662.8302104
3/16/2032 7:14,662.8302104,69.22761,0.66283021,662.8302104
3/16/2032 7:29,662.8302104,74.41572,0.66283021,662.8302104
3/16/2032 7:44,602.5729185,43.58,0.602572919,602.5729185
3/16/2032 7:59,602.5729185,41.61502,0.602572919,602.5729185
3/16/2032 8:14,1687.204172,46.85039,1.687204172,1687.204172
3/16/2032 8:29,1626.94688,51.20907,1.62694688,1626.94688
3/16/2032 8:44,1626.94688,56.67622,1.62694688,1626.94688
3/16/2032 8:59,1626.94688,66.17891,1.62694688,1626.94688
3/16/2032 9:14,1566.689588,72.47715,1.566689588,1566.689588
3/16/2032 9:29,1687.204172,82.35642,1.687204172,1687.204172
3/16/2032 9:44,1687.204172,118.95889,1.687204172,1687.204172
3/16/2032 9:59,1566.689588,282.94805,1.566689588,1566.689588
3/16/2032 10:14,1566.689588,440.1965,1.566689588,1566.689588
3/16/2032 10:29,1566.689588,192.84674,1.566689588,1566.689588
3/16/2032 10:44,1687.204172,95.94482,1.687204172,1687.204172
3/16/2032 10:59,1626.94688,80.90771,1.62694688,1626.94688
3/16/2032 11:14,1566.689588,69.99684,1.566689588,1566.689588
3/16/2032 11:29,1566.689588,52.23997,1.566689588,1566.689588
3/16/2032 11:44,1626.94688,42.32981,1.62694688,1626.94688
3/16/2032 11:59,1626.94688,37.11,1.62694688,1626.94688
3/16/2032 12:14,1566.689588,35.08892,1.566689588,1566.689588
3/16/2032 12:29,1566.689588,34.28128,1.566689588,1566.689588
3/16/2032 12:44,1566.689588,34.96,1.566689588,1566.689588
3/16/2032 12:59,1566.689588,38.24393,1.566689588,1566.689588
3/16/2032 13:14,1687.204172,50.64838,1.687204172,1687.204172
3/16/2032 13:29,1687.204172,51.53953,1.687204172,1687.204172
3/16/2032 13:44,1566.689588,36.83277,1.566689588,1566.689588
3/16/2032 13:59,1566.689588,30.78125,1.566689588,1566.689588
3/16/2032 14:14,1566.689588,35.05668,1.566689588,1566.689588
3/16/2032 14:29,1626.94688,38.03047,1.62694688,1626.94688
3/16/2032 14:44,1506.432296,40.78723,1.506432296,1506.432296
3/16/2032 14:59,1506.432296,42.49392,1.506432296,1506.432296
3/16/2032 15:14,1506.432296,46.33155,1.506432296,1506.432296
3/16/2032 15:29,1506.432296,50.01478,1.506432296,1506.432296
3/16/2032 15:44,1566.689588,59.74604,1.566689588,1566.689588
3/16/2032 15:59,1506.432296,104.72821,1.506432296,1506.432296
3/16/2032 16:14,1566.689588,160.24,1.566689588,1566.689588
3/16/2032 16:29,1446.175004,85.93354,1.446175004,1446.175004
3/16/2032 16:44,1506.432296,64.76618,1.506432296,1506.432296
3/16/2032 16:59,1506.432296,55.16949,1.506432296,1506.432296
3/16/2032 17:14,1506.432296,49.79622,1.506432296,1506.432296
3/16/2032 17:29,1506.432296,44.02842,1.506432296,1506.432296
3/16/2032 17:44,1506.432296,38.19059,1.506432296,1506.432296
3/16/2032 17:59,1506.432296,36.01159,1.506432296,1506.432296
3/16/2032 18:14,1566.689588,34.35927,1.566689588,1566.689588
3/16/2032 18:29,1446.175004,33.93423,1.446175004,1446.175004
3/16/2032 18:44,1506.432296,34.98158,1.506432296,1506.432296
3/16/2032 18:59,1506.432296,36.51171,1.506432296,1506.432296
3/16/2032 19:14,1506.432296,49.90327,1.506432296,1506.432296
3/16/2032 19:29,1506.432296,53.59753,1.506432296,1506.432296
3/16/2032 19:44,1506.432296,38.52257,1.506432296,1506.432296
3/16/2032 19:59,1506.432296,30.30687,1.506432296,1506.432296
3/16/2032 20:14,1566.689588,30.42325,1.566689588,1566.689588
3/16/2032 20:29,1566.689588,35.44352,1.566689588,1566.689588
3/16/2032 20:44,1566.689588,38.77047,1.566689588,1566.689588
3/16/2032 20:59,1566.689588,46.68286,1.566689588,1566.689588
3/16/2032 21:14,1566.689588,50.71319,1.566689588,1566.689588
3/16/2032 21:29,1566.689588,56.14037,1.566689588,1566.689588
3/16/2032 21:44,1566.689588,61.18985,1.566689588,1566.689588
3/16/2032 21:59,1566.689588,79.97655,1.566689588,1566.689588
3/16/2032 22:14,1566.689588,131.84109,1.566689588,1566.689588
3/16/2032 22:29,1566.689588,73.13387,1.566689588,1566.689588
3/16/2032 22:44,1506.432296,65.32244,1.506432296,1506.432296
3/16/2032 22:59,1506.432296,56.11,1.506432296,1506.432296
3/16/2032 23:14,1566.689588,48.76317,1.566689588,1566.689588
3/16/2032 23:29,1506.432296,42.04731,1.506432296,1506.432296
3/16/2032 23:44,1566.689588,35.94969,1.566689588,1566.689588
3/16/2032 23:59,1506.432296,34.54733,1.506432296,1506.432296
3/17/2032 0:14,1446.175004,33.70435,1.446175004,1446.175004
3/17/2032 0:29,1566.689588,31.85615,1.566689588,1566.689588
3/17/2032 0:44,1446.175004,32.87768,1.446175004,1446.175004
3/17/2032 0:59,1506.432296,35.12983,1.506432296,1506.432296
3/17/2032 1:14,1506.432296,35.30211,1.506432296,1506.432296
3/17/2032 1:29,1506.432296,35.13384,1.506432296,1506.432296
3/17/2032 1:44,1506.432296,30.61179,1.506432296,1506.432296
3/17/2032 1:59,1385.917713,24.03413,1.385917713,1385.917713
3/17/2032 2:14,1506.432296,21.60547,1.506432296,1506.432296
3/17/2032 2:29,1446.175004,24.09662,1.446175004,1446.175004
3/17/2032 2:44,1446.175004,26.45912,1.446175004,1446.175004
3/17/2032 2:59,1446.175004,29.53865,1.446175004,1446.175004
3/17/2032 3:14,1446.175004,32.18974,1.446175004,1446.175004
3/17/2032 3:29,1446.175004,37.0927,1.446175004,1446.175004
3/17/2032 3:44,1446.175004,43.92483,1.446175004,1446.175004
3/17/2032 3:59,1385.917713,55.77872,1.385917713,1385.917713
3/17/2032 4:14,1385.917713,83.87574,1.385917713,1385.917713
3/17/2032 4:29,1446.175004,54.23281,1.446175004,1446.175004
3/17/2032 4:44,1506.432296,49.86254,1.506432296,1506.432296
3/17/2032 4:59,1385.917713,42.37396,1.385917713,1385.917713
3/17/2032 5:14,1385.917713,38.40531,1.385917713,1385.917713
3/17/2032 5:29,1506.432296,35.49492,1.506432296,1506.432296
3/17/2032 5:44,1446.175004,34.41166,1.446175004,1446.175004
3/17/2032 5:59,1446.175004,32.52227,1.446175004,1446.175004
3/17/2032 6:14,1446.175004,30.91943,1.446175004,1446.175004
3/17/2032 6:29,1446.175004,30.5146,1.446175004,1446.175004
3/17/2032 6:44,1446.175004,31.05694,1.446175004,1446.175004
3/17/2032 6:59,1446.175004,32.75469,1.446175004,1446.175004
3/17/2032 7:14,1446.175004,33.64449,1.446175004,1446.175004
3/17/2032 7:29,1626.94688,33.37024,1.62694688,1626.94688
3/17/2032 7:44,1506.432296,28.00645,1.506432296,1506.432296
3/17/2032 7:59,1626.94688,20.20775,1.62694688,1626.94688
3/17/2032 8:14,1506.432296,14.25876,1.506432296,1506.432296
3/17/2032 8:29,1566.689588,17.31865,1.566689588,1566.689588
3/17/2032 8:44,1566.689588,21.00355,1.566689588,1566.689588
3/17/2032 8:59,1626.94688,23.83816,1.62694688,1626.94688
3/17/2032 9:14,1626.94688,27.78315,1.62694688,1626.94688
3/17/2032 9:29,1566.689588,30.4696,1.566689588,1566.689588
3/17/2032 9:44,1446.175004,36.16441,1.446175004,1446.175004
3/17/2032 9:59,1626.94688,49.78759,1.62694688,1626.94688
3/17/2032 10:14,1566.689588,68.27,1.566689588,1566.689588
3/17/2032 10:29,1566.689588,51.26227,1.566689588,1566.689588
3/17/2032 10:44,1626.94688,46.00871,1.62694688,1626.94688
3/17/2032 10:59,1687.204172,38.65689,1.687204172,1687.204172
3/17/2032 11:14,1506.432296,35.30826,1.506432296,1506.432296
3/17/2032 11:29,1687.204172,32.37,1.687204172,1687.204172
3/17/2032 11:44,1626.94688,28.4131,1.62694688,1626.94688
3/17/2032 11:59,1687.204172,28.14613,1.687204172,1687.204172
3/17/2032 12:14,1687.204172,27.43179,1.687204172,1687.204172
3/17/2032 12:29,1626.94688,27.44515,1.62694688,1626.94688
3/17/2032 12:44,1687.204172,27.98813,1.687204172,1687.204172
3/17/2032 12:59,1687.204172,33.35228,1.687204172,1687.204172
3/17/2032 13:14,1566.689588,42.29555,1.566689588,1566.689588
3/17/2032 13:29,1687.204172,49.51177,1.687204172,1687.204172
3/17/2032 13:44,1687.204172,35.59569,1.687204172,1687.204172
3/17/2032 13:59,1687.204172,29.38953,1.687204172,1687.204172
3/17/2032 14:14,1626.94688,30.68877,1.62694688,1626.94688
3/17/2032 14:29,1566.689588,29.30092,1.566689588,1566.689588
3/17/2032 14:44,1687.204172,26.15558,1.687204172,1687.204172
3/17/2032 14:59,1626.94688,26.59166,1.62694688,1626.94688
3/17/2032 15:14,1566.689588,26.58719,1.566689588,1566.689588
3/17/2032 15:29,1626.94688,27.06786,1.62694688,1626.94688
3/17/2032 15:44,1747.461464,29.71198,1.747461464,1747.461464
3/17/2032 15:59,1687.204172,44.39762,1.687204172,1687.204172
3/17/2032 16:14,1626.94688,61.58041,1.62694688,1626.94688
3/17/2032 16:29,1566.689588,53.41733,1.566689588,1566.689588
3/17/2032 16:44,1506.432296,49.52454,1.506432296,1506.432296
3/17/2032 16:59,1506.432296,40.34829,1.506432296,1506.432296
3/17/2032 17:14,1566.689588,37.33068,1.566689588,1566.689588
3/17/2032 17:29,1506.432296,34.68059,1.506432296,1506.432296
3/17/2032 17:44,1506.432296,31.14369,1.506432296,1506.432296
3/17/2032 17:59,1446.175004,28.98582,1.446175004,1446.175004
3/17/2032 18:14,1446.175004,28.02255,1.446175004,1446.175004
3/17/2032 18:29,1506.432296,28.01164,1.506432296,1506.432296
3/17/2032 18:44,1506.432296,29.28598,1.506432296,1506.432296
3/17/2032 18:59,1506.432296,34.61854,1.506432296,1506.432296
3/17/2032 19:14,1506.432296,44.60231,1.506432296,1506.432296
3/17/2032 19:29,1506.432296,59.49805,1.506432296,1506.432296
3/17/2032 19:44,1506.432296,46.33257,1.506432296,1506.432296
3/17/2032 19:59,1506.432296,37.18743,1.506432296,1506.432296
3/17/2032 20:14,1566.689588,32.98745,1.566689588,1566.689588
3/17/2032 20:29,1687.204172,30.18126,1.687204172,1687.204172
3/17/2032 20:44,1626.94688,29.1191,1.62694688,1626.94688
3/17/2032 20:59,1566.689588,30.59575,1.566689588,1566.689588
3/17/2032 21:14,1566.689588,31.51074,1.566689588,1566.689588
3/17/2032 21:29,1566.689588,32.68845,1.566689588,1566.689588
3/17/2032 21:44,1566.689588,37.00981,1.566689588,1566.689588
3/17/2032 21:59,1626.94688,53.0312,1.62694688,1626.94688
3/17/2032 22:14,1566.689588,78.21353,1.566689588,1566.689588
3/17/2032 22:29,1566.689588,60.72651,1.566689588,1566.689588
3/17/2032 22:44,1566.689588,52.88989,1.566689588,1566.689588
3/17/2032 22:59,1566.689588,48.47117,1.566689588,1566.689588
3/17/2032 23:14,1506.432296,41.63517,1.506432296,1506.432296
3/17/2032 23:29,1566.689588,35.31273,1.566689588,1566.689588
3/17/2032 23:44,1506.432296,33.41099,1.506432296,1506.432296
3/17/2032 23:59,1506.432296,30.61636,1.506432296,1506.432296
3/18/2032 0:14,1566.689588,29.12283,1.566689588,1566.689588
3/18/2032 0:29,1446.175004,29.08495,1.446175004,1446.175004
3/18/2032 0:44,1506.432296,30.37522,1.506432296,1506.432296
3/18/2032 0:59,1506.432296,35.20828,1.506432296,1506.432296
3/18/2032 1:14,1446.175004,46.6502,1.446175004,1446.175004
3/18/2032 1:29,1446.175004,64.59915,1.446175004,1446.175004
3/18/2032 1:44,1446.175004,47.01769,1.446175004,1446.175004
3/18/2032 1:59,1446.175004,34.3925,1.446175004,1446.175004
3/18/2032 2:14,1446.175004,32.41532,1.446175004,1446.175004
3/18/2032 2:29,1446.175004,31.92118,1.446175004,1446.175004
3/18/2032 2:44,1446.175004,30.39626,1.446175004,1446.175004
3/18/2032 2:59,1385.917713,29.98217,1.385917713,1385.917713
3/18/2032 3:14,1446.175004,30.88629,1.446175004,1446.175004
3/18/2032 3:29,1446.175004,30.51024,1.446175004,1446.175004
3/18/2032 3:44,1446.175004,33.54763,1.446175004,1446.175004
3/18/2032 3:59,1446.175004,50.57204,1.446175004,1446.175004
