Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/6/2030 12:44,2164.325671,29.42892,2.164325671,2164.325671
3/6/2030 12:59,2244.485881,32.41602,2.244485881,2244.485881
3/6/2030 13:14,2244.485881,34.5108,2.244485881,2244.485881
3/6/2030 13:29,2164.325671,31.01467,2.164325671,2164.325671
3/6/2030 13:44,2244.485881,22.40026,2.244485881,2244.485881
3/6/2030 13:59,2164.325671,18.77,2.164325671,2164.325671
3/6/2030 14:14,2084.165461,17.15458,2.084165461,2084.165461
3/6/2030 14:29,2084.165461,19.60921,2.084165461,2084.165461
3/6/2030 14:44,2164.325671,20.37349,2.164325671,2164.325671
3/6/2030 14:59,2164.325671,23.64736,2.164325671,2164.325671
3/6/2030 15:14,2084.165461,25.44686,2.084165461,2084.165461
3/6/2030 15:29,2164.325671,27.878,2.164325671,2164.325671
3/6/2030 15:44,2164.325671,30.55096,2.164325671,2164.325671
3/6/2030 15:59,2164.325671,39.91786,2.164325671,2164.325671
3/6/2030 16:14,2244.485881,50.61947,2.244485881,2244.485881
3/6/2030 16:29,2164.325671,60.47442,2.164325671,2164.325671
3/6/2030 16:44,2164.325671,46.78501,2.164325671,2164.325671
3/6/2030 16:59,2004.005251,36.28276,2.004005251,2004.005251
3/6/2030 17:14,2004.005251,34.47627,2.004005251,2004.005251
3/6/2030 17:29,2084.165461,29.96737,2.084165461,2084.165461
3/6/2030 17:44,2084.165461,28.92013,2.084165461,2084.165461
3/6/2030 17:59,2164.325671,27.41089,2.164325671,2164.325671
3/6/2030 18:14,2084.165461,29.83227,2.084165461,2084.165461
3/6/2030 18:29,2164.325671,28.89403,2.164325671,2164.325671
3/6/2030 18:44,2084.165461,27.86928,2.084165461,2084.165461
3/6/2030 18:59,2004.005251,28.91066,2.004005251,2004.005251
3/6/2030 19:14,2004.005251,29.66725,2.004005251,2004.005251
3/6/2030 19:29,2084.165461,26.13035,2.084165461,2084.165461
3/6/2030 19:44,2084.165461,18.60303,2.084165461,2084.165461
3/6/2030 19:59,2084.165461,14.86,2.084165461,2084.165461
3/6/2030 20:14,2164.325671,13.97583,2.164325671,2164.325671
3/6/2030 20:29,2244.485881,15.88577,2.244485881,2244.485881
3/6/2030 20:44,2164.325671,18.17093,2.164325671,2164.325671
3/6/2030 20:59,2164.325671,19.00567,2.164325671,2164.325671
3/6/2030 21:14,2244.485881,20.34347,2.244485881,2244.485881
3/6/2030 21:29,2164.325671,25.96309,2.164325671,2164.325671
3/6/2030 21:44,2164.325671,27.54942,2.164325671,2164.325671
3/6/2030 21:59,2164.325671,36.62831,2.164325671,2164.325671
3/6/2030 22:14,2164.325671,50.5514,2.164325671,2164.325671
3/6/2030 22:29,2164.325671,55.3749,2.164325671,2164.325671
3/6/2030 22:44,2164.325671,47.32162,2.164325671,2164.325671
3/6/2030 22:59,2164.325671,36.1901,2.164325671,2164.325671
3/6/2030 23:14,2244.485881,32.18964,2.244485881,2244.485881
3/6/2030 23:29,2244.485881,30.07342,2.244485881,2244.485881
3/6/2030 23:44,2164.325671,26.35252,2.164325671,2164.325671
3/6/2030 23:59,2084.165461,25.85981,2.084165461,2084.165461
3/7/2030 0:14,2084.165461,25.57898,2.084165461,2084.165461
3/7/2030 0:29,2084.165461,25.44096,2.084165461,2084.165461
3/7/2030 0:44,2084.165461,25.88464,2.084165461,2084.165461
3/7/2030 0:59,2084.165461,28.99322,2.084165461,2084.165461
3/7/2030 1:14,2084.165461,39.31379,2.084165461,2084.165461
3/7/2030 1:29,2084.165461,37.06012,2.084165461,2084.165461
3/7/2030 1:44,2084.165461,26.10078,2.084165461,2084.165461
3/7/2030 1:59,2084.165461,22.39819,2.084165461,2084.165461
3/7/2030 2:14,2004.005251,23.59147,2.004005251,2004.005251
3/7/2030 2:29,2084.165461,25.54262,2.084165461,2084.165461
3/7/2030 2:44,2084.165461,25.76149,2.084165461,2084.165461
3/7/2030 2:59,2084.165461,27.21971,2.084165461,2084.165461
3/7/2030 3:14,2084.165461,28.16927,2.084165461,2084.165461
3/7/2030 3:29,2084.165461,26.57365,2.084165461,2084.165461
3/7/2030 3:44,2084.165461,27.70789,2.084165461,2084.165461
3/7/2030 3:59,2084.165461,36.90869,2.084165461,2084.165461
3/7/2030 4:14,2084.165461,50.04057,2.084165461,2084.165461
3/7/2030 4:29,2084.165461,60.9515,2.084165461,2084.165461
3/7/2030 4:44,2084.165461,49.57673,2.084165461,2084.165461
3/7/2030 4:59,2084.165461,36.11262,2.084165461,2084.165461
3/7/2030 5:14,2084.165461,33.05649,2.084165461,2084.165461
3/7/2030 5:29,2004.005251,30.49353,2.004005251,2004.005251
3/7/2030 5:44,2084.165461,26.76696,2.084165461,2084.165461
3/7/2030 5:59,2084.165461,27.48559,2.084165461,2084.165461
3/7/2030 6:14,2084.165461,26.42702,2.084165461,2084.165461
3/7/2030 6:29,2084.165461,25.61195,2.084165461,2084.165461
3/7/2030 6:44,2084.165461,26.63323,2.084165461,2084.165461
3/7/2030 6:59,2084.165461,32.36762,2.084165461,2084.165461
3/7/2030 7:14,2084.165461,43.82868,2.084165461,2084.165461
3/7/2030 7:29,2164.325671,35.10465,2.164325671,2164.325671
3/7/2030 7:44,2164.325671,25.46023,2.164325671,2164.325671
3/7/2030 7:59,2084.165461,20.54043,2.084165461,2084.165461
3/7/2030 8:14,2084.165461,21.4101,2.084165461,2084.165461
3/7/2030 8:29,2164.325671,20.77,2.164325671,2164.325671
3/7/2030 8:44,2164.325671,21.85,2.164325671,2164.325671
3/7/2030 8:59,2164.325671,23.25019,2.164325671,2164.325671
3/7/2030 9:14,2164.325671,25.61777,2.164325671,2164.325671
3/7/2030 9:29,2084.165461,27.28272,2.084165461,2084.165461
3/7/2030 9:44,2164.325671,29.6694,2.164325671,2164.325671
3/7/2030 9:59,2164.325671,37.11719,2.164325671,2164.325671
3/7/2030 10:14,2164.325671,49.17557,2.164325671,2164.325671
3/7/2030 10:29,2244.485881,56.21259,2.244485881,2244.485881
3/7/2030 10:44,2164.325671,49.61683,2.164325671,2164.325671
3/7/2030 10:59,2164.325671,38.12161,2.164325671,2164.325671
3/7/2030 11:14,2164.325671,34.70258,2.164325671,2164.325671
3/7/2030 11:29,2164.325671,29.94691,2.164325671,2164.325671
3/7/2030 11:44,2164.325671,27.25396,2.164325671,2164.325671
3/7/2030 11:59,2164.325671,27.55903,2.164325671,2164.325671
3/7/2030 12:14,2244.485881,26.49445,2.244485881,2244.485881
3/7/2030 12:29,2164.325671,26.3791,2.164325671,2164.325671
3/7/2030 12:44,2244.485881,25.74311,2.244485881,2244.485881
3/7/2030 12:59,2164.325671,30.83,2.164325671,2164.325671
3/7/2030 13:14,2164.325671,41.14711,2.164325671,2164.325671
3/7/2030 13:29,2164.325671,37.83468,2.164325671,2164.325671
3/7/2030 13:44,2164.325671,25.97087,2.164325671,2164.325671
3/7/2030 13:59,2164.325671,23.22149,2.164325671,2164.325671
3/7/2030 14:14,2084.165461,20.40205,2.084165461,2084.165461
3/7/2030 14:29,2164.325671,22.1102,2.164325671,2164.325671
3/7/2030 14:44,2244.485881,20.86,2.244485881,2244.485881
3/7/2030 14:59,2244.485881,22.42062,2.244485881,2244.485881
3/7/2030 15:14,2164.325671,25.30919,2.164325671,2164.325671
3/7/2030 15:29,2164.325671,29.18284,2.164325671,2164.325671
3/7/2030 15:44,2164.325671,29.46849,2.164325671,2164.325671
3/7/2030 15:59,2164.325671,33.45519,2.164325671,2164.325671
3/7/2030 16:14,2164.325671,45.94912,2.164325671,2164.325671
3/7/2030 16:29,2164.325671,54.10492,2.164325671,2164.325671
3/7/2030 16:44,2164.325671,46.48422,2.164325671,2164.325671
3/7/2030 16:59,2084.165461,38.32922,2.084165461,2084.165461
3/7/2030 17:14,2084.165461,34.33642,2.084165461,2084.165461
3/7/2030 17:29,2164.325671,29.14337,2.164325671,2164.325671
3/7/2030 17:44,2244.485881,28.09068,2.244485881,2244.485881
3/7/2030 17:59,2084.165461,27.54444,2.084165461,2084.165461
3/7/2030 18:14,2164.325671,26.64029,2.164325671,2164.325671
3/7/2030 18:29,2084.165461,26.43152,2.084165461,2084.165461
3/7/2030 18:44,2084.165461,27.53907,2.084165461,2084.165461
3/7/2030 18:59,2004.005251,30.47579,2.004005251,2004.005251
3/7/2030 19:14,2084.165461,43.20817,2.084165461,2084.165461
3/7/2030 19:29,2084.165461,44.40284,2.084165461,2084.165461
3/7/2030 19:44,2084.165461,29.72367,2.084165461,2084.165461
3/7/2030 19:59,2084.165461,26.57699,2.084165461,2084.165461
3/7/2030 20:14,2084.165461,23.04789,2.084165461,2084.165461
3/7/2030 20:29,2164.325671,21.25,2.164325671,2164.325671
3/7/2030 20:44,2244.485881,20.31,2.244485881,2244.485881
3/7/2030 20:59,2244.485881,20.49462,2.244485881,2244.485881
3/7/2030 21:14,2244.485881,20.97059,2.244485881,2244.485881
3/7/2030 21:29,2244.485881,23.80221,2.244485881,2244.485881
3/7/2030 21:44,2244.485881,26.02135,2.244485881,2244.485881
3/7/2030 21:59,2244.485881,32.58019,2.244485881,2244.485881
3/7/2030 22:14,2164.325671,44.46566,2.164325671,2164.325671
3/7/2030 22:29,2164.325671,55.63273,2.164325671,2164.325671
3/7/2030 22:44,2164.325671,49.33312,2.164325671,2164.325671
3/7/2030 22:59,2084.165461,37.2222,2.084165461,2084.165461
3/7/2030 23:14,2084.165461,31.95285,2.084165461,2084.165461
3/7/2030 23:29,2164.325671,28.81608,2.164325671,2164.325671
3/7/2030 23:44,2084.165461,27.9077,2.084165461,2084.165461
3/7/2030 23:59,2084.165461,27.5324,2.084165461,2084.165461
3/8/2030 0:14,2084.165461,26.88849,2.084165461,2084.165461
3/8/2030 0:29,2084.165461,26.37627,2.084165461,2084.165461
3/8/2030 0:44,2084.165461,27.61494,2.084165461,2084.165461
3/8/2030 0:59,2084.165461,32.16073,2.084165461,2084.165461
3/8/2030 1:14,2084.165461,42.0153,2.084165461,2084.165461
3/8/2030 1:29,2084.165461,39.88294,2.084165461,2084.165461
3/8/2030 1:44,2084.165461,29.64865,2.084165461,2084.165461
3/8/2030 1:59,2084.165461,26.18247,2.084165461,2084.165461
3/8/2030 2:14,2084.165461,22.46,2.084165461,2084.165461
3/8/2030 2:29,2084.165461,22.67,2.084165461,2084.165461
3/8/2030 2:44,2084.165461,22.86377,2.084165461,2084.165461
3/8/2030 2:59,2084.165461,23.73677,2.084165461,2084.165461
3/8/2030 3:14,2084.165461,24.52187,2.084165461,2084.165461
3/8/2030 3:29,2084.165461,24.51303,2.084165461,2084.165461
3/8/2030 3:44,2084.165461,26.26046,2.084165461,2084.165461
3/8/2030 3:59,2084.165461,30.83386,2.084165461,2084.165461
3/8/2030 4:14,2084.165461,41.0535,2.084165461,2084.165461
3/8/2030 4:29,2084.165461,55.80639,2.084165461,2084.165461
3/8/2030 4:44,2084.165461,45.68695,2.084165461,2084.165461
3/8/2030 4:59,2084.165461,38.47407,2.084165461,2084.165461
3/8/2030 5:14,2084.165461,34.06718,2.084165461,2084.165461
3/8/2030 5:29,2004.005251,31.55796,2.004005251,2004.005251
3/8/2030 5:44,2084.165461,28.60586,2.084165461,2084.165461
3/8/2030 5:59,2004.005251,27.32096,2.004005251,2004.005251
3/8/2030 6:14,2084.165461,29.4241,2.084165461,2084.165461
3/8/2030 6:29,2084.165461,28.73526,2.084165461,2084.165461
3/8/2030 6:44,2084.165461,29.03998,2.084165461,2084.165461
3/8/2030 6:59,2084.165461,30.82513,2.084165461,2084.165461
3/8/2030 7:14,2084.165461,29.73983,2.084165461,2084.165461
3/8/2030 7:29,2084.165461,27.75908,2.084165461,2084.165461
3/8/2030 7:44,2084.165461,22.62815,2.084165461,2084.165461
3/8/2030 7:59,2164.325671,15.16,2.164325671,2164.325671
3/8/2030 8:14,2164.325671,6.60859,2.164325671,2164.325671
3/8/2030 8:29,2084.165461,8.21598,2.084165461,2084.165461
3/8/2030 8:44,2084.165461,10.17379,2.084165461,2084.165461
3/8/2030 8:59,2164.325671,13.94255,2.164325671,2164.325671
3/8/2030 9:14,2244.485881,15.72,2.244485881,2244.485881
3/8/2030 9:29,2164.325671,19.55897,2.164325671,2164.325671
3/8/2030 9:44,2164.325671,23.89033,2.164325671,2164.325671
3/8/2030 9:59,2084.165461,28.9851,2.084165461,2084.165461
3/8/2030 10:14,2084.165461,41.80994,2.084165461,2084.165461
3/8/2030 10:29,2084.165461,53.04643,2.084165461,2084.165461
3/8/2030 10:44,2084.165461,45.42541,2.084165461,2084.165461
3/8/2030 10:59,2164.325671,38.15082,2.164325671,2164.325671
3/8/2030 11:14,2084.165461,34.55997,2.084165461,2084.165461
3/8/2030 11:29,2164.325671,31.55049,2.164325671,2164.325671
3/8/2030 11:44,2164.325671,28.35124,2.164325671,2164.325671
3/8/2030 11:59,2084.165461,27.60023,2.084165461,2084.165461
3/8/2030 12:14,2164.325671,28.77165,2.164325671,2164.325671
3/8/2030 12:29,2164.325671,28.86247,2.164325671,2164.325671
3/8/2030 12:44,2164.325671,28.7014,2.164325671,2164.325671
3/8/2030 12:59,2164.325671,31.34817,2.164325671,2164.325671
3/8/2030 13:14,2164.325671,30.91769,2.164325671,2164.325671
3/8/2030 13:29,2164.325671,27.73427,2.164325671,2164.325671
3/8/2030 13:44,2164.325671,16.39,2.164325671,2164.325671
3/8/2030 13:59,2164.325671,0.81086,2.164325671,2164.325671
3/8/2030 14:14,2164.325671,0.36442,2.164325671,2164.325671
3/8/2030 14:29,2164.325671,0.63256,2.164325671,2164.325671
3/8/2030 14:44,2164.325671,1.64467,2.164325671,2164.325671
3/8/2030 14:59,2084.165461,4.4967,2.084165461,2084.165461
3/8/2030 15:14,2084.165461,12.9936,2.084165461,2084.165461
3/8/2030 15:29,2084.165461,19.46427,2.084165461,2084.165461
3/8/2030 15:44,2164.325671,25.58331,2.164325671,2164.325671
3/8/2030 15:59,2164.325671,34.67817,2.164325671,2164.325671
3/8/2030 16:14,2084.165461,46.80223,2.084165461,2084.165461
3/8/2030 16:29,2164.325671,58.91,2.164325671,2164.325671
3/8/2030 16:44,2164.325671,46.41279,2.164325671,2164.325671
3/8/2030 16:59,2164.325671,38.87709,2.164325671,2164.325671
3/8/2030 17:14,2004.005251,34.64144,2.004005251,2004.005251
3/8/2030 17:29,2084.165461,29.07839,2.084165461,2084.165461
3/8/2030 17:44,2084.165461,28.4199,2.084165461,2084.165461
3/8/2030 17:59,2084.165461,28.43606,2.084165461,2084.165461
3/8/2030 18:14,2084.165461,27.61539,2.084165461,2084.165461
3/8/2030 18:29,2084.165461,27.30186,2.084165461,2084.165461
3/8/2030 18:44,2004.005251,27.74107,2.004005251,2004.005251
3/8/2030 18:59,2084.165461,31.65626,2.084165461,2084.165461
3/8/2030 19:14,2004.005251,36.10717,2.004005251,2004.005251
3/8/2030 19:29,2004.005251,35.20716,2.004005251,2004.005251
3/8/2030 19:44,2084.165461,27.62908,2.084165461,2084.165461
3/8/2030 19:59,2084.165461,20.88056,2.084165461,2084.165461
3/8/2030 20:14,2084.165461,21.03904,2.084165461,2084.165461
3/8/2030 20:29,2164.325671,22.51,2.164325671,2164.325671
3/8/2030 20:44,2164.325671,26.40924,2.164325671,2164.325671
3/8/2030 20:59,2164.325671,27.76124,2.164325671,2164.325671
3/8/2030 21:14,2244.485881,29.40011,2.244485881,2244.485881
3/8/2030 21:29,2244.485881,30.69877,2.244485881,2244.485881
3/8/2030 21:44,2244.485881,34.84812,2.244485881,2244.485881
3/8/2030 21:59,2164.325671,41.27407,2.164325671,2164.325671
3/8/2030 22:14,2164.325671,59.1985,2.164325671,2164.325671
3/8/2030 22:29,2164.325671,66.49838,2.164325671,2164.325671
3/8/2030 22:44,2244.485881,49.87611,2.244485881,2244.485881
3/8/2030 22:59,2164.325671,39.05114,2.164325671,2164.325671
3/8/2030 23:14,2084.165461,34.61543,2.084165461,2084.165461
3/8/2030 23:29,2084.165461,30.54645,2.084165461,2084.165461
3/8/2030 23:44,2164.325671,31.38,2.164325671,2164.325671
3/8/2030 23:59,2164.325671,29.60969,2.164325671,2164.325671
3/9/2030 0:14,2084.165461,28.21174,2.084165461,2084.165461
3/9/2030 0:29,2084.165461,27.53759,2.084165461,2084.165461
3/9/2030 0:44,2084.165461,27.6349,2.084165461,2084.165461
3/9/2030 0:59,2084.165461,31.74175,2.084165461,2084.165461
3/9/2030 1:14,2084.165461,37.70811,2.084165461,2084.165461
3/9/2030 1:29,2084.165461,36.84047,2.084165461,2084.165461
3/9/2030 1:44,2084.165461,27.34956,2.084165461,2084.165461
3/9/2030 1:59,2084.165461,19.04,2.084165461,2084.165461
3/9/2030 2:14,2084.165461,18.77,2.084165461,2084.165461
3/9/2030 2:29,2084.165461,25.914,2.084165461,2084.165461
3/9/2030 2:44,2084.165461,27.38191,2.084165461,2084.165461
3/9/2030 2:59,2004.005251,31.9286,2.004005251,2004.005251
3/9/2030 3:14,2004.005251,33.98546,2.004005251,2004.005251
3/9/2030 3:29,2084.165461,35.65977,2.084165461,2084.165461
3/9/2030 3:44,2084.165461,37.0708,2.084165461,2084.165461
3/9/2030 3:59,2084.165461,49.72998,2.084165461,2084.165461
3/9/2030 4:14,2004.005251,71.1157,2.004005251,2004.005251
3/9/2030 4:29,2084.165461,71.89699,2.084165461,2084.165461
3/9/2030 4:44,2084.165461,51.52293,2.084165461,2084.165461
3/9/2030 4:59,2084.165461,41.20488,2.084165461,2084.165461
3/9/2030 5:14,2084.165461,35.39087,2.084165461,2084.165461
3/9/2030 5:29,2004.005251,34.31156,2.004005251,2004.005251
3/9/2030 5:44,2084.165461,30.64674,2.084165461,2084.165461
3/9/2030 5:59,2084.165461,29.0627,2.084165461,2084.165461
3/9/2030 6:14,2084.165461,28.20047,2.084165461,2084.165461
3/9/2030 6:29,2084.165461,27.31705,2.084165461,2084.165461
3/9/2030 6:44,2084.165461,27.94238,2.084165461,2084.165461
3/9/2030 6:59,2084.165461,30.19141,2.084165461,2084.165461
3/9/2030 7:14,2164.325671,36.36957,2.164325671,2164.325671
3/9/2030 7:29,2084.165461,34.73841,2.084165461,2084.165461
3/9/2030 7:44,2244.485881,27.36941,2.244485881,2244.485881
3/9/2030 7:59,2084.165461,23.32477,2.084165461,2084.165461
3/9/2030 8:14,2084.165461,22.28174,2.084165461,2084.165461
3/9/2030 8:29,2164.325671,25.76957,2.164325671,2164.325671
3/9/2030 8:44,2244.485881,26.95684,2.244485881,2244.485881
3/9/2030 8:59,2324.646092,31.17663,2.324646092,2324.646092
3/9/2030 9:14,2164.325671,34.02679,2.164325671,2164.325671
3/9/2030 9:29,2244.485881,36.393,2.244485881,2244.485881
3/9/2030 9:44,2244.485881,40.33044,2.244485881,2244.485881
3/9/2030 9:59,2164.325671,50.0014,2.164325671,2164.325671
3/9/2030 10:14,2164.325671,66.31486,2.164325671,2164.325671
3/9/2030 10:29,2164.325671,73.22397,2.164325671,2164.325671
3/9/2030 10:44,2164.325671,48.17546,2.164325671,2164.325671
3/9/2030 10:59,2164.325671,39.2365,2.164325671,2164.325671
3/9/2030 11:14,2164.325671,34.92922,2.164325671,2164.325671
3/9/2030 11:29,2244.485881,31.74775,2.244485881,2244.485881
3/9/2030 11:44,2164.325671,29.1941,2.164325671,2164.325671
3/9/2030 11:59,2164.325671,28.40408,2.164325671,2164.325671
3/9/2030 12:14,2164.325671,27.92649,2.164325671,2164.325671
3/9/2030 12:29,2164.325671,27.29109,2.164325671,2164.325671
3/9/2030 12:44,2164.325671,27.36807,2.164325671,2164.325671
3/9/2030 12:59,2164.325671,29.05844,2.164325671,2164.325671
3/9/2030 13:14,2164.325671,34.66937,2.164325671,2164.325671
3/9/2030 13:29,2164.325671,33.70471,2.164325671,2164.325671
3/9/2030 13:44,2244.485881,22.82868,2.244485881,2244.485881
3/9/2030 13:59,2164.325671,17.12441,2.164325671,2164.325671
3/9/2030 14:14,2244.485881,19.24,2.244485881,2244.485881
3/9/2030 14:29,2164.325671,22.98561,2.164325671,2164.325671
3/9/2030 14:44,2084.165461,25.91021,2.084165461,2084.165461
3/9/2030 14:59,2164.325671,28.93,2.164325671,2164.325671
3/9/2030 15:14,2084.165461,33.03524,2.084165461,2084.165461
3/9/2030 15:29,2164.325671,35.72665,2.164325671,2164.325671
3/9/2030 15:44,2084.165461,40.569,2.084165461,2084.165461
3/9/2030 15:59,2164.325671,49.3845,2.164325671,2164.325671
3/9/2030 16:14,2164.325671,66.95958,2.164325671,2164.325671
3/9/2030 16:29,2164.325671,70.89289,2.164325671,2164.325671
3/9/2030 16:44,2164.325671,50.8855,2.164325671,2164.325671
3/9/2030 16:59,2324.646092,41.14516,2.324646092,2324.646092
3/9/2030 17:14,2164.325671,34.44635,2.164325671,2164.325671
3/9/2030 17:29,2164.325671,32.00058,2.164325671,2164.325671
3/9/2030 17:44,2084.165461,28.49219,2.084165461,2084.165461
3/9/2030 17:59,2084.165461,28.11345,2.084165461,2084.165461
3/9/2030 18:14,2084.165461,27.48079,2.084165461,2084.165461
3/9/2030 18:29,2084.165461,26.92405,2.084165461,2084.165461
3/9/2030 18:44,2084.165461,27.50415,2.084165461,2084.165461
3/9/2030 18:59,2084.165461,30.24803,2.084165461,2084.165461
3/9/2030 19:14,2084.165461,38.1542,2.084165461,2084.165461
3/9/2030 19:29,2084.165461,35.26385,2.084165461,2084.165461
3/9/2030 19:44,2084.165461,26.09678,2.084165461,2084.165461
3/9/2030 19:59,2084.165461,22.52078,2.084165461,2084.165461
3/9/2030 20:14,2084.165461,21.9071,2.084165461,2084.165461
3/9/2030 20:29,2164.325671,25.39711,2.164325671,2164.325671
3/9/2030 20:44,2164.325671,28.62049,2.164325671,2164.325671
3/9/2030 20:59,2164.325671,30.36859,2.164325671,2164.325671
3/9/2030 21:14,2244.485881,32.13155,2.244485881,2244.485881
3/9/2030 21:29,2244.485881,32.60128,2.244485881,2244.485881
3/9/2030 21:44,2244.485881,32.11876,2.244485881,2244.485881
3/9/2030 21:59,2244.485881,42.72079,2.244485881,2244.485881
3/9/2030 22:14,2244.485881,56.99167,2.244485881,2244.485881
3/9/2030 22:29,2244.485881,57.54542,2.244485881,2244.485881
3/9/2030 22:44,2164.325671,43.84665,2.164325671,2164.325671
3/9/2030 22:59,2164.325671,35.67866,2.164325671,2164.325671
3/9/2030 23:14,2084.165461,32.27376,2.084165461,2084.165461
3/9/2030 23:29,2164.325671,29.5128,2.164325671,2164.325671
3/9/2030 23:44,2164.325671,30.44922,2.164325671,2164.325671
3/9/2030 23:59,2164.325671,29.37662,2.164325671,2164.325671
3/10/2030 0:14,2084.165461,28.34265,2.084165461,2084.165461
3/10/2030 0:29,2084.165461,27.85124,2.084165461,2084.165461
3/10/2030 0:44,2084.165461,27.57466,2.084165461,2084.165461
3/10/2030 0:59,2084.165461,31.04794,2.084165461,2084.165461
3/10/2030 1:14,2004.005251,31.0845,2.004005251,2004.005251
3/10/2030 1:29,2084.165461,28.99017,2.084165461,2084.165461
3/10/2030 1:44,2084.165461,20.29429,2.084165461,2084.165461
3/10/2030 1:59,2084.165461,12.75,2.084165461,2084.165461
3/10/2030 2:14,2084.165461,12.65561,2.084165461,2084.165461
3/10/2030 2:29,2084.165461,15.78756,2.084165461,2084.165461
3/10/2030 2:44,2084.165461,17.41493,2.084165461,2084.165461
3/10/2030 2:59,2084.165461,20.36,2.084165461,2084.165461
3/10/2030 3:14,2084.165461,24.60098,2.084165461,2084.165461
3/10/2030 3:29,2084.165461,26.65157,2.084165461,2084.165461
3/10/2030 3:44,2084.165461,28.18417,2.084165461,2084.165461
3/10/2030 3:59,2084.165461,36.46019,2.084165461,2084.165461
3/10/2030 4:14,2084.165461,49.29527,2.084165461,2084.165461
3/10/2030 4:29,2084.165461,55.50275,2.084165461,2084.165461
3/10/2030 4:44,2084.165461,43.44219,2.084165461,2084.165461
3/10/2030 4:59,2084.165461,35.71409,2.084165461,2084.165461
3/10/2030 5:14,2084.165461,31.57184,2.084165461,2084.165461
3/10/2030 5:29,2084.165461,30.12896,2.084165461,2084.165461
3/10/2030 5:44,2084.165461,27.41172,2.084165461,2084.165461
3/10/2030 5:59,2084.165461,27.14897,2.084165461,2084.165461
3/10/2030 6:14,2084.165461,27.73907,2.084165461,2084.165461
3/10/2030 6:29,2084.165461,27.02222,2.084165461,2084.165461
3/10/2030 6:44,2164.325671,27.75227,2.164325671,2164.325671
3/10/2030 6:59,2084.165461,30.55843,2.084165461,2084.165461
3/10/2030 7:14,2164.325671,29.80816,2.164325671,2164.325671
3/10/2030 7:29,2084.165461,27.51601,2.084165461,2084.165461
3/10/2030 7:44,2164.325671,20.39423,2.164325671,2164.325671
3/10/2030 7:59,2084.165461,6.57,2.084165461,2084.165461
3/10/2030 8:14,2084.165461,5.00993,2.084165461,2084.165461
3/10/2030 8:29,2084.165461,6.24328,2.084165461,2084.165461
3/10/2030 8:44,2084.165461,12.03,2.084165461,2084.165461
3/10/2030 8:59,2084.165461,18.1508,2.084165461,2084.165461
3/10/2030 9:14,2164.325671,22.04969,2.164325671,2164.325671
3/10/2030 9:29,2164.325671,24.3958,2.164325671,2164.325671
3/10/2030 9:44,2164.325671,26.0364,2.164325671,2164.325671
3/10/2030 9:59,2244.485881,34.80125,2.244485881,2244.485881
3/10/2030 10:14,2164.325671,49.22,2.164325671,2164.325671
3/10/2030 10:29,2084.165461,57.96,2.084165461,2084.165461
3/10/2030 10:44,2084.165461,43.58158,2.084165461,2084.165461
3/10/2030 10:59,2084.165461,35.80838,2.084165461,2084.165461
3/10/2030 11:14,2004.005251,31.67974,2.004005251,2004.005251
3/10/2030 11:29,2164.325671,27.7538,2.164325671,2164.325671
3/10/2030 11:44,2164.325671,26.52387,2.164325671,2164.325671
3/10/2030 11:59,2164.325671,26.53954,2.164325671,2164.325671
3/10/2030 12:14,2084.165461,26.10276,2.084165461,2084.165461
3/10/2030 12:29,2164.325671,26.05709,2.164325671,2164.325671
3/10/2030 12:44,2244.485881,26.85701,2.244485881,2244.485881
3/10/2030 12:59,2244.485881,29.96899,2.244485881,2244.485881
3/10/2030 13:14,2164.325671,38.36,2.164325671,2164.325671
3/10/2030 13:29,2164.325671,39.71309,2.164325671,2164.325671
3/10/2030 13:44,2164.325671,28.0123,2.164325671,2164.325671
3/10/2030 13:59,2084.165461,23.00194,2.084165461,2084.165461
3/10/2030 14:14,2164.325671,20.50394,2.164325671,2164.325671
3/10/2030 14:29,2164.325671,23.00251,2.164325671,2164.325671
3/10/2030 14:44,2164.325671,24.00619,2.164325671,2164.325671
3/10/2030 14:59,2084.165461,26.41934,2.084165461,2084.165461
3/10/2030 15:14,2164.325671,25.84845,2.164325671,2164.325671
3/10/2030 15:29,2084.165461,26.2415,2.084165461,2084.165461
3/10/2030 15:44,2244.485881,27.66187,2.244485881,2244.485881
3/10/2030 15:59,2084.165461,36.90183,2.084165461,2084.165461
3/10/2030 16:14,2084.165461,50.45848,2.084165461,2084.165461
3/10/2030 16:29,2084.165461,58.84419,2.084165461,2084.165461
3/10/2030 16:44,2164.325671,43.79852,2.164325671,2164.325671
3/10/2030 16:59,2164.325671,37.52007,2.164325671,2164.325671
3/10/2030 17:14,2164.325671,32.80198,2.164325671,2164.325671
3/10/2030 17:29,2164.325671,29.349,2.164325671,2164.325671
3/10/2030 17:44,2084.165461,28.34323,2.084165461,2084.165461
3/10/2030 17:59,2004.005251,27.82053,2.004005251,2004.005251
3/10/2030 18:14,2084.165461,27.90365,2.084165461,2084.165461
3/10/2030 18:29,2084.165461,27.51,2.084165461,2084.165461
3/10/2030 18:44,2084.165461,27.98509,2.084165461,2084.165461
3/10/2030 18:59,2084.165461,32.40308,2.084165461,2084.165461
3/10/2030 19:14,2084.165461,40.80572,2.084165461,2084.165461
