Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
3/20/2017 19:00,0,9456.990317,0,26.377,0,0,0,0,0,0,0,0,0,0,0,0,0,9456.990317
3/20/2017 20:00,0,9608.910317,0,41.837,0,0,0,0,0,0,0,0,0,0,0,0,0,9608.910317
3/20/2017 21:00,0,8840.673271,0,55.3977,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.673271
3/20/2017 22:00,0,9485.475317,0,45.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,9485.475317
3/20/2017 23:00,0,8284.923271,0,35.227,0,0,0,0,0,0,0,0,0,0,0,0,0,8284.923271
3/21/2017 0:00,0,8820.825317,0,28.029,0,0,0,0,0,0,0,0,0,0,0,0,0,8820.825317
3/21/2017 1:00,0,7746.273271,0,25.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,7746.273271
3/21/2017 2:00,0,7746.273271,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,7746.273271
3/21/2017 3:00,0,7703.523271,0,12.0621,0,0,0,0,0,0,0,0,0,0,0,0,0,7703.523271
3/21/2017 4:00,0,7626.573271,0,11.02,0,0,0,0,0,0,0,0,0,0,0,0,0,7626.573271
3/21/2017 5:00,0,8735.370317,0,10.001,0,0,0,0,0,0,0,0,0,0,0,0,0,8735.370317
3/21/2017 6:00,0,8370.423271,0,14.3615,0,0,0,0,0,0,0,0,0,0,0,0,0,8370.423271
3/21/2017 7:00,33.2698,9949.60631,0,30.0433,0,0,0,0,0,0,0,0,0,0,0,0,0,9949.60631
3/21/2017 8:00,263.404,12450.48122,0,37.9523,0,0,0,0,0,0,0,0,0,0,0,0,0,12450.48122
3/21/2017 9:00,517.497,11751.97215,0,48.7565,0,0,0,0,0,0,0,0,0,0,0,0,0,11751.97215
3/21/2017 10:00,678.751,13420.39231,0,35.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,13420.39231
3/21/2017 11:00,748.895,12159.90025,0,28.2102,0,0,0,0,0,0,0,0,0,0,0,0,0,12159.90025
3/21/2017 12:00,811.058,12244.6051,0,26.4165,0,0,0,0,0,0,0,0,0,0,0,0,0,12244.6051
3/21/2017 13:00,785.857,12297.61415,0,20.2113,0,0,0,0,0,0,0,0,0,0,0,0,0,12297.61415
3/21/2017 14:00,811.058,14006.24119,0,18.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,14006.24119
3/21/2017 15:00,745.234,13623.46187,0,17.2541,0,0,0,0,0,0,0,0,0,0,0,0,0,13623.46187
3/21/2017 16:00,507.957,13116.76964,0,16.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,13116.76964
3/21/2017 17:00,314.291,10832.17645,0,17.1469,0,0,0,0,0,0,0,0,0,0,0,0,0,10832.17645
3/21/2017 18:00,72.4833,11043.19488,0,19.3855,0,0,0,0,0,0,0,0,0,0,0,0,0,11043.19488
3/21/2017 19:00,0,9575.973271,0,27.1381,0,0,0,0,0,0,0,0,0,0,0,0,0,9575.973271
3/21/2017 20:00,0,10491.94532,0,42.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,10491.94532
3/21/2017 21:00,0,9404.973271,0,53.5516,0,0,0,0,0,0,0,0,0,0,0,0,0,9404.973271
3/21/2017 22:00,0,9941.235317,0,44.2744,0,0,0,0,0,0,0,0,0,0,0,0,0,9941.235317
3/21/2017 23:00,0,8626.923271,0,35.6842,0,0,0,0,0,0,0,0,0,0,0,0,0,8626.923271
3/22/2017 0:00,0,9324.060317,0,31.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,9324.060317
3/22/2017 1:00,0,9067.695317,0,24.5937,0,0,0,0,0,0,0,0,0,0,0,0,0,9067.695317
3/22/2017 2:00,0,8045.523271,0,16.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,8045.523271
3/22/2017 3:00,0,7977.123271,0,12.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,7977.123271
3/22/2017 4:00,0,8002.773271,0,7.699,0,0,0,0,0,0,0,0,0,0,0,0,0,8002.773271
3/22/2017 5:00,0,9029.715317,0,8.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,9029.715317
3/22/2017 6:00,0,8755.173271,0,15.7442,0,0,0,0,0,0,0,0,0,0,0,0,0,8755.173271
3/22/2017 7:00,38.9889,11378.16329,0,28.6574,0,0,0,0,0,0,0,0,0,0,0,0,0,11378.16329
3/22/2017 8:00,259.04,12303.4522,0,35.4146,0,0,0,0,0,0,0,0,0,0,0,0,0,12303.4522
3/22/2017 9:00,431.207,11712.74665,0,46.6038,0,0,0,0,0,0,0,0,0,0,0,0,0,11712.74665
3/22/2017 10:00,677.78,11981.191,0,33.2488,0,0,0,0,0,0,0,0,0,0,0,0,0,11981.191
3/22/2017 11:00,811.058,12227.5051,0,26.3629,0,0,0,0,0,0,0,0,0,0,0,0,0,12227.5051
3/22/2017 12:00,811.058,13446.03619,0,24.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,13446.03619
3/22/2017 13:00,811.058,13521.99619,0,20.2113,0,0,0,0,0,0,0,0,0,0,0,0,0,13521.99619
3/22/2017 14:00,730.372,12091.0034,0,19.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,12091.0034
3/22/2017 15:00,622.416,13275.50388,0,19.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,13275.50388
3/22/2017 16:00,566.996,11627.9962,0,19.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,11627.9962
3/22/2017 17:00,332.063,11962.71147,0,19.358,0,0,0,0,0,0,0,0,0,0,0,0,0,11962.71147
3/22/2017 18:00,64.3911,10949.20261,0,20.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,10949.20261
3/22/2017 19:00,0,10330.53032,0,26.3168,0,0,0,0,0,0,0,0,0,0,0,0,0,10330.53032
3/22/2017 20:00,0,10368.51032,0,38.594,0,0,0,0,0,0,0,0,0,0,0,0,0,10368.51032
3/22/2017 21:00,0,10159.62032,0,51.6566,0,0,0,0,0,0,0,0,0,0,0,0,0,10159.62032
3/22/2017 22:00,0,9751.335317,0,41.5885,0,0,0,0,0,0,0,0,0,0,0,0,0,9751.335317
3/22/2017 23:00,0,8515.773271,0,30.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,8515.773271
3/23/2017 0:00,0,9200.625317,0,27.1467,0,0,0,0,0,0,0,0,0,0,0,0,0,9200.625317
3/23/2017 1:00,0,8019.873271,0,20.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,8019.873271
3/23/2017 2:00,0,8868.300317,0,11.2775,0,0,0,0,0,0,0,0,0,0,0,0,0,8868.300317
3/23/2017 3:00,0,7908.723271,0,6.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.723271
3/23/2017 4:00,0,7900.173271,0,2.761,0,0,0,0,0,0,0,0,0,0,0,0,0,7900.173271
3/23/2017 5:00,0,9001.230317,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
3/23/2017 6:00,0,8729.523271,0,10.0974,0,0,0,0,0,0,0,0,0,0,0,0,0,8729.523271
3/23/2017 7:00,38.3529,11320.52231,0,25.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,11320.52231
3/23/2017 8:00,152.963,11020.91485,0,37.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,11020.91485
3/23/2017 9:00,429.347,12967.37109,0,45.8808,0,0,0,0,0,0,0,0,0,0,0,0,0,12967.37109
3/23/2017 10:00,711.043,12149.59085,0,22.8278,0,0,0,0,0,0,0,0,0,0,0,0,0,12149.59085
3/23/2017 11:00,811.058,13787.85619,0,4.5344,0,0,0,0,0,0,0,0,0,0,0,0,0,13787.85619
3/23/2017 12:00,811.058,12304.4551,0,1.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,12304.4551
3/23/2017 13:00,748.292,12330.3274,0,0.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,12330.3274
3/23/2017 14:00,811.058,13787.85619,0,0.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,13787.85619
3/23/2017 15:00,729.35,12149.8825,0,1.0172,0,0,0,0,0,0,0,0,0,0,0,0,0,12149.8825
3/23/2017 16:00,575.387,11781.31765,0,1.2966,0,0,0,0,0,0,0,0,0,0,0,0,0,11781.31765
3/23/2017 17:00,329.972,10924.0234,0,1.3737,0,0,0,0,0,0,0,0,0,0,0,0,0,10924.0234
3/23/2017 18:00,58.3693,9973.450835,0,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,9973.450835
3/23/2017 19:00,0,10596.39032,0,14.3974,0,0,0,0,0,0,0,0,0,0,0,0,0,10596.39032
3/23/2017 20:00,0,10472.95532,0,34.2867,0,0,0,0,0,0,0,0,0,0,0,0,0,10472.95532
3/23/2017 21:00,0,9199.773271,0,50.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9199.773271
3/23/2017 22:00,0,8934.723271,0,46.464,0,0,0,0,0,0,0,0,0,0,0,0,0,8934.723271
3/23/2017 23:00,0,8626.923271,0,36.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,8626.923271
3/24/2017 0:00,0,8327.673271,0,30.7006,0,0,0,0,0,0,0,0,0,0,0,0,0,8327.673271
3/24/2017 1:00,0,8182.323271,0,23.805,0,0,0,0,0,0,0,0,0,0,0,0,0,8182.323271
3/24/2017 2:00,0,8062.623271,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8062.623271
3/24/2017 3:00,0,8062.623271,0,10.1135,2.5,0,0,0,0,0,0,0,0,0,0,0,0,8062.623271
3/24/2017 4:00,0,8019.873271,0,5.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,8019.873271
3/24/2017 5:00,0,9039.210317,0,6.6482,0,0,0,0,0,0,0,0,0,0,0,0,0,9039.210317
3/24/2017 6:00,0,9865.275317,0,17.8279,0,0,0,0,0,0,0,0,0,0,0,0,0,9865.275317
3/24/2017 7:00,25.3334,11458.70674,0,32.7645,0,0,0,0,0,0,0,0,0,0,0,0,0,11458.70674
3/24/2017 8:00,184.686,11187.8517,0,41.811,0,0,0,0,0,0,0,0,0,0,0,0,0,11187.8517
3/24/2017 9:00,393.396,12787.01778,0,45.5358,0,0,0,0,0,0,0,0,0,0,0,0,0,12787.01778
3/24/2017 10:00,648.433,12030.26135,0,27.4894,0,0,0,0,0,0,0,0,0,0,0,0,0,12030.26135
3/24/2017 11:00,796.311,13591.89311,0,12.715,0,0,0,0,0,0,0,0,0,0,0,0,0,13591.89311
3/24/2017 12:00,811.058,13607.45119,0,7.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,13607.45119
3/24/2017 13:00,811.058,12073.6051,0,2.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,12073.6051
3/24/2017 14:00,702.818,12329.8771,0,3.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,12329.8771
3/24/2017 15:00,589.898,13393.11739,0,1.8231,0,0,0,0,0,0,0,0,0,0,0,0,0,13393.11739
3/24/2017 16:00,559.302,11834.4369,0,2.5894,0,0,0,0,0,0,0,0,0,0,0,0,0,11834.4369
3/24/2017 17:00,260.694,10986.4593,0,3.1437,0,0,0,0,0,0,0,0,0,0,0,0,0,10986.4593
3/24/2017 18:00,52.1171,11050.19354,0,5.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,11050.19354
3/24/2017 19:00,0,9473.373271,0,16.236,0,0,0,0,0,0,0,0,0,0,0,0,0,9473.373271
3/24/2017 20:00,0,9439.173271,0,35.447,0,0,0,0,0,0,0,0,0,0,0,0,0,9439.173271
3/24/2017 21:00,0,9319.473271,0,48.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,9319.473271
3/24/2017 22:00,0,8891.973271,0,43.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,8891.973271
3/24/2017 23:00,0,8524.323271,0,38.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,8524.323271
3/25/2017 0:00,0,8182.323271,0,31.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,8182.323271
3/25/2017 1:00,0,8105.373271,0,26.3609,0,0,0,0,0,0,0,0,0,0,0,0,0,8105.373271
3/25/2017 2:00,0,8792.340317,0,19.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,8792.340317
3/25/2017 3:00,0,7960.023271,0,10.0889,0,0,0,0,0,0,0,0,0,0,0,0,0,7960.023271
3/25/2017 4:00,0,7874.523271,0,4.0916,0,0,0,0,0,0,0,0,0,0,0,0,0,7874.523271
3/25/2017 5:00,0,8849.310317,0,8.6369,5.2046,0,0,0,0,0,0,0,0,0,0,0,0,8849.310317
3/25/2017 6:00,0,9419.010317,0,14,10.2586,0,0,0,0,0,0,0,0,0,0,0,0,9419.010317
3/25/2017 7:00,47.3085,9509.793075,0,20.8938,0,0,0,0,0,0,0,0,0,0,0,0,0,9509.793075
3/25/2017 8:00,214.425,11088.49838,0,25.827,0,0,0,0,0,0,0,0,0,0,0,0,0,11088.49838
3/25/2017 9:00,307.936,10219.0892,0,23.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,10219.0892
3/25/2017 10:00,706.332,10589.0154,0,3.1242,0,0,0,0,0,0,0,0,0,0,0,0,0,10589.0154
3/25/2017 11:00,638.577,12124.66874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124.66874
3/25/2017 12:00,720.285,11964.00068,0,-1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,11964.00068
3/25/2017 13:00,751.588,10751.7086,0,-7.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,10751.7086
3/25/2017 14:00,716.705,11855.77878,0,-10.3258,0,0,0,0,0,0,0,0,0,0,0,0,0,11855.77878
3/25/2017 15:00,688.706,10615.0207,0,-12.2291,0,0,0,0,0,0,0,0,0,0,0,0,0,10615.0207
3/25/2017 16:00,542.374,10014.3053,0,-12.2087,0,0,0,0,0,0,0,0,0,0,0,0,0,10014.3053
3/25/2017 17:00,333.019,9678.61805,0,-11.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,9678.61805
3/25/2017 18:00,47.9641,9202.615895,0,-7.8338,0,0,0,0,0,0,0,0,0,0,0,0,0,9202.615895
3/25/2017 19:00,0,10017.19532,0,0.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,10017.19532
3/25/2017 20:00,0,8934.723271,0,27.8922,0,0,0,0,0,0,0,0,0,0,0,0,0,8934.723271
3/25/2017 21:00,0,9922.245317,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,9922.245317
3/25/2017 22:00,0,8558.523271,0,44.7941,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.523271
3/25/2017 23:00,0,9381.030317,0,37.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,9381.030317
3/26/2017 0:00,0,8182.323271,0,26.52,0,0,0,0,0,0,0,0,0,0,0,0,0,8182.323271
3/26/2017 1:00,0,7951.473271,0,19.9488,0,0,0,0,0,0,0,0,0,0,0,0,0,7951.473271
3/26/2017 2:00,0,7908.723271,0,9.4755,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.723271
3/26/2017 3:00,0,8735.370317,0,5.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,8735.370317
3/26/2017 4:00,0,7712.073271,0,4.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,7712.073271
3/26/2017 5:00,0,7754.823271,0,7.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,7754.823271
3/26/2017 6:00,0,8754.360317,0,8.5071,0,0,0,0,0,0,0,0,0,0,0,0,0,8754.360317
3/26/2017 7:00,43.5725,8163.893875,0,14.5112,0,0,0,0,0,0,0,0,0,0,0,0,0,8163.893875
3/26/2017 8:00,255.749,9100.165195,0,24.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,9100.165195
3/26/2017 9:00,522.711,9343.830105,0,24.2918,0,0,0,0,0,0,0,0,0,0,0,0,0,9343.830105
3/26/2017 10:00,676.533,9629.547315,0,0.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,9629.547315
3/26/2017 11:00,770.447,9814.081585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9814.081585
3/26/2017 12:00,811.058,9894.90619,0,-0.8528,0,0,0,0,0,0,0,0,0,0,0,0,0,9894.90619
3/26/2017 13:00,763.804,8899.4138,0,-5.3398,0,0,0,0,0,0,0,0,0,0,0,0,0,8899.4138
3/26/2017 14:00,811.058,10018.34119,0,-6.6855,0,0,0,0,0,0,0,0,0,0,0,0,0,10018.34119
3/26/2017 15:00,742.642,9024.6599,0,-11.9423,0,0,0,0,0,0,0,0,0,0,0,0,0,9024.6599
3/26/2017 16:00,564.068,8786.6146,0,-11.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,8786.6146
3/26/2017 17:00,317.889,8638.24455,0,-8.3595,0,0,0,0,0,0,0,0,0,0,0,0,0,8638.24455
3/26/2017 18:00,44.008,9380.01344,0,-0.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,9380.01344
3/26/2017 19:00,0,9371.535317,0,2.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,9371.535317
3/26/2017 20:00,0,9665.880317,0,34.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,9665.880317
3/26/2017 21:00,0,9618.405317,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,9618.405317
3/26/2017 22:00,0,8447.373271,0,46.734,0,0,0,0,0,0,0,0,0,0,0,0,0,8447.373271
3/26/2017 23:00,0,8336.223271,0,42.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,8336.223271
3/27/2017 0:00,0,8105.373271,0,25.2877,0,0,0,0,0,0,0,0,0,0,0,0,0,8105.373271
3/27/2017 1:00,0,8868.300317,0,16.773,0,0,0,0,0,0,0,0,0,0,0,0,0,8868.300317
3/27/2017 2:00,0,7908.723271,0,5.9383,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.723271
3/27/2017 3:00,0,7831.773271,0,2.7681,0,0,0,0,0,0,0,0,0,0,0,0,0,7831.773271
3/27/2017 4:00,0,8649.915317,0,2.6183,0,0,0,0,0,0,0,0,0,0,0,0,0,8649.915317
3/27/2017 5:00,0,7754.823271,0,2.7723,0,0,0,0,0,0,0,0,0,0,0,0,0,7754.823271
3/27/2017 6:00,0,7917.273271,0,5.002,0,0,0,0,0,0,0,0,0,0,0,0,0,7917.273271
3/27/2017 7:00,51.2038,8119.84361,0,28.5131,0,0,0,0,0,0,0,0,0,0,0,0,0,8119.84361
3/27/2017 8:00,291.31,8219.6945,0,41.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,8219.6945
3/27/2017 9:00,281.954,8262.1063,0,45.5361,0,0,0,0,0,0,0,0,0,0,0,0,0,8262.1063
3/27/2017 10:00,724.296,9632.46228,0,24.32,0,0,0,0,0,0,0,0,0,0,0,0,0,9632.46228
3/27/2017 11:00,811.058,9875.91619,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9875.91619
3/27/2017 12:00,811.058,10027.83619,0,0.6295,0,0,0,0,0,0,0,0,0,0,0,0,0,10027.83619
3/27/2017 13:00,739.994,8953.7443,0,-0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,8953.7443
3/27/2017 14:00,811.058,9029.8051,0,-0.9886,0,0,0,0,0,0,0,0,0,0,0,0,0,9029.8051
3/27/2017 15:00,655.02,8881.569,0,-2.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,8881.569
3/27/2017 16:00,505.639,8688.35705,0,-3.4996,0,0,0,0,0,0,0,0,0,0,0,0,0,8688.35705
3/27/2017 17:00,334.784,9430.41712,0,-4.5177,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.41712
3/27/2017 18:00,40.8513,9224.763122,0,0.1451,0,0,0,0,0,0,0,0,0,0,0,0,0,9224.763122
3/27/2017 19:00,0,8233.623271,0,13.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,8233.623271
3/27/2017 20:00,0,9618.405317,0,36.4901,0,0,0,0,0,0,0,0,0,0,0,0,0,9618.405317
3/27/2017 21:00,0,8592.723271,0,55.1652,0,0,0,0,0,0,0,0,0,0,0,0,0,8592.723271
3/27/2017 22:00,0,8626.923271,0,46.5441,0,0,0,0,0,0,0,0,0,0,0,0,0,8626.923271
3/27/2017 23:00,0,9248.100317,0,40.5018,0,0,0,0,0,0,0,0,0,0,0,0,0,9248.100317
3/28/2017 0:00,0,8139.573271,0,27.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,8139.573271
3/28/2017 1:00,0,7891.623271,0,14.57,0,0,0,0,0,0,0,0,0,0,0,0,0,7891.623271
3/28/2017 2:00,0,8687.895317,0,11.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,8687.895317
3/28/2017 3:00,0,7797.573271,0,8.4829,0,0,0,0,0,0,0,0,0,0,0,0,0,7797.573271
3/28/2017 4:00,0,7789.023271,0,6.5441,0,0,0,0,0,0,0,0,0,0,0,0,0,7789.023271
3/28/2017 5:00,0,7908.723271,0,6.7862,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.723271
3/28/2017 6:00,0,9485.475317,0,17.8132,0,0,0,0,0,0,0,0,0,0,0,0,0,9485.475317
3/28/2017 7:00,32.9554,9915.10763,0,33.0884,0,0,0,0,0,0,0,0,0,0,0,0,0,9915.10763
3/28/2017 8:00,245.727,12298.90199,0,46.796,0,0,0,0,0,0,0,0,0,0,0,0,0,12298.90199
3/28/2017 9:00,353.952,12840.35436,0,48.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,12840.35436
3/28/2017 10:00,634.215,13136.03183,0,20.3829,0,0,0,0,0,0,0,0,0,0,0,0,0,13136.03183
3/28/2017 11:00,775.68,12168.246,0,5.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,12168.246
3/28/2017 12:00,804.708,13439.33694,0,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,13439.33694
3/28/2017 13:00,769.567,13307.31319,0,-0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,13307.31319
3/28/2017 14:00,811.058,12176.2051,0,0.5293,0,0,0,0,0,0,0,0,0,0,0,0,0,12176.2051
3/28/2017 15:00,758.352,11826.8844,0,0.5242,0,0,0,0,0,0,0,0,0,0,0,0,0,11826.8844
3/28/2017 16:00,577.751,12725.14731,0,0.5218,0,0,0,0,0,0,0,0,0,0,0,0,0,12725.14731
3/28/2017 17:00,340.496,11829.18328,0,0.8617,0,0,0,0,0,0,0,0,0,0,0,0,0,11829.18328
3/28/2017 18:00,37.3925,9671.372875,0,1.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,9671.372875
3/28/2017 19:00,0,10321.03532,0,15.8237,0,0,0,0,0,0,0,0,0,0,0,0,0,10321.03532
3/28/2017 20:00,0,9430.623271,0,39.8215,0,0,0,0,0,0,0,0,0,0,0,0,0,9430.623271
3/28/2017 21:00,0,10368.51032,0,54.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,10368.51032
3/28/2017 22:00,0,8968.923271,0,47.8729,0,0,0,0,0,0,0,0,0,0,0,0,0,8968.923271
3/28/2017 23:00,0,8592.723271,0,40.5778,0,0,0,0,0,0,0,0,0,0,0,0,0,8592.723271
3/29/2017 0:00,0,8413.173271,0,31.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,8413.173271
3/29/2017 1:00,0,8216.523271,0,25.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,8216.523271
3/29/2017 2:00,0,9077.190317,0,18.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,9077.190317
3/29/2017 3:00,0,8113.923271,0,10.4649,0,0,0,0,0,0,0,0,0,0,0,0,0,8113.923271
3/29/2017 4:00,0,8105.373271,0,8.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,8105.373271
3/29/2017 5:00,0,8225.073271,0,8.1693,0,0,0,0,0,0,0,0,0,0,0,0,0,8225.073271
3/29/2017 6:00,0,9960.225317,0,21.1628,0,0,0,0,0,0,0,0,0,0,0,0,0,9960.225317
3/29/2017 7:00,36.2902,10345.77569,0,33.3166,0,0,0,0,0,0,0,0,0,0,0,0,0,10345.77569
3/29/2017 8:00,296.792,12476.21056,0,45.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,12476.21056
3/29/2017 9:00,383.242,11966.4299,0,48.4778,0,0,0,0,0,0,0,0,0,0,0,0,0,11966.4299
3/29/2017 10:00,317.559,13295.69975,0,23.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,13295.69975
3/29/2017 11:00,811.058,13825.83619,0,5.9232,0,0,0,0,0,0,0,0,0,0,0,0,0,13825.83619
3/29/2017 12:00,811.058,13550.48119,0,1.0991,0,0,0,0,0,0,0,0,0,0,0,0,0,13550.48119
3/29/2017 13:00,811.058,13531.49119,0,1.2468,0,0,0,0,0,0,0,0,0,0,0,0,0,13531.49119
3/29/2017 14:00,811.058,12150.5551,0,1.2588,0,0,0,0,0,0,0,0,0,0,0,0,0,12150.5551
3/29/2017 15:00,755.807,13406.73639,0,2.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,13406.73639
3/29/2017 16:00,578.507,11630.38165,0,3.035,0,0,0,0,0,0,0,0,0,0,0,0,0,11630.38165
3/29/2017 17:00,342.104,11849.86972,0,4.0334,0,0,0,0,0,0,0,0,0,0,0,0,0,11849.86972
3/29/2017 18:00,34.878,9805.7841,0,9.4231,0,0,0,0,0,0,0,0,0,0,0,0,0,9805.7841
3/29/2017 19:00,0,10340.02532,0,18.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,10340.02532
3/29/2017 20:00,0,10387.50032,0,37.4035,0,0,0,0,0,0,0,0,0,0,0,0,0,10387.50032
3/29/2017 21:00,0,10292.55032,0,55.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,10292.55032
3/29/2017 22:00,0,9950.730317,0,50.2579,0,0,0,0,0,0,0,0,0,0,0,0,0,9950.730317
3/29/2017 23:00,0,8669.673271,0,37.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,8669.673271
3/30/2017 0:00,0,9257.595317,0,27.57,0,0,0,0,0,0,0,0,0,0,0,0,0,9257.595317
3/30/2017 1:00,0,9124.665317,0,21.57,0,0,0,0,0,0,0,0,0,0,0,0,0,9124.665317
3/30/2017 2:00,0,8148.123271,0,6.6566,0,0,0,0,0,0,0,0,0,0,0,0,0,8148.123271
3/30/2017 3:00,0,9001.230317,0,4.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
3/30/2017 4:00,0,9001.230317,0,1.7795,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
3/30/2017 5:00,0,8233.623271,0,2.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,8233.623271
3/30/2017 6:00,0,8891.973271,0,8.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,8891.973271
3/30/2017 7:00,54.2785,10371.41458,0,26.4205,0,0,0,0,0,0,0,0,0,0,0,0,0,10371.41458
3/30/2017 8:00,260.119,12570.45055,0,39.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,12570.45055
3/30/2017 9:00,445.872,13269.65496,0,43.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,13269.65496
3/30/2017 10:00,683.519,12405.59305,0,15.2103,0,0,0,0,0,0,0,0,0,0,0,0,0,12405.59305
3/30/2017 11:00,811.058,12458.3551,0,0.4415,0,0,0,0,0,0,0,0,0,0,0,0,0,12458.3551
3/30/2017 12:00,811.058,13654.92619,0,-1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,13654.92619
