Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
1/19/2017 8:00,0.0764755,5231.759983,11496,0.01,0.06769,0.00518,0,7087,0,0,0,10,1900,-1900,9000,0,11496,4375,11496
1/19/2017 9:00,0.4012135,10536.41078,12193,0.01,0.07799,0.0107828,0.00224,8464,0,0,0,10,1900,-1900,9000,0,12193,4375,12193
1/19/2017 10:00,0.570305,10167.499,13891,0.01,0.07799,0.0094861,0.0021631,6994,0,0,0,10,1900,-1900,9000,0,13891,4375,13891
1/19/2017 11:00,0.834115,9677.983198,12897,0.01,0.07799,0.015084,0.0087739,7070,0,0,0,10,1900,-1900,9000,0,12897,4375,12897
1/19/2017 12:00,0.939545,9673.640751,13859,0.01,0.07799,0.0194579,0.016575,6913,0,0,0,10,1900,-1900,9000,0,13859,4375,13859
1/19/2017 13:00,0.845225,9171.280864,12458,0.01,0.07799,0.01025,0.0106055,7320,0,0,0,10,1900,-1900,9000,0,12458,4375,12458
1/19/2017 14:00,0.68308,9668.674885,13989,0.01,0.07799,0.0071345,0.0090574,6777,0,0,0,10,1900,-1900,9000,0,13989,4375,13989
1/19/2017 15:00,0.514575,9658.061014,13824,0.01,0.07799,0.01632,0.0178601,6613,0,0,0,10,1900,-1900,9000,0,13824,4375,13824
1/19/2017 16:00,0.326362,9641.697815,12180,0.01,0.07799,0.0029058,0.0088968,6515,0,0,0,10,1900,-1900,9000,0,12180,4375,12180
1/19/2017 17:00,0.2699885,10210.38692,11286,0.01,0.07799,0.0046833,0.0075,7063,0,0,0,10,1900,-1900,9000,0,11286,4375,11286
1/19/2017 18:00,0,9510.912288,10944,0.01,0.07799,0.0070397,0.0061571,7384,0,0,0,0,1900,-1900,9000,0,10944,4375,10944
1/19/2017 19:00,0,7519.384851,11707,0.01,0.07799,0.0112277,0.0020762,7824,0,0,0,0,1900,-1900,9000,0,11707,4375,11707
1/19/2017 20:00,0,7276.813716,11109,0.01,0.07799,0.0105455,0.0045203,7936,0,0,0,0,1900,-1900,9000,0,11109,4375,11109
1/19/2017 21:00,0,5783.906053,9807,0.01,0.07799,0.0067091,0.00223,8201,0,0,0,0,1900,-1900,9000,0,9807,4375,9807
1/19/2017 22:00,0,5540.225379,9285,0.01,0.06769,0.0058974,0.0009329,7497,0,0,0,0,1900,-1900,9000,0,9285,4375,9285
1/19/2017 23:00,0,3493.569005,9072,0.01,0.06769,0.0016953,0.00132,6681,0,0,0,0,1900,-1900,9000,0,9072,4375,9072
1/20/2017 0:00,0,2999.921415,9561,0.01,0.06769,0.01,0.0107316,5942,0,0,0,0,1900,-1900,9000,0,9561,4375,9561
1/20/2017 1:00,0,3267.04903,8379,0.01,0.06769,0.00691,0.0058845,5747,0,0,0,0,1900,-1900,9000,0,8379,4375,8379
1/20/2017 2:00,0,3179.221671,9220,0.01,0.06769,0.0159914,0.0156151,5616,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
1/20/2017 3:00,0,3214.970578,9343,0.01,0.06769,0.0043243,0.0053426,5616,0,0,0,0,1900,-1900,9000,0,9343,4375,9343
1/20/2017 4:00,0,3127.054725,9125,0.01,0.06769,0.00241,0.0043869,5616,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
1/20/2017 5:00,0,3274.042252,8405,0.01,0.06769,0.0022546,0.0044448,5616,0,0,0,0,1900,-1900,9000,0,8405,4375,8405
1/20/2017 6:00,0,3722.808441,10122,0.01,0.06769,0.00241,0.0037548,6118,0,0,0,0,1900,-1900,9000,0,10122,4375,10122
1/20/2017 7:00,0,7013.497789,11869,0.01,0.06769,0.0143341,0.011325,6674,0,0,0,0,1900,-1900,9000,0,11869,4375,11869
1/20/2017 8:00,0.0779,5186.806286,11617,0.01,0.06769,0.00519,0,7532,0,0,0,10,1900,-1900,9000,0,11617,4375,11617
1/20/2017 9:00,0.4040515,10492.43898,12035,0.01,0.07799,0.0107723,0.0017104,8508,0,0,0,10,1900,-1900,9000,0,12035,4375,12035
1/20/2017 10:00,0.1246955,10123.33887,12238,0.01,0.07799,0.0074824,0.00228,7403,0,0,0,10,1900,-1900,9000,0,12238,4375,12238
1/20/2017 11:00,0.86674,9634.670212,13483,0.01,0.07799,0.0059987,0.00471,7496,0,0,0,10,1900,-1900,9000,0,13483,4375,13483
1/20/2017 12:00,0.97073,9634.512413,12089,0.01,0.07799,0.0063218,0.00478,7155,0,0,0,10,1900,-1900,9000,0,12089,4375,12089
1/20/2017 13:00,0.99201,9135.67382,13281,0.01,0.07799,0.0037901,0.00436,7073,0,0,0,10,1900,-1900,9000,0,13281,4375,13281
1/20/2017 14:00,0.93203,9634.081624,12238,0.01,0.07799,0,0.002466,7288,0,0,0,10,1900,-1900,9000,0,12238,4375,12238
1/20/2017 15:00,0.789975,9633.604042,11938,0.01,0.07799,0,0.00272,7116,0,0,0,10,1900,-1900,9000,0,11938,4375,11938
1/20/2017 16:00,0.571385,9633.068079,13092,0.01,0.07799,0,0.00231,7134,0,0,0,10,1900,-1900,9000,0,13092,4375,13092
1/20/2017 17:00,0.1506975,10206.85089,12011,0.01,0.07799,0.0009174,0.00286,7045,0,0,0,10,1900,-1900,9000,0,12011,4375,12011
1/20/2017 18:00,0,9505.991044,11840,0.01,0.07799,0.0079901,0.007859,7271,0,0,0,0,1900,-1900,9000,0,11840,4375,11840
1/20/2017 19:00,0,7514.133844,10294,0.01,0.07799,0.0114846,0.0022475,7915,0,0,0,0,1900,-1900,9000,0,10294,4375,10294
1/20/2017 20:00,0,7270.428741,10957,0.01,0.07799,0.0109523,0.0052989,7862,0,0,0,0,1900,-1900,9000,0,10957,4375,10957
1/20/2017 21:00,0,5775.915324,10482,0.01,0.07799,0.0061782,0.00228,7794,0,0,0,0,1900,-1900,9000,0,10482,4375,10482
1/20/2017 22:00,0,5531.920521,10188,0.01,0.06769,0.0053029,0.000264,7372,0,0,0,0,1900,-1900,9000,0,10188,4375,10188
1/20/2017 23:00,0,3493.569018,9704,0.01,0.06769,0.0047462,0.00228,6841,0,0,0,0,1900,-1900,9000,0,9704,4375,9704
1/21/2017 0:00,0,2999.921425,8422,0.01,0.06769,0.0052348,0.00306,6015,0,0,0,0,1900,-1900,9000,0,8422,4375,8422
1/21/2017 1:00,0,2543.97442,8396,0.01,0.06769,0.0109984,0.0126566,5620,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/21/2017 2:00,0,2688.856241,9191,0.01,0.06769,0.0237664,0.0223599,5545,0,0,0,0,1900,-1900,9000,0,9191,4375,9191
1/21/2017 3:00,0,2751.425253,8319,0.01,0.06769,0.0084361,0.0070564,5028,0,0,0,0,1900,-1900,9000,0,8319,4375,8319
1/21/2017 4:00,0,2639.685652,8234,0.01,0.06769,0.0058476,0.0031914,5028,0,0,0,0,1900,-1900,9000,0,8234,4375,8234
1/21/2017 5:00,0,2793.454333,9400,0.01,0.06769,0.0038969,0.0027821,5028,0,0,0,0,1900,-1900,9000,0,9400,4375,9400
1/21/2017 6:00,0,2990.525652,10236,0.01,0.06769,0.0056353,0.0038506,6638,0,0,0,0,1900,-1900,9000,0,10236,4375,10236
1/21/2017 7:00,0,7048.307106,11774,0.01,0.06769,0.0100265,0.00818,6232,0,0,0,0,1900,-1900,9000,0,11774,4375,11774
1/21/2017 8:00,0.0408465,4187.624565,12651,0.01,0.06769,0.0036612,0.0024111,6996,0,0,0,10,1900,-1900,9000,0,12651,4375,12651
1/21/2017 9:00,0.4107325,6506.01238,12114,0.01,0.06769,0.0125783,0.0103212,7555,0,0,0,10,1900,-1900,9000,0,12114,4375,12114
1/21/2017 10:00,0.699535,6137.131136,12361,0.01,0.06769,0.0103982,0.00984,7691,0,0,0,10,1900,-1900,9000,0,12361,4375,12361
1/21/2017 11:00,0.90299,5645.831174,12586,0.01,0.06769,0.0111724,0.0115838,7480,0,0,0,10,1900,-1900,9000,0,12586,4375,12586
1/21/2017 12:00,1,5644.48109,13805,0.01,0.06769,0.0105182,0.013422,6930,0,0,0,10,1900,-1900,9000,0,13805,4375,13805
1/21/2017 13:00,0.87677,5643.992401,13830,0.01,0.06769,0.0820741,0.0806933,6938,0,0,0,10,1900,-1900,9000,0,13830,4375,13830
1/21/2017 14:00,0.988625,5643.799334,14022,0.01,0.06769,0.0054821,0.0054494,7004,0,0,0,10,1900,-1900,9000,0,14022,4375,14022
1/21/2017 15:00,0.711205,3153.642528,12218,0.01,0.06769,0.0064415,0.017091,7004,0,0,0,10,1900,-1900,9000,0,12218,4375,12218
1/21/2017 16:00,0.616565,3154.229446,11801,0.01,0.06769,0.00331,0.0014871,7328,0,0,0,10,1900,-1900,9000,0,11801,4375,11801
1/21/2017 17:00,0.3029935,3728.804733,12040,0.01,0.06769,0.0060677,0.0065295,6991,0,0,0,10,1900,-1900,9000,0,12040,4375,12040
1/21/2017 18:00,0,3775.71344,10619,0.01,0.06769,0.00853,0.0067661,7132,0,0,0,0,1900,-1900,9000,0,10619,4375,10619
1/21/2017 19:00,0,3479.299884,11479,0.01,0.06769,0.0114054,0.0024166,7704,0,0,0,0,1900,-1900,9000,0,11479,4375,11479
1/21/2017 20:00,0,3234.855933,10929,0.01,0.06769,0.0117979,0.0054449,8127,0,0,0,0,1900,-1900,9000,0,10929,4375,10929
1/21/2017 21:00,0,3234.855934,10701,0.01,0.06769,0.006393,0.00243,7830,0,0,0,0,1900,-1900,9000,0,10701,4375,10701
1/21/2017 22:00,0,3168.218387,10017,0.01,0.06769,0.0067503,0.000649,7478,0,0,0,0,1900,-1900,9000,0,10017,4375,10017
1/21/2017 23:00,0,3063.86229,8764,0.01,0.06769,0.0045896,0,7109,0,0,0,0,1900,-1900,9000,0,8764,4375,8764
1/22/2017 0:00,0,2886.686997,8422,0.01,0.06769,0.0069774,0.00113,5915,0,0,0,0,1900,-1900,9000,0,8422,4375,8422
1/22/2017 1:00,0,2684.132616,9220,0.01,0.06769,0.004,0.0015825,5761,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
1/22/2017 2:00,0,2733.708292,9125,0.01,0.06769,0.01327,0.0154629,5420,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
1/22/2017 3:00,0,2644.230277,9220,0.01,0.06769,0.0081005,0.0085797,5420,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
1/22/2017 4:00,0,2654.701048,9210,0.01,0.06769,0.0093149,0.0100118,5420,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
1/22/2017 5:00,0,4882.456776,9391,0.01,0.06769,0.0090044,0.0094922,5420,0,0,0,0,1900,-1900,9000,0,9391,4375,9391
1/22/2017 6:00,0,4579.171525,10169,0.01,0.06769,0.0096606,0.0098172,5899,0,0,0,0,1900,-1900,9000,0,10169,4375,10169
1/22/2017 7:00,0,5696.744476,11764,0.01,0.06769,0.00991,0.0085982,6060,0,0,0,0,1900,-1900,9000,0,11764,4375,11764
1/22/2017 8:00,0.0862015,5023.554018,12546,0.01,0.06769,0.0155433,0.0146245,6951,0,0,0,10,1900,-1900,9000,0,12546,4375,12546
1/22/2017 9:00,0.426154,5416.338419,13561,0.01,0.06769,0.0094958,0.0071904,7342,0,0,0,10,1900,-1900,9000,0,13561,4375,13561
1/22/2017 10:00,0.710515,4564.445162,13945,0.01,0.06769,0.0227514,0.0184301,7566,0,0,0,10,1900,-1900,9000,0,13945,4375,13945
1/22/2017 11:00,0.897305,4556.672653,12678,0.01,0.06769,0.00949,0.0075841,7166,0,0,0,10,1900,-1900,9000,0,12678,4375,12678
1/22/2017 12:00,1,4072.101868,12413,0.01,0.06769,0.0074335,0.0085018,7276,0,0,0,10,1900,-1900,9000,0,12413,4375,12413
1/22/2017 13:00,1,4546.451552,12395,0.01,0.06769,0.0045193,0.00442,7751,0,0,0,10,1900,-1900,9000,0,12395,4375,12395
1/22/2017 14:00,0.96686,4064.3629,13533,0.01,0.06769,0.0031143,0.00372,6958,0,0,0,10,1900,-1900,9000,0,13533,4375,13533
1/22/2017 15:00,0.82844,4545.130135,13190,0.01,0.06769,0.0006832,0.00354,7009,0,0,0,10,1900,-1900,9000,0,13190,4375,13190
1/22/2017 16:00,0.601615,4062.856379,11238,0.01,0.06769,0.0007546,0.0024844,6910,0,0,0,10,1900,-1900,9000,0,11238,4375,11238
1/22/2017 17:00,0.298897,5111.562362,10217,0.01,0.06769,0.0015779,0.003019,6685,0,0,0,10,1900,-1900,9000,0,10217,4375,10217
1/22/2017 18:00,0,5422.671021,11299,0.01,0.06769,0.0113541,0.0113777,7573,0,0,0,0,1900,-1900,9000,0,11299,4375,11299
1/22/2017 19:00,0,5894.29465,11062,0.01,0.06769,0.0082756,0.0022631,7493,0,0,0,0,1900,-1900,9000,0,11062,4375,11062
1/22/2017 20:00,0,5400.95308,9542,0.01,0.06769,0.0102982,0.0039901,7753,0,0,0,0,1900,-1900,9000,0,9542,4375,9542
1/22/2017 21:00,0,5745.848786,10416,0.01,0.06769,0.0092691,0.00235,7581,0,0,0,0,1900,-1900,9000,0,10416,4375,10416
1/22/2017 22:00,0,5139.650812,8969,0.01,0.06769,0.0056425,0.00235,6926,0,0,0,0,1900,-1900,9000,0,8969,4375,8969
1/22/2017 23:00,0,5226.531283,8747,0.01,0.06769,0.0044017,0,6599,0,0,0,0,1900,-1900,9000,0,8747,4375,8747
1/23/2017 0:00,0,4629.497834,9419,0.01,0.06769,0.0060457,0.00113,6126,0,0,0,0,1900,-1900,9000,0,9419,4375,9419
1/23/2017 1:00,0,5326.051085,9153,0.01,0.06769,0.0163266,0.0141605,5580,0,0,0,0,1900,-1900,9000,0,9153,4375,9153
1/23/2017 2:00,0,4987.859612,9182,0.01,0.06769,0.0103694,0.0108569,5308,0,0,0,0,1900,-1900,9000,0,9182,4375,9182
1/23/2017 3:00,0,5292.131068,8157,0.01,0.06769,0.0008404,0,5308,0,0,0,0,1900,-1900,9000,0,8157,4375,8157
1/23/2017 4:00,0,4946.639059,8037,0.01,0.06769,0.00034,0.0006433,5308,0,0,0,0,1900,-1900,9000,0,8037,4375,8037
1/23/2017 5:00,0,5349.646693,8174,0.01,0.06769,0.00034,0,5308,0,0,0,0,1900,-1900,9000,0,8174,4375,8174
1/23/2017 6:00,0,5510.829282,8285,0.01,0.06769,0.00241,0.0009946,5878,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
1/23/2017 7:00,0,6935.950262,9675,0.01,0.06769,0.0095252,0.0087977,6104,0,0,0,0,1900,-1900,9000,0,9675,4375,9675
1/23/2017 8:00,0.08426,5156.294008,8555,0.01,0.06769,0.0072085,0,7566,0,0,0,10,1900,-1900,9000,0,8555,4375,8555
1/23/2017 9:00,0.413036,10543.08305,9969,0.01,0.07799,0.0133557,0.0019137,7347,0,0,0,10,1900,-1900,9000,0,9969,4375,9969
1/23/2017 10:00,0.686365,10173.83226,9318,0.01,0.07799,0.0076044,0.0018942,7434,0,0,0,10,1900,-1900,9000,0,9318,4375,9318
1/23/2017 11:00,0.86353,9683.291465,10559,0.01,0.07799,0.0072244,0.0044564,7521,0,0,0,10,1900,-1900,9000,0,10559,4375,10559
1/23/2017 12:00,0.960755,9682.134456,9403,0.01,0.07799,0.01434,0.0136604,7170,0,0,0,10,1900,-1900,9000,0,9403,4375,9403
1/23/2017 13:00,0.982075,9183.785273,10282,0.01,0.07799,0.0060519,0.002279,7017,0,0,0,10,1900,-1900,9000,0,10282,4375,10282
1/23/2017 14:00,0.92795,9680.65849,10070,0.01,0.07799,0.00414,0.0030264,7538,0,0,0,10,1900,-1900,9000,0,10070,4375,10070
1/23/2017 15:00,0.79598,9679.348145,8820,0.01,0.07799,0.0042459,0.00358,7720,0,0,0,10,1900,-1900,9000,0,8820,4375,8820
1/23/2017 16:00,0.587195,9678.826999,8826,0.01,0.07799,0.0029693,0.0031237,7552,0,0,0,10,1900,-1900,9000,0,8826,4375,8826
1/23/2017 17:00,0.189698,10253.57292,8721,0.01,0.07799,0.0040148,0.00296,7093,0,0,0,10,1900,-1900,9000,0,8721,4375,8721
1/23/2017 18:00,0,9553.255744,8995,0.01,0.07799,0.0056004,0.0023671,7017,0,0,0,0,1900,-1900,9000,0,8995,4375,8995
1/23/2017 19:00,0,7560.976035,10388,0.01,0.07799,0.00686,0.0047942,7953,0,0,0,0,1900,-1900,9000,0,10388,4375,10388
1/23/2017 20:00,0,7316.413876,9379,0.01,0.07799,0.00507,0.0034085,7423,0,0,0,0,1900,-1900,9000,0,9379,4375,9379
1/23/2017 21:00,0,5822.26188,9268,0.01,0.07799,0.0059351,0.00239,7268,0,0,0,0,1900,-1900,9000,0,9268,4375,9268
1/23/2017 22:00,0,5577.817573,8960,0.01,0.06769,0.00686,0.00238,7182,0,0,0,0,1900,-1900,9000,0,8960,4375,8960
1/23/2017 23:00,0,3542.87437,9713,0.01,0.06769,0.0078313,0.0017003,7149,0,0,0,0,1900,-1900,9000,0,9713,4375,9713
1/24/2017 0:00,0,3305.946643,9533,0.01,0.06769,0.0053438,0,6247,0,0,0,0,1900,-1900,9000,0,9533,4375,9533
1/24/2017 1:00,0,4509.080992,8396,0.01,0.06769,0.0258525,0.0214779,5921,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/24/2017 2:00,0,5299.304867,8396,0.01,0.06769,0.0079046,0.00963,5457,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/24/2017 3:00,0,4816.063196,9315,0.01,0.06769,0.00023,0.0029601,5457,0,0,0,0,1900,-1900,9000,0,9315,4375,9315
1/24/2017 4:00,0,5298.36658,8268,0.01,0.06769,0.0009816,0.0040989,5457,0,0,0,0,1900,-1900,9000,0,8268,4375,8268
1/24/2017 5:00,0,4935.484959,8388,0.01,0.06769,0.0002324,0.0029325,5457,0,0,0,0,1900,-1900,9000,0,8388,4375,8388
1/24/2017 6:00,0,5911.482054,9457,0.01,0.06769,0.0015447,0.0026087,5648,0,0,0,0,1900,-1900,9000,0,9457,4375,9457
1/24/2017 7:00,0,6974.436846,8678,0.01,0.06769,0.00444,0.0013483,6588,0,0,0,0,1900,-1900,9000,0,8678,4375,8678
1/24/2017 8:00,0.01172625,5145.682008,9598,0.01,0.06769,0.00686,0.0021754,6246,0,0,0,10,1900,-1900,9000,0,9598,4375,9598
1/24/2017 9:00,0.0926685,10537.40336,8558,0.01,0.07799,0.0111764,0.0059524,6551,0,0,0,10,1900,-1900,9000,0,8558,4375,8558
1/24/2017 10:00,0.3325115,10169.31822,8561,0.01,0.07799,0.0051318,0.0032554,6741,0,0,0,10,1900,-1900,9000,0,8561,4375,8561
1/24/2017 11:00,0.63807,9679.393415,9489,0.01,0.07799,0.01211,0.0158993,6683,0,0,0,10,1900,-1900,9000,0,9489,4375,9489
1/24/2017 12:00,0.85644,9678.757844,9443,0.01,0.07799,0.0044554,0.011195,6643,0,0,0,10,1900,-1900,9000,0,9443,4375,9443
1/24/2017 13:00,0.828,9177.828019,9452,0.01,0.07799,0.002355,0.0091014,6394,0,0,0,10,1900,-1900,9000,0,9452,4375,9452
1/24/2017 14:00,0.694965,9669.973514,8555,0.01,0.07799,0.003033,0.0109277,6670,0,0,0,10,1900,-1900,9000,0,8555,4375,8555
1/24/2017 15:00,0.63696,9656.331568,9397,0.01,0.07799,0.0030721,0.0117627,6240,0,0,0,10,1900,-1900,9000,0,9397,4375,9397
1/24/2017 16:00,0.3947005,9649.877045,9480,0.01,0.07799,0.0033855,0.0060903,6191,0,0,0,10,1900,-1900,9000,0,9480,4375,9480
1/24/2017 17:00,0.0766575,10223.88859,9495,0.01,0.07799,0.00333,0.0053332,6187,0,0,0,10,1900,-1900,9000,0,9495,4375,9495
1/24/2017 18:00,0,9522.840903,9020,0.01,0.07799,0.0037632,0.0009019,6193,0,0,0,0,1900,-1900,9000,0,9020,4375,9020
1/24/2017 19:00,0,7530.527716,10425,0.01,0.07799,0.00649,0.0022931,7125,0,0,0,0,1900,-1900,9000,0,10425,4375,10425
1/24/2017 20:00,0,7286.413035,9174,0.01,0.07799,0.00686,0.0022936,7233,0,0,0,0,1900,-1900,9000,0,9174,4375,9174
1/24/2017 21:00,0,5792.334284,10112,0.01,0.07799,0.00649,0.0021888,6658,0,0,0,0,1900,-1900,9000,0,10112,4375,10112
1/24/2017 22:00,0,5548.082244,9003,0.01,0.06769,0.0081182,0.0018875,6461,0,0,0,0,1900,-1900,9000,0,9003,4375,9003
1/24/2017 23:00,0,3493.569046,8670,0.01,0.06769,0.0068107,0.0008,6297,0,0,0,0,1900,-1900,9000,0,8670,4375,8670
1/25/2017 0:00,0,3144.648209,9447,0.01,0.06769,0.0051045,0.0005057,5772,0,0,0,0,1900,-1900,9000,0,9447,4375,9447
1/25/2017 1:00,0,3177.381586,9229,0.01,0.06769,0.00749,0.0026673,5418,0,0,0,0,1900,-1900,9000,0,9229,4375,9229
1/25/2017 2:00,0,3172.906872,8242,0.01,0.06769,0.0010246,0.0011984,5110,0,0,0,0,1900,-1900,9000,0,8242,4375,8242
1/25/2017 3:00,0,3124.499987,8242,0.01,0.06769,0.00241,0.0001889,5110,0,0,0,0,1900,-1900,9000,0,8242,4375,8242
1/25/2017 4:00,0,4455.364476,8276,0.01,0.06769,0.00241,0.0007398,5110,0,0,0,0,1900,-1900,9000,0,8276,4375,8276
1/25/2017 5:00,0,4967.302402,8396,0.01,0.06769,0.0010581,0.0002039,5110,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/25/2017 6:00,0,5951.690741,9097,0.01,0.06769,0.0013361,0.0006381,5110,0,0,0,0,1900,-1900,9000,0,9097,4375,9097
1/25/2017 7:00,0,7013.08,11593,0.01,0.06769,0.0054,0,5747,0,0,0,0,1900,-1900,9000,0,11593,4375,11593
1/25/2017 8:00,0,5120.708474,12801,0.01,0.06769,0.0066891,0.0018161,5695,0,0,0,0,1900,-1900,9000,0,12801,4375,12801
1/25/2017 9:00,0.0291112,10511.3485,12142,0.01,0.07799,0.001,0.0020431,6611,0,0,0,10,1900,-1900,9000,0,12142,4375,12142
1/25/2017 10:00,0.1500075,10140.20203,13860,0.01,0.07799,0.0023877,0.0001185,6444,0,0,0,10,1900,-1900,9000,0,13860,4375,13860
1/25/2017 11:00,0.2105545,9645.410051,13814,0.01,0.07799,0.0032926,0.0079919,6820,0,0,0,10,1900,-1900,9000,0,13814,4375,13814
1/25/2017 12:00,0.87469,9638.435565,12572,0.01,0.07799,0.0017524,0.0071256,6544,0,0,0,10,1900,-1900,9000,0,12572,4375,12572
1/25/2017 13:00,0.51805,9135.441701,13911,0.01,0.07799,0.0051,0.0079076,6906,0,0,0,10,1900,-1900,9000,0,13911,4375,13911
1/25/2017 14:00,0.1052325,9631.827612,13804,0.01,0.07799,0.0058795,0.012643,6706,0,0,0,10,1900,-1900,9000,0,13804,4375,13804
1/25/2017 15:00,0.03272485,9631.831062,13555,0.01,0.07799,0.0051,0.0121573,6614,0,0,0,10,1900,-1900,9000,0,13555,4375,13555
1/25/2017 16:00,0.0203574,9632.126131,11332,0.01,0.07799,0.0019693,0.0044382,6262,0,0,0,10,1900,-1900,9000,0,11332,4375,11332
1/25/2017 17:00,0.20702,10206.71744,10735,0.01,0.07799,0.0051,0.001756,6401,0,0,0,10,1900,-1900,9000,0,10735,4375,10735
1/25/2017 18:00,0,9505.80706,10354,0.01,0.07799,0.0044163,0.0020708,6928,0,0,0,0,1900,-1900,9000,0,10354,4375,10354
1/25/2017 19:00,0,7512.42901,11394,0.01,0.07799,0.001839,0.00213,7256,0,0,0,0,1900,-1900,9000,0,11394,4375,11394
1/25/2017 20:00,0,7267.856627,9841,0.01,0.07799,0.00517,0.0068502,7072,0,0,0,0,1900,-1900,9000,0,9841,4375,9841
1/25/2017 21:00,0,5773.099012,10701,0.01,0.07799,0.00516,0.00326,6863,0,0,0,0,1900,-1900,9000,0,10701,4375,10701
1/25/2017 22:00,0,5528.566439,9268,0.01,0.06769,0.0083052,0.00213,6602,0,0,0,0,1900,-1900,9000,0,9268,4375,9268
1/25/2017 23:00,0,3493.569053,9875,0.01,0.06769,0.0071581,0.0006,6361,0,0,0,0,1900,-1900,9000,0,9875,4375,9875
1/26/2017 0:00,0,2999.921461,9457,0.01,0.06769,0.00499,0,5940,0,0,0,0,1900,-1900,9000,0,9457,4375,9457
1/26/2017 1:00,0,2877.699489,8396,0.01,0.06769,0.0068277,0.0041263,5590,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
1/26/2017 2:00,0,2877.699492,8311,0.01,0.06769,0.0028584,0,5235,0,0,0,0,1900,-1900,9000,0,8311,4375,8311
1/26/2017 3:00,0,3142.530085,9286,0.01,0.06769,0.00035,0,5235,0,0,0,0,1900,-1900,9000,0,9286,4375,9286
1/26/2017 4:00,0,3192.642721,8268,0.01,0.06769,0.00036,0,5235,0,0,0,0,1900,-1900,9000,0,8268,4375,8268
1/26/2017 5:00,0,3395.271638,8507,0.01,0.06769,0.00035,0,5235,0,0,0,0,1900,-1900,9000,0,8507,4375,8507
1/26/2017 6:00,0,3801.585989,9251,0.01,0.06769,0.003,0,5739,0,0,0,0,1900,-1900,9000,0,9251,4375,9251
1/26/2017 7:00,0,7137.84269,11850,0.01,0.06769,0.0056142,0,5728,0,0,0,0,1900,-1900,9000,0,11850,4375,11850
1/26/2017 8:00,0.0926725,5093.642811,11360,0.01,0.06769,0.0047782,0,5994,0,0,0,10,1900,-1900,9000,0,11360,4375,11360
1/26/2017 9:00,0.4299705,10486.6951,12133,0.01,0.07799,0.0071044,0,6787,0,0,0,10,1900,-1900,9000,0,12133,4375,12133
1/26/2017 10:00,0.71602,10119.04251,12592,0.01,0.07799,0.0048254,0,6634,0,0,0,10,1900,-1900,9000,0,12592,4375,12592
1/26/2017 11:00,0.907035,9629.251396,12373,0.01,0.07799,0.0029775,0.00442,6903,0,0,0,10,1900,-1900,9000,0,12373,4375,12373
1/26/2017 12:00,1,10458.96702,14073,0.01,0.07799,0.0014433,0.0046325,6868,0,0,0,10,1900,-1900,9000,0,14073,4375,14073
1/26/2017 13:00,1,10746.97013,14107,0.01,0.07799,0.001232,0.0068093,6450,0,0,0,10,1900,-1900,9000,0,14107,4375,14107
1/26/2017 14:00,0.98428,12972.47837,12713,0.01,0.07799,0.00231,0.0098412,6651,0,0,0,10,1900,-1900,9000,0,12713,4375,12713
1/26/2017 15:00,0.85627,13518.11799,11962,0.01,0.07799,0.00231,0.010334,6655,0,0,0,10,1900,-1900,9000,0,11962,4375,11962
1/26/2017 16:00,0.63184,13629.29944,11700,0.01,0.07799,0.0004098,0.0044214,6498,0,0,0,10,1900,-1900,9000,0,11700,4375,11700
1/26/2017 17:00,0.1468005,14082.69125,12262,0.01,0.07799,0.00231,0.0003484,6293,0,0,0,10,1900,-1900,9000,0,12262,4375,12262
1/26/2017 18:00,0,13140.36901,11973,0.01,0.07799,0.0062603,0,6230,0,0,0,0,1900,-1900,9000,0,11973,4375,11973
1/26/2017 19:00,0,10831.8718,11536,0.01,0.07799,0.00686,0,7409,0,0,0,0,1900,-1900,9000,0,11536,4375,11536
1/26/2017 20:00,0,10548.3232,9824,0.01,0.07799,0.00686,0.0044512,7537,0,0,0,0,1900,-1900,9000,0,9824,4375,9824
1/26/2017 21:00,0,9029.474794,9439,0.01,0.07799,0.00686,0,7364,0,0,0,0,1900,-1900,9000,0,9439,4375,9439
1/26/2017 22:00,0,8752.965807,9174,0.01,0.06769,0.00686,0,7218,0,0,0,0,1900,-1900,9000,0,9174,4375,9174
