Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
2/12/17 13:00,1,2473.081533,247.3081533,0.02040462,0.02040462,10.20231,10.20231,7614,10.20231,10.20231,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,247.3081533,0.01,10.20231,10.20231,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 14:00,1,2403.059949,240.3059949,0.02470766,0.03706149,12.35383,12.35383,7456,12.35383,12.35383,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,240.3059949,0.01,12.35383,12.35383,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 15:00,0.9415,2474.182377,247.4182377,0.0281166,0.0281166,14.0583,14.0583,6835,14.0583,14.0583,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,247.4182377,0.01,14.0583,14.0583,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 16:00,0.719625,2410.066707,241.0066707,0.04140224,0.02070112,20.70112,20.70112,7799,20.70112,20.70112,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,241.0066707,0.01,20.70112,20.70112,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 17:00,0.4067385,2964.716858,296.4716858,0.06776924,0.10165386,33.88462,33.88462,6550,33.88462,33.88462,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,296.4716858,0.01,33.88462,33.88462,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 18:00,0.0704095,3601.205847,360.1205847,0.08930132,0.04465066,44.65066,44.65066,6740,44.65066,44.65066,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,360.1205847,0.01,44.65066,44.65066,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 19:00,0,3814.13057,381.413057,0.12016634,0.06008317,60.08317,60.08317,7060,60.08317,60.08317,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,381.413057,0.01,60.08317,60.08317,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 20:00,0,3497.597766,349.7597766,0.09376892,0.04688446,46.88446,46.88446,7467,46.88446,46.88446,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.7597766,0.01,46.88446,46.88446,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 21:00,0,3538.895005,353.8895005,0.09086208,0.04543104,45.43104,45.43104,7427,45.43104,45.43104,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,353.8895005,0.01,45.43104,45.43104,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 22:00,0,3236.662546,323.6662546,0.08342498,0.12513747,41.71249,41.71249,7234,41.71249,41.71249,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.6662546,0.01,41.71249,41.71249,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/12/17 23:00,0,2991.708719,299.1708719,0.06523344,0.06523344,32.61672,32.61672,6765,32.61672,32.61672,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.1708719,0.01,32.61672,32.61672,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 0:00,0,2965.71986,296.571986,0.05623478,0.02811739,28.11739,28.11739,5875,28.11739,28.11739,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,296.571986,0.01,28.11739,28.11739,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 1:00,0,4787.21238,478.721238,0.05395534,0.08093301,26.97767,26.97767,5464,26.97767,26.97767,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,478.721238,0.01,26.97767,26.97767,0.3,0.3,0,,500,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 2:00,0,4868.709152,486.8709152,0.0521828,0.0521828,26.0914,26.0914,5448,26.0914,26.0914,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,486.8709152,0.01,26.0914,26.0914,0.3,0.3,0,,500,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 3:00,0,5348.313761,534.8313761,0.04981702,0.04981702,24.90851,24.90851,5448,24.90851,24.90851,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,534.8313761,0.01,24.90851,24.90851,0.3,0.3,0,,500,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 4:00,0,4844.614623,484.4614623,0.04975128,0.04975128,24.87564,24.87564,4937,24.87564,24.87564,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,484.4614623,0.01,24.87564,24.87564,0.3,0.3,0,,500,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 5:00,0,5451.10533,545.110533,0.05428456,0.02714228,27.14228,27.14228,4937,27.14228,27.14228,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,545.110533,0.01,27.14228,27.14228,0.3,0.3,0,,500,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 6:00,0,5450.802383,545.0802383,0.06715644,0.10073466,33.57822,33.57822,5929,33.57822,33.57822,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,545.0802383,0.01,33.57822,33.57822,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 7:00,0,6920.458436,692.0458436,0.08518404,0.04259202,42.59202,42.59202,6408,42.59202,42.59202,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,692.0458436,0.01,42.59202,42.59202,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 8:00,0.15187,5045.2399,504.52399,0.09610862,0.09610862,48.05431,48.05431,6903,48.05431,48.05431,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,504.52399,0.01,48.05431,48.05431,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 9:00,0.490168,10515.52639,1051.552639,0.06409724,0.06409724,32.04862,32.04862,7298,32.04862,32.04862,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1051.552639,0.01,32.04862,32.04862,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 10:00,0.774305,10140.03345,1014.003345,0.05455844,0.02727922,27.27922,27.27922,7266,27.27922,27.27922,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1014.003345,0.01,27.27922,27.27922,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 11:00,0.96915,9646.621937,964.6621937,0.04657324,0.04657324,23.28662,23.28662,7124,23.28662,23.28662,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.6621937,0.01,23.28662,23.28662,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 12:00,1,9643.080568,964.3080568,0.0460766,0.0460766,23.0383,23.0383,6943,23.0383,23.0383,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.3080568,0.01,23.0383,23.0383,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 13:00,1,9143.322486,914.3322486,0.04149596,0.06224394,20.74798,20.74798,7017,20.74798,20.74798,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,914.3322486,0.01,20.74798,20.74798,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 14:00,1,9640.693428,964.0693428,0.04626306,0.06939459,23.13153,23.13153,6798,23.13153,23.13153,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,964.0693428,0.01,23.13153,23.13153,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 15:00,0.930745,9638.507319,963.8507319,0.0502212,0.0502212,25.1106,25.1106,6707,25.1106,25.1106,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.8507319,0.01,25.1106,25.1106,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 16:00,0.7119,9637.321442,963.7321442,0.05723796,0.05723796,28.61898,28.61898,6459,28.61898,28.61898,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.7321442,0.01,28.61898,28.61898,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 17:00,0.404495,10125.46796,1012.546796,0.07265292,0.10897938,36.32646,36.32646,6613,36.32646,36.32646,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1012.546796,0.01,36.32646,36.32646,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 18:00,0.073752,9339.467878,933.9467878,0.0970715,0.14560725,48.53575,48.53575,6382,48.53575,48.53575,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,933.9467878,0.01,48.53575,48.53575,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 19:00,0,7518.376399,751.8376399,0.1205566,0.1808349,60.2783,60.2783,6796,60.2783,60.2783,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,751.8376399,0.01,60.2783,60.2783,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 20:00,0,7274.316902,727.4316902,0.10206304,0.10206304,51.03152,51.03152,7026,51.03152,51.03152,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,727.4316902,0.01,51.03152,51.03152,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 21:00,0,5781.646226,578.1646226,0.09006466,0.09006466,45.03233,45.03233,7047,45.03233,45.03233,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,578.1646226,0.01,45.03233,45.03233,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 22:00,0,5538.653886,553.8653886,0.07895178,0.07895178,39.47589,39.47589,6711,39.47589,39.47589,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,553.8653886,0.01,39.47589,39.47589,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/13/17 23:00,0,3493.569092,349.3569092,0.06991968,0.06991968,34.95984,34.95984,6534,34.95984,34.95984,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3569092,0.01,34.95984,34.95984,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 0:00,0,2999.9215,299.99215,0.06131042,0.09196563,30.65521,30.65521,6155,30.65521,30.65521,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.99215,0.01,30.65521,30.65521,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 1:00,0,3268.540934,326.8540934,0.05049834,0.07574751,25.24917,25.24917,5640,25.24917,25.24917,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,326.8540934,0.01,25.24917,25.24917,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 2:00,0,3179.574804,317.9574804,0.04830158,0.02415079,24.15079,24.15079,5133,24.15079,24.15079,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,317.9574804,0.01,24.15079,24.15079,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 3:00,0,3215.763617,321.5763617,0.04322446,0.06483669,21.61223,21.61223,5133,21.61223,21.61223,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,321.5763617,0.01,21.61223,21.61223,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 4:00,0,3141.130983,314.1130983,0.04070256,0.06105384,20.35128,20.35128,5133,20.35128,20.35128,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.1130983,0.01,20.35128,20.35128,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 5:00,0,3275.172848,327.5172848,0.05039268,0.05039268,25.19634,25.19634,5133,25.19634,25.19634,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,327.5172848,0.01,25.19634,25.19634,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 6:00,0,3722.512903,372.2512903,0.06323164,0.03161582,31.61582,31.61582,5422,31.61582,31.61582,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,372.2512903,0.01,31.61582,31.61582,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 7:00,0,6928.951095,692.8951095,0.07761804,0.11642706,38.80902,38.80902,5962,38.80902,38.80902,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,692.8951095,0.01,38.80902,38.80902,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 8:00,0.155368,5018.266255,501.8266255,0.08924716,0.04462358,44.62358,44.62358,6087,44.62358,44.62358,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,501.8266255,0.01,44.62358,44.62358,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 9:00,0.499236,10493.53712,1049.353712,0.0595901,0.08938515,29.79505,29.79505,6321,29.79505,29.79505,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1049.353712,0.01,29.79505,29.79505,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 10:00,0.78317,10122.89143,1012.289143,0.04337322,0.06505983,21.68661,21.68661,6941,21.68661,21.68661,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1012.289143,0.01,21.68661,21.68661,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 11:00,0.979085,9632.027825,963.2027825,0.0292542,0.0438813,14.6271,14.6271,6411,14.6271,14.6271,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.2027825,0.01,14.6271,14.6271,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 12:00,1,9631.470921,963.1470921,0.02860008,0.04290012,14.30004,14.30004,6870,14.30004,14.30004,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.1470921,0.01,14.30004,14.30004,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 13:00,1,9132.829143,913.2829143,0.02050974,0.03076461,10.25487,10.25487,6208,10.25487,10.25487,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,913.2829143,0.01,10.25487,10.25487,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 14:00,1,9630.546477,963.0546477,0.02435222,0.01217611,12.17611,12.17611,6822,12.17611,12.17611,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,963.0546477,0.01,12.17611,12.17611,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 15:00,0.88161,9628.455573,962.8455573,0.03297048,0.04945572,16.48524,16.48524,6675,16.48524,16.48524,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,962.8455573,0.01,16.48524,16.48524,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 16:00,0.685455,9626.885969,962.6885969,0.05018,0.07527,25.09,25.09,5711,25.09,25.09,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,962.6885969,0.01,25.09,25.09,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 17:00,0.4005015,10116.179,1011.6179,0.06549066,0.03274533,32.74533,32.74533,6458,32.74533,32.74533,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1011.6179,0.01,32.74533,32.74533,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 18:00,0.0786395,9330.755178,933.0755178,0.09197222,0.09197222,45.98611,45.98611,5882,45.98611,45.98611,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,933.0755178,0.01,45.98611,45.98611,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 19:00,0,7509.666765,750.9666765,0.11132486,0.05566243,55.66243,55.66243,6757,55.66243,55.66243,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,750.9666765,0.01,55.66243,55.66243,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 20:00,0,7265.799568,726.5799568,0.09487024,0.14230536,47.43512,47.43512,6757,47.43512,47.43512,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,726.5799568,0.01,47.43512,47.43512,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 21:00,0,5771.669651,577.1669651,0.08596716,0.12895074,42.98358,42.98358,6757,42.98358,42.98358,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,577.1669651,0.01,42.98358,42.98358,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 22:00,0,5527.37632,552.737632,0.07313444,0.07313444,36.56722,36.56722,6562,36.56722,36.56722,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,552.737632,0.01,36.56722,36.56722,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/14/17 23:00,0,3493.569093,349.3569093,0.06610418,0.03305209,33.05209,33.05209,6317,33.05209,33.05209,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3569093,0.01,33.05209,33.05209,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 0:00,0,2999.921501,299.9921501,0.0548647,0.08229705,27.43235,27.43235,5805,27.43235,27.43235,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921501,0.01,27.43235,27.43235,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 1:00,0,2877.699517,287.7699517,0.04510154,0.04510154,22.55077,22.55077,5248,22.55077,22.55077,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699517,0.01,22.55077,22.55077,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 2:00,0,2877.699517,287.7699517,0.04299426,0.06449139,21.49713,21.49713,5112,21.49713,21.49713,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699517,0.01,21.49713,21.49713,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 3:00,0,2877.699519,287.7699519,0.0375259,0.05628885,18.76295,18.76295,5098,18.76295,18.76295,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699519,0.01,18.76295,18.76295,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 4:00,0,3207.638645,320.7638645,0.03752236,0.05628354,18.76118,18.76118,5098,18.76118,18.76118,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,320.7638645,0.01,18.76118,18.76118,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 5:00,0,3396.747559,339.6747559,0.04857288,0.04857288,24.28644,24.28644,5098,24.28644,24.28644,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,339.6747559,0.01,24.28644,24.28644,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 6:00,0,3802.713941,380.2713941,0.0652132,0.0326066,32.6066,32.6066,5183,32.6066,32.6066,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,380.2713941,0.01,32.6066,32.6066,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 7:00,0,7030.267333,703.0267333,0.07756342,0.07756342,38.78171,38.78171,5538,38.78171,38.78171,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,703.0267333,0.01,38.78171,38.78171,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 8:00,0.0813205,5005.033618,500.5033618,0.08208264,0.04104132,41.04132,41.04132,5806,41.04132,41.04132,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,500.5033618,0.01,41.04132,41.04132,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 9:00,0.2914025,11778.86244,1177.886244,0.05486224,0.02743112,27.43112,27.43112,6321,27.43112,27.43112,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1177.886244,0.01,27.43112,27.43112,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 10:00,0.596085,11473.07209,1147.307209,0.02884172,0.02884172,14.42086,14.42086,6042,14.42086,14.42086,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1147.307209,0.01,14.42086,14.42086,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 11:00,0.83513,11431.43137,1143.143137,0.01618088,0.00809044,8.09044,8.09044,6230,8.09044,8.09044,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1143.143137,0.01,8.09044,8.09044,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 12:00,0.863425,11829.90402,1182.990402,0.01131666,0.00565833,5.65833,5.65833,6462,5.65833,5.65833,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1182.990402,0.01,5.65833,5.65833,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 13:00,0.931525,11605.75275,1160.575275,0.00891516,0.00445758,4.45758,4.45758,6358,4.45758,4.45758,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1160.575275,0.01,4.45758,4.45758,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 14:00,0.686465,12331.82912,1233.182912,0.01567608,0.02351412,7.83804,7.83804,6204,7.83804,7.83804,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1233.182912,0.01,7.83804,7.83804,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 15:00,0.51311,12588.29746,1258.829746,0.020645,0.0309675,10.3225,10.3225,5963,10.3225,10.3225,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1258.829746,0.01,10.3225,10.3225,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 16:00,0.3647615,12737.24887,1273.724887,0.04462,0.02231,22.31,22.31,6018,22.31,22.31,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1273.724887,0.01,22.31,22.31,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 17:00,0.1298715,13399.51395,1339.951395,0.06221744,0.09332616,31.10872,31.10872,5947,31.10872,31.10872,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1339.951395,0.01,31.10872,31.10872,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 18:00,0.01682775,12350.52533,1235.052533,0.0924581,0.04622905,46.22905,46.22905,6425,46.22905,46.22905,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1235.052533,0.01,46.22905,46.22905,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 19:00,0,10254.10855,1025.410855,0.10376706,0.15565059,51.88353,51.88353,6563,51.88353,51.88353,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1025.410855,0.01,51.88353,51.88353,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 20:00,0,9970.5363,997.05363,0.0878505,0.13177575,43.92525,43.92525,6908,43.92525,43.92525,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,997.05363,0.01,43.92525,43.92525,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 21:00,0,8447.55501,844.755501,0.08153818,0.12230727,40.76909,40.76909,6752,40.76909,40.76909,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,844.755501,0.01,40.76909,40.76909,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 22:00,0,8167.09774,816.709774,0.07198176,0.07198176,35.99088,35.99088,6503,35.99088,35.99088,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,816.709774,0.01,35.99088,35.99088,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/15/17 23:00,0,3493.569086,349.3569086,0.06525118,0.06525118,32.62559,32.62559,5829,32.62559,32.62559,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3569086,0.01,32.62559,32.62559,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 0:00,0,2999.921496,299.9921496,0.05270922,0.05270922,26.35461,26.35461,5541,26.35461,26.35461,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9921496,0.01,26.35461,26.35461,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 1:00,0,2877.699517,287.7699517,0.04551458,0.02275729,22.75729,22.75729,5038,22.75729,22.75729,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699517,0.01,22.75729,22.75729,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 2:00,0,2877.699518,287.7699518,0.03788192,0.01894096,18.94096,18.94096,5038,18.94096,18.94096,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699518,0.01,18.94096,18.94096,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 3:00,0,2877.699516,287.7699516,0.03238526,0.03238526,16.19263,16.19263,5038,16.19263,16.19263,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699516,0.01,16.19263,16.19263,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
2/16/17 4:00,0,2877.699514,287.7699514,0.03504006,0.05256009,17.52003,17.52003,5038,17.52003,17.52003,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7699514,0.01,17.52003,17.52003,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
