Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
2/10/2017 10:00,0.797965,1011.628723,0.05323,1011.628723
2/10/2017 11:00,1,1104.218456,0.05323,1104.218456
2/10/2017 12:00,1,1050.69799,0.05323,1050.69799
2/10/2017 13:00,1,1020.91367,0.05323,1020.91367
2/10/2017 14:00,1,1084.119426,0.05323,1084.119426
2/10/2017 15:00,0.93325,1087.309104,0.05323,1087.309104
2/10/2017 16:00,0.713255,1073.770745,0.05323,1073.770745
2/10/2017 17:00,0.3997355,1095.950479,0.05323,1095.950479
2/10/2017 18:00,0.01880405,964.3658349,0.05323,964.3658349
2/10/2017 19:00,0,750.7261411,0.05323,750.7261411
2/10/2017 20:00,0,726.3405683,0.05323,726.3405683
2/10/2017 21:00,0,576.9008971,0.05323,576.9008971
2/10/2017 22:00,0,552.5084894,0.05323,552.5084894
2/10/2017 23:00,0,349.3569095,0.05323,349.3569095
2/11/2017 0:00,0,299.9921505,0.05323,299.9921505
2/11/2017 1:00,0,237.9292258,0.05323,237.9292258
2/11/2017 2:00,0,237.9292259,0.05323,237.9292259
2/11/2017 3:00,0,259.0752591,0.05323,259.0752591
2/11/2017 4:00,0,273.2760068,0.05323,273.2760068
2/11/2017 5:00,0,278.5071921,0.05323,278.5071921
2/11/2017 6:00,0,309.8786269,0.05323,309.8786269
2/11/2017 7:00,0,696.0520152,0.05323,696.0520152
2/11/2017 8:00,0.144999,401.7084302,0.05323,401.7084302
2/11/2017 9:00,0.4843745,650.4444347,0.05323,650.4444347
2/11/2017 10:00,0.768955,613.4039218,0.05323,613.4039218
2/11/2017 11:00,0.96125,564.3156029,0.05323,564.3156029
2/11/2017 12:00,1,564.2017987,0.05323,564.2017987
2/11/2017 13:00,1,564.173957,0.05323,564.173957
2/11/2017 14:00,1,564.2229323,0.05323,564.2229323
2/11/2017 15:00,0.74654,315.0869517,0.05323,315.0869517
2/11/2017 16:00,0.679825,315.0124584,0.05323,315.0124584
2/11/2017 17:00,0.266352,363.9875632,0.05323,363.9875632
2/11/2017 18:00,0.065007,368.7449532,0.05323,368.7449532
2/11/2017 19:00,0,347.9299988,0.05323,347.9299988
2/11/2017 20:00,0,323.4856037,0.05323,323.4856037
2/11/2017 21:00,0,323.4856035,0.05323,323.4856035
2/11/2017 22:00,0,299.042201,0.05323,299.042201
2/11/2017 23:00,0,274.5958191,0.05323,274.5958191
2/12/2017 0:00,0,277.9051593,0.05323,277.9051593
2/12/2017 1:00,0,277.9183573,0.05323,277.9183573
2/12/2017 2:00,0,269.657684,0.05323,269.657684
2/12/2017 3:00,0,276.6048515,0.05323,276.6048515
2/12/2017 4:00,0,268.721782,0.05323,268.721782
2/12/2017 5:00,0,287.787772,0.05323,287.787772
2/12/2017 6:00,0,304.7117716,0.05323,304.7117716
2/12/2017 7:00,0,351.8562136,0.05323,351.8562136
2/12/2017 8:00,0.1503045,326.3098364,0.05323,326.3098364
2/12/2017 9:00,0.491744,333.067796,0.05323,333.067796
2/12/2017 10:00,0.78536,289.2185497,0.05323,289.2185497
2/12/2017 11:00,0.992395,243.885258,0.05323,243.885258
2/12/2017 12:00,1,238.6190778,0.05323,238.6190778
2/12/2017 13:00,1,247.3081533,0.05323,247.3081533
2/12/2017 14:00,1,240.3059949,0.05323,240.3059949
2/12/2017 15:00,0.9415,247.4182377,0.05323,247.4182377
2/12/2017 16:00,0.719625,241.0066707,0.05323,241.0066707
2/12/2017 17:00,0.4067385,296.4716858,0.05323,296.4716858
2/12/2017 18:00,0.0704095,360.1205847,0.05323,360.1205847
2/12/2017 19:00,0,381.413057,0.05323,381.413057
2/12/2017 20:00,0,349.7597766,0.05323,349.7597766
2/12/2017 21:00,0,353.8895005,0.05323,353.8895005
2/12/2017 22:00,0,323.6662546,0.05323,323.6662546
2/12/2017 23:00,0,299.1708719,0.05323,299.1708719
2/13/2017 0:00,0,296.571986,0.05323,296.571986
2/13/2017 1:00,0,478.721238,0.05323,478.721238
2/13/2017 2:00,0,486.8709152,0.05323,486.8709152
2/13/2017 3:00,0,534.8313761,0.05323,534.8313761
2/13/2017 4:00,0,484.4614623,0.05323,484.4614623
2/13/2017 5:00,0,545.110533,0.05323,545.110533
2/13/2017 6:00,0,545.0802383,0.05323,545.0802383
2/13/2017 7:00,0,692.0458436,0.05323,692.0458436
2/13/2017 8:00,0.15187,504.52399,0.05323,504.52399
2/13/2017 9:00,0.490168,1051.552639,0.05323,1051.552639
2/13/2017 10:00,0.774305,1014.003345,0.05323,1014.003345
2/13/2017 11:00,0.96915,964.6621937,0.05323,964.6621937
2/13/2017 12:00,1,964.3080568,0.05323,964.3080568
2/13/2017 13:00,1,914.3322486,0.05323,914.3322486
2/13/2017 14:00,1,964.0693428,0.05323,964.0693428
2/13/2017 15:00,0.930745,963.8507319,0.05323,963.8507319
2/13/2017 16:00,0.7119,963.7321442,0.05323,963.7321442
2/13/2017 17:00,0.404495,1012.546796,0.05323,1012.546796
2/13/2017 18:00,0.073752,933.9467878,0.05323,933.9467878
2/13/2017 19:00,0,751.8376399,0.05323,751.8376399
2/13/2017 20:00,0,727.4316902,0.05323,727.4316902
2/13/2017 21:00,0,578.1646226,0.05323,578.1646226
2/13/2017 22:00,0,553.8653886,0.05323,553.8653886
2/13/2017 23:00,0,349.3569092,0.05323,349.3569092
2/14/2017 0:00,0,299.99215,0.05323,299.99215
2/14/2017 1:00,0,326.8540934,0.05323,326.8540934
2/14/2017 2:00,0,317.9574804,0.05323,317.9574804
2/14/2017 3:00,0,321.5763617,0.05323,321.5763617
2/14/2017 4:00,0,314.1130983,0.05323,314.1130983
2/14/2017 5:00,0,327.5172848,0.05323,327.5172848
2/14/2017 6:00,0,372.2512903,0.05323,372.2512903
2/14/2017 7:00,0,692.8951095,0.05323,692.8951095
2/14/2017 8:00,0.155368,501.8266255,0.05323,501.8266255
2/14/2017 9:00,0.499236,1049.353712,0.05323,1049.353712
2/14/2017 10:00,0.78317,1012.289143,0.05323,1012.289143
2/14/2017 11:00,0.979085,963.2027825,0.05323,963.2027825
2/14/2017 12:00,1,963.1470921,0.05323,963.1470921
2/14/2017 13:00,1,913.2829143,0.05323,913.2829143
2/14/2017 14:00,1,963.0546477,0.05323,963.0546477
2/14/2017 15:00,0.88161,962.8455573,0.05323,962.8455573
2/14/2017 16:00,0.685455,962.6885969,0.05323,962.6885969
2/14/2017 17:00,0.4005015,1011.6179,0.05323,1011.6179
2/14/2017 18:00,0.0786395,933.0755178,0.05323,933.0755178
2/14/2017 19:00,0,750.9666765,0.05323,750.9666765
2/14/2017 20:00,0,726.5799568,0.05323,726.5799568
2/14/2017 21:00,0,577.1669651,0.05323,577.1669651
2/14/2017 22:00,0,552.737632,0.05323,552.737632
2/14/2017 23:00,0,349.3569093,0.05323,349.3569093
2/15/2017 0:00,0,299.9921501,0.05323,299.9921501
2/15/2017 1:00,0,287.7699517,0.05323,287.7699517
2/15/2017 2:00,0,287.7699517,0.05323,287.7699517
2/15/2017 3:00,0,287.7699519,0.05323,287.7699519
2/15/2017 4:00,0,320.7638645,0.05323,320.7638645
2/15/2017 5:00,0,339.6747559,0.05323,339.6747559
2/15/2017 6:00,0,380.2713941,0.05323,380.2713941
2/15/2017 7:00,0,703.0267333,0.05323,703.0267333
2/15/2017 8:00,0.0813205,500.5033618,0.05323,500.5033618
2/15/2017 9:00,0.2914025,1177.886244,0.05323,1177.886244
2/15/2017 10:00,0.596085,1147.307209,0.05323,1147.307209
2/15/2017 11:00,0.83513,1143.143137,0.05323,1143.143137
2/15/2017 12:00,0.863425,1182.990402,0.05323,1182.990402
2/15/2017 13:00,0.931525,1160.575275,0.05323,1160.575275
2/15/2017 14:00,0.686465,1233.182912,0.05323,1233.182912
2/15/2017 15:00,0.51311,1258.829746,0.05323,1258.829746
2/15/2017 16:00,0.3647615,1273.724887,0.05323,1273.724887
2/15/2017 17:00,0.1298715,1339.951395,0.05323,1339.951395
2/15/2017 18:00,0.01682775,1235.052533,0.05323,1235.052533
2/15/2017 19:00,0,1025.410855,0.05323,1025.410855
2/15/2017 20:00,0,997.05363,0.05323,997.05363
2/15/2017 21:00,0,844.755501,0.05323,844.755501
2/15/2017 22:00,0,816.709774,0.05323,816.709774
2/15/2017 23:00,0,349.3569086,0.05323,349.3569086
2/16/2017 0:00,0,299.9921496,0.05323,299.9921496
2/16/2017 1:00,0,287.7699517,0.05323,287.7699517
2/16/2017 2:00,0,287.7699518,0.05323,287.7699518
2/16/2017 3:00,0,287.7699516,0.05323,287.7699516
2/16/2017 4:00,0,287.7699514,0.05323,287.7699514
2/16/2017 5:00,0,299.9921493,0.05323,299.9921493
2/16/2017 6:00,0,349.3583978,0.05323,349.3583978
2/16/2017 7:00,0,782.0386136,0.05323,782.0386136
2/16/2017 8:00,0.161789,680.3382463,0.05323,680.3382463
2/16/2017 9:00,0.175963,1140.891791,0.05323,1140.891791
2/16/2017 10:00,0.3314605,1096.180894,0.05323,1096.180894
2/16/2017 11:00,0.54716,1062.748131,0.05323,1062.748131
2/16/2017 12:00,0.52349,1099.342274,0.05323,1099.342274
2/16/2017 13:00,0.74156,1109.246717,0.05323,1109.246717
2/16/2017 14:00,0.3091865,1180.049798,0.05323,1180.049798
2/16/2017 15:00,0.3378485,1153.151007,0.05323,1153.151007
2/16/2017 16:00,0.062512,1121.512455,0.05323,1121.512455
2/16/2017 17:00,0.04426935,1122.832779,0.05323,1122.832779
2/16/2017 18:00,0.002754545,1008.892584,0.05323,1008.892584
2/16/2017 19:00,0,750.6755856,0.05323,750.6755856
2/16/2017 20:00,0,726.2992548,0.05323,726.2992548
2/16/2017 21:00,0,576.8631946,0.05323,576.8631946
2/16/2017 22:00,0,552.4751247,0.05323,552.4751247
2/16/2017 23:00,0,349.3569087,0.05323,349.3569087
2/17/2017 0:00,0,299.9921496,0.05323,299.9921496
2/17/2017 1:00,0,287.7699511,0.05323,287.7699511
2/17/2017 2:00,0,287.769951,0.05323,287.769951
2/17/2017 3:00,0,287.7699512,0.05323,287.7699512
2/17/2017 4:00,0,287.7699514,0.05323,287.7699514
2/17/2017 5:00,0,314.0542396,0.05323,314.0542396
2/17/2017 6:00,0,377.7043401,0.05323,377.7043401
2/17/2017 7:00,0,690.8189083,0.05323,690.8189083
2/17/2017 8:00,0.1685085,500.4885144,0.05323,500.4885144
2/17/2017 9:00,0.51399,1126.767306,0.05323,1126.767306
2/17/2017 10:00,0.79418,1112.083453,0.05323,1112.083453
2/17/2017 11:00,0.98562,1077.481744,0.05323,1077.481744
2/17/2017 12:00,1,1149.070458,0.05323,1149.070458
2/17/2017 13:00,1,1173.506476,0.05323,1173.506476
2/17/2017 14:00,1,1266.488343,0.05323,1266.488343
2/17/2017 15:00,0.929335,1274.256048,0.05323,1274.256048
2/17/2017 16:00,0.713525,1258.485548,0.05323,1258.485548
2/17/2017 17:00,0.415457,1262.619803,0.05323,1262.619803
2/17/2017 18:00,0.0875905,1125.693125,0.05323,1125.693125
2/17/2017 19:00,0,903.9374582,0.05323,903.9374582
2/17/2017 20:00,0,869.9578263,0.05323,869.9578263
2/17/2017 21:00,0,718.7712512,0.05323,718.7712512
2/17/2017 22:00,0,675.8255872,0.05323,675.8255872
2/17/2017 23:00,0,349.3569082,0.05323,349.3569082
2/18/2017 0:00,0,299.992149,0.05323,299.992149
2/18/2017 1:00,0,237.9292238,0.05323,237.9292238
2/18/2017 2:00,0,237.929224,0.05323,237.929224
2/18/2017 3:00,0,237.9292239,0.05323,237.9292239
2/18/2017 4:00,0,237.9292236,0.05323,237.9292236
2/18/2017 5:00,0,250.1514214,0.05323,250.1514214
2/18/2017 6:00,0,274.597306,0.05323,274.597306
2/18/2017 7:00,0,714.7863712,0.05323,714.7863712
2/18/2017 8:00,0.171196,574.4103266,0.05323,574.4103266
2/18/2017 9:00,0.511625,766.2383236,0.05323,766.2383236
2/18/2017 10:00,0.785905,749.9211444,0.05323,749.9211444
2/18/2017 11:00,0.97644,742.3914853,0.05323,742.3914853
2/18/2017 12:00,1,817.1389841,0.05323,817.1389841
2/18/2017 13:00,1,881.4834484,0.05323,881.4834484
2/18/2017 14:00,1,895.6075269,0.05323,895.6075269
2/18/2017 15:00,0.90635,640.7622294,0.05323,640.7622294
2/18/2017 16:00,0.701695,601.9389196,0.05323,601.9389196
2/18/2017 17:00,0.415624,606.0663879,0.05323,606.0663879
2/18/2017 18:00,0.09192,571.2745261,0.05323,571.2745261
2/18/2017 19:00,0,347.9299966,0.05323,347.9299966
2/18/2017 20:00,0,323.4856009,0.05323,323.4856009
2/18/2017 21:00,0,323.4856006,0.05323,323.4856006
2/18/2017 22:00,0,299.0421976,0.05323,299.0421976
2/18/2017 23:00,0,274.5958174,0.05323,274.5958174
2/19/2017 0:00,0,250.1514217,0.05323,250.1514217
2/19/2017 1:00,0,237.9287272,0.05323,237.9287272
2/19/2017 2:00,0,237.9287272,0.05323,237.9287272
2/19/2017 3:00,0,253.5530351,0.05323,253.5530351
2/19/2017 4:00,0,267.496741,0.05323,267.496741
2/19/2017 5:00,0,286.9066478,0.05323,286.9066478
2/19/2017 6:00,0,304.0186613,0.05323,304.0186613
2/19/2017 7:00,0,351.3261731,0.05323,351.3261731
2/19/2017 8:00,0.18291,325.7762321,0.05323,325.7762321
2/19/2017 9:00,0.53139,332.856072,0.05323,332.856072
2/19/2017 10:00,0.80467,289.1783856,0.05323,289.1783856
2/19/2017 11:00,0.98817,247.5984561,0.05323,247.5984561
2/19/2017 12:00,1,240.6631448,0.05323,240.6631448
2/19/2017 13:00,1,248.0900142,0.05323,248.0900142
2/19/2017 14:00,1,241.105388,0.05323,241.105388
2/19/2017 15:00,0.913445,241.3893216,0.05323,241.3893216
2/19/2017 16:00,0.709795,252.8954111,0.05323,252.8954111
2/19/2017 17:00,0.424738,292.0157731,0.05323,292.0157731
2/19/2017 18:00,0.09578,370.4886346,0.05323,370.4886346
2/19/2017 19:00,0,379.4851188,0.05323,379.4851188
2/19/2017 20:00,0,365.4141417,0.05323,365.4141417
2/19/2017 21:00,0,359.9594755,0.05323,359.9594755
2/19/2017 22:00,0,345.0282578,0.05323,345.0282578
2/19/2017 23:00,0,306.4891395,0.05323,306.4891395
2/20/2017 0:00,0,289.687488,0.05323,289.687488
2/20/2017 1:00,0,268.2042395,0.05323,268.2042395
2/20/2017 2:00,0,276.6096983,0.05323,276.6096983
2/20/2017 3:00,0,268.7191879,0.05323,268.7191879
2/20/2017 4:00,0,276.8489233,0.05323,276.8489233
2/20/2017 5:00,0,281.2025001,0.05323,281.2025001
2/20/2017 6:00,0,319.7886494,0.05323,319.7886494
2/20/2017 7:00,0,361.7590215,0.05323,361.7590215
2/20/2017 8:00,0.184883,366.1179991,0.05323,366.1179991
2/20/2017 9:00,0.525045,351.8349052,0.05323,351.8349052
2/20/2017 10:00,0.787535,329.4193232,0.05323,329.4193232
2/20/2017 11:00,0.959425,245.8156723,0.05323,245.8156723
2/20/2017 12:00,1,241.0591632,0.05323,241.0591632
2/20/2017 13:00,0.961675,211.1121148,0.05323,211.1121148
2/20/2017 14:00,0.84615,211.1136025,0.05323,211.1136025
2/20/2017 15:00,0.755745,211.1121143,0.05323,211.1121143
2/20/2017 16:00,0.544805,211.1111224,0.05323,211.1111224
2/20/2017 17:00,0.4256955,302.9123992,0.05323,302.9123992
2/20/2017 18:00,0.09826,365.301381,0.05323,365.301381
2/20/2017 19:00,0,419.3330532,0.05323,419.3330532
2/20/2017 20:00,0,380.51483,0.05323,380.51483
2/20/2017 21:00,0,394.2281001,0.05323,394.2281001
2/20/2017 22:00,0,355.6173181,0.05323,355.6173181
2/20/2017 23:00,0,344.817855,0.05323,344.817855
2/21/2017 0:00,0,304.5138799,0.05323,304.5138799
2/21/2017 1:00,0,328.8089926,0.05323,328.8089926
2/21/2017 2:00,0,318.4766283,0.05323,318.4766283
2/21/2017 3:00,0,325.627001,0.05323,325.627001
2/21/2017 4:00,0,317.9131571,0.05323,317.9131571
2/21/2017 5:00,0,336.6440671,0.05323,336.6440671
2/21/2017 6:00,0,377.0769671,0.05323,377.0769671
2/21/2017 7:00,0,688.9892035,0.05323,688.9892035
2/21/2017 8:00,0.131579,500.9469972,0.05323,500.9469972
2/21/2017 9:00,0.4157575,1048.845717,0.05323,1048.845717
2/21/2017 10:00,0.634835,1012.080415,0.05323,1012.080415
2/21/2017 11:00,0.72875,963.2975018,0.05323,963.2975018
2/21/2017 12:00,0.920055,963.5059585,0.05323,963.5059585
2/21/2017 13:00,0.89801,913.7761715,0.05323,913.7761715
2/21/2017 14:00,0.814035,963.4700473,0.05323,963.4700473
2/21/2017 15:00,0.692195,963.2543876,0.05323,963.2543876
2/21/2017 16:00,0.4980205,963.2292969,0.05323,963.2292969
2/21/2017 17:00,0.33971,1012.227368,0.05323,1012.227368
2/21/2017 18:00,0.0708525,925.1316573,0.05323,925.1316573
2/21/2017 19:00,0,751.6456207,0.05323,751.6456207
2/21/2017 20:00,0,727.4430141,0.05323,727.4430141
2/21/2017 21:00,0,578.1069869,0.05323,578.1069869
2/21/2017 22:00,0,553.9125785,0.05323,553.9125785
2/21/2017 23:00,0,349.3569066,0.05323,349.3569066
2/22/2017 0:00,0,299.9921472,0.05323,299.9921472
2/22/2017 1:00,0,309.9748148,0.05323,309.9748148
2/22/2017 2:00,0,322.9478012,0.05323,322.9478012
2/22/2017 3:00,0,313.6536715,0.05323,313.6536715
2/22/2017 4:00,0,314.0103901,0.05323,314.0103901
2/22/2017 5:00,0,321.4999991,0.05323,321.4999991
2/22/2017 6:00,0,357.8967025,0.05323,357.8967025
2/22/2017 7:00,0,683.7044861,0.05323,683.7044861
2/22/2017 8:00,0.01872835,501.7117942,0.05323,501.7117942
2/22/2017 9:00,0.194652,1049.156637,0.05323,1049.156637
2/22/2017 10:00,0.300793,1011.960026,0.05323,1011.960026
2/22/2017 11:00,0.367912,962.8348163,0.05323,962.8348163
2/22/2017 12:00,0.3213125,1096.64215,0.05323,1096.64215
2/22/2017 13:00,0.303289,1028.000159,0.05323,1028.000159
2/22/2017 14:00,0.562145,1123.202395,0.05323,1123.202395
2/22/2017 15:00,0.637805,1170.149271,0.05323,1170.149271
2/22/2017 16:00,0.3380475,1145.292719,0.05323,1145.292719
2/22/2017 17:00,0.2549565,1165.383092,0.05323,1165.383092
2/22/2017 18:00,0.051433,1059.781161,0.05323,1059.781161
2/22/2017 19:00,0,869.513805,0.05323,869.513805
2/22/2017 20:00,0,832.531666,0.05323,832.531666
2/22/2017 21:00,0,677.4368513,0.05323,677.4368513
2/22/2017 22:00,0,665.3806424,0.05323,665.3806424
2/22/2017 23:00,0,349.356906,0.05323,349.356906
2/23/2017 0:00,0,299.9921466,0.05323,299.9921466
2/23/2017 1:00,0,287.7699481,0.05323,287.7699481
2/23/2017 2:00,0,287.7699482,0.05323,287.7699482
2/23/2017 3:00,0,287.7699484,0.05323,287.7699484
2/23/2017 4:00,0,287.7699483,0.05323,287.7699483
2/23/2017 5:00,0,299.9921459,0.05323,299.9921459
2/23/2017 6:00,0,349.3583926,0.05323,349.3583926
2/23/2017 7:00,0,713.854372,0.05323,713.854372
2/23/2017 8:00,0.112855,747.3412248,0.05323,747.3412248
2/23/2017 9:00,0.274465,1298.352099,0.05323,1298.352099
2/23/2017 10:00,0.396314,1326.61959,0.05323,1326.61959
2/23/2017 11:00,0.691165,1319.806706,0.05323,1319.806706
2/23/2017 12:00,0.942355,1338.453829,0.05323,1338.453829
2/23/2017 13:00,1,1302.680035,0.05323,1302.680035
2/23/2017 14:00,0.998395,1362.388928,0.05323,1362.388928
2/23/2017 15:00,0.296773,1354.420157,0.05323,1354.420157
2/23/2017 16:00,0.2574525,1315.697348,0.05323,1315.697348
2/23/2017 17:00,0.3143125,1283.226143,0.05323,1283.226143
2/23/2017 18:00,0.073397,1150.271569,0.05323,1150.271569
2/23/2017 19:00,0,949.486349,0.05323,949.486349
2/23/2017 20:00,0,907.0287851,0.05323,907.0287851
2/23/2017 21:00,0,746.9699618,0.05323,746.9699618
2/23/2017 22:00,0,710.5554653,0.05323,710.5554653
2/23/2017 23:00,0,349.3569054,0.05323,349.3569054
2/24/2017 0:00,0,299.992146,0.05323,299.992146
2/24/2017 1:00,0,287.7699474,0.05323,287.7699474
2/24/2017 2:00,0,287.7699475,0.05323,287.7699475
2/24/2017 3:00,0,287.7699478,0.05323,287.7699478
2/24/2017 4:00,0,287.7699477,0.05323,287.7699477
2/24/2017 5:00,0,299.9921452,0.05323,299.9921452
2/24/2017 6:00,0,349.3583914,0.05323,349.3583914
2/24/2017 7:00,0,696.0649957,0.05323,696.0649957
2/24/2017 8:00,0.1866085,500.3123245,0.05323,500.3123245
2/24/2017 9:00,0.511585,1048.299233,0.05323,1048.299233
2/24/2017 10:00,0.757725,1011.578376,0.05323,1011.578376
2/24/2017 11:00,0.928225,1099.337454,0.05323,1099.337454
2/24/2017 12:00,1,1045.76794,0.05323,1045.76794
2/24/2017 13:00,1,1006.087762,0.05323,1006.087762
2/24/2017 14:00,0.783525,1043.500383,0.05323,1043.500383
2/24/2017 15:00,0.888505,1043.697,0.05323,1043.697
2/24/2017 16:00,0.51454,1046.753375,0.05323,1046.753375
2/24/2017 17:00,0.3882475,1085.148692,0.05323,1085.148692
2/24/2017 18:00,0.099282,957.0895521,0.05323,957.0895521
2/24/2017 19:00,0,750.7288791,0.05323,750.7288791
2/24/2017 20:00,0,726.3535869,0.05323,726.3535869
2/24/2017 21:00,0,576.9096628,0.05323,576.9096628
2/24/2017 22:00,0,552.5227371,0.05323,552.5227371
2/24/2017 23:00,0,349.3569047,0.05323,349.3569047
2/25/2017 0:00,0,299.9921454,0.05323,299.9921454
2/25/2017 1:00,0,237.9292196,0.05323,237.9292196
2/25/2017 2:00,0,237.9292196,0.05323,237.9292196
2/25/2017 3:00,0,237.9292198,0.05323,237.9292198
2/25/2017 4:00,0,259.0546804,0.05323,259.0546804
2/25/2017 5:00,0,278.4235649,0.05323,278.4235649
2/25/2017 6:00,0,310.1029824,0.05323,310.1029824
2/25/2017 7:00,0,681.7763407,0.05323,681.7763407
2/25/2017 8:00,0.1943905,401.1910143,0.05323,401.1910143
2/25/2017 9:00,0.52115,650.0983175,0.05323,650.0983175
2/25/2017 10:00,0.78674,613.174072,0.05323,613.174072
2/25/2017 11:00,0.966295,564.2018323,0.05323,564.2018323
2/25/2017 12:00,1,564.1955647,0.05323,564.1955647
2/25/2017 13:00,1,564.1592447,0.05323,564.1592447
2/25/2017 14:00,1,564.1055928,0.05323,564.1055928
2/25/2017 15:00,0.93011,314.9025502,0.05323,314.9025502
2/25/2017 16:00,0.72287,314.99657,0.05323,314.99657
2/25/2017 17:00,0.3805075,364.0195505,0.05323,364.0195505
2/25/2017 18:00,0.105611,351.744844,0.05323,351.744844
2/25/2017 19:00,0,347.9299904,0.05323,347.9299904
2/25/2017 20:00,0,323.4855952,0.05323,323.4855952
2/25/2017 21:00,0,323.4855952,0.05323,323.4855952
2/25/2017 22:00,0,308.0064257,0.05323,308.0064257
2/25/2017 23:00,0,314.8380356,0.05323,314.8380356
2/26/2017 0:00,0,280.9175234,0.05323,280.9175234
2/26/2017 1:00,0,276.0187951,0.05323,276.0187951
2/26/2017 2:00,0,264.5146868,0.05323,264.5146868
2/26/2017 3:00,0,271.4928074,0.05323,271.4928074
2/26/2017 4:00,0,255.5781903,0.05323,255.5781903
2/26/2017 5:00,0,265.2879791,0.05323,265.2879791
2/26/2017 6:00,0,276.1884517,0.05323,276.1884517
2/26/2017 7:00,0,308.3833806,0.05323,308.3833806
2/26/2017 8:00,0.2006985,298.2671154,0.05323,298.2671154
2/26/2017 9:00,0.53172,298.6478912,0.05323,298.6478912
2/26/2017 10:00,0.79787,261.5858677,0.05323,261.5858677
2/26/2017 11:00,0.978135,216.3560031,0.05323,216.3560031
2/26/2017 12:00,1,227.3152176,0.05323,227.3152176
2/26/2017 13:00,1,245.8414545,0.05323,245.8414545
2/26/2017 14:00,0.752175,240.9793226,0.05323,240.9793226
2/26/2017 15:00,0.918465,250.7354411,0.05323,250.7354411
2/26/2017 16:00,0.71192,243.4426618,0.05323,243.4426618
2/26/2017 17:00,0.4226035,300.940618,0.05323,300.940618
2/26/2017 18:00,0.106505,354.3221892,0.05323,354.3221892
2/26/2017 19:00,0,387.4106958,0.05323,387.4106958
2/26/2017 20:00,0,353.7836467,0.05323,353.7836467
2/26/2017 21:00,0,360.7468006,0.05323,360.7468006
2/26/2017 22:00,0,325.1099515,0.05323,325.1099515
2/26/2017 23:00,0,306.3107976,0.05323,306.3107976
2/27/2017 0:00,0,266.353573,0.05323,266.353573
2/27/2017 1:00,0,309.489691,0.05323,309.489691
2/27/2017 2:00,0,289.3541083,0.05323,289.3541083
2/27/2017 3:00,0,289.746212,0.05323,289.746212
2/27/2017 4:00,0,289.3617813,0.05323,289.3617813
2/27/2017 5:00,0,301.9755131,0.05323,301.9755131
2/27/2017 6:00,0,350.9551554,0.05323,350.9551554
2/27/2017 7:00,0,684.0664668,0.05323,684.0664668
2/27/2017 8:00,0.202016,501.0448129,0.05323,501.0448129
2/27/2017 9:00,0.53054,1048.765225,0.05323,1048.765225
2/27/2017 10:00,0.793215,1011.919422,0.05323,1011.919422
2/27/2017 11:00,0.96976,962.9540999,0.05323,962.9540999
2/27/2017 12:00,1,962.9731227,0.05323,962.9731227
2/27/2017 13:00,1,913.1743596,0.05323,913.1743596
2/27/2017 14:00,1,962.9578801,0.05323,962.9578801
2/27/2017 15:00,0.823985,962.9278444,0.05323,962.9278444
2/27/2017 16:00,0.50519,962.9255824,0.05323,962.9255824
2/27/2017 17:00,0.398761,1011.831911,0.05323,1011.831911
2/27/2017 18:00,0.0772465,924.6425939,0.05323,924.6425939
2/27/2017 19:00,0,751.0112152,0.05323,751.0112152
2/27/2017 20:00,0,726.6565992,0.05323,726.6565992
2/27/2017 21:00,0,577.2273406,0.05323,577.2273406
2/27/2017 22:00,0,552.8079847,0.05323,552.8079847
2/27/2017 23:00,0,349.3569023,0.05323,349.3569023
2/28/2017 0:00,0,299.992143,0.05323,299.992143
2/28/2017 1:00,0,287.7699444,0.05323,287.7699444
2/28/2017 2:00,0,287.7699446,0.05323,287.7699446
2/28/2017 3:00,0,328.1632888,0.05323,328.1632888
2/28/2017 4:00,0,318.7766605,0.05323,318.7766605
2/28/2017 5:00,0,337.5517639,0.05323,337.5517639
2/28/2017 6:00,0,379.1462437,0.05323,379.1462437
2/28/2017 7:00,0,679.2717666,0.05323,679.2717666
2/28/2017 8:00,0.212934,501.1277598,0.05323,501.1277598
2/28/2017 9:00,0.54496,1048.828096,0.05323,1048.828096
2/28/2017 10:00,0.805245,1011.830855,0.05323,1011.830855
2/28/2017 11:00,0.974755,962.8549264,0.05323,962.8549264
2/28/2017 12:00,1,1010.60496,0.05323,1010.60496
2/28/2017 13:00,1,1022.12933,0.05323,1022.12933
2/28/2017 14:00,0.91254,1065.095987,0.05323,1065.095987
2/28/2017 15:00,0.711665,1072.465374,0.05323,1072.465374
2/28/2017 16:00,0.626015,1065.467755,0.05323,1065.467755
2/28/2017 17:00,0.4348445,1110.064442,0.05323,1110.064442
2/28/2017 18:00,0.117313,978.510407,0.05323,978.510407
2/28/2017 19:00,0,750.6834466,0.05323,750.6834466
2/28/2017 20:00,0,726.290574,0.05323,726.290574
2/28/2017 21:00,0,576.8281538,0.05323,576.8281538
2/28/2017 22:00,0,552.431696,0.05323,552.431696
2/28/2017 23:00,0,349.3569012,0.05323,349.3569012
3/1/2017 0:00,0,299.9921424,0.05323,299.9921424
3/1/2017 1:00,0,287.7699437,0.05323,287.7699437
3/1/2017 2:00,0,287.7699435,0.05323,287.7699435
3/1/2017 3:00,0,287.7699434,0.05323,287.7699434
