Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
2/11/2017 21:00,0,7588,3234.856035,10492,10492,45.6493,11.1087,3.4406,10492
2/11/2017 22:00,0,7576,2990.42201,8952,8952,41.1146,14.717,5.2837,8952
2/11/2017 23:00,0,6771,2745.958191,9533,9533,41.1445,8.4814,0,9533
2/12/2017 0:00,0,6137,2779.051593,9324,9324,34.9034,14.1144,4.1413,9324
2/12/2017 1:00,0,5602,2779.183573,8208,8208,34.2984,9.9485,0,8208
2/12/2017 2:00,0,5678,2696.57684,8174,8174,26.879,14.8289,9.92,8174
2/12/2017 3:00,0,5167,2766.048515,8054,8054,29.0041,10.92,9.51,8054
2/12/2017 4:00,0,5167,2687.21782,8011,8011,25.6997,17.92,17.3212,8011
2/12/2017 5:00,0,5167,2877.87772,9172,9172,24.9094,17.92,16.6077,9172
2/12/2017 6:00,0,5687,3047.117716,8738,8738,25.634,17.92,16.3607,8738
2/12/2017 7:00,0,6800,3518.562136,9670,9670,25.8467,32.92,25.4239,9670
2/12/2017 8:00,300.609,6933,3263.098364,11216,11216,31.6577,6.86,3.7372,11216
2/12/2017 9:00,983.488,7253,3330.67796,11521,11521,34.7916,7.7327,4.7054,11521
2/12/2017 10:00,1570.72,7101,2892.185497,11784,11784,34.4205,17.92,19.8748,11784
2/12/2017 11:00,1984.79,6828,2438.85258,12457,12457,26.5218,17.92,25.1775,12457
2/12/2017 12:00,2000,7045,2386.190778,10838,10838,23.6216,13.65,22.4933,10838
2/12/2017 13:00,2000,7614,2473.081533,10955,10955,16.0018,7.47,20.024,10955
2/12/2017 14:00,2000,7456,2403.059949,11913,11913,11.9672,15.7559,30.5228,11913
2/12/2017 15:00,1883,6835,2474.182377,10481,10481,9.9452,9.74,5.3765,10481
2/12/2017 16:00,1439.25,7799,2410.066707,10434,10434,12,8.02,16.566,10434
2/12/2017 17:00,813.477,6550,2964.716858,9849,9849,13.6741,9.86,11.4615,9849
2/12/2017 18:00,140.819,6740,3601.205847,9504,9504,20.1518,10.2721,4.6548,9504
2/12/2017 19:00,0,7060,3814.13057,10653,10653,33.1343,10.9839,0,10653
2/12/2017 20:00,0,7467,3497.597766,9319,9319,43.57,20.9713,7.0538,9319
2/12/2017 21:00,0,7427,3538.895005,9998,9998,58.5221,18.5715,0,9998
2/12/2017 22:00,0,7234,3236.662546,8695,8695,45.7133,9.2457,0,8695
2/12/2017 23:00,0,6765,2991.708719,8550,8550,44.2897,8.4887,0,8550
2/13/2017 0:00,0,5875,2965.71986,8319,8319,40.6849,8.8068,2.8,8319
2/13/2017 1:00,0,5464,4787.21238,8165,8165,31.8806,9.91,1.9924,8165
2/13/2017 2:00,0,5448,4868.709152,8973,8973,27.529,13.5129,6.7157,8973
2/13/2017 3:00,0,5448,5348.313761,8887,8887,26.3621,2.91,1.56,8887
2/13/2017 4:00,0,4937,4844.614623,8887,8887,25.536,2.91,1.4739,8887
2/13/2017 5:00,0,4937,5451.10533,8973,8973,24.3957,2.91,2.7134,8973
2/13/2017 6:00,0,5929,5450.802383,8165,8165,24.3427,5.604,2.72,8165
2/13/2017 7:00,0,6408,6920.458436,9220,9220,26.5397,7.5717,0.2254,9220
2/13/2017 8:00,303.74,6903,5045.2399,9369,9369,32.7675,9.9107,4.9805,9369
2/13/2017 9:00,980.336,7298,10515.52639,8782,8782,41.6106,9.9951,3.6229,8782
2/13/2017 10:00,1548.61,7266,10140.03345,8984,8984,46.8209,9.4088,8.3742,8984
2/13/2017 11:00,1938.3,7124,9646.621937,9176,9176,31.1054,11.41,11.2341,9176
2/13/2017 12:00,2000,6943,9643.080568,9286,9286,26.519,10.3623,22.2902,9286
2/13/2017 13:00,2000,7017,9143.322486,10180,10180,22.5613,10.9,6.8088,10180
2/13/2017 14:00,2000,6798,9640.693428,10212,10212,22.286,5.3543,15.9806,10212
2/13/2017 15:00,1861.49,6707,9638.507319,9048,9048,20.07,6.29,8.8381,9048
2/13/2017 16:00,1423.8,6459,9637.321442,9701,9701,22.351,0,5.3971,9701
2/13/2017 17:00,808.99,6613,10125.46796,8605,8605,24.3287,6.7897,9.9196,8605
2/13/2017 18:00,147.504,6382,9339.467878,8521,8521,27.7597,4.4625,3.1575,8521
2/13/2017 19:00,0,6796,7518.376399,9903,9903,35.4001,4.59,0,9903
2/13/2017 20:00,0,7026,7274.316902,8841,8841,45.9236,6.86,3.5875,8841
2/13/2017 21:00,0,7047,5781.646226,8601,8601,57.0677,4.59,3.526,8601
2/13/2017 22:00,0,6711,5538.653886,9410,9410,49.592,7.3155,0,9410
2/13/2017 23:00,0,6534,3493.569092,9182,9182,44,7.0517,0.6093,9182
2/14/2017 0:00,0,6155,2999.9215,9096,9096,38.5923,7.0779,1.2702,9096
2/14/2017 1:00,0,5640,3268.540934,8071,8071,34.138,8.0164,0,8071
2/14/2017 2:00,0,5133,3179.574804,8830,8830,30.0248,8.55,9.88,8830
2/14/2017 3:00,0,5133,3215.763617,7875,7875,24.6304,2.91,0,7875
2/14/2017 4:00,0,5133,3141.130983,7806,7806,23.6269,2.91,5.5521,7806
2/14/2017 5:00,0,5133,3275.172848,8792,8792,21.1652,2.91,6.8076,8792
2/14/2017 6:00,0,5422,3722.512903,8887,8887,19.9318,2.91,4.0091,8887
2/14/2017 7:00,0,5962,6928.951095,8983,8983,24.6459,12.7495,5.947,8983
2/14/2017 8:00,310.736,6087,5018.266255,8116,8116,30.8532,11.0405,5.5848,8116
2/14/2017 9:00,998.472,6321,10493.53712,8394,8394,37.9402,13.2883,0,8394
2/14/2017 10:00,1566.34,6941,10122.89143,9548,9548,43.4871,17.92,1.8851,9548
2/14/2017 11:00,1958.17,6411,9632.027825,9828,9828,29.0018,16.1251,8.2922,9828
2/14/2017 12:00,2000,6870,9631.470921,8899,8899,21.038,15.42,0,8899
2/14/2017 13:00,2000,6208,9132.829143,8914,8914,13.9228,16.15,11.0138,8914
2/14/2017 14:00,2000,6822,9630.546477,8966,8966,13.5132,16.1,0,8966
2/14/2017 15:00,1763.22,6675,9628.455573,8706,8706,9.1996,7.202,10.5248,8706
2/14/2017 16:00,1370.91,5711,9626.885969,8615,8615,11,8.9925,8.3955,8615
2/14/2017 17:00,801.003,6458,10116.179,9468,9468,15.1235,12.2512,8.4508,9468
2/14/2017 18:00,157.279,5882,9330.755178,8546,8546,24.0015,8.9238,6.0556,8546
2/14/2017 19:00,0,6757,7509.666765,8952,8952,31.7817,14.966,4.1613,8952
2/14/2017 20:00,0,6757,7265.799568,9875,9875,44.7554,21.096,3.7508,9875
2/14/2017 21:00,0,6757,5771.669651,9580,9580,54.1163,12.4868,3.6809,9580
2/14/2017 22:00,0,6562,5527.37632,9447,9447,46.0334,12.7776,3.6866,9447
2/14/2017 23:00,0,6317,3493.569093,9210,9210,41.882,14.9,3.0415,9210
2/15/2017 0:00,0,5805,2999.921501,9030,9030,35.659,8.6443,0,9030
2/15/2017 1:00,0,5248,2877.699517,8982,8982,32.1608,10.51,0,8982
2/15/2017 2:00,0,5112,2877.699517,8088,8088,26.8333,13.5056,0,8088
2/15/2017 3:00,0,5098,2877.699519,7926,7926,22.0922,2.91,5.3948,7926
2/15/2017 4:00,0,5098,3207.638645,8802,8802,21.0661,2.91,0,8802
2/15/2017 5:00,0,5098,3396.747559,7977,7977,18.3901,2.91,8.1209,7977
2/15/2017 6:00,0,5183,3802.713941,8336,8336,18.3919,2.91,4.4422,8336
2/15/2017 7:00,0,5538,7030.267333,9829,9829,23.7629,15.3379,5.9113,9829
2/15/2017 8:00,162.641,5806,5005.033618,8936,8936,31.801,12.0681,5.4146,8936
2/15/2017 9:00,582.805,6321,11778.86244,10232,10232,37.1499,13.9175,4.7596,10232
2/15/2017 10:00,1192.17,6042,11473.07209,9602,9602,37.5701,4.76,8.9247,9602
2/15/2017 11:00,1670.26,6230,11431.43137,9924,9924,25.7244,14.1591,27.1456,9924
2/15/2017 12:00,1726.85,6462,11829.90402,10100,10100,12.2862,12.15,32.3799,10100
2/15/2017 13:00,1863.05,6358,11605.75275,11301,11301,7,4.4263,26.425,11301
2/15/2017 14:00,1372.93,6204,12331.82912,11200,11200,4.98,2.05,26.7261,11200
2/15/2017 15:00,1026.22,5963,12588.29746,10150,10150,3.6944,12.8882,32.7688,10150
2/15/2017 16:00,729.523,6018,12737.24887,11015,11015,7,11.6338,30.6271,11015
2/15/2017 17:00,259.743,5947,13399.51395,10823,10823,8.6195,3.07,9.9285,10823
2/15/2017 18:00,33.6555,6425,12350.52533,10553,10553,21,9.31,9.7038,10553
2/15/2017 19:00,0,6563,10254.10855,10691,10691,29.6645,17.5141,5.5854,10691
2/15/2017 20:00,0,6908,9970.5363,9319,9319,44.1598,19.287,3.8018,9319
2/15/2017 21:00,0,6752,8447.55501,10217,10217,49.7409,15.3743,8.176,10217
2/15/2017 22:00,0,6503,8167.09774,8883,8883,42.094,13.4613,1.9258,8883
2/15/2017 23:00,0,5829,3493.569086,9590,9590,39.5727,15.1705,2.4985,9590
2/16/2017 0:00,0,5541,2999.921496,9372,9372,35,14.6132,5.1438,9372
2/16/2017 1:00,0,5038,2877.699517,9201,9201,31.6995,19.363,16.1026,9201
2/16/2017 2:00,0,5038,2877.699518,9068,9068,25.6666,93.547,96.3636,9068
2/16/2017 3:00,0,5038,2877.699516,9058,9058,22.3187,14.91,19.9132,9058
2/16/2017 4:00,0,5038,2877.699514,8054,8054,18.5602,18.77,26.5325,8054
2/16/2017 5:00,0,6304,2999.921493,8328,8328,15.8842,15.3074,21.7448,8328
2/16/2017 6:00,0,6025,3493.583978,8926,8926,17.1993,10.051,12.4927,8926
2/16/2017 7:00,0,6883,7820.386136,10192,10192,22.7243,19.39,15.3099,10192
2/16/2017 8:00,323.578,7275,6803.382463,11049,11049,29.0904,13.1109,0,11049
2/16/2017 9:00,351.926,7111,11408.91791,11785,11785,41.4857,17.0679,7.0219,11785
2/16/2017 10:00,662.921,6981,10961.80894,13814,13814,38.4859,16.1329,21.5218,13814
2/16/2017 11:00,1094.32,6882,10627.48131,12808,12808,23.4056,14.0443,30.6302,12808
2/16/2017 12:00,1046.98,6662,10993.42274,14238,14238,10.7213,16.9197,40.4499,14238
2/16/2017 13:00,1483.12,7109,11092.46717,12974,12974,5.24,0,0,12974
2/16/2017 14:00,618.373,6747,11800.49798,12791,12791,3.02,0,0,12791
2/16/2017 15:00,675.697,6623,11531.51007,14157,14157,1.073,0,0,14157
2/16/2017 16:00,125.024,6238,11215.12455,12589,12589,2.2759,10,32.3278,12589
2/16/2017 17:00,88.5387,6097,11228.32779,11650,11650,6.8052,10.3517,20.9504,11650
2/16/2017 18:00,5.50909,6592,10088.92584,10967,10967,18.9474,14.4979,16.9971,10967
2/16/2017 19:00,0,7083,7506.755856,10858,10858,29.03,13.0711,5.5808,10858
2/16/2017 20:00,0,7577,7262.992548,11166,11166,41.1911,7.9789,2.4656,11166
2/16/2017 21:00,0,7302,5768.631946,9619,9619,49.6497,10.8891,3.8374,9619
2/16/2017 22:00,0,6822,5524.751247,9243,9243,41.9923,9.3193,5.7324,9243
2/16/2017 23:00,0,6479,3493.569087,9732,9732,37.9093,5.5975,1.33,9732
2/17/2017 0:00,0,5602,2999.921496,9438,9438,33.0664,4.29,2.0906,9438
2/17/2017 1:00,0,5238,2877.699511,9220,9220,28.7559,11.1205,15.45,9220
2/17/2017 2:00,0,5238,2877.69951,8225,8225,23.8098,14.91,8.7029,8225
2/17/2017 3:00,0,5238,2877.699512,8225,8225,21.2617,14.91,19.0078,8225
2/17/2017 4:00,0,5238,2877.699514,8063,8063,18.8656,14.91,21.7061,8063
2/17/2017 5:00,0,5687,3140.542396,8336,8336,16.2702,14.91,21.629,8336
2/17/2017 6:00,0,6498,3777.043401,9960,9960,16.4008,11.9462,15.0718,9960
2/17/2017 7:00,0,7001,6908.189083,10389,10389,20.2167,19.3151,19.211,10389
2/17/2017 8:00,337.017,7457,5004.885144,11142,11142,26.6175,4.89,0,11142
2/17/2017 9:00,1027.98,7890,11267.67306,11721,11721,35.0182,7.9324,4.33,11721
2/17/2017 10:00,1588.36,7162,11120.83453,12247,12247,40.7708,8.4781,8.45,12247
2/17/2017 11:00,1971.24,7160,10774.81744,12653,12653,33.1579,7.9318,10.6815,12653
2/17/2017 12:00,2000,7556,11490.70458,13923,13923,31.1109,27.1498,27.81,13923
2/17/2017 13:00,2000,6878,11735.06476,14320,14320,28.7457,13.3114,15.1987,14320
2/17/2017 14:00,2000,6859,12664.88343,14270,14270,26.4486,11.2088,16.331,14270
2/17/2017 15:00,1858.67,8076,12742.56048,13600,13600,24.2039,0.8346,4.8804,13600
2/17/2017 16:00,1427.05,6541,12584.85548,13399,13399,25.3708,2.1407,4.8089,13399
2/17/2017 17:00,830.914,6719,12626.19803,12505,12505,26.6891,6.445,7.42,12505
2/17/2017 18:00,175.181,6423,11256.93125,11772,11772,28.4025,8.45,6.4406,11772
2/17/2017 19:00,0,6732,9039.374582,10354,10354,31.9524,6.86,5.4436,10354
2/17/2017 20:00,0,7214,8699.578263,11024,11024,42.1478,4.9,0,11024
2/17/2017 21:00,0,7341,7187.712512,9619,9619,49.3692,4.9,0,9619
2/17/2017 22:00,0,6961,6758.255872,9200,9200,41.3043,4.9,6.0828,9200
2/17/2017 23:00,0,6029,3493.569082,9808,9808,37.6853,4.0221,0.33,9808
2/18/2017 0:00,0,5416,2999.92149,8524,8524,33.6146,7.0944,5.3681,8524
2/18/2017 1:00,0,4899,2379.292238,9210,9210,29.9988,9.7616,9.3437,9210
2/18/2017 2:00,0,4899,2379.29224,9248,9248,26.7588,13.9332,9.7875,9248
2/18/2017 3:00,0,4899,2379.292239,8037,8037,25.232,14.6313,18.2275,8037
2/18/2017 4:00,0,4899,2379.292236,8821,8821,22.1436,5,11.8891,8821
2/18/2017 5:00,0,5689,2501.514214,8028,8028,19.0362,5,12.0051,8028
2/18/2017 6:00,0,6682,2745.97306,9552,9552,18.9611,14.873,25.6986,9552
2/18/2017 7:00,0,7983,7147.863712,9910,9910,20.1967,17.9549,21.5166,9910
2/18/2017 8:00,342.392,7214,5744.103266,10802,10802,22.4815,0,10.0029,10802
2/18/2017 9:00,1023.25,8464,7662.383236,12631,12631,27.525,5.1468,12.7933,12631
2/18/2017 10:00,1571.81,7078,7499.211444,11797,11797,30.2091,23.9715,24.7558,11797
2/18/2017 11:00,1952.88,6867,7423.914853,13303,13303,26.5002,18.6147,16.3318,13303
2/18/2017 12:00,2000,6910,8171.389841,12125,12125,29.4933,11.8665,13.5062,12125
2/18/2017 13:00,2000,6694,8814.834484,12245,12245,26.7733,8.9068,15.0226,12245
2/18/2017 14:00,2000,6785,8956.075269,12463,12463,24.3851,6.9406,18.4137,12463
2/18/2017 15:00,1812.7,6459,6407.622294,13759,13759,21.0861,0.85,9.083,13759
2/18/2017 16:00,1403.39,6318,6019.389196,13293,13293,18.0215,6.0305,16.1468,13293
2/18/2017 17:00,831.248,6707,6060.663879,11104,11104,14.7786,3.3101,9.2821,11104
2/18/2017 18:00,183.84,6605,5712.745261,11527,11527,21.5807,13.3443,15.2315,11527
2/18/2017 19:00,0,6846,3479.299966,10320,10320,24.3063,0,6.8621,10320
2/18/2017 20:00,0,7128,3234.856009,11081,11081,39.0245,0,1.1726,11081
2/18/2017 21:00,0,7080,3234.856006,9593,9593,46.1715,0,0,9593
2/18/2017 22:00,0,6635,2990.421976,10188,10188,40.0838,0,0,10188
2/18/2017 23:00,0,6377,2745.958174,8926,8926,36.4399,0,2.6309,8926
2/19/2017 0:00,0,5315,2501.514217,9533,9533,31.8838,0,1.0088,9533
2/19/2017 1:00,0,5261,2379.287272,8507,8507,28.3251,21.4549,24.3269,8507
2/19/2017 2:00,0,5261,2379.287272,8319,8319,23.4007,12.8719,22.1628,8319
2/19/2017 3:00,0,4748,2535.530351,8353,8353,15.1313,11.51,23.5818,8353
2/19/2017 4:00,0,4748,2674.96741,8353,8353,14.4089,14.3224,26.5154,8353
2/19/2017 5:00,0,5381,2869.066478,8473,8473,14.3152,13.8543,26.6328,8473
2/19/2017 6:00,0,5937,3040.186613,10103,10103,13.7255,14.493,26.516,10103
2/19/2017 7:00,0,6537,3513.261731,10287,10287,14.4674,14.3844,25.8047,10287
2/19/2017 8:00,365.82,7580,3257.762321,11142,11142,15.0516,16.532,25.3083,11142
2/19/2017 9:00,1062.78,8041,3328.56072,11929,11929,25.0979,6.86,22.4515,11929
2/19/2017 10:00,1609.34,7096,2891.783856,12047,12047,13.1109,27.86,58.7546,12047
2/19/2017 11:00,1976.34,6734,2475.984561,12239,12239,1.9492,8.3895,39.2151,12239
2/19/2017 12:00,2000,6704,2406.631448,13512,13512,1.6032,6.86,37.6302,13512
2/19/2017 13:00,2000,6580,2480.900142,12066,12066,1.1451,6.86,34.8434,12066
2/19/2017 14:00,2000,7309,2411.05388,12108,12108,1.1992,6.86,34.0462,12108
2/19/2017 15:00,1826.89,6620,2413.893216,13104,13104,0.7741,5.36,25.6314,13104
2/19/2017 16:00,1419.59,6576,2528.954111,12293,12293,2,6.86,29.7768,12293
2/19/2017 17:00,849.476,6557,2920.157731,10122,10122,4.4588,5.36,18.1956,10122
2/19/2017 18:00,191.56,6358,3704.886346,9722,9722,13.8,6.86,11.9892,9722
2/19/2017 19:00,0,6614,3794.851188,9773,9773,23.1307,0,0,9773
2/19/2017 20:00,0,7045,3654.141417,10463,10463,38.7891,0,3.8147,10463
2/19/2017 21:00,0,6834,3599.594755,10236,10236,49.2524,2.9767,8.4014,10236
2/19/2017 22:00,0,6374,3450.282578,9827,9827,42.02,0,0,9827
2/19/2017 23:00,0,5608,3064.891395,9495,9495,39.3772,0,0.0068,9495
2/20/2017 0:00,0,5356,2896.87488,8439,8439,32.6026,0,0.4007,8439
2/20/2017 1:00,0,5058,2682.042395,9191,9191,26.0292,22.3335,23.8457,9191
2/20/2017 2:00,0,5058,2766.096983,9106,9106,23.1571,15.0719,9.7035,9106
2/20/2017 3:00,0,5058,2687.191879,9058,9058,17.0558,4.8996,19.4628,9058
2/20/2017 4:00,0,5058,2768.489233,8080,8080,8.911,6.91,19.8802,8080
2/20/2017 5:00,0,5426,2812.025001,9144,9144,7.7557,7.2066,19.5501,9144
2/20/2017 6:00,0,6025,3197.886494,8242,8242,9.9644,11.2838,19.4172,8242
2/20/2017 7:00,0,6818,3617.590215,9392,9392,17.8952,15.8593,17.0315,9392
2/20/2017 8:00,369.766,7165,3661.179991,9531,9531,27.9684,6.86,0,9531
2/20/2017 9:00,1050.09,6764,3518.349052,8932,8932,35.9888,6.86,2.9586,8932
2/20/2017 10:00,1575.07,6845,3294.193232,9134,9134,39.9167,9.1426,13.9822,9134
2/20/2017 11:00,1918.85,7341,2458.156723,9273,9273,28,4.7454,17.5097,9273
2/20/2017 12:00,2000,6687,2410.591632,10370,10370,22.447,6.5,20.0233,10370
2/20/2017 13:00,1923.35,6631,2111.121148,10379,10379,19.3626,23.2617,30.8234,10379
2/20/2017 14:00,1692.3,6502,2111.136025,9298,9298,18.9133,17.6805,26.8314,9298
2/20/2017 15:00,1511.49,6566,2111.121143,9183,9183,15.1159,8.2865,14.6568,9183
2/20/2017 16:00,1089.61,6428,2111.111224,9974,9974,16.9304,17.2715,22.1006,9974
2/20/2017 17:00,851.391,6422,3029.123992,8721,8721,17.8197,13.5771,19.2589,8721
2/20/2017 18:00,196.52,6075,3653.01381,9724,9724,22.9249,1.5558,8.2419,9724
2/20/2017 19:00,0,6777,4193.330532,10321,10321,30,0,0,10321
2/20/2017 20:00,0,6733,3805.1483,10236,10236,43.6255,0,3.03,10236
2/20/2017 21:00,0,6854,3942.281001,9089,9089,53.497,0,1.46,9089
2/20/2017 22:00,0,6519,3556.173181,9761,9761,43.7609,0,0,9761
2/20/2017 23:00,0,5895,3448.17855,9599,9599,40.4055,2.49,0,9599
2/21/2017 0:00,0,5561,3045.138799,8447,8447,35.1167,1.408,0.82,8447
2/21/2017 1:00,0,5176,3288.089926,8311,8311,30.8873,6.6399,9.5672,8311
2/21/2017 2:00,0,5176,3184.766283,8268,8268,23.1743,7.2858,17.9094,8268
2/21/2017 3:00,0,5176,3256.27001,9049,9049,13.9115,79.91,90.9546,9049
2/21/2017 4:00,0,5176,3179.131571,9001,9001,11.12,14.91,1.8488,9001
2/21/2017 5:00,0,5176,3366.440671,9096,9096,9.9571,14.91,25.5774,9096
2/21/2017 6:00,0,5199,3770.769671,8345,8345,11.57,10.4763,14.7301,8345
2/21/2017 7:00,0,5640,6889.892035,8474,8474,19.6369,16.6648,12.8353,8474
2/21/2017 8:00,263.158,6403,5009.469972,8581,8581,27.5328,11.6324,0,8581
2/21/2017 9:00,831.515,6223,10488.45717,8891,8891,42.4192,15.86,4.59,8891
2/21/2017 10:00,1269.67,7096,10120.80415,9154,9154,41.9802,4.5945,8.0684,9154
2/21/2017 11:00,1457.5,6597,9632.975018,9192,9192,25.8095,5.71,15.2713,9192
2/21/2017 12:00,1840.11,6451,9635.059585,9357,9357,23.5582,25.1264,35.0021,9357
2/21/2017 13:00,1796.02,6210,9137.761715,9252,9252,19.4283,29.1066,42.0937,9252
2/21/2017 14:00,1628.07,6146,9634.700473,10257,10257,16.0861,7.9886,25.9174,10257
2/21/2017 15:00,1384.39,6438,9632.543876,10127,10127,12.3357,0,14.0649,10127
2/21/2017 16:00,996.041,6135,9632.292969,10073,10073,14.776,7.1435,23.4222,10073
2/21/2017 17:00,679.42,5914,10122.27368,9757,9757,14.4304,5,12.6581,9757
2/21/2017 18:00,141.705,6405,9251.316573,8826,8826,20.9999,5.0708,7.5479,8826
2/21/2017 19:00,0,6684,7516.456207,10492,10492,28.6099,10.9455,0,10492
2/21/2017 20:00,0,6482,7274.430141,9319,9319,42.0095,15.8717,5.5748,9319
2/21/2017 21:00,0,6518,5781.069869,10122,10122,47.8839,12.5006,6.93,10122
2/21/2017 22:00,0,6470,5539.125785,9922,9922,41.9648,8.7606,6.8351,9922
2/21/2017 23:00,0,5845,3493.569066,8678,8678,38.23,8.4079,1.6012,8678
2/22/2017 0:00,0,5398,2999.921472,8524,8524,33.1073,8.9988,2.7712,8524
2/22/2017 1:00,0,5408,3099.748148,9172,9172,28,4,8.3411,9172
2/22/2017 2:00,0,4906,3229.478012,9087,9087,22.5266,12.1296,21.0868,9087
2/22/2017 3:00,0,4906,3136.536715,9058,9058,13.6256,14.9015,25.182,9058
2/22/2017 4:00,0,4906,3140.103901,9087,9087,12.9282,12.1844,23.6501,9087
2/22/2017 5:00,0,4906,3214.999991,9182,9182,11.7573,15.1561,22.7466,9182
2/22/2017 6:00,0,5463,3578.967025,9970,9970,15,9.9142,13.0885,9970
2/22/2017 7:00,0,5477,6837.044861,11595,11595,20,10.1614,7.2903,11595
2/22/2017 8:00,37.4567,6078,5017.117942,12316,12316,26.7693,8.3814,4.4841,12316
2/22/2017 9:00,389.304,6180,10491.56637,12862,12862,38.5848,14.0705,3.4718,12862
2/22/2017 10:00,601.586,6195,10119.60026,13046,13046,37.4562,7.3672,13.9313,13046
2/22/2017 11:00,735.824,6470,9628.348163,11775,11775,20.0854,20.9846,42.6579,11775
2/22/2017 12:00,642.625,6531,10966.4215,13617,13617,5.23,18.4619,43.5903,13617
2/22/2017 13:00,606.578,6408,10280.00159,13712,13712,2.4189,3,28.4326,13712
2/22/2017 14:00,1124.29,7128,11232.02395,13822,13822,0.4213,35.2023,63.5733,13822
2/22/2017 15:00,1275.61,6447,11701.49271,13859,13859,0,4.1919,0,13859
2/22/2017 16:00,676.095,6436,11452.92719,13268,13268,0.2079,11.7801,0.7932,13268
2/22/2017 17:00,509.913,6274,11653.83092,11089,11089,0.7942,7.3136,25.0101,11089
2/22/2017 18:00,102.866,6626,10597.81161,11350,11350,10.3311,9.5361,12.9017,11350
2/22/2017 19:00,0,6961,8695.13805,10286,10286,24.707,6.86,1.0618,10286
2/22/2017 20:00,0,6931,8325.31666,10995,10995,37.9421,8.5678,3.4297,10995
2/22/2017 21:00,0,7026,6774.368513,9525,9525,47.6219,8.01,4.4763,9525
2/22/2017 22:00,0,6608,6653.806424,10036,10036,40.04,4.8031,0,10036
2/22/2017 23:00,0,6042,3493.56906,9609,9609,38.0571,10.5467,3.6872,9609
2/23/2017 0:00,0,5515,2999.921466,8533,8533,33.3303,11.5537,6.5259,8533
2/23/2017 1:00,0,4956,2877.699481,9191,9191,26.6741,22.7268,15.5459,9191
2/23/2017 2:00,0,4956,2877.699482,9153,9153,21.6201,4.8,7.3738,9153
2/23/2017 3:00,0,4956,2877.699484,9058,9058,22.1932,3.91,4.0989,9058
2/23/2017 4:00,0,4956,2877.699483,9153,9153,21.7373,2.91,4.5754,9153
2/23/2017 5:00,0,5273,2999.921459,9267,9267,20.2355,3.91,4.417,9267
2/23/2017 6:00,0,5857,3493.583926,8986,8986,21.4026,4.2648,5.3646,8986
2/23/2017 7:00,0,6724,7138.54372,10254,10254,23.51,7.52,2.2139,10254
2/23/2017 8:00,225.71,7853,7473.412248,11162,11162,30.0389,10.8125,0,11162
2/23/2017 9:00,548.93,6933,12983.52099,13229,13229,43.68,17.3953,7.43,13229
2/23/2017 10:00,792.628,6852,13266.1959,12481,12481,38.1679,0,0,12481
2/23/2017 11:00,1382.33,6974,13198.06706,14339,14339,17.0943,0,0,14339
2/23/2017 12:00,1884.71,7389,13384.53829,14301,14301,0,0,0,14301
2/23/2017 13:00,2000,7303,13026.80035,12846,12846,-4.2084,0,0,12846
2/23/2017 14:00,1996.79,6528,13623.88928,12380,12380,-5.5553,0,0,12380
2/23/2017 15:00,593.546,6839,13544.20157,12439,12439,-4.2819,6.09,24.3505,12439
2/23/2017 16:00,514.905,7197,13156.97348,11892,11892,-4.2128,6.09,27.4458,11892
2/23/2017 17:00,628.625,6499,12832.26143,12479,12479,-3.02,5.925,18.4711,12479
2/23/2017 18:00,146.794,6324,11502.71569,10658,10658,1.6432,10.1034,15.8279,10658
2/23/2017 19:00,0,6732,9494.86349,10499,10499,22.1194,15.9893,1.1582,10499
2/23/2017 20:00,0,7392,9070.287851,11090,11090,41.7381,6.86,5.376,11090
2/23/2017 21:00,0,6994,7469.699618,10644,10644,50,4.96,1.5827,10644
2/23/2017 22:00,0,6360,7105.554653,10188,10188,41.17,4.95,0,10188
2/23/2017 23:00,0,5753,3493.569054,8764,8764,39.6252,4.9848,0,8764
2/24/2017 0:00,0,5245,2999.92146,8456,8456,33.5304,4.7096,0.5524,8456
2/24/2017 1:00,0,5224,2877.699474,9258,9258,30.57,9.1305,8.95,9258
2/24/2017 2:00,0,5224,2877.699475,8302,8302,24.9065,0.3154,10.7995,8302
2/24/2017 3:00,0,4708,2877.699478,9096,9096,22.7949,0,5.7542,9096
2/24/2017 4:00,0,4708,2877.699477,8105,8105,21.2709,0.87,12.923,8105
2/24/2017 5:00,0,5117,2999.921452,8259,8259,16.952,0,4.7518,8259
2/24/2017 6:00,0,6184,3493.583914,8858,8858,20.6907,0.87,2.7544,8858
2/24/2017 7:00,0,6613,6960.649957,11444,11444,23.9227,0,1.7067,11444
2/24/2017 8:00,373.217,7273,5003.123245,11135,11135,31.3719,0,0,11135
2/24/2017 9:00,1023.17,8397,10482.99233,11815,11815,45.9461,0,1.2698,11815
2/24/2017 10:00,1515.45,7179,10115.78376,12234,12234,42.1265,0.9296,14.8063,12234
2/24/2017 11:00,1856.45,6849,10993.37454,14235,14235,24.9565,91.5905,111.943,14235
2/24/2017 12:00,2000,6822,10457.6794,14439,14439,11.0221,10.2768,33.2726,14439
2/24/2017 13:00,2000,6720,10060.87762,13046,13046,7.1715,3.2456,21.08,13046
