Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
3/14/2024 14:29,1937.516675,41.36535,1.937516675,1937.516675
3/14/2024 14:44,1937.516675,42.63808,1.937516675,1937.516675
3/14/2024 14:59,1870.705755,44.0441,1.870705755,1870.705755
3/14/2024 15:14,1937.516675,45.94575,1.937516675,1937.516675
3/14/2024 15:29,1870.705755,45.42984,1.870705755,1870.705755
3/14/2024 15:44,1870.705755,50.42,1.870705755,1870.705755
3/14/2024 15:59,1870.705755,72.66561,1.870705755,1870.705755
3/14/2024 16:14,1803.894835,108.85489,1.803894835,1803.894835
3/14/2024 16:29,1870.705755,77.96553,1.870705755,1870.705755
3/14/2024 16:44,1937.516675,64.40455,1.937516675,1937.516675
3/14/2024 16:59,1737.083916,52.97917,1.737083916,1737.083916
3/14/2024 17:14,1737.083916,43.79372,1.737083916,1737.083916
3/14/2024 17:29,1670.272996,37.31925,1.670272996,1670.272996
3/14/2024 17:44,1737.083916,31.78829,1.737083916,1737.083916
3/14/2024 17:59,1803.894835,28.72791,1.803894835,1803.894835
3/14/2024 18:14,1737.083916,27.9796,1.737083916,1737.083916
3/14/2024 18:29,1737.083916,27.43706,1.737083916,1737.083916
3/14/2024 18:44,1737.083916,28.48703,1.737083916,1737.083916
3/14/2024 18:59,1737.083916,31.78406,1.737083916,1737.083916
3/14/2024 19:14,1803.894835,47.17891,1.803894835,1803.894835
3/14/2024 19:29,1803.894835,49.57974,1.803894835,1803.894835
3/14/2024 19:44,1803.894835,34.15466,1.803894835,1803.894835
3/14/2024 19:59,1870.705755,30.41761,1.870705755,1870.705755
3/14/2024 20:14,1870.705755,26.79232,1.870705755,1870.705755
3/14/2024 20:29,1870.705755,28.82875,1.870705755,1870.705755
3/14/2024 20:44,1870.705755,31.02969,1.870705755,1870.705755
3/14/2024 20:59,1937.516675,30.74939,1.937516675,1937.516675
3/14/2024 21:14,1937.516675,33.35307,1.937516675,1937.516675
3/14/2024 21:29,1937.516675,34.90624,1.937516675,1937.516675
3/14/2024 21:44,1937.516675,37.30763,1.937516675,1937.516675
3/14/2024 21:59,1870.705755,48.31669,1.870705755,1870.705755
3/14/2024 22:14,1870.705755,65.97715,1.870705755,1870.705755
3/14/2024 22:29,1870.705755,59.46487,1.870705755,1870.705755
3/14/2024 22:44,1870.705755,53.30191,1.870705755,1870.705755
3/14/2024 22:59,1870.705755,48.16746,1.870705755,1870.705755
3/14/2024 23:14,1870.705755,37.71415,1.870705755,1870.705755
3/14/2024 23:29,1870.705755,35.84557,1.870705755,1870.705755
3/14/2024 23:44,1870.705755,29.93978,1.870705755,1870.705755
3/14/2024 23:59,1737.083916,27.90872,1.737083916,1737.083916
3/15/2024 0:14,1870.705755,26.93937,1.870705755,1870.705755
3/15/2024 0:29,1803.894835,26.47637,1.803894835,1803.894835
3/15/2024 0:44,1803.894835,28.02828,1.803894835,1803.894835
3/15/2024 0:59,1737.083916,30.40945,1.737083916,1737.083916
3/15/2024 1:14,1737.083916,39.50595,1.737083916,1737.083916
3/15/2024 1:29,1737.083916,45.51,1.737083916,1737.083916
3/15/2024 1:44,1803.894835,37.54025,1.803894835,1803.894835
3/15/2024 1:59,1737.083916,35.61133,1.737083916,1737.083916
3/15/2024 2:14,1803.894835,36.29532,1.803894835,1803.894835
3/15/2024 2:29,1803.894835,27.29222,1.803894835,1803.894835
3/15/2024 2:44,1737.083916,29.4509,1.737083916,1737.083916
3/15/2024 2:59,1737.083916,25.67322,1.737083916,1737.083916
3/15/2024 3:14,1803.894835,26.31039,1.803894835,1803.894835
3/15/2024 3:29,1803.894835,25.5872,1.803894835,1803.894835
3/15/2024 3:44,1737.083916,32.07846,1.737083916,1737.083916
3/15/2024 3:59,1803.894835,40.75847,1.803894835,1803.894835
3/15/2024 4:14,1737.083916,58.89391,1.737083916,1737.083916
3/15/2024 4:29,1737.083916,54.46833,1.737083916,1737.083916
3/15/2024 4:44,1737.083916,44.06274,1.737083916,1737.083916
3/15/2024 4:59,1737.083916,38.99643,1.737083916,1737.083916
3/15/2024 5:14,1737.083916,36.0184,1.737083916,1737.083916
3/15/2024 5:29,1803.894835,32.90141,1.803894835,1803.894835
3/15/2024 5:44,1803.894835,31.20936,1.803894835,1803.894835
3/15/2024 5:59,1803.894835,28.63838,1.803894835,1803.894835
3/15/2024 6:14,1803.894835,27.80648,1.803894835,1803.894835
3/15/2024 6:29,1870.705755,27.53284,1.870705755,1870.705755
3/15/2024 6:44,1870.705755,28.50623,1.870705755,1870.705755
3/15/2024 6:59,1870.705755,32.99731,1.870705755,1870.705755
3/15/2024 7:14,1803.894835,40.31142,1.803894835,1803.894835
3/15/2024 7:29,1870.705755,39.9332,1.870705755,1870.705755
3/15/2024 7:44,1870.705755,31.91358,1.870705755,1870.705755
3/15/2024 7:59,1870.705755,25.75251,1.870705755,1870.705755
3/15/2024 8:14,1870.705755,20.82388,1.870705755,1870.705755
3/15/2024 8:29,1870.705755,18.38313,1.870705755,1870.705755
3/15/2024 8:44,1870.705755,20.14162,1.870705755,1870.705755
3/15/2024 8:59,1870.705755,21.04739,1.870705755,1870.705755
3/15/2024 9:14,1870.705755,24.16353,1.870705755,1870.705755
3/15/2024 9:29,1870.705755,29.39843,1.870705755,1870.705755
3/15/2024 9:44,1937.516675,31.17726,1.937516675,1937.516675
3/15/2024 9:59,1870.705755,47.8192,1.870705755,1870.705755
3/15/2024 10:14,1870.705755,64.6513,1.870705755,1870.705755
3/15/2024 10:29,1803.894835,58.07991,1.803894835,1803.894835
3/15/2024 10:44,0,52.87136,0,0
3/15/2024 10:59,0,47.0337,0,0
3/15/2024 11:14,0,42.08695,0,0
3/15/2024 11:29,0,35.56721,0,0
3/15/2024 11:44,0,32.39378,0,0
3/15/2024 11:59,0,29.9639,0,0
3/15/2024 12:14,0,30.17097,0,0
3/15/2024 12:29,0,30.00995,0,0
3/15/2024 12:44,0,30.25497,0,0
3/15/2024 12:59,0,32.97749,0,0
3/15/2024 13:14,0,34.57544,0,0
3/15/2024 13:29,0,34.01864,0,0
3/15/2024 13:44,0,29.33709,0,0
3/15/2024 13:59,0,19.06382,0,0
3/15/2024 14:14,0,15.85618,0,0
3/15/2024 14:29,0,17.22263,0,0
3/15/2024 14:44,0,19.29651,0,0
3/15/2024 14:59,0,23.61554,0,0
3/15/2024 15:14,0,27.37588,0,0
3/15/2024 15:29,0,32.89,0,0
3/15/2024 15:44,0,36.00517,0,0
3/15/2024 15:59,0,55.52,0,0
3/15/2024 16:14,0,85.91538,0,0
3/15/2024 16:29,0,75.16161,0,0
3/15/2024 16:44,1469.840236,54.92311,1.469840236,1469.840236
3/15/2024 16:59,1469.840236,48.92592,1.469840236,1469.840236
3/15/2024 17:14,1737.083916,42.72319,1.737083916,1737.083916
3/15/2024 17:29,1737.083916,37.59663,1.737083916,1737.083916
3/15/2024 17:44,1737.083916,33.77662,1.737083916,1737.083916
3/15/2024 17:59,1737.083916,31.0618,1.737083916,1737.083916
3/15/2024 18:14,1737.083916,29.50098,1.737083916,1737.083916
3/15/2024 18:29,1670.272996,28.93268,1.670272996,1670.272996
3/15/2024 18:44,1670.272996,30.22783,1.670272996,1670.272996
3/15/2024 18:59,1737.083916,36.08749,1.737083916,1737.083916
3/15/2024 19:14,1737.083916,50.1,1.737083916,1737.083916
3/15/2024 19:29,1803.894835,53.32664,1.803894835,1803.894835
3/15/2024 19:44,1803.894835,38.05072,1.803894835,1803.894835
3/15/2024 19:59,1803.894835,34.64972,1.803894835,1803.894835
3/15/2024 20:14,1803.894835,37.14684,1.803894835,1803.894835
3/15/2024 20:29,1937.516675,40.6634,1.937516675,1937.516675
3/15/2024 20:44,1870.705755,44.66024,1.870705755,1870.705755
3/15/2024 20:59,1870.705755,47.89035,1.870705755,1870.705755
3/15/2024 21:14,1870.705755,55,1.870705755,1870.705755
3/15/2024 21:29,1870.705755,57.12509,1.870705755,1870.705755
3/15/2024 21:44,1870.705755,73.21132,1.870705755,1870.705755
3/15/2024 21:59,1870.705755,180.545,1.870705755,1870.705755
3/15/2024 22:14,1870.705755,309.02389,1.870705755,1870.705755
3/15/2024 22:29,1803.894835,220.76408,1.803894835,1803.894835
3/15/2024 22:44,1737.083916,88.7153,1.737083916,1737.083916
3/15/2024 22:59,1803.894835,60.64,1.803894835,1803.894835
3/15/2024 23:14,1803.894835,51.10841,1.803894835,1803.894835
3/15/2024 23:29,1737.083916,44.70664,1.737083916,1737.083916
3/15/2024 23:44,1803.894835,38.75783,1.803894835,1803.894835
3/15/2024 23:59,1737.083916,35.61557,1.737083916,1737.083916
3/16/2024 0:14,1737.083916,32.89576,1.737083916,1737.083916
3/16/2024 0:29,668.1091983,32.04904,0.668109198,668.1091983
3/16/2024 0:44,668.1091983,33.37706,0.668109198,668.1091983
3/16/2024 0:59,668.1091983,41.12711,0.668109198,668.1091983
3/16/2024 1:14,668.1091983,69.05219,0.668109198,668.1091983
3/16/2024 1:29,668.1091983,77.14106,0.668109198,668.1091983
3/16/2024 1:44,601.2982785,50.02045,0.601298278,601.2982785
3/16/2024 1:59,668.1091983,44.47444,0.668109198,668.1091983
3/16/2024 2:14,668.1091983,53.63,0.668109198,668.1091983
3/16/2024 2:29,668.1091983,63.49449,0.668109198,668.1091983
3/16/2024 2:44,668.1091983,70.99111,0.668109198,668.1091983
3/16/2024 2:59,601.2982785,73.17517,0.601298278,601.2982785
3/16/2024 3:14,601.2982785,80.81791,0.601298278,601.2982785
3/16/2024 3:29,668.1091983,102.33288,0.668109198,668.1091983
3/16/2024 3:44,668.1091983,145.43268,0.668109198,668.1091983
3/16/2024 3:59,668.1091983,345.45341,0.668109198,668.1091983
3/16/2024 4:14,668.1091983,526.02,0.668109198,668.1091983
3/16/2024 4:29,668.1091983,339.35,0.668109198,668.1091983
3/16/2024 4:44,668.1091983,146.49155,0.668109198,668.1091983
3/16/2024 4:59,668.1091983,122.66,0.668109198,668.1091983
3/16/2024 5:14,668.1091983,77.01836,0.668109198,668.1091983
3/16/2024 5:29,668.1091983,60.66794,0.668109198,668.1091983
3/16/2024 5:44,668.1091983,45.75039,0.668109198,668.1091983
3/16/2024 5:59,668.1091983,37.75802,0.668109198,668.1091983
3/16/2024 6:14,601.2982785,35.73772,0.601298278,601.2982785
3/16/2024 6:29,668.1091983,34.22,0.668109198,668.1091983
3/16/2024 6:44,668.1091983,35.82563,0.668109198,668.1091983
3/16/2024 6:59,734.9201181,43.82378,0.734920118,734.9201181
3/16/2024 7:14,734.9201181,69.22761,0.734920118,734.9201181
3/16/2024 7:29,734.9201181,74.41572,0.734920118,734.9201181
3/16/2024 7:44,668.1091983,43.58,0.668109198,668.1091983
3/16/2024 7:59,668.1091983,41.61502,0.668109198,668.1091983
3/16/2024 8:14,1870.705755,46.85039,1.870705755,1870.705755
3/16/2024 8:29,1803.894835,51.20907,1.803894835,1803.894835
3/16/2024 8:44,1803.894835,56.67622,1.803894835,1803.894835
3/16/2024 8:59,1803.894835,66.17891,1.803894835,1803.894835
3/16/2024 9:14,1737.083916,72.47715,1.737083916,1737.083916
3/16/2024 9:29,1870.705755,82.35642,1.870705755,1870.705755
3/16/2024 9:44,1870.705755,118.95889,1.870705755,1870.705755
3/16/2024 9:59,1737.083916,282.94805,1.737083916,1737.083916
3/16/2024 10:14,1737.083916,440.1965,1.737083916,1737.083916
3/16/2024 10:29,1737.083916,192.84674,1.737083916,1737.083916
3/16/2024 10:44,1870.705755,95.94482,1.870705755,1870.705755
3/16/2024 10:59,1803.894835,80.90771,1.803894835,1803.894835
3/16/2024 11:14,1737.083916,69.99684,1.737083916,1737.083916
3/16/2024 11:29,1737.083916,52.23997,1.737083916,1737.083916
3/16/2024 11:44,1803.894835,42.32981,1.803894835,1803.894835
3/16/2024 11:59,1803.894835,37.11,1.803894835,1803.894835
3/16/2024 12:14,1737.083916,35.08892,1.737083916,1737.083916
3/16/2024 12:29,1737.083916,34.28128,1.737083916,1737.083916
3/16/2024 12:44,1737.083916,34.96,1.737083916,1737.083916
3/16/2024 12:59,1737.083916,38.24393,1.737083916,1737.083916
3/16/2024 13:14,1870.705755,50.64838,1.870705755,1870.705755
3/16/2024 13:29,1870.705755,51.53953,1.870705755,1870.705755
3/16/2024 13:44,1737.083916,36.83277,1.737083916,1737.083916
3/16/2024 13:59,1737.083916,30.78125,1.737083916,1737.083916
3/16/2024 14:14,1737.083916,35.05668,1.737083916,1737.083916
3/16/2024 14:29,1803.894835,38.03047,1.803894835,1803.894835
3/16/2024 14:44,1670.272996,40.78723,1.670272996,1670.272996
3/16/2024 14:59,1670.272996,42.49392,1.670272996,1670.272996
3/16/2024 15:14,1670.272996,46.33155,1.670272996,1670.272996
3/16/2024 15:29,1670.272996,50.01478,1.670272996,1670.272996
3/16/2024 15:44,1737.083916,59.74604,1.737083916,1737.083916
3/16/2024 15:59,1670.272996,104.72821,1.670272996,1670.272996
3/16/2024 16:14,1737.083916,160.24,1.737083916,1737.083916
3/16/2024 16:29,1603.462076,85.93354,1.603462076,1603.462076
3/16/2024 16:44,1670.272996,64.76618,1.670272996,1670.272996
3/16/2024 16:59,1670.272996,55.16949,1.670272996,1670.272996
3/16/2024 17:14,1670.272996,49.79622,1.670272996,1670.272996
3/16/2024 17:29,1670.272996,44.02842,1.670272996,1670.272996
3/16/2024 17:44,1670.272996,38.19059,1.670272996,1670.272996
3/16/2024 17:59,1670.272996,36.01159,1.670272996,1670.272996
3/16/2024 18:14,1737.083916,34.35927,1.737083916,1737.083916
3/16/2024 18:29,1603.462076,33.93423,1.603462076,1603.462076
3/16/2024 18:44,1670.272996,34.98158,1.670272996,1670.272996
3/16/2024 18:59,1670.272996,36.51171,1.670272996,1670.272996
3/16/2024 19:14,1670.272996,49.90327,1.670272996,1670.272996
3/16/2024 19:29,1670.272996,53.59753,1.670272996,1670.272996
3/16/2024 19:44,1670.272996,38.52257,1.670272996,1670.272996
3/16/2024 19:59,1670.272996,30.30687,1.670272996,1670.272996
3/16/2024 20:14,1737.083916,30.42325,1.737083916,1737.083916
3/16/2024 20:29,1737.083916,35.44352,1.737083916,1737.083916
3/16/2024 20:44,1737.083916,38.77047,1.737083916,1737.083916
3/16/2024 20:59,1737.083916,46.68286,1.737083916,1737.083916
3/16/2024 21:14,1737.083916,50.71319,1.737083916,1737.083916
3/16/2024 21:29,1737.083916,56.14037,1.737083916,1737.083916
3/16/2024 21:44,1737.083916,61.18985,1.737083916,1737.083916
3/16/2024 21:59,1737.083916,79.97655,1.737083916,1737.083916
3/16/2024 22:14,1737.083916,131.84109,1.737083916,1737.083916
3/16/2024 22:29,1737.083916,73.13387,1.737083916,1737.083916
3/16/2024 22:44,1670.272996,65.32244,1.670272996,1670.272996
3/16/2024 22:59,1670.272996,56.11,1.670272996,1670.272996
3/16/2024 23:14,1737.083916,48.76317,1.737083916,1737.083916
3/16/2024 23:29,1670.272996,42.04731,1.670272996,1670.272996
3/16/2024 23:44,1737.083916,35.94969,1.737083916,1737.083916
3/16/2024 23:59,1670.272996,34.54733,1.670272996,1670.272996
3/17/2024 0:14,1603.462076,33.70435,1.603462076,1603.462076
3/17/2024 0:29,1737.083916,31.85615,1.737083916,1737.083916
3/17/2024 0:44,1603.462076,32.87768,1.603462076,1603.462076
3/17/2024 0:59,1670.272996,35.12983,1.670272996,1670.272996
3/17/2024 1:14,1670.272996,35.30211,1.670272996,1670.272996
3/17/2024 1:29,1670.272996,35.13384,1.670272996,1670.272996
3/17/2024 1:44,1670.272996,30.61179,1.670272996,1670.272996
3/17/2024 1:59,1536.651156,24.03413,1.536651156,1536.651156
3/17/2024 2:14,1670.272996,21.60547,1.670272996,1670.272996
3/17/2024 2:29,1603.462076,24.09662,1.603462076,1603.462076
3/17/2024 2:44,1603.462076,26.45912,1.603462076,1603.462076
3/17/2024 2:59,1603.462076,29.53865,1.603462076,1603.462076
3/17/2024 3:14,1603.462076,32.18974,1.603462076,1603.462076
3/17/2024 3:29,1603.462076,37.0927,1.603462076,1603.462076
3/17/2024 3:44,1603.462076,43.92483,1.603462076,1603.462076
3/17/2024 3:59,1536.651156,55.77872,1.536651156,1536.651156
3/17/2024 4:14,1536.651156,83.87574,1.536651156,1536.651156
3/17/2024 4:29,1603.462076,54.23281,1.603462076,1603.462076
3/17/2024 4:44,1670.272996,49.86254,1.670272996,1670.272996
3/17/2024 4:59,1536.651156,42.37396,1.536651156,1536.651156
3/17/2024 5:14,1536.651156,38.40531,1.536651156,1536.651156
3/17/2024 5:29,1670.272996,35.49492,1.670272996,1670.272996
3/17/2024 5:44,1603.462076,34.41166,1.603462076,1603.462076
3/17/2024 5:59,1603.462076,32.52227,1.603462076,1603.462076
3/17/2024 6:14,1603.462076,30.91943,1.603462076,1603.462076
3/17/2024 6:29,1603.462076,30.5146,1.603462076,1603.462076
3/17/2024 6:44,1603.462076,31.05694,1.603462076,1603.462076
3/17/2024 6:59,1603.462076,32.75469,1.603462076,1603.462076
3/17/2024 7:14,1603.462076,33.64449,1.603462076,1603.462076
3/17/2024 7:29,1803.894835,33.37024,1.803894835,1803.894835
3/17/2024 7:44,1670.272996,28.00645,1.670272996,1670.272996
3/17/2024 7:59,1803.894835,20.20775,1.803894835,1803.894835
3/17/2024 8:14,1670.272996,14.25876,1.670272996,1670.272996
3/17/2024 8:29,1737.083916,17.31865,1.737083916,1737.083916
3/17/2024 8:44,1737.083916,21.00355,1.737083916,1737.083916
3/17/2024 8:59,1803.894835,23.83816,1.803894835,1803.894835
3/17/2024 9:14,1803.894835,27.78315,1.803894835,1803.894835
3/17/2024 9:29,1737.083916,30.4696,1.737083916,1737.083916
3/17/2024 9:44,1603.462076,36.16441,1.603462076,1603.462076
3/17/2024 9:59,1803.894835,49.78759,1.803894835,1803.894835
3/17/2024 10:14,1737.083916,68.27,1.737083916,1737.083916
3/17/2024 10:29,1737.083916,51.26227,1.737083916,1737.083916
3/17/2024 10:44,1803.894835,46.00871,1.803894835,1803.894835
3/17/2024 10:59,1870.705755,38.65689,1.870705755,1870.705755
3/17/2024 11:14,1670.272996,35.30826,1.670272996,1670.272996
3/17/2024 11:29,1870.705755,32.37,1.870705755,1870.705755
3/17/2024 11:44,1803.894835,28.4131,1.803894835,1803.894835
3/17/2024 11:59,1870.705755,28.14613,1.870705755,1870.705755
3/17/2024 12:14,1870.705755,27.43179,1.870705755,1870.705755
3/17/2024 12:29,1803.894835,27.44515,1.803894835,1803.894835
3/17/2024 12:44,1870.705755,27.98813,1.870705755,1870.705755
3/17/2024 12:59,1870.705755,33.35228,1.870705755,1870.705755
3/17/2024 13:14,1737.083916,42.29555,1.737083916,1737.083916
3/17/2024 13:29,1870.705755,49.51177,1.870705755,1870.705755
3/17/2024 13:44,1870.705755,35.59569,1.870705755,1870.705755
3/17/2024 13:59,1870.705755,29.38953,1.870705755,1870.705755
3/17/2024 14:14,1803.894835,30.68877,1.803894835,1803.894835
3/17/2024 14:29,1737.083916,29.30092,1.737083916,1737.083916
3/17/2024 14:44,1870.705755,26.15558,1.870705755,1870.705755
3/17/2024 14:59,1803.894835,26.59166,1.803894835,1803.894835
3/17/2024 15:14,1737.083916,26.58719,1.737083916,1737.083916
3/17/2024 15:29,1803.894835,27.06786,1.803894835,1803.894835
3/17/2024 15:44,1937.516675,29.71198,1.937516675,1937.516675
3/17/2024 15:59,1870.705755,44.39762,1.870705755,1870.705755
3/17/2024 16:14,1803.894835,61.58041,1.803894835,1803.894835
3/17/2024 16:29,1737.083916,53.41733,1.737083916,1737.083916
3/17/2024 16:44,1670.272996,49.52454,1.670272996,1670.272996
3/17/2024 16:59,1670.272996,40.34829,1.670272996,1670.272996
3/17/2024 17:14,1737.083916,37.33068,1.737083916,1737.083916
3/17/2024 17:29,1670.272996,34.68059,1.670272996,1670.272996
3/17/2024 17:44,1670.272996,31.14369,1.670272996,1670.272996
3/17/2024 17:59,1603.462076,28.98582,1.603462076,1603.462076
3/17/2024 18:14,1603.462076,28.02255,1.603462076,1603.462076
3/17/2024 18:29,1670.272996,28.01164,1.670272996,1670.272996
3/17/2024 18:44,1670.272996,29.28598,1.670272996,1670.272996
3/17/2024 18:59,1670.272996,34.61854,1.670272996,1670.272996
3/17/2024 19:14,1670.272996,44.60231,1.670272996,1670.272996
3/17/2024 19:29,1670.272996,59.49805,1.670272996,1670.272996
3/17/2024 19:44,1670.272996,46.33257,1.670272996,1670.272996
3/17/2024 19:59,1670.272996,37.18743,1.670272996,1670.272996
3/17/2024 20:14,1737.083916,32.98745,1.737083916,1737.083916
3/17/2024 20:29,1870.705755,30.18126,1.870705755,1870.705755
3/17/2024 20:44,1803.894835,29.1191,1.803894835,1803.894835
3/17/2024 20:59,1737.083916,30.59575,1.737083916,1737.083916
3/17/2024 21:14,1737.083916,31.51074,1.737083916,1737.083916
3/17/2024 21:29,1737.083916,32.68845,1.737083916,1737.083916
3/17/2024 21:44,1737.083916,37.00981,1.737083916,1737.083916
3/17/2024 21:59,1803.894835,53.0312,1.803894835,1803.894835
3/17/2024 22:14,1737.083916,78.21353,1.737083916,1737.083916
3/17/2024 22:29,1737.083916,60.72651,1.737083916,1737.083916
3/17/2024 22:44,1737.083916,52.88989,1.737083916,1737.083916
3/17/2024 22:59,1737.083916,48.47117,1.737083916,1737.083916
3/17/2024 23:14,1670.272996,41.63517,1.670272996,1670.272996
3/17/2024 23:29,1737.083916,35.31273,1.737083916,1737.083916
3/17/2024 23:44,1670.272996,33.41099,1.670272996,1670.272996
3/17/2024 23:59,1670.272996,30.61636,1.670272996,1670.272996
3/18/2024 0:14,1737.083916,29.12283,1.737083916,1737.083916
3/18/2024 0:29,1603.462076,29.08495,1.603462076,1603.462076
3/18/2024 0:44,1670.272996,30.37522,1.670272996,1670.272996
3/18/2024 0:59,1670.272996,35.20828,1.670272996,1670.272996
3/18/2024 1:14,1603.462076,46.6502,1.603462076,1603.462076
3/18/2024 1:29,1603.462076,64.59915,1.603462076,1603.462076
3/18/2024 1:44,1603.462076,47.01769,1.603462076,1603.462076
3/18/2024 1:59,1603.462076,34.3925,1.603462076,1603.462076
3/18/2024 2:14,1603.462076,32.41532,1.603462076,1603.462076
3/18/2024 2:29,1603.462076,31.92118,1.603462076,1603.462076
3/18/2024 2:44,1603.462076,30.39626,1.603462076,1603.462076
3/18/2024 2:59,1536.651156,29.98217,1.536651156,1536.651156
3/18/2024 3:14,1603.462076,30.88629,1.603462076,1603.462076
3/18/2024 3:29,1603.462076,30.51024,1.603462076,1603.462076
3/18/2024 3:44,1603.462076,33.54763,1.603462076,1603.462076
3/18/2024 3:59,1603.462076,50.57204,1.603462076,1603.462076
3/18/2024 4:14,1603.462076,77.05216,1.603462076,1603.462076
3/18/2024 4:29,1603.462076,54.84553,1.603462076,1603.462076
3/18/2024 4:44,1536.651156,50.87085,1.536651156,1536.651156
3/18/2024 4:59,1603.462076,44.6227,1.603462076,1603.462076
3/18/2024 5:14,1536.651156,38.12217,1.536651156,1536.651156
3/18/2024 5:29,1670.272996,34.53894,1.670272996,1670.272996
3/18/2024 5:44,1670.272996,31.22237,1.670272996,1670.272996
3/18/2024 5:59,1603.462076,29.53811,1.603462076,1603.462076
3/18/2024 6:14,1670.272996,28.20894,1.670272996,1670.272996
3/18/2024 6:29,1536.651156,28.25479,1.536651156,1536.651156
3/18/2024 6:44,1603.462076,29.25365,1.603462076,1603.462076
3/18/2024 6:59,1603.462076,33.35086,1.603462076,1603.462076
3/18/2024 7:14,1670.272996,44.83071,1.670272996,1670.272996
3/18/2024 7:29,1670.272996,62.40519,1.670272996,1670.272996
3/18/2024 7:44,1670.272996,44.33114,1.670272996,1670.272996
3/18/2024 7:59,1670.272996,33.56864,1.670272996,1670.272996
3/18/2024 8:14,1670.272996,33.82419,1.670272996,1670.272996
3/18/2024 8:29,1670.272996,36.06105,1.670272996,1670.272996
3/18/2024 8:44,1803.894835,33.10028,1.803894835,1803.894835
3/18/2024 8:59,1870.705755,33.15673,1.870705755,1870.705755
3/18/2024 9:14,1803.894835,32.22469,1.803894835,1803.894835
3/18/2024 9:29,1803.894835,31.49762,1.803894835,1803.894835
3/18/2024 9:44,1803.894835,32.7515,1.803894835,1803.894835
3/18/2024 9:59,1737.083916,48.54636,1.737083916,1737.083916
3/18/2024 10:14,1737.083916,73.93556,1.737083916,1737.083916
3/18/2024 10:29,1803.894835,51.61427,1.803894835,1803.894835
3/18/2024 10:44,1803.894835,48.35517,1.803894835,1803.894835
3/18/2024 10:59,1870.705755,43.76589,1.870705755,1870.705755
3/18/2024 11:14,1870.705755,38.06487,1.870705755,1870.705755
3/18/2024 11:29,1870.705755,34.0036,1.870705755,1870.705755
3/18/2024 11:44,1803.894835,34.4898,1.803894835,1803.894835
3/18/2024 11:59,1870.705755,31.11083,1.870705755,1870.705755
3/18/2024 12:14,1870.705755,29.11884,1.870705755,1870.705755
3/18/2024 12:29,1870.705755,28.9063,1.870705755,1870.705755
3/18/2024 12:44,1870.705755,29.76541,1.870705755,1870.705755
3/18/2024 12:59,1737.083916,35.59654,1.737083916,1737.083916
3/18/2024 13:14,1937.516675,48.47329,1.937516675,1937.516675
3/18/2024 13:29,1803.894835,65.19259,1.803894835,1803.894835
3/18/2024 13:44,1803.894835,45.49535,1.803894835,1803.894835
3/18/2024 13:59,1870.705755,35.51143,1.870705755,1870.705755
3/18/2024 14:14,1737.083916,35.51373,1.737083916,1737.083916
3/18/2024 14:29,1803.894835,37.23079,1.803894835,1803.894835
3/18/2024 14:44,1737.083916,35.79587,1.737083916,1737.083916
3/18/2024 14:59,1803.894835,34.86315,1.803894835,1803.894835
3/18/2024 15:14,1803.894835,33.5213,1.803894835,1803.894835
3/18/2024 15:29,1670.272996,35.46756,1.670272996,1670.272996
3/18/2024 15:44,1737.083916,35.695,1.737083916,1737.083916
3/18/2024 15:59,1737.083916,49.4284,1.737083916,1737.083916
3/18/2024 16:14,1870.705755,71.28908,1.870705755,1870.705755
3/18/2024 16:29,1803.894835,53.40433,1.803894835,1803.894835
3/18/2024 16:44,1870.705755,51.11993,1.870705755,1870.705755
3/18/2024 16:59,1737.083916,46.09041,1.737083916,1737.083916
3/18/2024 17:14,1670.272996,40.1599,1.670272996,1670.272996
3/18/2024 17:29,1670.272996,34.78452,1.670272996,1670.272996
3/18/2024 17:44,1670.272996,35.53301,1.670272996,1670.272996
3/18/2024 17:59,1803.894835,35.2783,1.803894835,1803.894835
3/18/2024 18:14,1803.894835,33.33003,1.803894835,1803.894835
3/18/2024 18:29,1803.894835,33.19203,1.803894835,1803.894835
3/18/2024 18:44,1670.272996,33.1546,1.670272996,1670.272996
3/18/2024 18:59,1737.083916,34.40868,1.737083916,1737.083916
3/18/2024 19:14,1670.272996,35.57896,1.670272996,1670.272996
3/18/2024 19:29,1670.272996,38.48548,1.670272996,1670.272996
3/18/2024 19:44,1670.272996,35.65786,1.670272996,1670.272996
3/18/2024 19:59,1670.272996,29.61805,1.670272996,1670.272996
3/18/2024 20:14,1670.272996,28.06874,1.670272996,1670.272996
3/18/2024 20:29,1737.083916,24.43157,1.737083916,1737.083916
3/18/2024 20:44,1803.894835,20.66547,1.803894835,1803.894835
3/18/2024 20:59,1737.083916,20.02162,1.737083916,1737.083916
3/18/2024 21:14,1737.083916,20.51867,1.737083916,1737.083916
3/18/2024 21:29,1737.083916,23.93381,1.737083916,1737.083916
3/18/2024 21:44,1737.083916,34.63442,1.737083916,1737.083916
3/18/2024 21:59,1737.083916,41.43124,1.737083916,1737.083916
3/18/2024 22:14,1670.272996,60.05277,1.670272996,1670.272996
3/18/2024 22:29,1670.272996,51.24139,1.670272996,1670.272996
3/18/2024 22:44,1670.272996,46.04175,1.670272996,1670.272996
3/18/2024 22:59,1737.083916,39.09469,1.737083916,1737.083916
3/18/2024 23:14,1737.083916,36.99587,1.737083916,1737.083916
